x_significand,x_exponent,y_significand,y_exponent
-8300525230374281,-55,8731072107537542,-53
7636367914713795,-55,8695101168734729,-53
6994881570180727,-54,8278013601730567,-53
-4859095036044190,-53,7464128636411207,-53
-4862086082006271,-54,-8590126461014421,-53
8861996009349268,-53,8956604805464690,-56
6520256644741301,-54,-8365107950600905,-53
8765510473804251,-53,-8762512863834611,-57
8932894715971956,-53,-6850762107963402,-61
6797897046661588,-53,-5673552949317641,-53
-6394584989129320,-54,8202312093755529,-53
-8968753928632607,-53,6380277523239404,-58
8445123516651572,-53,6191497202594652,-54
-5136221251139852,-53,-7297283060631221,-53
-6300524090065914,-56,8939992511147719,-53
-7592567947033055,-54,8143679369231900,-53
-6881507544492698,-53,-5698805214704505,-53
6275401637351726,-53,-6341841171260849,-53
-6319909456234713,-56,-8917208745161043,-53
-8527426821399787,-53,-5788845459673238,-54
5212126430456220,-54,8582608513091163,-53
-8466711837193840,-53,-6000387678838557,-54
6581717486700631,-53,6101264777710590,-53
5371563772465460,-53,7162149471854359,-53
8936221419421713,-53,4872079491787721,-57
-7684099428101667,-53,-4565228638914720,-53
-5133462042904480,-55,-8865900740351030,-53
7220331334738352,-53,5174940635055971,-53
-8679337981098989,-53,-7551366923955595,-55
-8624302795933770,-53,-4909060054610759,-54
-7879390432941973,-53,8606144321929597,-54
-5114895044896947,-54,8594330742105031,-53
-7287376272903455,-53,-5289969185945510,-53
-6764188797452291,-55,-8806106750541981,-53
6370985455364018,-53,-6337284983185425,-53
6995304127451057,-53,5629883532505326,-53
4875818374310611,-57,8924217533066819,-53
-8800226352899775,-53,7592630200276142,-56
-6292641347343402,-53,6376555177522389,-53
6793773755452520,-53,5885277452589693,-53
7341383769415285,-54,-8173647074365238,-53
7358986147983640,-56,-8913557209235597,-53
-6143420768871955,-55,-8850452506731446,-53
5874087282170631,-53,-6821954474331417,-53
4605685553832374,-56,8816979822906412,-53
7964709826894041,-53,-8341478586770433,-54
-7416934549728034,-53,-5039474543968525,-53
8793414580342441,-53,8213960631161064,-61
7771959107173479,-55,-8678930516219626,-53
-8588886314205309,-53,5297641166956042,-54
8363813839030502,-53,5768294523696479,-54
5180154647906665,-54,8601805334490209,-53
-4791171623406532,-55,8784001909818386,-53
4570860753267709,-54,8641501697029149,-53
8823537072740851,-53,-5659124061388105,-55
8987034329721244,-53,-7277069572694246,-58
8830778294753584,-53,5465809960510438,-55
-8791620084255722,-53,6670638644243369,-55
-7917673469409690,-54,8009582749793567,-53
-7515503790471077,-54,-8157073587402639,-53
5432701900776044,-54,-8572649739662814,-53
8631145911350656,-53,4932237722249195,-54
8082575497017925,-53,-7832223592393406,-54
8803830012079608,-53,4773216776681067,-55
-8881837129958923,-53,-6992317665716154,-59
7964092310454422,-53,-8292831766481547,-54
-6529977148887173,-54,-8366226915869574,-53
8903479007347935,-53,-4698399166545846,-58
4887980819440716,-53,-7505666953381824,-53
5335710839990084,-53,-7247502421040211,-53
-8625008988079794,-53,4619116248555153,-54
-8405155671053812,-56,-8940785440743026,-53
-5617407946021276,-53,-6917952129964890,-53
6842592642670565,-53,5673108252519096,-53
-5135129120418275,-53,7294307504811025,-53
6658339560671629,-54,-8363520927648750,-53
-8596483218194815,-54,-7857203891159640,-53
-6152531255882454,-54,8461616455065551,-53
-8637000957808126,-53,8540913443294554,-55
7524793999955063,-53,4766772680865390,-53
-4606497408550540,-53,7669304240091034,-53
7352694553856371,-53,-5181927492309962,-53
-6825086925038013,-54,8292380050507787,-53
8387353352312326,-53,6197976794792351,-54
-8707204244943636,-53,-8558383794567682,-55
-8874520106968592,-53,-6132530279084405,-56
8308851803908403,-56,8822566297513245,-53
5628837112925036,-53,-7006297242459992,-53
5492977019004619,-56,-8962924719143500,-53
7622368245671145,-54,8114320894045067,-53
8082081955986632,-60,8927428923613751,-53
8921532423145986,-53,5913676120164085,-57
8725866344565074,-53,7387407365279385,-55
-5746744785444968,-54,8432982063940607,-53
-8076846654208834,-53,7329722607998394,-54
-7749082798123794,-53,-4535713351170450,-53
-8585764229818016,-53,-5328331680915093,-54
4906010576465066,-54,-8659171948950453,-53
8026633276832545,-55,-8694805066995787,-53
-4861028194671157,-54,8481663142338408,-53
-5284626529345472,-53,7164589421974679,-53
-8214762834302286,-54,-7922048354761872,-53
7598387580806938,-54,-8045620433246524,-53
-8991620816201391,-54,-7748449209023288,-53
8809802780077085,-53,-7203549126144217,-55
-4620771044881517,-54,-8660537664792025,-53
-7987970550121259,-53,8191430695169901,-54
-7375911773243369,-53,-4930763664451817,-53
8034910747686051,-55,8680103352604834,-53
8985989352218004,-53,-6678339620445033,-59
-5816742941052767,-53,6784994210994040,-53
5109221828724226,-54,8619628263765469,-53
8973329953334637,-53,-5374326061669392,-56
-8451395864830010,-53,5195792559527288,-54
6693829920931036,-53,5926995241612004,-53
5895170134934462,-53,-6696671309109254,-53
-8807041725144958,-57,8832420110517387,-53
8813275106779479,-53,7340002643193232,-55
-8976745087010882,-53,5715777245203553,-56
8221311062741710,-53,-7233797944297382,-54
-5793088751179692,-53,-6606051427500407,-53
-7604111567339748,-53,4794691949494818,-53
-5585105077238725,-53,-7033377548602284,-53
-8218572048198345,-53,7283041587725449,-54
5064498267954794,-53,-7309556622645291,-53
6097668219704621,-53,-6407508341060059,-53
5997985915795347,-53,-6715605084445580,-53
-7071124805144879,-54,8266507558857878,-53
7600796936381901,-53,-4807530779804756,-53
8589674194306213,-56,-8899104105843580,-53
-5061362829618783,-53,-7362950147577063,-53
-6973847911719176,-53,5655724142526899,-53
5144232906139720,-53,7349004068603633,-53
-6520543521332352,-53,-6144289183206659,-53
-8926237894224632,-53,-8319372054142131,-56
4514210915671684,-53,7712691229535201,-53
-5837291127617208,-53,6804592062836350,-53
-8390484381283858,-54,7950104290735847,-53
-8967445526946763,-53,4653512674856395,-57
-8563878134046637,-53,-5122579079856171,-54
-6885645796435720,-53,-5790797462594914,-53
-8423441280132533,-53,5838552778223695,-54
-7167167462949437,-53,5387296374694039,-53
-6888510895957313,-53,-5567403760735532,-53
-5610406544827291,-53,7018609018973490,-53
7061135028261843,-54,-8229614292644327,-53
-6749715552266161,-53,5809253368142751,-53
-5230910337135391,-53,7191592792908686,-53
4566467004513865,-54,-8579295142370029,-53
8071602547934191,-53,7759944623687987,-54
8572570502242004,-53,4987487771107223,-54
8950945207629664,-53,7308538594654189,-62
4547654760138105,-53,7708041477575218,-53
6608980976902092,-53,5946375987553510,-53
7400932941832537,-53,4990207719595487,-53
8930403754328992,-53,6199932707871946,-56
-8803838659781533,-53,-6598125106435610,-55
8652207883344353,-53,-4952731683007409,-54
-7233986188117317,-53,5167463453127993,-53
6834306929250891,-53,-5795882973339987,-53
-8589182294195999,-53,-5103015809408776,-54
5039208176030510,-54,8588703716870678,-53
8746861380871181,-53,8499836465609736,-55
-5978131730870674,-55,-8780028516534623,-53
-4898665628429117,-56,-8917116602244967,-53
-6905931767937000,-53,5748339872109010,-53
-8090074146441404,-53,-7674929407695395,-54
-7999823786998078,-53,-7958069604698398,-54
-8124348879468110,-55,8605172400655892,-53
6999066186648116,-53,-5665231657837457,-53
-5815673427282062,-56,8795199175659836,-53
-5096896015913816,-53,7057397742120204,-53
-7909097614487706,-53,-8493618659313672,-54
6420979971779973,-53,-6186856955984460,-53
8972873936102482,-53,4849467331271672,-57
-5627035373943810,-54,-8538187505844601,-53
-8611106651963681,-53,5112716465284921,-54
-8032287359423622,-54,7968261051071804,-53
-6475718873243953,-53,6169472750423393,-53
8118186067486165,-53,-7214084339353125,-54
4644176351174687,-53,-7591794922620170,-53
-8682903463877303,-53,6228567368236842,-55
6658479194297796,-53,-6019608294052087,-53
-8010343306756357,-54,8030326391624459,-53
5832392593044397,-53,6681529433112214,-53
-7604627513521976,-54,8121068957737362,-53
-6337174177946258,-54,8189522490046540,-53
-7345094452804715,-54,8112146919264363,-53
8825903498062748,-53,-5384881554638013,-56
-5503678103716230,-54,-8537008540487185,-53
7772011187560718,-53,8943991013621976,-54
8680002789938260,-53,-8186860893512694,-55
8216380243922119,-53,-7091314251657857,-54
7394441521346437,-53,-4931678801206790,-53
5957076271226192,-54,8489743720200449,-53
4834530189912045,-54,8599602278571087,-53
-8707787170856452,-53,-8598509465744954,-55
-8926834247235284,-53,6199892390690907,-60
-6858226293147308,-54,-8259344168267223,-53
-5832235513170243,-53,-6756426390382494,-53
-5268735338176914,-53,7190573808549402,-53
-8331836978189449,-53,-6307098776778900,-54
8911079106931714,-53,4692469664605642,-55
-4631258830411944,-53,7654615787165543,-53
-8923049124216532,-54,-7727679248827171,-53
5790391781290566,-54,-8494904151273000,-53
6614828317197787,-53,-6066757606608234,-53
-8973683211456445,-53,5535091887361703,-58
8901418315546106,-53,-4593637517873240,-55
8472483446448878,-53,-6096130916326479,-54
8188796146552710,-53,7258459661316757,-54
-7950083052902110,-53,8192051530822592,-54
7640965026545233,-53,-4728931150297502,-53
-6465812846223722,-53,-6181486459641859,-53
-8027128325040902,-54,-8058545788718689,-53
-8298685414976889,-55,-8441698498596748,-53
-6064688984518721,-53,6620303080654700,-53
-5697493077800857,-57,-8964031625102969,-53
8953472541569418,-53,-5130125726090355,-56
-8793034742864720,-54,-7809312921522847,-53
6837535420425923,-57,-8987395456958415,-53
8563441361465293,-56,-8939010770669707,-53
-5556116858476123,-55,8797032437257322,-53
-7394936825827102,-54,-8087684399453715,-53
-5996938559968819,-54,-8465686457389586,-53
5812511434215872,-53,-6778037624698651,-53
8680946151707923,-53,8503025612541894,-55
-8094432025944938,-53,7354779382180089,-54
-4846191121255955,-53,7588217680152203,-53
8559769424229869,-54,-7903132834048044,-53
-5095848175369787,-53,-7316173690529638,-53
-7643931271210212,-55,8668553412035541,-53
-7442177382045685,-53,-5021868590183716,-53
8927589877266339,-53,-7617229928731954,-56
-7133136248645144,-53,-5266124962895951,-53
6806913749070457,-53,-5769296655594762,-53
-5042095750328686,-55,8817733189961331,-53
-8751432167947952,-53,6395415128829793,-55
-8924366407961277,-53,6972606370068867,-57
6054194212498212,-54,8416420759767485,-53
-8660383192555549,-53,8103606035966245,-55
8966434944984208,-53,8645362302326597,-59
-8524523006761404,-53,5174501684884009,-54
5310608765985310,-54,-8503073365701467,-53
-4562972167360021,-54,-8682302383506167,-53
7132326942425632,-53,-5342494242308790,-53
8802197114251750,-53,-6513573127058397,-55
-8756199682570698,-53,7822937128004397,-55
8760273979048398,-53,7958103396016111,-55
-7145049093386716,-57,8977767602079070,-53
-7669324011126701,-55,8722659157573989,-53
-8067647850293223,-54,8036924184989584,-53
6946743419816737,-53,-5552800716924702,-53
-5731128959568705,-53,-6901630171313305,-53
7421186231009207,-53,5027792146820352,-53
6773957682781617,-53,5868242859514440,-53
-8696305924948963,-53,4635907156754462,-54
-6503587680639143,-54,8316853811936110,-53
8194064898436633,-53,-7440920201193040,-54
7557959060298964,-53,8987589589719105,-54
-6965405573278134,-53,5606996560469191,-53
8750503985933639,-53,8277211064320345,-55
5477530087264887,-53,7138364431700354,-53
6646616950780961,-55,8826861757905145,-53
7563517510372353,-53,-4781242467825111,-53
4747226597914398,-53,-7640786188976288,-53
8754683810069634,-53,-7230042002509468,-55
-4590608034728483,-53,7746958772230489,-53
-8300016652726506,-53,6645514699130657,-54
6600460347051428,-57,-8876801769572930,-53
-7727720550334388,-53,-8787330164204161,-54
-7394217843141355,-54,8103918459650793,-53
-6115700214509182,-57,-8983362864749943,-53
-8954446595923160,-53,5792737872902793,-56
6233064788071958,-57,-8896508388807071,-53
8887204020898154,-53,7882574982464431,-56
8366301191456495,-53,6638687576134981,-54
4649189160180544,-58,-8847024103245981,-53
6430369501179869,-53,6157029733771948,-53
-8943242338922702,-53,-6698988874431936,-56
-8795724772712299,-53,8648842348254374,-56
-8304124851131892,-53,6692683682572155,-54
8358891527705670,-53,6511547119528196,-54
8283596852083202,-53,-6451692862892520,-54
-7396203849583595,-54,8102919898416865,-53
6923762263348184,-53,-5702391787485563,-53
-8956695120235862,-53,-5531772336030219,-56
-7358833302760863,-53,-5061048593243036,-53
8939987878640762,-53,5078470387817161,-58
-8938002975972915,-55,8665136954262732,-53
6216936092136823,-53,6505275590217822,-53
4831579367136607,-53,-7574363628611228,-53
6978317195736215,-54,8273298509125636,-53
-8367720289590629,-54,-7758518402563131,-53
4815055053803421,-56,8959405361680942,-53
-4730011437296517,-55,-8879664433615911,-53
-5183692654665610,-53,7311964056346392,-53
-8760419495862308,-53,6861406876827636,-55
7626675881841958,-53,4731397450195129,-53
-7023483855852410,-55,8553986794457532,-53
-8094581571548172,-55,-8765801828251128,-53
7371238500779409,-55,-8792544644095256,-53
7962462917223670,-53,8151819691651954,-54
-6229139745154934,-53,6425834757644731,-53
8669773137760739,-53,-4507818220324481,-54
-6471203931028984,-53,6197888504351960,-53
-8546329147361706,-53,-5043899621261700,-54
-5450265598742591,-53,6934734309235865,-53
-8946652654268961,-53,7041141164343950,-57
5445519137719868,-53,7137802907329382,-53
-7507956537265797,-53,4885901434934089,-53
-7442126604447035,-53,-4630008916558463,-53
8029133245537972,-53,-8001027518086772,-54
-4786807500191575,-53,7549528055732719,-53
8144465276014817,-53,-7375087883488960,-54
6040112671776710,-54,8420137688393669,-53
-5876275607414228,-54,-8481552010716525,-53
-8070908211334258,-55,-8755139439727106,-53
-5266889356583821,-55,8878254294594725,-53
-4841960743177418,-53,7589325341891185,-53
7045031116098891,-53,-5457779182993428,-53
8874380286817990,-53,-5785997313966653,-55
-5427826338282717,-53,-7173689308176628,-53
-8906651541995249,-53,-4561311782657764,-58
7069087280916531,-54,-8237377649496531,-53
-8687210160237375,-53,4737144655704102,-54
-7177725300944254,-55,8799675816939420,-53
-8569115698166796,-54,7818648559928836,-53
6219635030711395,-53,6256347625353925,-53
-5838813939329499,-53,6721178208865472,-53
7799045232128611,-53,8546951782988313,-54
7384274403552881,-54,8135327303302232,-53
8087164826025151,-53,-7907583635120220,-54
8056226963356152,-55,-8725377632861939,-53
-5127381840651858,-53,7203214817668171,-53
7725394698364212,-53,4584650571910488,-53
8811568977699523,-53,6725986315596737,-55
-5752437840452822,-53,6905161268290717,-53
-8890408042581627,-53,-8999343889185283,-56
6013216518328258,-54,-8451432846004203,-53
-8488706971580969,-53,5182617876530976,-54
6076937510653844,-56,-8893305311147617,-53
7101589217173874,-56,8669703880701268,-53
-8587752480057625,-53,-5247548554601610,-54
7957742952978613,-53,7888086603927380,-54
7573985143434263,-53,-4841784116302715,-53
6465189429250905,-57,-8965615694342882,-53
6731308754135194,-53,5651024739638462,-53
7654729160370215,-53,-4695148028847818,-53
-7566409551223148,-53,-8920362111565055,-54
6530674812952630,-53,6123879030977578,-53
8881391935536175,-53,4869491298851539,-55
-4684814565710446,-53,-7539688153213877,-53
5195273238851747,-53,-7299491083123314,-53
-6843104066647825,-53,-5810774185269267,-53
8948855459551277,-53,5587421056569780,-60
8752648693063803,-54,-7834840501860476,-53
8302962786943023,-53,-6894204853678452,-54
8525720198874996,-53,-5597285905321622,-54
-8561460392320143,-53,5235597021992100,-54
8873496374232961,-53,7512323399761521,-58
-8121467297174073,-53,-7423451071911501,-54
-8164570574061488,-53,-7537971768652787,-54
7090084772108621,-54,8225195717544314,-53
-5099105025043717,-53,7277469412639143,-53
5813972025657941,-53,-6655228355721725,-53
8417562288459266,-53,-5711954556577551,-54
-8641916578091092,-53,-4514791170782616,-54
6021855729211612,-56,-8846940839366188,-53
-6449616215147993,-53,-6062989123491539,-53
6077899676705328,-56,-8848255916701290,-53
8869958583416919,-55,8706059927974007,-53
-6833483567238376,-53,5713138619817456,-53
8167414792898509,-53,7319261713706793,-54
5620516869202015,-54,8541589112977414,-53
-7593277246054504,-54,8126135099206906,-53
8299064995410289,-55,-8745749542304930,-53
8499528215218985,-53,-5565672377950086,-54
5637425428383217,-53,-6932693026087646,-53
7320563841514882,-53,-5162603307935128,-53
5609288407467306,-53,7038750344156676,-53
8953460708897917,-53,-4545547903808370,-56
