x_significand,x_exponent,y_significand,y_exponent
-5322828684308202,-57,9001046433561966,-53
-8311332623240399,-55,8764256297902074,-53
7758191690086394,-55,8795885559340003,-53
7015489049334743,-54,8296103272795489,-53
-4910482857674654,-53,7550934684440454,-53
-4889154789518120,-54,-8669113934369341,-53
8939401176482234,-53,8824004179570569,-56
6541238103977931,-54,-8392415421138416,-53
8991296762412303,-53,-8553900886712347,-57
9007177202856913,-53,-8304307091211721,-62
6908956240121042,-53,-5778900164655639,-53
-6420982870626678,-54,8415581843843711,-53
-9005057914805378,-53,6279258793752550,-58
8456965783632782,-53,6199788880530563,-54
-5190000584430172,-53,-7361615405979955,-53
-6318695504265574,-56,8972498942624162,-53
-7566038953131497,-54,8174249931399852,-53
-6925557930015772,-53,-5759006443857787,-53
6338799581079457,-53,-6399148716667807,-53
-6288235563553491,-56,-8972831031870693,-53
-8529210905442768,-53,-5790404562503016,-54
5221879358058005,-54,8620473546671452,-53
-8489952350748141,-53,-6016744329935642,-54
6598806528808465,-53,6130687732665128,-53
5404544111990782,-53,7205584154234078,-53
9002150132426866,-53,4821623526581567,-57
-7754254254009221,-53,-4582690741821236,-53
-5127437936890574,-55,-8915513821216418,-53
7310720684977391,-53,5261442556659760,-53
-8801414152189798,-53,-7657176265255379,-55
-8665924736917703,-53,-4911746702531293,-54
-7906135686532736,-53,8630783037737187,-54
-5136947653218274,-54,8633221161976287,-53
-7289163856465215,-53,-5291287620835015,-53
-6800398790335522,-55,-8845294057500193,-53
6385152766439698,-53,-6352906782095412,-53
7016862622547214,-53,5647408893636114,-53
4982104992375822,-57,9001807573231594,-53
-8955780035385296,-53,7687334434007591,-56
-6327916473424793,-53,6409916063040836,-53
6816607985548499,-53,5887568265762108,-53
7379807363549353,-54,-8216700324003578,-53
7189856196198560,-56,-8962245001948358,-53
-6260509621272018,-55,-8870173083487016,-53
5877815149797906,-53,-6825021531479041,-53
4626751721684350,-56,8988595417728117,-53
7979466467774360,-53,-8356488130909013,-54
-7450276380431734,-53,-5061911474223532,-53
9006667994043532,-53,-6134230332144453,-59
7998978080933927,-55,-8782394630422631,-53
-8606778722775551,-53,5311483386203954,-54
8519586850430789,-53,5846705050438474,-54
5204428041053824,-54,8623112981291372,-53
-4906365203421919,-55,8923276100936296,-53
4598242415307607,-54,8708820607045193,-53
8900579472998370,-53,-5526945610369314,-55
9004473750007375,-53,-7087814031106355,-58
8901204129652309,-53,5510825276658141,-55
-8849199110426590,-53,6718580160725564,-55
-7979975319268498,-54,8075240290789564,-53
-7536783107112719,-54,-8181003379047054,-53
5441320718400603,-54,-8586478877312736,-53
8661121315108879,-53,4945527535983186,-54
8105466228185363,-53,-7856464589615776,-54
8925739013914098,-53,4834210805235604,-55
-9006299326037866,-53,-8091917826190365,-59
7989625410715130,-53,-8317565291130995,-54
-6550013858579495,-54,-8390704399273926,-53
9005451215853844,-53,-5661537945441187,-58
4921536101490512,-53,-7543741138761735,-53
5341227312434022,-53,-7252648884393152,-53
-8709046505316861,-53,4596523128631713,-54
-8380718814949667,-56,-8946070930364151,-53
-5674207161264700,-53,-6995201110436173,-53
6940279331554689,-53,5741249593016224,-53
-5168837884208073,-53,7376489488443813,-53
6662396705499866,-54,-8368556994298912,-53
-8637307831542166,-54,-7904351609178039,-53
-6156648065295763,-54,8464842162397076,-53
-8743897590809681,-53,8647491613743841,-55
7608329460702361,-53,4821076788410712,-53
-4650720616138097,-53,7713645473589144,-53
7361654713122732,-53,-5189957298849197,-53
-6849700866257252,-54,8330664179013834,-53
8449501733487386,-53,6240333470448657,-54
-8745957099527310,-53,-8614219804787749,-55
-8972953205883932,-53,-6276658221924856,-56
8432761580218147,-56,8945294759373243,-53
5637693151002979,-53,-7024672129945808,-53
5504419434659673,-56,-8980879121716229,-53
7651959446505475,-54,8154228415676755,-53
8749107239580250,-60,9006931933566737,-53
8999400488307506,-53,5992809033147070,-57
8803508341198813,-53,7618630369037990,-55
-5783213725857140,-54,8530420332700293,-53
-8357014164000176,-53,6720030935472627,-54
-7773591825432915,-53,-4549819510012212,-53
-8602932360283210,-53,-5336351385152637,-54
4910453582937708,-54,-8666111394050567,-53
8100279740753856,-55,-8776592670949114,-53
-4777215194215701,-54,8684691211270569,-53
-5337277288814090,-53,7255544209054301,-53
-8250625258881714,-54,-8006952177779684,-53
7652570210947653,-54,-8154077686932626,-53
-9006264953491882,-54,-7800727398979924,-53
8826701264483168,-53,-7176579414666518,-55
-4642137503734301,-54,-8702999444600251,-53
-8014999928713195,-53,8219333228615671,-54
-7488244800384378,-53,-5005555361816934,-53
8112836511870419,-55,8775866328262848,-53
9006605024477809,-53,-6610063006171277,-59
-5856611045662434,-53,6843216992811277,-53
5111656508120424,-54,8636975730190262,-53
8982069808759326,-53,-5378740853685517,-56
-8643725785349478,-53,5065705951491569,-54
6738877990557297,-53,5976373638096701,-53
5951456372902182,-53,-6760891314219461,-53
-7968844660102730,-57,8993403012492808,-53
8818162707904610,-53,7342627331760265,-55
-8978816888867293,-53,5715841669888217,-56
8245190624016704,-53,-7251599583014498,-54
-5948766049000914,-53,-6763240666707811,-53
-7618761571732183,-53,4804589335052031,-53
-5594185911533843,-53,-7059367921416482,-53
-8233318678673276,-53,7305359535751486,-54
5019677081182425,-53,-7478788276903723,-53
6214189670761280,-53,-6520214203456198,-53
6000216479071636,-53,-6717665901880260,-53
-7085413334980568,-54,8281234111933278,-53
7612581971492005,-53,-4814375306220543,-53
8634311545448605,-56,-8942298097260227,-53
-5113722462934481,-53,-7414806165283998,-53
-6997584633128162,-53,5671278232458362,-53
5167310195687236,-53,7377565841575015,-53
-6555255023603058,-53,-6177231070563545,-53
-8946107289393112,-53,-8378126482858283,-56
4535778419787107,-53,7781788037922746,-53
-5853825744778444,-53,6845603480288797,-53
-8410081589594452,-54,7965377436783350,-53
-9002201889589760,-53,4798303402177237,-57
-8639211921144773,-53,-5096482036873900,-54
-6893312635949714,-53,-5797573706242269,-53
-8509932152993678,-53,5902720220182636,-54
-7199980767956168,-53,5412008988531013,-53
-7010550161856885,-53,-5655223606920398,-53
-5611435992429732,-53,7045664280750706,-53
7101551768771401,-54,-8277773544305179,-53
-6845344944346128,-53,5854118823617949,-53
-5299784602826729,-53,7282974321623117,-53
4628089056994624,-54,-8704860877777291,-53
8111117831366819,-53,7833087003073624,-54
8649781725170651,-53,5024249766597058,-54
9007179826731589,-53,8072238429187623,-62
4569890291314923,-53,7761806309780477,-53
6716302618083664,-53,6001725320012973,-53
7468845476467511,-53,5034465149972402,-53
8972273697828767,-53,6339034843984160,-56
-8851983646985004,-53,-6659649569033376,-55
8661257473690584,-53,-4944590451189332,-54
-7286277697135902,-53,5295241721232672,-53
6863879632674080,-53,-5832384715985012,-53
-8634228029467147,-53,-5130169554636027,-54
5069026411094776,-54,8643250499726898,-53
8753468912784332,-53,8491322387043236,-55
-6028940410287962,-55,-8880185737188545,-53
-4934767225781420,-56,-8986045566891857,-53
-6922261431330543,-53,5762976279179304,-53
-8139538500098796,-53,-7714260958697638,-54
-8079306238973906,-53,-7963496241950591,-54
-8826176954261192,-55,8732725918480444,-53
7001117511866873,-53,-5666920434643213,-53
-6088419886901426,-56,8974971318700617,-53
-5240771908744909,-53,7325531290103076,-53
-7942881906681088,-53,-8494753975758704,-54
6479582459315248,-53,-6256555439979002,-53
9001461704679986,-53,5141775595697948,-57
-5641312505836634,-54,-8554151352863180,-53
-8634642452124936,-53,5127394536813844,-54
-8107940650091701,-54,8043308484138877,-53
-6503563388348450,-53,6231628001576441,-53
8229417540984566,-53,-7322868843009132,-54
4708319416538277,-53,-7678617877232951,-53
-8866805671610436,-53,6336006286949575,-55
6681487002459133,-53,-6040472983216049,-53
-8045155498392818,-54,8059059885310379,-53
5920433790346416,-53,6788066952447361,-53
-7618498037006686,-54,8162057823536967,-53
-6530408164007492,-54,8394502613820761,-53
-7500169576018075,-54,8189402771899863,-53
8980350297208990,-53,-5557933759426118,-56
-5539880235438306,-54,-8570706057138651,-53
7811174193734445,-53,8969977288018992,-54
8766686055763676,-53,-8270132416460913,-55
8270504419938131,-53,-7135345718506817,-54
7502085548522121,-53,-4984790464406616,-53
5964397164466538,-54,8499183007584759,-53
4877116826981699,-54,8670809480379840,-53
-8743216392861837,-53,-8658625172755164,-55
-9007062326185881,-53,6167964507657530,-60
-6904166580112863,-54,-8319413646382613,-53
-5897970082309358,-53,-6807601622654332,-53
-5325156751558072,-53,7264446033371104,-53
-8422858702330689,-53,-6382761740362246,-54
8927495605917797,-53,4782343918624007,-55
-4628099549255462,-53,7727239079185254,-53
-8986025682143476,-54,-7806556367267106,-53
5813718240143503,-54,-8525241927335819,-53
6641003539311556,-53,-6084953040105200,-53
-9005514669210446,-53,5568967404662911,-58
8932986733418675,-53,-4615328770161192,-55
8475466377500953,-53,-6097902098619101,-54
8235957310963641,-53,7293436781953268,-54
-8002388152074339,-53,8268326775595422,-54
7659488293652683,-53,-4739392279827772,-53
-6510938314712321,-53,-6223922312492833,-53
-8031007325661308,-54,-8062590195923245,-53
-8614679940365616,-55,-8745900842479242,-53
-6087487122353923,-53,6638681100064953,-53
-5759713315275807,-57,-8999999233868624,-53
8984324672383089,-53,-5131818059607933,-56
-8818039226444557,-54,-7854304725246155,-53
6842845783848852,-57,-8997039105977176,-53
8567685770050770,-56,-8943303291021644,-53
-5707998069990426,-55,8893431739439430,-53
-7509591724407626,-54,-8187242509076737,-53
-6017222393787406,-54,-8489867483521428,-53
5859139408867442,-53,-6841051281133384,-53
8753631222760919,-53,8488535997903249,-55
-8210298549420048,-53,7408218588506940,-54
-4847851173698466,-53,7591308918727170,-53
8588682034107451,-54,-7917590433168012,-53
-5130972853712853,-53,-7402877230057418,-53
-7616520889153167,-55,8803618116664849,-53
-7468138683350119,-53,-5035522860668382,-53
8958427519447341,-53,-7488284054743096,-56
-7260143176885833,-53,-5331013544856853,-53
6881551791731019,-53,-5811517112163466,-53
-5107372408104180,-55,8916228475297811,-53
-8860458526074602,-53,6476681800486592,-55
-8996096831669915,-53,7150941666945055,-57
6113891220405534,-54,8472579798584338,-53
-8769189104057689,-53,8227521406388952,-55
9006143415583046,-53,8809601445982560,-59
-8622314344689187,-53,5209666337459489,-54
5369793317254382,-54,-8597720009392950,-53
-4611432191038655,-54,-8707080863307602,-53
7206252935660665,-53,-5403645437397242,-53
8856770508224181,-53,-6557016677931687,-55
-8792470460403047,-53,7820013394970428,-55
8782754323972093,-53,7992818687586854,-55
-7052309254666294,-57,8996406378530042,-53
-7750051220813108,-55,8796337011683501,-53
-8100358358436423,-54,8045225940059242,-53
7034258864586090,-53,-5625711956898070,-53
-5772070142402694,-53,-6914678546287793,-53
7456368315249082,-53,5052933009580120,-53
6823645854775513,-53,5879405982932978,-53
-8701913010438021,-53,4650305472903446,-54
-6558732367048567,-54,8388996156366877,-53
8199339678518782,-53,-7456662181032521,-54
7757671481323492,-53,4576875205756018,-53
-7016285374076215,-53,5648120037581455,-53
8765291773779754,-53,8293873279344353,-55
5482973244428484,-53,7146091644805407,-53
6667562703063344,-55,8851613880406855,-53
7610872819433589,-53,-4817068268410080,-53
4751955786738799,-53,-7651701340824377,-53
8821168053103521,-53,-7284515227412528,-55
-4591830246740120,-53,7748853421019106,-53
-8367913101758526,-53,6665597659916985,-54
6788765362263861,-57,-8997187986837706,-53
-7862391957609449,-53,-8789133871291164,-54
-7490394958345398,-54,8191639267643758,-53
-6135774616474446,-57,-8999030428709984,-53
-8977899049580827,-53,5807166196974581,-56
5900576944630968,-57,-8999636153291565,-53
8946436384967952,-53,8355293141337076,-56
8372057880584583,-53,6644779481881416,-54
5372731801954186,-58,-9005618376699947,-53
6506329248693167,-53,6228734185254309,-53
-8968234341114176,-53,-6695032061515099,-56
-8942188595744953,-53,8640885912316915,-56
-8354897965889509,-53,6730593058890468,-54
8392208828685372,-53,6542294218055582,-54
8387024543384753,-53,-6568788416141303,-54
-7501157899619225,-54,8189176694566423,-53
6952687552113023,-53,-5726229705142338,-53
-8980521772572214,-53,-5541547026961270,-56
-7421551868247948,-53,-5103926843148871,-53
9006162604528856,-53,8717842326301800,-59
-4507339057221412,-54,8720694139966623,-53
6223116972580661,-53,6511715401890802,-53
4847940486450472,-53,-7591249560227249,-53
6999266424169107,-54,8299527388889367,-53
-8824536578323817,-54,-7852463298477142,-53
4828981416359313,-56,8986947665003742,-53
-4740110525960896,-55,-8928900227760348,-53
-5209892092857897,-53,7347556268574496,-53
-8842968118599989,-53,6848542330051956,-55
7653695724054240,-53,4748739021204293,-53
-6723228763359374,-55,8848956536864533,-53
-8129159679410809,-55,-8774931141876493,-53
7383852830048997,-55,-8816009056815374,-53
8017994540201125,-53,8207628124144371,-54
-6271813480300308,-53,6464819375758221,-53
8717383141407126,-53,-4532893436246092,-54
-6505061443837823,-53,6230066596748474,-53
-8609653620783522,-53,-5292760618201881,-54
-5863113222456546,-53,6837631612233073,-53
-8996246880020858,-53,7103184795060761,-57
5463971086657303,-53,7160628847400662,-53
-7548106887956107,-53,4914837907722590,-53
-7644320325521401,-53,-4763776888938445,-53
8061254941252580,-53,-8036352688724739,-54
-4819356317630895,-53,7609423110062276,-53
8207418749257994,-53,-7420995969511796,-54
6081911716938273,-54,8478332050172243,-53
-5887255684121212,-54,-8512616366440544,-53
-8043987807986607,-55,-8779834220495985,-53
-5304703623117244,-55,8909031287790091,-53
-4843264423654944,-53,7594235933176173,-53
7137275632511257,-53,-5494430193475950,-53
8889956377580798,-53,-5794184296573789,-55
-5434671708736278,-53,-7182893648319878,-53
-9006292791262328,-53,-8133113448930614,-59
7101070392131644,-54,-8277877729819615,-53
-8689959526291556,-53,4738876093165841,-54
-7139138754179008,-55,8828597533755722,-53
-8655973361093032,-54,7899240755007499,-53
6380824627519498,-53,6357230712379481,-53
-5890362088101531,-53,6814182640576225,-53
7902045297159357,-53,8645718627204458,-54
7443537237598425,-54,8202313368221438,-53
8095918407822026,-53,-7895754305670967,-54
7898677166921681,-55,-8788072891536174,-53
-5194433230325534,-53,7358478324983870,-53
7745327790073654,-53,4597770419190818,-53
8847422459624892,-53,6755961172362094,-55
-5765262653352256,-53,6920357584620604,-53
-8935826598587710,-53,-4526470942551818,-55
6031512968281329,-54,-8487330836088926,-53
-8612196229814524,-53,5276163958640964,-54
6172129009954310,-56,-8974087928822271,-53
8062728763941723,-56,8950607334171511,-53
-8620219722471032,-53,-5223562190510692,-54
8114462037447118,-53,7819185996740688,-54
7596403088008043,-53,-4839862223960264,-53
6488490370758676,-57,-8998062277928458,-53
6776345486080361,-53,5933834137460173,-53
7677719412825789,-53,-4709799754390221,-53
-7779194813294339,-53,-4540194420329097,-53
6570419210786854,-53,6161098235636976,-53
8923687348700401,-53,4894675213288453,-55
-4668096215193108,-53,-7703134516334280,-53
5229749044641104,-53,-7333435581754635,-53
-6881904492421526,-53,-5811107903391975,-53
9007033175204787,-53,6877392170661359,-60
8730630872629478,-54,-7878680082134612,-53
8319382205320341,-53,-6904342763726816,-54
8554899886855573,-53,-5636759804280546,-54
-8612737106180860,-53,5272684225624411,-54
9003993120014578,-53,7674030796045454,-58
-8191708936358784,-53,-7490100927426030,-54
-8177794001739075,-53,-7550707843214893,-54
7129954688892909,-54,8271667530921961,-53
-5167284859362452,-53,7377573239906715,-53
5982123229654672,-53,-6733760769173360,-53
8533441054797408,-53,-5765347785431758,-54
-8715542341733793,-53,-4547009658532857,-54
6110440839942286,-56,-8974742810411434,-53
-6558383265369725,-53,-6173894049760617,-53
6430886494380342,-56,-8971243955556207,-53
8894041113018577,-55,8728436211287521,-53
-6933169672029075,-53,5749836180390513,-53
8220120000921319,-53,7364553510751589,-54
5631680167586871,-54,8555738171171221,-53
-7639426199209574,-54,8157166295077294,-53
8315407202415087,-55,-8764016195024726,-53
8557201344001582,-53,-5622749734309085,-54
5677667782872156,-53,-6992395702067168,-53
7361229984955352,-53,-5190553208164389,-53
5615591814164505,-53,7042354352176939,-53
