x_significand,x_exponent,y_significand,y_exponent
-7465996698032500,-53,-7429404677742887,-54
6523009075805490,-55,7772460927948098,-53
-5422670114276811,-53,-6171518797199051,-53
4967279169996471,-53,5828234011011628,-53
8626878692599853,-54,-6247805471138161,-53
-5397983887728279,-57,-8195247918323605,-53
-8303542588754616,-54,6709706960823885,-53
7730608047504701,-53,4983059082485121,-54
-5218438363848647,-53,5753603052995590,-53
-4575234406072880,-56,7766240602021220,-53
7386784213511338,-53,-6160354700705057,-54
8051392007753002,-53,-7303477643543937,-57
8591791334319927,-54,-7029809126103991,-53
-6446324478273557,-54,-7272100208711685,-53
7749160721339309,-53,8163092026516979,-55
6875608514919893,-53,8394318783979427,-54
-5932721812096504,-57,-7890545042263481,-53
-6659520612770363,-53,-8167870454561339,-54
-5116664009883175,-53,-6222527590694928,-53
-6465610441500104,-53,5221954660628304,-53
-7734608626247464,-53,6726131092873636,-58
7779956782921431,-53,-7159396531088196,-56
-8213062466838221,-54,-6916965751932093,-53
-5213907304781091,-53,-5756498471805614,-53
-8551165283174184,-55,7879275228648740,-53
7899641659784695,-53,5592172749851261,-55
7243786510542592,-54,-7516206108012131,-53
8921805724317964,-54,-6694782756961220,-53
5714576325948242,-54,-7494423264525299,-53
7867844548722870,-53,4903758485114134,-55
-7631836014951482,-55,-7814677326532175,-53
-8077656647795451,-53,4782152767324983,-54
-6490796484686942,-53,-8917866655259773,-54
8972233195558686,-55,-7692775945922065,-53
-4825187942729914,-53,6202712992242004,-53
-5286203981259962,-54,6729204459316679,-53
6691838991044281,-55,-7965542876724567,-53
-5328329610449737,-53,-5873513440268016,-53
5588357652878693,-55,7634580274796958,-53
4706750972578413,-53,6720571941663015,-53
-8058827723615294,-53,6157557956530154,-55
-8117788113949069,-53,5750677262400712,-55
-6512571195516596,-54,-7607932226286640,-53
6301321122120695,-53,5190024144776653,-53
4984729991035931,-60,7713343639335700,-53
5624005167199862,-53,5886400722493362,-53
-7835505717282661,-53,-7777447129725175,-55
-7559563680271675,-53,-4870681784932923,-54
5398098832852244,-54,-8012085423589261,-53
7861772166137022,-54,6834327453629492,-53
-7533705816064877,-53,-6617923369401765,-54
8045913020367674,-53,-5522278382844703,-56
-8154332837821663,-53,6713173486086532,-59
-5110370089908692,-53,-6699132079816295,-53
-8177209461251411,-55,8079558383452202,-53
8581252006856597,-60,8034291671986574,-53
-8097602198544617,-57,8191544597404032,-53
8033861695849298,-55,7647473019296556,-53
7303426872093262,-54,7429441703594561,-53
-8396606872860632,-54,6717464449636741,-53
-7431035021534208,-53,-5897125534896154,-54
7971961866930363,-53,-6904555836290994,-56
5999893656658319,-54,-7661988787000203,-53
8744518038582763,-54,-6130269806300037,-53
7113135066564229,-53,-7419918450452913,-54
4687425036420310,-55,-7498233962038153,-53
6435696876739163,-53,8614540368841636,-54
-7033100483104784,-55,7376796239002823,-53
-8167006609656213,-53,4966761877690144,-56
7861308440146310,-53,5549160005288440,-54
-5502867108682567,-53,-5787183118283321,-53
-7860174990269013,-57,8194361395610513,-53
-8107561264434944,-54,7211492301441018,-53
-7380803000816152,-54,-7130022887324126,-53
5873765013113584,-53,-5398811201834450,-53
-8686227291470560,-56,-8028327121688858,-53
-8007241248440068,-53,-5415619735065137,-54
5680705701071148,-54,7678110642750999,-53
-7440756462670980,-53,-7145455148446023,-54
6393868838523542,-53,5150117982948150,-53
4881940432263638,-53,6466759414714653,-53
8050319183373484,-53,-8738790226123511,-58
-7743248671408655,-53,-8665116029262829,-55
-8124681737609958,-53,-4941086684103401,-59
6019488833973448,-53,5027183597198464,-53
-7660667509573229,-53,-6653558081442911,-55
-7739773991035928,-53,-5229847914076881,-54
-7595892048307134,-53,6317340814405427,-54
-4971288664980212,-54,7782303715340386,-53
-6810516779958144,-53,-4997880935773517,-53
-4658481829428064,-55,7944896791852963,-53
-7040663408933710,-55,-7977761556326748,-53
7424418459022852,-53,-7316156453040049,-54
6475478117876747,-53,5090204423026400,-53
-4908077850464526,-56,7983513716844085,-53
-7702022762121053,-53,5956358362754154,-56
-4807381793258300,-53,6557143766053553,-53
5572230617888627,-53,6141521865853232,-53
6814166720624824,-54,-7388488313944350,-53
5541423446062988,-54,-7656533275945638,-53
-8005953774626562,-54,-7218900537897457,-53
5383283859559975,-53,-6463238210082459,-53
7390562438774118,-53,-7583509582569791,-54
-6844635386525843,-53,-8921934477509207,-54
6978398513697756,-54,-7063072159293737,-53
-7789100762142674,-53,5668528160041012,-54
-6492481314045317,-54,-7439480024249015,-53
7377969314977000,-53,4563240873260429,-54
-5301213860926102,-54,-7486309178722114,-53
7991621492066252,-55,8013621699214938,-53
-6844719423337155,-53,7402438341008617,-54
7180269470060979,-55,7840379753896293,-53
8030728472924950,-53,-6716547285974124,-58
8174206773866946,-53,-5828293573763301,-55
7913933951622727,-53,5514266496597123,-55
-7929029377493253,-53,6301610068407655,-55
-7793069348829700,-54,7018004206595468,-53
-4733676030920498,-53,-6750935558518432,-53
8726341242965723,-55,-8030851140738940,-53
7901183769616186,-53,4539075006885274,-54
7908839696930108,-53,-4673525753513695,-54
7778567253560748,-53,8209224975601868,-56
-7822820272169116,-53,-7558471935427633,-57
7366031389556181,-53,-7351275936902798,-54
-5884058147138209,-54,-7700979323559060,-53
7672219884492082,-53,-7791969231785856,-55
4881303775020972,-53,-6489442846119695,-53
6665195179848735,-53,-8851095235586465,-54
4710333555522616,-53,-6933834798402012,-53
-8196481019001481,-54,-6874606981515862,-53
-5533096353639389,-55,-8295514441383560,-53
-8686905863042925,-54,-6646700970619178,-53
6250122159020205,-53,4765813497420853,-53
-8023090325573040,-54,6888764544016395,-53
6099037953682570,-55,-8263838374884666,-53
-4565384572206004,-53,-6713901612880801,-53
-4956607900482094,-54,8051798958593280,-53
-7656532568182005,-53,7600504212778399,-55
6668848525505218,-53,8565781276141788,-54
-7242256873067681,-53,7146299404232262,-54
5633018054920985,-53,-6152096939374615,-53
-5651784775215585,-54,7665588754226249,-53
7606331512795036,-53,5304221066795000,-54
-5147170196539506,-54,7400959619895468,-53
-7050789562603062,-53,-8240050967478052,-54
-7884225118453492,-53,-4835610077857387,-55
-7686995488052506,-53,-7723124447513495,-55
7258167423110983,-56,7790664162353487,-53
7662694560167735,-54,-7344617048243594,-53
4750056460909854,-56,-8275268556818722,-53
7587466425641079,-54,7223508186533137,-53
8249848006955046,-58,7995741949878608,-53
8002571858759873,-53,5205573962503876,-57
6449654557399373,-54,7285444671314860,-53
-7775620739381119,-55,7689159692572157,-53
-7121777326105488,-53,-8259920001368224,-54
-8039148670651613,-53,-8246199674449587,-55
5793994635798979,-56,-8352118284182470,-53
7110469999891667,-55,-7783043525591009,-53
-8614716511066868,-57,7625356230589740,-53
-8694512823822194,-54,6598159794987668,-53
-5471085024739601,-62,-7984132524779414,-53
5587391333136464,-54,-7378013098214214,-53
-5322714437332939,-53,-6145050627365241,-53
7273642758795320,-53,-8066885424999579,-54
-8217520969166030,-55,-7888826801907307,-53
-7193886809882065,-53,7959792921554184,-54
-6493127725134054,-53,-8667225273273061,-54
6265304232219959,-55,7776494966682980,-53
8278006876420658,-53,8214551824421107,-59
-5424093749687147,-53,5931866996545897,-53
5779997981197831,-55,8176319355194520,-53
6494013757488557,-54,-6973519264858851,-53
8310260953680949,-53,-7942033429823639,-56
-7666839274253906,-53,6514015594478636,-56
6190027238481114,-53,5150505834349452,-53
-6103271585100029,-53,-4926346985888595,-53
5264981363989051,-53,-5993571263275691,-53
5005316009594369,-56,7706228518730467,-53
8407639729246787,-53,5502872461335559,-58
-8445971489618377,-53,8693740781325282,-58
7682144738282917,-53,-6011010443509579,-54
-5367127755458490,-57,-7531264263387853,-53
-7110729073514379,-53,8557175064448429,-54
-5751043544420396,-53,-5910803886592846,-53
-7831601793537974,-53,5478036234589142,-54
5405765280033581,-53,-5508536205279278,-53
5596475487820325,-53,-6310809416283486,-53
-7192950519809028,-54,7489186952063246,-53
6931093911792715,-53,-4617636771287553,-53
7439303749915557,-53,7769627286162477,-55
5396798240683215,-55,-8040809808220545,-53
-7272291102492471,-53,-8151675911008174,-54
-5032336325372983,-53,-6253504735779986,-53
-6283011419123525,-53,5320816789597071,-53
4902211585460151,-53,6557005651563584,-53
-5909323596802582,-53,-5587747696464916,-53
-8075160551781203,-53,-7306550118921988,-55
4570443641175341,-53,6611421515190452,-53
6579444786386213,-53,4624157663844073,-53
-7203551052875021,-54,7323360470697126,-53
-6638420236187433,-54,7603671471282468,-53
-5294747765230809,-53,5654632107434997,-53
-7011132151166038,-53,8489152084691000,-54
-5327771065245279,-53,6025334561524410,-53
-6396279124142299,-53,-5376847348297925,-53
-6023563647155722,-53,5194392806581588,-53
-6524493774956949,-53,4909298313198117,-53
-6126846646023926,-53,-4755971158755622,-53
-6040384428676371,-53,5653163713854313,-53
6329852769626861,-54,-7470106521535692,-53
-7568064172179100,-53,4658762011992915,-54
-8873219662128819,-54,6505702904814605,-53
7806370073161026,-55,-7577519522917023,-53
7833990060046016,-53,8509574098318024,-55
7656564752092371,-53,4647420409230835,-54
8094396188010412,-53,6562219318520964,-59
5915826860847235,-53,5517808316956729,-53
6348795470108985,-53,4641458663390847,-53
6867740064179810,-53,8184822239898541,-54
8156065683934484,-53,-5874919839744208,-63
-5068160062115973,-53,5856269154110270,-53
-8122209736206781,-53,6203477890612304,-58
7472513676553724,-53,-7161738543517020,-55
7872444016219341,-53,7282265838360112,-55
8025666070607992,-53,-4834165136029077,-54
-5129028198071879,-53,5956812093268211,-53
6479556982755260,-53,-4929602137140604,-53
-7794499126552478,-53,-4669091695244323,-54
4568210599223497,-54,7765520992662309,-53
8376608491425403,-53,-4768850211592298,-56
-4753254496125212,-55,-7831374494279259,-53
-8571364568923678,-57,-8023407440889145,-53
-6248224995974782,-53,5418857956545703,-53
-7966177221493434,-53,-6078899957258837,-55
-4998012129740889,-53,-6285902821033837,-53
-8523146926853558,-54,-6245139157847408,-53
6529378999190199,-53,-5348524450600651,-53
-7550855229443771,-56,7595023381855644,-53
-6471192378460473,-53,6794712618225633,-54
-6937584879802713,-53,-7593671879299486,-54
-7872266722668170,-53,-4748656191902256,-54
6768304444572298,-53,-8376972118059165,-54
7494434623212324,-53,-6795759862508782,-54
-5856145099980298,-54,-7766926147980467,-53
-7827263184903848,-53,5240958774214415,-54
-7185917642375670,-54,7128459887700624,-53
-7436104074356919,-53,6266810792490492,-54
7121288608520930,-53,-6569868663559225,-54
4793280572993827,-53,-6277318454371433,-53
-7631847189470224,-53,-7401490768653134,-57
6090508574875700,-53,-5516009627093709,-53
-7281872104718083,-54,7353044812782305,-53
5062173938293907,-53,5926666929345682,-53
5931953894863651,-54,-7010004113594102,-53
-5025432224566179,-53,6444493001231819,-53
-5812617424488447,-54,6944210735249629,-53
-8284062645436702,-54,6744005931667325,-53
7352672067189824,-53,5283386687275931,-56
7700924862718605,-53,-6203048003221636,-56
-7267364726344749,-54,-7331366159554200,-53
6824743148763444,-53,8980508475183308,-54
4847568970457591,-53,-6318336504778730,-53
7700859643917568,-53,-4933139052009371,-54
6751590375245110,-53,-8042075323042834,-54
8587585553252828,-55,8076343775703065,-53
-6484843873449727,-56,7980769867792479,-53
-7954233082523578,-53,-7670552899771705,-55
-5979906129700704,-54,-7485802253507782,-53
-6160144994349363,-53,-5091491380906432,-53
-4817075170632931,-53,6324879207752202,-53
-7365691223981173,-53,-5874212676421234,-54
8287724700350010,-53,6912742332669634,-58
-5221609242857994,-54,7641599205167748,-53
-6606708912729868,-54,-7267300585630715,-53
-6989838040260289,-54,-7428333588895297,-53
6408719078192377,-53,-5136858289478477,-53
5182278939086451,-54,7234134574913765,-53
-8211633989670867,-53,5009151002417227,-58
8149373093012250,-53,-8111282428793153,-56
7727280673141398,-53,-6756348982064921,-54
7365845862889425,-53,6846004468012534,-54
-6917428431005444,-53,8281157036515863,-54
7174044756326087,-53,-8248016057626041,-54
-5857165685733527,-53,-5552420183098915,-53
-8345554217567296,-54,-7307187350960749,-53
-7096159531515561,-55,-7061226687697531,-53
-6714777694636607,-53,4756955751337701,-53
7552929721965810,-54,-7268307996375455,-53
8109897412213293,-53,-5336755770433081,-55
-6732717084757167,-54,-7416089420864705,-53
6697891544106039,-57,-8350493423338521,-53
7959905480725672,-56,-8357681987550858,-53
-7233519342124534,-54,7046697727196302,-53
-7301311199714549,-54,-6977150253101656,-53
-6340270587164754,-54,-7611023027052672,-53
7013768852536787,-53,-7720617457425936,-54
7587593131235158,-53,5321081618623872,-54
-7566238771230991,-53,8617738447425392,-55
-4566832068569634,-53,7083766809970346,-53
4823889631721380,-54,-7928075645553730,-53
-5419067652618085,-55,-7840038804114382,-53
-6031614684659137,-56,7776092902995369,-53
7214495871514861,-53,-7922001569610277,-54
-6544555441885991,-53,-8439522385650427,-54
5203628594783475,-54,-7547594971013551,-53
-4766003721144641,-55,7832787788824667,-53
-7755654482842933,-53,5712016604926826,-55
-7805515843117936,-53,7534608052619698,-55
6424050071374464,-54,7398928497782075,-53
-6973681734973733,-53,7336040162055682,-54
8152294492941146,-53,4526663566951573,-56
-7683632835086386,-53,7803738823654232,-55
4725301738831026,-54,-7567035482943579,-53
-7233000913161137,-55,-8023801054719044,-53
6539956642875858,-53,-9003971897670262,-54
7911282836563525,-53,-6911932615097174,-55
-8145209953714127,-53,7181414889732713,-56
7247392420432235,-53,7920990606796913,-54
-5316679018534102,-56,8268308829182359,-53
-6266482435502621,-54,7375241080503892,-53
-8066542947070824,-53,8143491842029015,-55
8113303384372760,-53,-8329321621053387,-57
6103014554030008,-53,-4978590475781931,-53
-6534785890444672,-53,-4935807568819194,-53
-8461609362443575,-55,7234317466310118,-53
7100272279611390,-53,8022236475269508,-54
7863743701642656,-53,-8513329285664433,-55
-8275085133822652,-53,5393439951265063,-55
-5778375234505456,-54,7469560063228426,-53
8122251719104127,-53,-8187009975948040,-55
6700034179736861,-53,7000156255774335,-54
-6270600913192114,-53,5057780759286380,-53
8043326889289160,-53,8434942807256104,-55
8847742202158428,-54,7096977234751916,-53
5367687093810747,-55,8140306975043769,-53
6666582504581284,-53,-4568072277677434,-53
6090698672952305,-54,-7767228240586841,-53
7641941787948384,-53,-5038430842257496,-54
7801602222127592,-53,-7019133446778454,-58
-4534181699599604,-53,7126979812960131,-53
-7337683948585894,-53,6633185072054715,-54
-7822222428104292,-54,7200201833428112,-53
8426674239777936,-57,-7834863183811274,-53
-6691704246730195,-53,8256497183198895,-54
-6479599039514750,-54,7235071451235415,-53
-6268582272955571,-54,-7699211743076206,-53
-8235068398764056,-53,5201529797571211,-56
-4516846144851100,-57,-7911479312198078,-53
7728545449053536,-53,-4579979131479187,-54
7819369703352162,-53,6092994214970089,-54
-7657972669219303,-53,-5278148939915856,-54
7943247353946063,-57,-7710639697202403,-53
5705747997499972,-53,5476542758943255,-53
-7750649168261102,-53,4736085951246651,-56
-4560515831561635,-53,-6392181409470266,-53
-7552888080741319,-53,5873371910733381,-54
7536861528394749,-53,6393146805238757,-54
7008966703940343,-53,-7129479497138097,-54
-7747901471153115,-54,6912047736336740,-53
6315048246236329,-53,-5204390430366662,-53
-8245640903130400,-53,-7444650986329484,-57
-6607698361483723,-53,-4534027765153595,-53
4662260452260259,-54,-7709842010232823,-53
-7940696033130353,-55,7838566763054655,-53
5716788645591543,-53,6110182061877586,-53
8664457366605938,-54,-7038290478820321,-53
6407752825417893,-54,7584221050024007,-53
-5046220637960801,-53,-5720977260041898,-53
8511746943886888,-57,8219333320992459,-53
-5239238243173914,-55,-8021175755536291,-53
-4777892616138805,-53,6602724913611962,-53
-5834929413677663,-53,-5467043574721827,-53
7255799721268698,-53,7690069438378703,-54
-8208521305793941,-58,7389256488563336,-53
-6619059013186719,-53,8393666911104545,-54
-5514469495935619,-59,-8350697096074321,-53
-5425583410487067,-53,-5037482005572320,-53
5751297911270264,-56,-8228847535291032,-53
7207257873009390,-53,7260768153313589,-54
-5345951264279050,-53,6076557744471701,-53
