x_significand,x_exponent,y_significand,y_exponent
7685786639785222,-61,-8926077035145691,-60
-8710490503999641,-61,6220658112676547,-61
-8498535975054203,-62,6960792886208169,-61
7613418160111195,-63,-8828573724171257,-62
5304537924335808,-59,7962845671402308,-62
6826909329583072,-60,4976874538599685,-61
4585441559468888,-59,-8120777900609225,-67
6234100523169083,-60,7143679975832768,-60
6124415920997591,-60,7238869866842791,-61
5841404864920441,-59,-5987495158988659,-63
-5738856999533116,-59,5804380789836826,-67
8557327254376668,-59,-5850818034834586,-60
4567725089445762,-59,-6211412845055612,-60
-4959949007312755,-59,-5887385023899401,-61
5798027981810887,-61,4623108891765137,-59
8953788309752056,-59,-5127165630582839,-62
-5070334175071561,-62,-8784638161490569,-61
-8825895758208964,-64,-7878829228639257,-60
-5358571770747022,-59,4565082423095056,-59
-4926592854552612,-59,-5888350834386611,-61
-5517470717726228,-60,-8142743936364527,-60
7480361980190511,-59,-6122578725610668,-59
-5820473323377311,-59,-4868375923122479,-60
5976936513963098,-60,-6613153301485716,-61
6373940217654784,-59,-4871795717488702,-60
-5112706689304423,-60,-7018296078602137,-59
-6586702526738858,-59,8528762096015258,-61
-5738011329267745,-61,5692332840787083,-60
-5116924667773768,-59,7448792995388880,-61
5319703429425548,-61,-7646783160294258,-61
4656020308751835,-59,-8423605243274645,-60
-5330113647419863,-60,5852205813634959,-59
-7647492842486454,-60,4995890968261023,-59
-7891734340737809,-61,-5456837976275754,-59
4858016244191380,-59,6809376522650380,-60
5686906111392757,-60,-6606323865905141,-62
8845726148310342,-60,-6413572242157527,-61
4781317870722225,-60,7990683159289215,-59
-7012030654872843,-67,8619600076985531,-60
-6139596384643457,-59,-4825471713859447,-61
-6605327886218771,-61,-7644328074543045,-60
-8600479645071744,-61,-5379130226291819,-60
-7320588798836682,-61,5023471522826129,-60
-4900073251604689,-60,-6688126459135748,-62
7941378406717868,-59,-7282338941019508,-63
-5588710751643500,-60,5470682925681645,-60
-7329153266131721,-61,-5422114608465203,-60
-8813389834022626,-63,-6158018115448877,-59
4511310763819661,-59,-7801915655723511,-60
-6314875847170219,-59,6506625415472284,-65
6247819279401858,-59,-5414218868638520,-62
8798251825618487,-59,-7459494807082239,-60
4572913331837641,-59,8909419340624640,-61
-7594039023788109,-60,6199787653982521,-61
6128094220540628,-59,-7230355186733050,-60
-6199742028330289,-60,-5967356118072115,-60
-4524839735363417,-59,-8070220937830699,-59
-4983109429614833,-59,8372251019484828,-60
7569031211941470,-61,-5775620540692450,-59
6339829084992314,-59,-6927015792113903,-62
-5123417409467272,-60,-4525163164505222,-59
6709760078076581,-63,-8394193751675523,-59
8775768860121002,-62,-4607929164237250,-58
-5691832861230871,-62,5235748561233551,-60
-4731283158592905,-62,-7569677613322893,-61
-4894032610273810,-60,-6230370846018804,-59
6278487305276749,-60,-8764336278785414,-61
8373906560098064,-60,8536031251565660,-61
-6344865476000503,-61,6897681190339727,-62
-5194274064421731,-59,8056168035320603,-59
4760492789564599,-60,-7210299920004288,-59
-5948404031171076,-61,-5247428788245235,-60
6171963109915058,-59,-6293976054943968,-60
5952783992349660,-61,-7149509531581353,-60
-7204855612158786,-61,4797916181988792,-63
-8215185297523889,-60,8523607147802944,-63
8812978485824347,-62,7881034513271727,-60
-8123804174357859,-61,7562995801736922,-62
5684007381753326,-59,6025509005571778,-64
5969063251151172,-62,-4789344263247046,-60
-6728683327338045,-62,-7115898690807771,-59
4965938363523313,-60,-6003081445406248,-61
4586701932892862,-59,-7047040984812988,-62
-5797010019439589,-59,8904798293470642,-62
6340116550378875,-59,5613888068936443,-60
-6103990841980924,-62,7570687081962592,-59
-4796205621666216,-61,7362757471416966,-60
6192294365266761,-61,-4562198871651379,-61
-8080405403913184,-60,-8340276304082060,-60
4683682344066065,-59,5727411432680844,-60
5249714942232864,-59,5206394749098964,-62
-8822420672139380,-59,5792488848264545,-61
-5203179742544533,-61,6524572797636347,-60
8436394484925754,-59,-4605809473653928,-60
-6410094376849780,-60,5149172542773882,-60
7462137228485100,-59,7597107859749599,-61
4586018413146728,-59,7096856381989087,-59
4558363935399350,-61,6698410245823636,-59
7027245610632304,-60,-8186764189563622,-61
6482426149502187,-60,-7460092696533099,-59
7949588051443954,-60,-8873258546512355,-62
-5234067450721781,-59,8258687486796775,-59
-8128574622958004,-60,4915388369231550,-60
-7556166656423235,-63,-5243626214439926,-61
-8997923057508748,-62,-7105360658931822,-62
-6953248159196772,-62,7014401064370846,-60
-4672498874962554,-60,-7349059152135090,-59
-6873336156978754,-59,8787745698230206,-63
5232076537444780,-59,-5134366027733208,-60
8320499010479374,-59,6384568269925086,-60
6650186130487659,-61,6722552567474337,-61
-8434667454391164,-60,6924910147039791,-61
5187459189563796,-59,8269703305355881,-61
6714414216997949,-61,-8486988427617855,-63
-7977467498481032,-62,4824216512421486,-60
8995784675071271,-60,-7410679795266504,-60
-6872570558025189,-59,-7142600964364250,-63
-5822837893276492,-60,-8062051674133376,-61
7955569189141966,-60,-6908505096365635,-62
-7953673452771512,-62,4782518937865624,-59
5825456886634246,-59,6203895012741851,-59
6937855460149141,-60,-6351241741455387,-59
5236116197762744,-60,6054828560842080,-59
6920778353879952,-63,6539161292650781,-59
-8735699072651434,-62,-5104913872358933,-59
-6187493274126006,-60,8740533454844198,-60
-6033832247458019,-60,5508825282520750,-63
5458938101032161,-59,6153426429144706,-60
-4530748032930675,-63,-8385909899069121,-59
8047416536118323,-62,-6828991524935136,-59
7744887535978702,-60,7920998717688002,-61
-7947783697861660,-60,4587173227904143,-59
5108321337496239,-59,-5117633262749834,-61
-7496960145391882,-60,7208729269455792,-60
-4860471503694825,-60,7365202667212783,-62
-5204712202009676,-59,6181369242179588,-63
7886122803091056,-60,5062065079957759,-59
-8459676208268090,-60,5653131409083882,-60
5343561796530071,-59,-5128656281435604,-60
-6755018196390403,-60,7456590271373823,-60
7813553300587542,-60,-6688015355593493,-61
5817777433559590,-61,8114218247643098,-60
-7465284198058484,-61,-5891920343853779,-59
-5887972828791238,-60,-6738700376770055,-59
-6609156949125694,-60,5344756480929835,-59
-5576616813773213,-59,7402716590651573,-59
7499970804292092,-59,-4520389513047747,-61
-4893078361335995,-59,-6528162314511764,-59
4521129532841677,-60,-5090662980992707,-59
-4599698990607210,-58,5550961538073087,-60
-5510795822935978,-61,4884264459308738,-60
-7522828225507393,-61,5710438051666222,-61
5840541400897255,-61,6125493145609933,-62
5763663491590640,-61,7081188685420110,-60
8127127324716799,-59,-4808166911995353,-59
7617021525421814,-62,-4712750387498132,-59
6209177012296297,-59,6835853903572865,-60
5762392744088599,-59,8904914218351311,-62
-4888528760554697,-59,5465073404812716,-59
-4818873023730810,-59,-4981935026528149,-61
4932156644137372,-60,-5403135032175775,-59
-4891618635793893,-61,6002294690897638,-65
4867676086872256,-67,-7052715287481304,-60
-6409782818689500,-59,-6728599029768218,-60
6878230304515991,-59,5577154264855817,-60
8838147773312408,-64,-6164046491713111,-59
6258060130543430,-59,-7562979965272928,-60
7267411338347857,-60,7370306884604408,-60
5642995214764988,-59,5389590077551556,-61
6959008702519992,-60,-7425016588381537,-60
-6664262097813657,-60,-6230696722922371,-59
7962278252068703,-60,-8156743285594904,-64
5372404422289173,-59,-4987846967932713,-59
7125360825054801,-59,-6447273993296912,-60
5586763527299543,-59,-8352690714421456,-61
-4535997312934381,-59,5637189041153447,-61
8763871096233171,-62,-6167036672643343,-65
-5384352690333046,-60,-4653243413449355,-61
-6902608247512653,-59,-7177212421238343,-60
7907581081888481,-61,4607289226382440,-59
-7881119219565067,-62,5258383522343950,-61
-7169363136607328,-60,-7814232014611181,-62
6534476903502075,-65,-5281181369140800,-61
7008498669715130,-61,6712434550756890,-59
8551536525004356,-60,7635361103254410,-61
6360287067592314,-61,7702271209954169,-59
-4975975312795349,-60,5126432129535766,-59
6928309849019517,-61,-7179602509415313,-59
8116997952075182,-60,-6213685264932608,-61
4862840602129814,-60,-5140355069163309,-60
7730664694903427,-60,-5475133366618152,-60
4916041438397553,-59,7514722921442503,-59
5920100995600935,-59,-5921049300905051,-62
6032875359309012,-59,5911364270060480,-61
4652032762322973,-59,-5318030124478006,-60
-8931583539961087,-61,5187749582484548,-59
-5251621145723885,-59,7111095755857695,-59
6927551681302733,-59,6551070278174928,-60
8064638239922580,-60,-6973837205123798,-60
-4761833218603693,-60,-8522820684068566,-60
-7591199366733453,-61,8266507248824316,-59
4927269258121027,-59,-5816480361560125,-60
7552312954472852,-60,5990209855369391,-59
-6652609485337784,-59,8332591542466456,-61
5346083826998271,-59,-6198460070134767,-59
-5045586884425590,-59,-7540836390371633,-66
6579340283662353,-59,5621904740532894,-61
8173277249913745,-60,7116067104558833,-66
7100875795268559,-60,8744443514582482,-60
-8759021759165101,-65,8331448671418590,-59
-8357369920523943,-60,6141500549794769,-59
-7151448467847146,-61,5950187481870965,-59
-8934066567674284,-62,-5209464944967337,-59
-8999528894387491,-61,-6409867821870499,-59
5207856496340371,-62,4903002500411169,-60
-4635479618728612,-59,-5686302445275361,-61
8388746634791301,-59,4622390947647004,-62
7394213680672410,-60,6967330911170711,-61
-8188401572150512,-60,4685947226183799,-60
-8027687702079415,-62,-8191011331163252,-60
-6241209311677395,-59,-8201250749994924,-62
8466754225446378,-60,6315993636543360,-59
-7713001274897492,-59,7856061962294443,-61
4827496585512929,-60,6559208792566345,-61
-5896837350973809,-60,-5239455879964933,-59
8520410637593321,-60,-8639465505791048,-60
5710430705412649,-64,-8311866686564396,-60
-7605213345952752,-59,5979442784442978,-60
-4539205800276025,-62,-4511380186688254,-58
8413189059104785,-60,-5418453134494022,-59
-8053957819059939,-59,7996376312243989,-60
8832392612037346,-61,5020682491886175,-59
4553732854123059,-58,7218526593284810,-61
5841459570633177,-60,7917982982682215,-59
-7223547445946341,-60,-5815401665568146,-59
-7005604375316742,-60,5047580705794792,-59
-6766959110272126,-62,5238553540298446,-59
-5684578961863354,-59,6149869346808403,-61
4595161517675778,-59,5089374750964510,-60
-7703126503326553,-60,-4815448767370461,-59
5395572195466401,-62,8154976380094372,-59
5827831687724235,-60,4545356978717444,-59
-8935916499334883,-64,5970188498072260,-59
-7068448427050278,-63,-8467271508462629,-60
-6586663980804519,-66,-4651202433026066,-59
5878676466531118,-60,-5896074692005726,-61
4792296028592158,-59,5745878491632164,-60
5457400645274441,-59,-5784453013828536,-60
6105967611915111,-60,-6334647373992092,-59
5739178947758838,-59,5870912236108111,-59
8863651716874068,-60,-5511831512694472,-65
6630096449276358,-59,7541882701121166,-62
-8711321875338021,-61,6996318907753339,-62
-4859025534818360,-62,-6070687682435344,-59
6715555261258935,-60,7060448967584703,-61
-5902705508210195,-59,6232108396488476,-59
7669473147883792,-61,6207564084042099,-62
5177849692072106,-60,-6946027750838154,-60
-6173711546374259,-61,-6587071552808670,-60
-6867047712434419,-59,-5924033327090928,-59
4753790682137144,-59,-8932832581854208,-61
8859312069658875,-62,-5722499588555764,-59
-7498805123791335,-65,6902208588449111,-61
-5561622757698041,-59,-6252805285672222,-61
-5399104372464478,-61,-8118545331125155,-60
-7901503352319607,-60,-7561764534937487,-61
8561821767602191,-60,-7330069761154680,-60
9004042186469382,-60,-5801736990789741,-60
5658380596418315,-59,4896368881561800,-62
4587936593769727,-61,5702536574827288,-59
5508237020683032,-64,-6880943907049757,-59
-8804447413384724,-61,7252864094626376,-60
7732887265187620,-66,-6063485663109375,-60
-6816698088774338,-59,-5345713376950489,-59
-8426410577538755,-60,7970299142443787,-65
-7110826806899956,-60,8149934088334633,-61
8820142764651296,-59,-7259509551430730,-63
6678204932118410,-64,-5074275697959724,-59
5437875764402256,-61,6647119169067503,-63
6512789691079498,-61,4575238939445246,-61
8457663912858638,-60,-6180788105120509,-61
4873551614014277,-58,5319826764005382,-61
-4530531190285405,-61,6790128931430347,-59
-6972325583225217,-60,-5989382636042020,-61
-8078504637446332,-60,-6315857569299169,-60
8861022005161196,-60,5387776223363385,-59
-4531380485995965,-61,4600635054208723,-60
-7226047788191631,-60,-8335599158621433,-64
-5089406552245112,-62,7731274000550059,-62
-8872565259445579,-65,8967268939794504,-61
8148515723240086,-60,5370619999733164,-60
-6617447605563852,-59,-5886396212813831,-61
7307936249635760,-61,-7790744924421063,-59
-4741336523907856,-60,-4619659919471227,-59
-7350580654644505,-60,-6030453356253715,-59
8632062521623808,-67,-6008060041547642,-59
4619735215016144,-58,6186672004489330,-62
-8929103856157741,-61,-5383338122975210,-63
-8340187625954112,-59,-5333515727213650,-61
-7164796151907214,-60,-5271598150871130,-62
-8294153115006112,-62,6031731497199561,-63
-7898445915370259,-60,-7858406166427757,-60
7321277956630760,-60,4512043920674490,-60
-8699349298607431,-61,4549019047238146,-61
8967386098372892,-62,-6227602399288681,-61
4849256057379231,-59,7983901617313804,-60
-7702198721466658,-62,7605698355204730,-59
4524603230939862,-59,7642748719363396,-60
-5135500474695710,-59,-4711365996486456,-63
-7173117667872793,-60,-6026214828717826,-59
7213766701459535,-60,8133608719085092,-60
-5667738306415091,-60,4783297839162763,-59
-6312324174868847,-64,7532604556323013,-60
5414996494072664,-60,5278185287364372,-59
4832621986610775,-63,-5435336852620185,-61
6044365063212673,-59,-7448808938761929,-61
-6516963944860671,-59,8155593475385036,-60
4927008000916681,-60,4619886968420977,-59
8578424748715680,-61,6276180952069197,-60
-7680917974385294,-60,-8498978595094243,-61
5149791313109745,-60,7005457661703674,-59
7885045768285755,-60,-4608557244861694,-60
5267996560742141,-60,-5351073674939236,-59
-7027492654530934,-60,8304401494646027,-59
-5318466158716992,-59,4719130484065106,-61
-8748188008531662,-59,-6278299744036732,-63
6487893963002689,-60,5074513379518928,-60
-7079522904777635,-59,-5425715927306734,-61
-5381556047494245,-62,-8413210027084798,-60
-5283117886388085,-59,-8583482252384673,-60
-5870638355611114,-59,5774366158757628,-60
5741849897676200,-62,5449898132379099,-62
-6463879568193599,-59,-5699147407018417,-63
7329218485033671,-59,7418980172129463,-63
-4634681478782900,-59,5492814501510394,-60
-7195907872035923,-61,7425030111483949,-63
-7320893991634805,-61,7933062477315554,-60
-6942715892756564,-60,5600463686520900,-63
-6272102761628875,-61,4623916751414549,-61
-7467803030847546,-60,-5922902110174116,-59
-4917190049700570,-60,7480730166903903,-59
5243778674540335,-61,4601238738789246,-60
-7135463922579777,-60,6835865922920837,-60
-8236128461041307,-60,-5476851253023492,-59
5219923961091031,-63,-6866604394796166,-63
-8379601177744067,-61,6313708949682718,-59
8576277000775973,-61,7751472339410846,-60
8435489951262010,-61,4570980224106167,-59
-4617046877638085,-59,5343573003364934,-59
-5817742469738762,-60,5516353478884898,-59
5480550643017042,-62,-8297153305029239,-62
-6304468194788084,-59,7640333306408476,-61
8953947623175568,-61,7629209644378700,-59
8308924848712214,-62,6195087907238517,-60
5041247470339592,-59,-5733257917352237,-59
6941757388909098,-59,7655252356230680,-60
5121087024090213,-61,-6863770792732635,-61
5979088050645113,-61,-7545314366301003,-60
6753426454039281,-59,6994235764101695,-60
-6549557510644198,-63,-7568296565145919,-60
-4684534228198422,-60,-6730787751341800,-59
-7590944174645815,-61,5330524392835671,-60
4521746648674080,-62,5545612921078896,-60
8513210752871722,-59,-5624570910003268,-61
5408659568696807,-60,5758393934778219,-59
-5146752544593796,-59,-4571793788865184,-60
7350795649905970,-60,-4543371511487237,-60
-4609120092825237,-59,-6787965258629120,-59
-7556259469388237,-60,-7259601512758567,-61
-6465673671654327,-60,6394679078851016,-62
-5096150913341222,-59,4794742673939772,-62
-8073792274226845,-62,-7510394910362847,-59
-6345672561111508,-60,-8473680570055247,-62
4920053127051737,-59,7747291337256374,-63
7936725342624032,-60,6774969675264073,-59
-5881792615516958,-63,-7978729112657644,-59
8881317866920687,-62,7558140515234084,-60
-5656729010479787,-60,-7889465790980260,-61
-7514297249386250,-60,-5068175521904538,-60
-5138323472866392,-60,-5735278841807994,-60
-8244879750272097,-60,-5714806903152397,-60
4637316973231591,-59,-5729350342986016,-59
