x_significand,x_exponent,y_significand,y_exponent
-7578152020066678,-70,-8552516243351819,-69
-7673802727482598,-69,5252520896421368,-69
8377569732533653,-69,-8160921362935096,-70
6553646956780199,-70,-8279297188198303,-69
-4516128578613221,-68,4508494875364145,-71
8689730273534927,-69,-6530063807881661,-70
8533476486520422,-70,7647089637504448,-69
8209151481419520,-69,6856496506869156,-70
-7091178577799297,-70,-8656271763339268,-69
8768975589618042,-69,4909048561141252,-70
4510913735752861,-68,8356292388900036,-75
4575584015272705,-68,-6391923378744816,-71
6867631006347450,-69,-5911792482754376,-69
8774603963360489,-69,-6790585587339514,-70
5529660649411452,-69,-7144023212889641,-69
4521127842527245,-68,-5127146115040655,-70
-6847971499062839,-69,6325718303728761,-69
8059488010570141,-73,-4686802347093229,-68
4831653345624399,-71,4620204192349798,-68
-6022646044957629,-69,6819581806492022,-69
8173612226788715,-70,8366623932631600,-69
-8716259497027912,-70,8331991650429382,-69
7350324270168414,-70,-8368730142516379,-69
-4879790954524861,-71,4613143101528850,-68
-4573699085749447,-68,8326019541774295,-71
5981001951958381,-69,-6623269789798392,-69
-8527872953115482,-69,7263024168447759,-70
-8588703965895356,-69,4702510710487956,-70
-5812870628535993,-70,-8594279619310662,-69
-7402710126523252,-70,-8669892954076860,-69
7229533434585221,-69,-5354724463109962,-69
-6734308914591699,-70,-8313095725583154,-69
-5667191500883554,-69,-7288351250595442,-69
5055117823340386,-69,-7862356622021052,-69
-8789005292898519,-69,5730812599658373,-70
8732323836990650,-70,-8319605547433385,-69
8916856898359611,-69,-8047765112968437,-71
8578381270912636,-69,-7793979949277297,-70
8811254492566995,-69,5090003758935670,-70
8491082994627217,-72,-4613814551661262,-68
8626526693221075,-69,8190427513967337,-71
8273404028218486,-69,-8848286211439951,-70
7345701059917679,-69,-5587036239463744,-69
5557870256450783,-72,8996476197926639,-69
-8792283924927108,-70,-8019444247112278,-69
7061352772962108,-69,-6257106003170377,-69
-6493433503152507,-69,-6731714418114367,-69
-8194397808960303,-69,7470579995548155,-70
-8733596656341632,-69,6902541350785606,-70
4973006364548085,-71,4652833119695007,-68
8532751975487758,-70,-8287484139080815,-69
-4504689100364729,-69,-7656942911280135,-69
4831819948954417,-69,7735246226162570,-69
-8406430404279231,-69,-8355502702155922,-70
7927486831055208,-71,8925105552610536,-69
-6116365371483802,-69,-7012571988125986,-69
5560874448329401,-69,7073980741215020,-69
-8661563889747939,-69,-4621138486632420,-70
-6230574454985376,-71,-4582879282489610,-68
-4811084641609375,-69,7740996860465635,-69
6160705695992085,-69,-6878450475711803,-69
7445736110361014,-69,5269497707126980,-69
8452431475508488,-69,7501270586435278,-70
8367410024526010,-69,-6486033310478345,-70
-8597237145385577,-70,7966273684618493,-69
-5658241848599960,-72,4515976779745438,-68
7745563711616140,-69,-4921552484784617,-69
4599048632382371,-68,-8258174246393787,-73
8050107325987923,-70,-8406305328370167,-69
7895931759233982,-69,4688137844406722,-69
7602391953731684,-69,5194154456765692,-69
-7730715073092518,-73,-4553198998890564,-68
-7627021077623136,-69,-4914046018200325,-69
-6326361601757818,-69,-6690189312560093,-69
-8981369792753172,-69,-5421712733844645,-70
-7286979937685015,-69,5887488590103610,-69
6873202812525863,-72,-8993125560733449,-69
4516779709300115,-68,-7561142088473168,-72
-5078489391650968,-69,-7672237699260661,-69
-5982048225743351,-69,-6791295866904250,-69
-5104451527971269,-70,8914684619382055,-69
4532595933588992,-68,5993962689589589,-71
8163572844062010,-70,-8456879087993037,-69
-4555858697816447,-68,5719141920263723,-71
5655982340408677,-69,-7257150859935953,-69
6767628079426310,-70,-8541231280632712,-69
4542309102960104,-68,9000607750502832,-72
-7576695809001062,-71,-9004194614815539,-69
-4527359933562197,-68,5397578506206941,-70
-7512543149366570,-69,-5145631795296217,-69
5145774901170587,-70,-8815049017945036,-69
-5556569608338802,-69,7202920501368787,-69
-5600487544231988,-70,8349395550115514,-69
6964780956498927,-70,-8576698766772428,-69
-5981002719644122,-69,-6906241947611055,-69
6746194351521307,-71,8888200191445222,-69
4838518568268185,-69,7939659418315135,-69
-4535495517834253,-68,8175936837324465,-71
-4627705092269471,-68,9001594411295168,-72
-7758833385043564,-70,-8500812704084121,-69
6298761192021574,-69,6804200087728294,-69
8277410637636909,-74,4509040667758459,-68
6541287711464060,-69,6552347265649200,-69
-4532612654816668,-68,-6686256340534627,-71
-8762834568469908,-69,-5213814685270962,-70
5930371009693912,-70,-8994910967120743,-69
6930291161772851,-69,-5914661678084937,-69
-7927619298841050,-69,-4885456914439837,-69
4596481900149660,-68,-5550800437446764,-72
-4633475196151905,-68,7463079640626657,-76
-5865363459765867,-69,-7408943760776616,-69
-6439063498294871,-71,4622239411537202,-68
-5033752350389863,-69,-7315983264871884,-69
5090554074400940,-73,4594815159927514,-68
-5637278257916410,-74,4649099003637034,-68
5086927175186940,-70,8761520023017435,-69
7510211156501647,-70,-8532551186993460,-69
8397753068300980,-70,8350009764371220,-69
-4763481543434673,-69,7790398453877287,-69
8987708293582561,-69,-7591934978281525,-71
-7686343180214702,-69,-5147206966170769,-69
6801562487839548,-70,-8669882069656797,-69
7298669851171585,-69,-5580362801913224,-69
-5366663985974923,-73,-8957998816427125,-69
-6607066328694995,-71,8808755227748005,-69
-4620494356629636,-68,7549230914260297,-72
8857760222698024,-69,6206909955736106,-70
-6782715417690132,-69,-6166395969827122,-69
-7510990404922229,-73,4644590686731350,-68
-5464295874115551,-69,7576329527798346,-69
-5829582525152379,-70,-8717117546904412,-69
6957132317968949,-69,-5962783276250250,-69
-7307036990847332,-70,-8480741088750222,-69
-6615141516540316,-69,6513398482423308,-69
-8987194694846017,-69,-5968821644845754,-70
6797595183195951,-70,8640992577728901,-69
-8181541291435309,-69,-8969626957934334,-70
7898318600549847,-69,4912497689249365,-69
5573848800464457,-69,7363655037735237,-69
4593730385777540,-68,-4791081705351457,-72
-4532073783284372,-68,-6268920302943758,-71
6700058737987833,-69,6140940390542546,-69
-8880270645988648,-69,-7704143644174207,-71
-8580729400958291,-69,-7046270098838755,-70
-8758805075788424,-69,6324906564413730,-70
-5781712955666302,-70,8813863608598816,-69
-7832054802516905,-69,8650546588185037,-70
-7629341157897902,-69,-5603284836519524,-69
-4765276382198167,-70,8878608940353051,-69
-8346565691570274,-71,-4519261764490022,-68
8638468487945937,-69,-7128690450171708,-70
7339490890988767,-69,5741556874559562,-69
-5217910713958016,-69,7551934025546812,-69
-8996962162954196,-69,6608728151185056,-72
-4930781197335766,-69,7828537458246593,-69
5804999426347573,-69,7336407320909082,-69
7855453418890138,-70,-8380928411234871,-69
4774676188300066,-69,-7932572995928907,-69
-4808109331912847,-69,-7996354667189024,-69
6011327550686358,-69,-7277258116903154,-69
-4505202338177968,-68,-5728462199641313,-75
8340153613903266,-69,-8519829105211175,-70
-7809297246495610,-69,-5006582485098661,-69
5174864049889602,-69,-7494393698872196,-69
-8753513398401691,-69,6590006891400528,-70
-4567063471334412,-69,-8037606724369451,-69
8657660967539736,-69,5117576397695306,-70
-7364476864757225,-70,-8368319177466961,-69
7136114115086549,-71,4580537084329276,-68
7648232934434223,-71,8999334905968459,-69
4597220796660534,-68,-7218924524800631,-76
4576507615007749,-68,-7872558392450808,-71
4524261033015791,-68,6517064514563721,-71
-4520567385833716,-68,7314786731567298,-71
-4833148476881111,-69,7817345803143213,-69
5814936127233330,-71,-4512857977200249,-68
-5787139481841335,-69,-7310956652180992,-69
4773085901289145,-70,-4533330597602708,-68
8937878965730549,-69,5198149550298991,-70
4546240182420734,-68,-8283655458056237,-71
4507093270046910,-68,4697412109423832,-71
-4530388156956691,-68,-5470471062718893,-72
8355450713338748,-69,-8239698606306944,-70
-6607437219275284,-70,-8718293476442239,-69
8543529427399957,-69,-6427768491418078,-70
5660443413749373,-69,-7311451450394734,-69
7260583216300528,-69,-5611154404279658,-69
5222452958327744,-69,-7837242962588510,-69
-7048714124222084,-71,-4635946353009766,-68
-4718529625780389,-69,-7829435948154329,-69
7379910334938261,-69,5320380207631196,-69
-8902609222985957,-70,8005356081285112,-69
-4571300157803212,-77,-4716535040644663,-68
-5572996160545107,-69,-7376099940703784,-69
-4596681203122526,-70,4582437288146037,-68
-8887931642552098,-69,-6905574279517661,-72
-8843894476420254,-69,8799939587912908,-71
7667192334162909,-69,4963560143771642,-69
-8877414423395264,-69,4974303165716348,-70
6018229245337356,-69,-7206600527989413,-69
-6242981872964831,-70,8735545883215141,-69
8716348183309464,-69,5932785384177284,-70
-5364983032983631,-72,4531399567665759,-68
-7594046539785510,-69,-5323341635844706,-69
-4567734594263268,-68,-5572554289917930,-72
-8715329338022674,-69,-5464865588813089,-70
6930797059368534,-72,4523752089624447,-68
7880665696490517,-70,-8479033421551755,-69
5255968588790408,-72,-4667608313968519,-68
4586722007721813,-69,8055266722718064,-69
6305425682812131,-73,4583392713370802,-68
4585871888011091,-68,6000862757183180,-73
-7403095796395690,-71,8947153919316123,-69
-4531910086670938,-68,-7850666841597889,-75
-8064294713258041,-69,-4664692813076676,-69
-4546370724883356,-68,-8886515093158365,-71
7221243575551507,-73,-4703945200755993,-68
8125661915329027,-71,-8937987579270601,-69
4669097727612666,-77,8990694467499415,-69
-4923251415944724,-69,7679946160789275,-69
8726265031534758,-69,5611963231158475,-70
5877491707582093,-70,-8627327939632504,-69
-7781269716217886,-69,-5003534366866430,-69
7716596582475345,-69,-5318762314457701,-69
-4640848095780446,-70,-8970090219069224,-69
-8111442770185380,-69,4566994218767510,-69
-7546106484134076,-69,-5031016345065877,-69
6263565594353768,-71,9002264865086745,-69
4672479399052002,-68,5711647481834384,-74
-8013350861825111,-69,4512971717092695,-69
6030303563100397,-71,4620354447171638,-68
5534214282089550,-69,-7113671212129639,-69
4667181156566514,-68,-4718119463475728,-71
-4507710614441447,-68,4711656303090766,-73
7591544276619654,-69,5206549641930980,-69
-7248757322702340,-69,-5483490866305685,-69
6043226784152071,-69,-6887163551726079,-69
5159947585618417,-71,8939416363073744,-69
4718748482922971,-68,5366890497946681,-78
-4731988866128837,-68,8821801130795470,-74
8721290172109085,-69,-6612436334767708,-70
-8117750183525714,-69,4659240057134281,-69
-6841269194277228,-69,-6336776876541065,-69
-4530305599189270,-68,4684022878620514,-70
4524864278048716,-68,-7967997390495163,-72
6369737555015367,-69,-6393767859240842,-69
6267951214854787,-69,-7080547179434905,-69
-8248892767031738,-70,8409084383665041,-69
7773278180054778,-69,-5249793911508576,-69
8288979126167107,-69,7066380120762829,-70
7687848950698675,-71,-4532286603536872,-68
-7504017946993372,-69,-5637510784129942,-69
-5917503422670960,-69,-7032683278332874,-69
-7031947442969299,-69,6111385270511895,-69
5609202586688384,-69,7402063947786243,-69
-6719753497391382,-69,-6361942206900317,-69
-4539092635117112,-68,-8898040228014837,-71
7573227243581899,-69,5216823919967149,-69
7137798461138909,-69,5803804399489726,-69
-6696793664760683,-70,8645223283928849,-69
-7782681551205162,-69,-4552123808734503,-69
-7148486765450234,-70,8648694248682520,-69
-7524628901306406,-69,5009505359416460,-69
-7026918296797938,-69,6080879301564584,-69
-7197784730892266,-69,-6044566942673687,-69
-5704928806612529,-69,7152143533854871,-69
-7409182377587459,-69,5576931377957555,-69
-7191347775408851,-69,-5484503666495441,-69
-7549414368313598,-69,5502975581987987,-69
7179774675597862,-70,-8515770484781805,-69
-4540131351482765,-68,7571949831310971,-72
-8285048046857196,-70,8108717688639044,-69
8879484331442413,-71,-8803576724136180,-69
4609099984120023,-68,-5517171475530487,-72
8371071028153260,-69,7516127364142332,-70
4614777288633157,-68,4898357115022873,-74
8330541573750400,-69,7936608404692351,-70
7568973024569551,-69,5053288238174933,-69
8063516106736145,-69,8742084965220460,-70
4596729769203751,-68,-4673102294405806,-71
-5333037627918690,-69,7298085769979483,-69
-4602161472540304,-68,7163572578613609,-72
8958274672813423,-69,-7549226664196581,-72
4598460164394037,-68,5499985883279480,-72
8922993619311405,-69,-6020153213020764,-70
-5436646788568044,-69,7297095156409714,-69
8047874169921798,-69,-4577608999953038,-69
-8864496617809740,-69,-5326376719713257,-70
5247031827439002,-70,8849544706661119,-69
4702730634233649,-68,-5333829524773523,-72
-5149341435839241,-71,-4519961164366439,-68
-4841329292742859,-72,-4589566762259074,-68
-7029052729522389,-69,6152154764423891,-69
-4597322019411067,-68,-7262652339339915,-72
-7856216625080625,-70,-8310341224635914,-69
-6444582777813363,-70,-8348946329593268,-69
8905747297166698,-69,-5904383932738773,-71
7315633009480595,-69,-5998482569791745,-69
-5010846929778559,-71,8906622731593108,-69
5756921510551111,-70,8530813410691320,-69
-8186010938750546,-69,-8061810605344906,-70
-9000808166193308,-69,-4757036186738792,-70
8661245022058684,-69,-5913483558240014,-70
7689726050712584,-69,-5254105066722965,-69
-6693153674842192,-70,-8742435332423776,-69
-8821846788953509,-69,6075234162350132,-70
7271458726698048,-69,-5495905063995019,-69
-8250698365491086,-70,8184611968047479,-69
-8947719135827699,-69,8802428727860046,-71
8223871784669004,-69,-7738822836087490,-70
6187059061907363,-69,-6698162608456577,-69
8431860962616188,-71,-8738921219266353,-69
6896147794016541,-69,-6248935799986044,-69
-8376822327654979,-70,-7766749799587110,-69
-7981834213400986,-70,8398195878624989,-69
5847630997543859,-69,6925088230485684,-69
4575365769889221,-70,-8679251177587052,-69
-6301020980720409,-69,6809099252396627,-69
4612660703321982,-68,4646955520360765,-74
-7146262958424173,-70,8188122885192020,-69
-5040812800599198,-69,7609714120508960,-69
-7507291824836229,-69,4992411907985922,-69
8628716143751021,-69,-8214402627332358,-71
8976205409428498,-69,-8267025124032236,-72
-4583197632186890,-69,-8074174664210829,-69
7512951566381699,-69,5440166262631243,-69
5030867228204490,-70,-8802389609796577,-69
8925040839608537,-69,-4669251024283793,-70
7934125837110241,-69,-8900998741376284,-70
7369073557963651,-71,4608760738207823,-68
-8097219275610137,-71,8961522627735136,-69
-4534686619085094,-68,-7929610648873145,-71
-6110071974556653,-69,-6842566351704591,-69
-6737331641220168,-70,-8572394944299306,-69
-7527382704447877,-69,-5238148365435461,-69
-5603401027747748,-69,7229874960963089,-69
-7236050662308872,-69,5366722011471353,-69
-8451424447395865,-69,-6938621178910548,-70
4656803053776473,-68,-6904984045765996,-72
-5375421704536470,-70,8818918766450644,-69
-6755368027873994,-70,-8520415183931762,-69
-6135823736369086,-69,-6990446670731258,-69
7325572089677523,-69,-5736037222851865,-69
6955779427958384,-71,8839052166308060,-69
-4650960772953274,-68,5622205369710664,-74
4643500764153756,-68,-8734335472847659,-73
8585629569492821,-69,-7921961810209531,-70
8218323140886702,-69,8477830596694219,-70
-7805455039891929,-69,4891024569442863,-69
8134094252211323,-69,-4598396398759119,-69
-6700194717337051,-69,-6328332754871666,-69
-4771105190906170,-69,-8147178456629471,-69
-8694688240439089,-71,-8553917772806311,-69
-7892958859921776,-69,4944561468352834,-69
5540192379529014,-69,-7456487106434715,-69
4548737824584286,-68,-7860345813176440,-71
-7406197516151570,-70,-8488131318670860,-69
7655856255906443,-73,-4695280474155679,-68
8182860315919952,-72,-4693656757340178,-68
-5607511010481441,-69,7205898249300300,-69
-8939294344940912,-70,-7933143029949079,-69
-7388154060247116,-70,-8561142638708692,-69
8884094723495570,-69,-4611322280986525,-70
8128538254249306,-69,8608778194398056,-70
-8988523613862574,-69,5721519143697391,-71
-5128588777638072,-69,7938770735220279,-69
4507027563813272,-70,-4537953314600176,-68
-5272770598309847,-75,-4575055642289532,-68
-4628918531177605,-72,4528388260753775,-68
-4826257592179395,-72,-4646652310138451,-68
7350265612136089,-69,-5720870214182172,-69
-7778190773996014,-69,-4645041530831561,-69
8898986264698772,-73,-4574253448837171,-68
-5613973008068805,-71,4512147129892820,-68
-8960147760819724,-69,6626480856927542,-71
-8762364062224914,-69,5554713559127995,-70
7740727474087282,-69,5142885824117245,-69
7701352454669951,-70,8370476800328560,-69
-6739107324749105,-69,6127333064291537,-69
4619436672059859,-68,6779716023754123,-72
-8891657824597010,-69,8379721127616034,-71
