x_significand,x_exponent,y_significand,y_exponent
7711183518265630,-75,7265507205028467,-72
-4648458988343206,-72,5197418784034759,-72
6096523181764601,-73,6650317665488255,-72
-6910919972573002,-73,6613799154056203,-72
5448069343270227,-73,-6493197175595415,-72
-7245499987135782,-75,7252197389089055,-72
-7241150179939847,-72,6619070318277420,-74
8330283906955903,-73,-5234562928024016,-72
-6663307191678393,-72,5705615667591918,-73
-6411411371084166,-72,7179928865877738,-74
-8817036614353655,-74,-6573277525646436,-72
-5874947817200896,-73,-6901318293017716,-72
5485759767381080,-72,-8053645327215881,-73
-4808755029559792,-73,-6316562056690964,-72
-8716771250239241,-73,-5716733660286234,-72
7983280193939175,-73,-6198570849895481,-72
-6722401874989149,-72,5210734842851488,-73
6915126228365196,-73,-6599582462017264,-72
6870619656463691,-72,-6192081433926777,-74
6762567726013946,-72,-6451599073889410,-73
6847714264408992,-72,7374426631445235,-74
6885379633411685,-75,-7227937230497003,-72
6184105730703673,-72,4533963849954589,-73
6553642744321316,-72,-6996322957414899,-73
5717265691725115,-72,-8699452251244792,-73
4798717916754334,-75,6823351066425844,-72
-6812211722237657,-73,-6172058635487562,-72
5553863061761697,-72,-5059127134423717,-72
-5104876366345368,-72,-5333316166697032,-72
-6287945606526087,-72,5290891042598029,-73
-6961013233826084,-72,5270517013183073,-73
7744402683685477,-75,7375554101492079,-72
6712914302037670,-73,-6517714333948382,-72
-6351357055726599,-73,-5812289490361190,-72
7425619891188955,-73,5945700828933709,-72
-6659885790730929,-72,-6620296733427218,-73
6069433378330927,-74,6879975833481114,-72
-4804130611274987,-72,-5503671505772306,-72
8461336118612102,-73,5331525489201233,-72
-4546062448227280,-72,-4996377294085542,-72
-4583984848913981,-74,-7200954206822507,-72
-7387224471785012,-73,5946414647996786,-72
4771284914621483,-72,-5381075645706782,-72
5647965446577313,-72,8303445635049820,-73
6615773134222577,-72,5746211986133914,-73
6185816800399166,-72,-5509616889405771,-73
-6810172969177772,-73,5996014264602582,-72
-8566554770088495,-76,6891507109344893,-72
6094428723710557,-72,-7287457842512211,-73
7145960195235789,-72,-6424188564212351,-76
6441046244867933,-73,-6583686277649251,-72
6239674390543319,-72,6817325852334481,-73
5922485588984136,-72,8007816438981001,-73
-5856304212555756,-76,-6998398911209380,-72
-5838485700818565,-72,-7477652189473375,-73
-4866286354003397,-72,-5237964988712978,-72
-6992298735562823,-72,-5010117085787966,-73
-5761042798775525,-72,4654673446274905,-72
-6960185739753116,-74,-6647350713071937,-72
6910744252677978,-72,-5857675643616481,-75
-7825459924670900,-73,-5970687399199250,-72
-4566266195577054,-72,-5166339351980343,-72
-7941321743517303,-74,6976809191179445,-72
7021506869804346,-72,4681543275956389,-74
6468432053653703,-73,-6702263221423993,-72
-7100506929883375,-72,8203009835819785,-75
8669227839599975,-73,-5672705656360530,-72
5220735256018131,-73,-6620618077933287,-72
7007125603971753,-72,7173415961987783,-75
-5973491135458629,-74,-6980218459716679,-72
-7221167152673639,-72,8603882988268675,-74
-5763527599560654,-72,-7898405215782995,-73
7967167212548879,-74,-6824978615133339,-72
-8523669543929617,-73,5518436880064918,-72
-8402141628842391,-74,6138217358381640,-72
5097850478799825,-73,-6765630816317527,-72
-4620931091434337,-72,-5304699672820084,-72
5117014390933851,-74,6770962884220439,-72
7688283045222939,-73,6199930835332162,-72
-7121048617931516,-72,6321176434189528,-74
-7275196957768600,-72,7493293398838418,-75
-6085848305119355,-73,-6710567111998476,-72
5004972362620313,-72,5250019363679001,-72
5587191936024940,-77,6849248222810660,-72
5094659502671786,-72,5131766928770235,-72
-7038826343998304,-72,-5366152839278940,-74
-6747494893748951,-72,-8111925279880670,-74
4753876032782683,-73,-7188305867537010,-72
6521858729774209,-72,-5055194976021931,-73
-6331482556836699,-72,-7344500465669413,-73
7146965280948297,-72,-8768681190917814,-76
-7244603111610065,-72,8474548267424514,-79
-4668362890383539,-72,-5916758292023097,-72
-5781769125828485,-74,7290238759043183,-72
-7014780880203953,-73,-5608205153983071,-72
7109291106337629,-77,7126041016692836,-72
-5467218723945115,-77,7295004252724876,-72
7727330299113053,-74,6743049148890774,-72
6006558313642928,-73,-6689654539105073,-72
6611497522423709,-73,6588451208897817,-72
-7346849946388892,-73,5990814052652313,-72
6978464972129443,-72,-5546704562806930,-74
-5867740624493183,-72,-8402912184821749,-73
5344322234162567,-73,-6813787224758615,-72
5737057188003018,-72,-8429113421882625,-73
-7522004843376209,-78,-6751443839240630,-72
-5125856868484889,-74,6624898799614296,-72
-7245005167857268,-72,5732941107572993,-75
7015747264266091,-72,4919689908082529,-73
-5198990039343440,-72,-4813158555846987,-72
-6016515494108983,-76,7289347522336457,-72
-8369013126888756,-73,6061876018383876,-72
-4757811099594052,-73,-6715012899143194,-72
5351807261956731,-72,-4631966811262773,-72
-4786252192922127,-73,-6782988840343293,-72
-5312753593710149,-72,4963833265746488,-72
-7177911781778111,-72,-4801872847522917,-73
5296556316292535,-73,6777960306576412,-72
-6463785776645497,-72,-6979628605011555,-73
6111390013155551,-72,7986665556634995,-73
8681714285164345,-73,5736532460463321,-72
7135154554885344,-72,-7005996052664957,-76
-7015920701240891,-72,-5193692928069493,-74
5159179329345119,-72,4670233718399522,-72
-6798087209026982,-72,-5898624319652073,-74
-6746037310711514,-72,-5361944496078673,-73
-6868289158857332,-72,5045804137817812,-73
-4512594217772306,-73,6900051210596778,-72
-5778783265314827,-72,6884735732995547,-73
-6095515639160108,-72,-8952657461938871,-73
-7127346156728854,-74,6898587078425635,-72
-6500256910566927,-74,-7075012215417591,-72
6793778715816716,-72,-5711558863921798,-73
5770547940783529,-72,4516377265810431,-72
-7227213075867232,-73,6116386785559040,-72
-6842163274941436,-72,5058599441661046,-75
-7801334000736614,-73,6076745132627124,-72
4631776639268326,-72,5754136801939736,-72
6122594735436434,-73,-6545969832162796,-72
7140197948098098,-73,-6290448265081227,-72
-7528165156957899,-73,-6308011792532555,-72
4791497907974763,-72,-5795744024057118,-72
6590787673313094,-72,-6735826738783349,-73
-6108372297882634,-72,-7847119976919749,-73
7720690581096263,-73,-5826392381904707,-72
-6911988085727544,-72,5185939834678673,-73
-7007007908174297,-73,-6298366779735840,-72
6574496401704109,-72,7815593189821857,-74
-5571477777775195,-73,-6471174751009146,-72
5858343007467756,-74,7203373890762848,-72
5988130823642526,-74,6978724924660433,-72
7128221517588532,-72,-7486335536221410,-79
7238295225529371,-72,-6117368381819584,-74
7016422400861400,-72,5035520906913508,-74
-7034079615486708,-72,5678137493339596,-74
-7402956733030096,-73,6085621781894128,-72
8046463254822116,-75,-6972082830058751,-72
-4516821625572960,-72,-5780917189399548,-72
7575664504670548,-74,-7172652514480197,-72
7023229115365965,-72,8127487867120062,-74
7142867610076502,-72,-6722954414415597,-74
6903381138482002,-72,7205141608271980,-75
-6935226958710050,-72,-8182192970383894,-76
6566097577468597,-72,-6483509341341096,-73
-5202511216888723,-73,-6858158890463747,-72
6605773008637860,-72,-4763776066583954,-73
8811890192176713,-73,-5707988214792549,-72
5648314134824135,-72,-8597838573323508,-73
8313806537412480,-73,-6226088392651675,-72
-5537449596937704,-74,-7389714672524275,-72
-7321691450901056,-73,-6017877146384849,-72
5641672430554664,-72,8198236076029968,-73
-6899950197196388,-73,6173366132520710,-72
7189889544958872,-78,-7509519240242715,-72
-8620235628802063,-73,-5779404017324548,-72
-7551855395960360,-74,7295027500072374,-72
-6694542627527605,-72,5132764344339641,-78
-6791909672004584,-72,6756063329185265,-74
5904162121787218,-72,7636554995160213,-73
-6862048375358618,-72,8291400118065583,-74
4794634586900051,-72,-5688783192792230,-72
-4900264132112766,-73,6833625407593568,-72
6765703284953364,-72,4618387442300446,-73
-5333720082411464,-75,6920232798748244,-72
-5978221512112681,-72,-8225067368226936,-73
-7051150488280321,-72,-4756304451894731,-75
-6722973792735801,-72,-8236500995992079,-74
6066655788665253,-75,6918312689881366,-72
6280910242744638,-73,-6675131890651935,-72
8318901603169228,-76,-7372417356910546,-72
7112889799470191,-73,6316627142922328,-72
4736059895594677,-76,7091656338442971,-72
7100731970672294,-72,4598638360701712,-76
-4965031411275928,-72,5030583595410794,-72
-5855315963854916,-74,6881856651815005,-72
-6338958880040655,-72,-7334879570687248,-73
-7180456955773583,-72,-7052341501761409,-74
6192634742603859,-76,-7477237259290135,-72
6282534520842207,-74,-6906474654382231,-72
-5631358818037469,-79,6795452866900441,-72
-7581226723839213,-73,5895562980700870,-72
6975761083812388,-72,-4923320788013609,-74
4567380824411190,-73,-6616080511584968,-72
-5902711603578843,-72,-8316279615147906,-73
6146284496496189,-72,-8289227011501937,-73
-7259484777689813,-74,-7010729945726810,-72
-6374196312501728,-72,7164851927657496,-73
-5764388296212778,-72,-7687441845969103,-73
4937783766605477,-74,6928109161140961,-72
7370648039674852,-72,8848494703244111,-78
-5883378241782760,-72,8066026550592879,-73
4800914489761948,-74,7299407698602127,-72
8227642980949573,-73,-5457240561551431,-72
7413014077833079,-72,-7455100946954384,-75
-6843056885919672,-72,4542321510961893,-76
5796257455582143,-72,8360826219779199,-73
-5538013892253207,-72,-8430544463163108,-73
4668381997381555,-72,-5319606684346062,-72
7430435267507792,-75,6803163295628348,-72
7517248216894499,-72,5527222361303855,-80
-7562931502345496,-72,7109926717389957,-77
6860746779589941,-72,-5219293398984425,-73
6684628720953980,-72,-5006310088253972,-75
-6400430466107616,-72,7400545510438014,-73
-5351758637585771,-72,-5020863590450115,-72
-7132741427044274,-72,7747843868822578,-74
6960419647391723,-72,-8729687376069661,-76
4833539061781884,-72,-4860977682470573,-72
5003253478521716,-72,-5650885194142599,-72
-6509133507031050,-73,6649351597420616,-72
6156293115759623,-72,-8303711079412005,-73
6319813727988843,-72,5188562006783064,-73
5833176017379752,-74,-7094876846131663,-72
-5972065024573202,-72,-8855729493666547,-73
-4572224296601326,-72,-5460823750250269,-72
-5536113462937333,-72,4795191915634437,-72
8781934543240257,-73,5802463078714396,-72
-5245532826376105,-72,-4965493971703447,-72
-7163268761410883,-72,-6966374524976480,-74
5543787748118856,-72,8975700810131819,-73
5562009457261207,-72,8942685058416930,-73
-5369339775839013,-73,6735750659087370,-72
-5790221008328446,-72,-7280829315181984,-73
-5673783459264779,-73,6824581423628706,-72
-5672998681735728,-72,7779756874989560,-73
-5594234089241129,-72,4667698987648838,-72
-5708819478073758,-72,-4796122543363428,-72
-4523588352825252,-72,5415449823810938,-72
-5796416646295456,-72,8725551621020901,-73
-5471340647706377,-72,-8363596963430293,-73
-5878755303332771,-72,8876186596800106,-73
5599401391004845,-73,-6637478622369807,-72
-6967526040730535,-72,7145889280440180,-75
-6755084683431383,-73,6115693550108193,-72
6809659780207228,-74,-6731795600352493,-72
7206342205593540,-72,-5760275983972621,-77
6627226355909210,-72,5090731070052817,-73
7185639149877829,-72,7421916038324366,-78
6360045324250263,-72,6670054125741859,-73
5783410441192232,-72,7808411181246713,-73
6216257286355460,-72,6831699216552828,-73
7206213027485835,-72,-6061058646192226,-75
-8215948842016884,-73,5515324778938585,-72
-7186683654957416,-72,5118953490338305,-75
6781666261873284,-72,-6323911862133723,-75
7144281423553762,-72,5047787338918791,-75
7113407135324366,-72,-4661998226209297,-73
-8422262830911611,-73,5559452511294238,-72
6181457360979884,-72,-7507349911676073,-73
-6921365389364018,-72,-8314724793285643,-74
8142578877527562,-74,6891883433086463,-72
7484965920585723,-72,-8492819208584237,-76
-7989466536856564,-75,-6955687163689863,-72
-7522424764153241,-76,-7120246289138914,-72
-5542914532502020,-72,4846949602160876,-72
-7158668934591905,-72,-6239443310884188,-75
-6442120322198998,-73,-6356887887181289,-72
-5107753302900399,-73,-6227468805770310,-72
6815732463261638,-72,-6131949025547265,-75
5841639504629606,-72,-4789502265247733,-72
-7475686712350422,-75,6738392491456267,-72
7373071505588881,-74,6562749488623951,-72
-7632399366548776,-73,-5315495278537893,-72
-6282430364306371,-72,-6247084580749010,-73
-7063743638922655,-72,-7571034804491220,-74
6604825175936460,-72,-4994219625745756,-73
6119358858101512,-72,-8032805752914393,-73
-5280987498556067,-73,-6907606816797050,-72
-6947621724572027,-72,4770695045627344,-73
5675339709029960,-72,-8191051376111557,-73
-6375248926182120,-73,6324193933930371,-72
-6922656818910389,-72,7350709131016035,-74
6299437101637682,-72,-5912818204264796,-73
4682296092922923,-72,-5212754095123794,-72
-6019341784434938,-73,-6094813790986768,-72
5414938490412421,-72,-4906451968528288,-72
-5203364366173888,-73,-5981368830656375,-72
-6372721497892163,-73,6562668919464175,-72
8934170056218398,-73,5282415476880795,-72
7307340923237932,-74,-6518528460764323,-72
-4881592996987039,-72,5376918006204879,-72
7179281705113316,-72,7175649776549284,-80
-5339971651078843,-73,6151268948631498,-72
-7709850467994013,-73,5868076669966892,-72
-5258049162684311,-72,8739012101154030,-73
6458500235710827,-72,-5379657574855543,-74
6829489902649794,-72,-6185710338951770,-75
-7099181789026718,-73,-6347062545763036,-72
5906462711018591,-72,8440457294629445,-73
8930228188222584,-74,-6702941997033898,-72
6931956014697222,-72,-7457615710654890,-74
6069989149775334,-72,-6861956847546820,-73
6074461246183480,-74,7300826946326221,-72
-5903870517264248,-74,6963327472197067,-72
-7089765527479076,-72,-6468473060563575,-74
-4684180271953490,-72,-5328052685268770,-72
-5241913168106204,-73,-6656724387316490,-72
-5778187596509886,-72,-8218946155066071,-73
-8629741780511880,-73,5579181995511340,-72
-5586033872156195,-72,7856692112857201,-73
-6511276357830054,-72,-5325850618411410,-73
7364514010249743,-72,-8729433479371971,-76
-8451696294288596,-74,6849092165362718,-72
-5301296783987500,-73,-6567377081733561,-72
-4658644102259850,-72,-5619428300040002,-72
5744973487555046,-72,-4508956451312104,-72
5702903350876928,-74,6677434216457909,-72
-7301799448413150,-72,8852721822691159,-78
7269489922513447,-72,-5542686128298996,-75
6858206564712905,-72,-6294535014649712,-73
6441962929072567,-72,6489763506171978,-73
-6071843383703890,-72,7570724189515322,-73
6410986333790065,-72,-7260977639549465,-73
-5206772434734962,-72,-4919818220352477,-72
-7590085400090938,-73,-6496246705681705,-72
-6418588658448216,-74,-6323799315907384,-72
-6179785682701372,-72,7845583169176964,-73
8486066682906563,-73,-5916524363634809,-72
7153814468202681,-72,-5996637577712190,-74
-5805399855437724,-73,-6626423336191173,-72
6065438247012856,-76,-7452105881013231,-72
6867483064943346,-75,-7476718623190252,-72
-8362682800854405,-73,5647157215794887,-72
-6809002411850858,-73,-6100727121234778,-72
-5795117955992498,-73,-6739427376032397,-72
6816435946179846,-72,-7994635194049399,-74
6393209551864269,-72,6335903345694092,-73
-6874111729654684,-72,4844718550029860,-74
-8181369202335424,-73,6333443462897399,-72
7267480766288342,-74,-7153551299575436,-72
-6211483266493628,-77,-7055634676945654,-72
-7477629322630239,-76,6916889933322270,-72
-6543651615644291,-76,-7306235087236952,-72
5854986245860578,-72,-8791345690349847,-73
-5918879012481388,-72,-7140421553897304,-73
5240822945791819,-75,-7052455060758436,-72
-8619179649433270,-75,6945356293886955,-72
-6879818487452366,-72,5085267714527068,-74
-6809095988213409,-72,8392050480574622,-74
5846153418707321,-72,8697197445066857,-73
5952003345282814,-73,6511077612102381,-72
-5335452931033814,-72,4516842150388430,-72
7232969410448965,-72,5156416869902969,-75
-6841955164263253,-72,6506402975178834,-74
8375614619487935,-74,-6713698528651390,-72
-8877963201873539,-75,-7231323577684078,-72
6138616725587123,-72,-6907697072314431,-73
6976720790856640,-72,-6941860876326392,-74
-7255960075064928,-72,5117208444008368,-75
6231799546313914,-72,7796994613120429,-73
-5870099503086356,-75,7352530188809625,-72
-6204846652330026,-73,6397459569977474,-72
-7185285329995518,-72,7333180779524142,-74
7173873423565124,-72,-6536891185370476,-75
5391068188257396,-72,-8891724399486285,-73
-5964904871724088,-72,-8343558845640164,-73
-6423376844274224,-75,6664558014032850,-72
6500171795078571,-72,6398882496228310,-73
7036379745659647,-72,-6763638661866745,-74
-7419801373661580,-72,8080711235410141,-75
-5106617873688912,-73,6631267736667985,-72
