x_significand,x_exponent,y_significand,y_exponent
-5322827008744718,-57,9001053528508225,-53
-8311333701599633,-55,8764259618756394,-53
7758203900935798,-55,8795895657073582,-53
7015491109942581,-54,8296105082052702,-53
-4910488006664520,-53,7550943380321397,-53
-4889157500886811,-54,-8669121820181695,-53
8939408924414531,-53,8823990872951689,-56
6541240207375671,-54,-8392418158473551,-53
8991319280688690,-53,-8553881431280304,-57
9007184652687795,-53,-8303774633222904,-62
6908967389315672,-53,-5778910624026113,-53
-6420985558572293,-54,8415603037942045,-53
-9005061552228669,-53,6279248761406905,-58
8456966968163415,-53,6199789709897823,-54
-5190005986989351,-53,-7361621849465314,-53
-6318697320100589,-56,8972502196238044,-53
-7566036296449683,-54,8174252999558847,-53
-6925562332208306,-53,-5759012483425341,-53
6338805934171953,-53,-6399154454153639,-53
-6288232404428147,-56,-8972836604795203,-53
-8529211083881193,-53,-5790404718447691,-54
5221880349286516,-54,8620477354080613,-53
-8489954675923261,-53,-6016745968024262,-54
6598808240883253,-53,6130690679587781,-53
5404547413349065,-53,7205588502102612,-53
9002156735230297,-53,4821618439243529,-57
-7754261279632159,-53,-4582692484698243,-53
-5127437346408386,-55,-8915518776099046,-53
7310729742892962,-53,5261451227429224,-53
-8801426388293654,-53,-7657186870905941,-55
-8665928907308170,-53,-4911746972632924,-54
-7906138363104398,-53,8630785501392006,-54
-5136949865267183,-54,8633225059486231,-53
-7289164035230936,-53,-5291287752683873,-53
-6800402415043451,-55,-8845297979404183,-53
6385154185533740,-53,-6352908344826759,-53
7016864782106909,-53,5647410649069230,-53
4982115620614850,-57,9001815345235822,-53
-8955795609378876,-53,7687343944993913,-56
-6327920003083717,-53,6409919409822651,-53
6816610272757898,-53,5887568496463374,-53
7379811210477115,-54,-8216704633278102,-53
7189839274637995,-56,-8962249882496808,-53
-6260521274247291,-55,-8870175054423469,-53
5877815522758951,-53,-6825021838365295,-53
4626753017308191,-56,8988612598965049,-53
7979467943904836,-53,-8356489632332093,-54
-7450279719256905,-53,-5061913720341966,-53
9006689140392820,-53,-6135028317003913,-59
7999000935235202,-55,-8782404989324161,-53
-8606780512660242,-53,5311484770965437,-54
8519602422080305,-53,5846712907423272,-54
5204430471031654,-54,8623115114524692,-53
-4906376886664096,-55,8923290032516034,-53
4598245156503137,-54,8708827347720726,-53
8900587154854506,-53,-5526932893601397,-55
9004475498197932,-53,-7087795127500272,-58
8901211186763165,-53,5510829789240036,-55
-8849204874608847,-53,6718584959587790,-55
-7979981568162590,-54,8075246865851183,-53
-7536785240636623,-54,-8181005773681779,-53
5441321580654814,-54,-8586480261199598,-53
8661124318615804,-53,4945528868202422,-54
8105468520002165,-53,-7856467012899106,-54
8925751232454930,-53,4834216923146318,-55
-9006311778033735,-53,-8092027226430302,-59
7989627965354520,-53,-8317567765812277,-54
-6550015864650082,-54,-8390706850620130,-53
9005461429349717,-53,-5661634814355243,-58
4921539454667812,-53,-7543744945430616,-53
5341227864425996,-53,-7252649399602112,-53
-8709054917569111,-53,4596520790013025,-54
-8380716368889652,-56,-8946071459395048,-53
-5674212850825643,-53,-6995208854697534,-53
6940289121989835,-53,5741256421408445,-53
-5168841265442219,-53,7376497703629515,-53
6662397111255120,-54,-8368557497957058,-53
-8637311936746901,-54,-7904356332567388,-53
-6156648477065063,-54,8464842485031647,-53
-8743908302362872,-53,8647502293344826,-55
7608337830027475,-53,4821082229209149,-53
-4650725052754354,-53,7713649906971562,-53
7361655609229322,-53,-5189958102292889,-53
-6849703329819312,-54,8330668009274289,-53
8449507956947545,-53,6240337711452903,-54
-8745960978859369,-53,-8614225410086233,-55
-8972963067201157,-53,-6276672704637210,-56
8432774000980399,-56,8945307062010116,-53
5637694036632720,-53,-7024673968259375,-53
5504420579287679,-56,-8980880918315214,-53
7651962412867350,-54,8154232411145228,-53
8749173863037791,-60,9006939895351434,-53
8999408308529043,-53,5992816966919100,-57
8803516095794128,-53,7618653686655827,-55
-5783217376499374,-54,8530430094135603,-53
-8357071569684144,-53,6719819393082011,-54
-7773594277612616,-53,-4549820921374579,-53
-8602934077661821,-53,-5336352187343852,-54
4910454027103131,-54,-8666112088198550,-53
8100287116824247,-55,-8776600861868097,-53
-4777206985120026,-54,8684711379019116,-53
-5337282544613849,-53,7255553282471866,-53
-8250628803887330,-54,-8006960689589289,-53
7652575651384573,-54,-8154088537033891,-53
-9006266426150994,-54,-7800732636814776,-53
8826702956036483,-53,-7176576719031288,-55
-4642139642112657,-54,-8703003693696512,-53
-8015002635269182,-53,8219336023243506,-54
-7488256061792489,-53,-5005562859785133,-53
8112844303898398,-55,8775875923705109,-53
9006607086630766,-53,-6610056186476203,-59
-5856615042603612,-53,6843222825883238,-53
5111656751970984,-54,8636977464602730,-53
8982070683194710,-53,-5378741295863844,-56
-8643744876268796,-53,5065693594645079,-54
6738882504473249,-53,5976378585189608,-53
5951462010462111,-53,-6760897746396082,-53
-7968761725645105,-57,8993419092120087,-53
8818163196754002,-53,7342627594133977,-55
-8978817096054852,-53,5715841676338129,-56
8245193013174157,-53,-7251601363981545,-54
-5948781506002434,-53,-6763256387923701,-53
-7618763037330322,-53,4804590325140221,-53
-5594186823266050,-53,-7059370524084141,-53
-8233320154534051,-53,7305361769085427,-54
5019673017374871,-53,-7478804797065696,-53
6214201322863221,-53,-6520225479562996,-53
6000216702272851,-53,-6717666108093467,-53
-7085414764401774,-54,8281235585089910,-53
7612583150720706,-53,-4814375991290523,-53
8634316020955522,-56,-8942302420310389,-53
-5113727696831726,-53,-7414811355942307,-53
-6997587009208015,-53,5671279790142364,-53
5167312503460203,-53,7377568698398516,-53
-6555258497821033,-53,-6177234367637569,-53
-8946109277020591,-53,-8378132353224965,-56
4535780587509358,-53,7781794964134722,-53
-5853827397164249,-53,6845607585252050,-53
-8410083550522642,-54,7965378966480626,-53
-9002205367185032,-53,4798317980364174,-57
-8639219462704351,-53,-5096479364222408,-54
-6893313403001510,-53,-5797574384237134,-53
-8509940818209406,-53,5902726715176110,-54
-7199984051784240,-53,5412011461670504,-53
-7010562376867457,-53,-5655232404382451,-53
-5611436096435854,-53,7045666990873708,-53
7101555814392320,-54,-8277778364933194,-53
-6845354545068144,-53,5854123294613885,-53
-5299791503598006,-53,7282983482909746,-53
4628095234853880,-54,-8704873463499858,-53
8111121791849885,-53,7833094326788231,-54
8649789460818519,-53,5024253450537829,-54
9007185455521092,-53,8072314731434298,-62
4569892519945520,-53,7761811693178192,-53
6716313345254303,-53,6001730870498244,-53
7468852285256719,-53,5034469578912009,-53
8972277893839519,-53,6339048774163303,-56
-8851988478481454,-53,-6659655705662673,-55
8661258381308874,-53,-4944589635325789,-54
-7286282937350206,-53,5295254417910536,-53
6863882595393444,-53,-5832388372093276,-53
-8634232537987260,-53,-5130172272384341,-54
5069029398173354,-54,8643255963149409,-53
8753469573571275,-53,8491321534933998,-55
-6028945504270327,-55,-8880195769410830,-53
-4934770840700306,-56,-8986052469041136,-53
-6922263064946607,-53,5762977743348749,-53
-8139543459049582,-53,-7714264886108420,-54
-8079314205112027,-53,-7963496813983269,-54
-8826248138974510,-55,8732738537912242,-53
7001117717009521,-53,-5666920603529167,-53
-6088447018207049,-56,8974989266485772,-53
-5240786219679761,-53,7325557873654953,-53
-7942885282638696,-53,-8494754097920176,-54
6479588344489803,-53,-6256562417510048,-53
9001464567437650,-53,5141804831754645,-57
-5641313933503370,-54,-8554152949730727,-53
-8634644807888288,-53,5127396006461393,-54
-8107948227237071,-54,8043316000602783,-53
-6503566196265047,-53,6231634226588834,-53
8229428684916218,-53,-7322879737412608,-54
4708325859455704,-53,-7678626569665253,-53
-8866824063930660,-53,6336016919731349,-55
6681489304565415,-53,-6040475070885211,-53
-8045158985261997,-54,8059062763996076,-53
5920442605833551,-53,6788077617464146,-53
-7618499443384353,-54,8162061930980018,-53
-6530427435345239,-54,8394523080668178,-53
-7500185019199052,-54,8189410513924583,-53
8980365767884110,-53,-5557951055745558,-56
-5539883860804540,-54,-8570709428630861,-53
7811178116719915,-53,8969979896562379,-54
8766694737811534,-53,-8270140770309972,-55
8270509843709192,-53,-7135350118718394,-54
7502096327991882,-53,-4984795791068184,-53
5964397896657094,-54,8499183951731565,-53
4877121074682259,-54,8670816622839274,-53
-8743219945434214,-53,-8658631202219032,-55
-9007070355934885,-53,6167957796181562,-60
-6904171179933409,-54,-8319419660202000,-53
-5897976672629157,-53,-6807606743120665,-53
-5325162407170080,-53,7264453436776081,-53
-8422867821762389,-53,-6382769321835999,-54
8927497252487095,-53,4782352923761976,-55
-4628099260848579,-53,7727246316471380,-53
-8986031984408295,-54,-7806564269461535,-53
5813720573815356,-54,-8525244963116930,-53
6641006156062424,-53,-6084954859656491,-53
-9005517855764145,-53,5568970800542584,-58
8932989892975437,-53,-4615330940827002,-55
8475466675816057,-53,-6097902275759570,-54
8235962033071019,-53,7293440284354985,-54
-8002393388806963,-53,8268334403941137,-54
7659490146793042,-53,-4739393326361064,-53
-6510942832420866,-53,-6223926560972709,-53
-8031007713633467,-54,-8062590600401866,-53
-8614711320457960,-55,-8745931063210688,-53
-6087489404829018,-53,6638682938315475,-53
-5759719468694526,-57,-9000002835093857,-53
8984327760503261,-53,-5131818240926213,-56
-8818041736935116,-54,-7854309224104274,-53
6842846315146672,-57,-8997040070559640,-53
8567686194527693,-56,-8943303720309623,-53
-5708013428805429,-55,8893441393233216,-53
-7509603218111152,-54,-8187252486065504,-53
-6017224423571862,-54,-8489869902947864,-53
5859144093254612,-53,-6841057586000075,-53
8753638512919558,-53,8488534561042926,-55
-8210310170877593,-53,7408223887422028,-54
-4847851339970098,-53,7591309228290304,-53
8588684926689890,-54,-7917591882547465,-53
-5130976359023678,-53,-7402885923832423,-53
-7616518212000766,-55,8803631582281328,-53
-7468141276482802,-53,-5035524231283814,-53
8958430607904883,-53,-7488271160591474,-56
-7260155891440385,-53,-5331020054472228,-53
6881559262358454,-53,-5811521360025662,-53
-5107378934541850,-55,8916238328062215,-53
-8860469449020599,-53,6476689941705311,-55
-8996104019347655,-53,7150959649607535,-57
6113897190540684,-54,8472585419405968,-53
-8769200004142488,-53,8227533950383851,-55
9006147389853659,-53,8809617940539311,-59
-8622324128126049,-53,5209669865298623,-54
5369799246637523,-54,-8597729491523372,-53
-4611437051228278,-54,-8707083351489884,-53
7206260346149031,-53,-5403651563602508,-53
8856775971200941,-53,-6557021031571687,-55
-8792474088359939,-53,7820013108708530,-55
8782756573195292,-53,7992822166221608,-55
-7052299962008809,-57,8996408245650855,-53
-7750059325018631,-55,8796344392956813,-53
-8100361631781963,-54,8045226769366723,-53
7034267634926844,-53,-5625719263726685,-53
-5772074226958216,-53,-6914679857127345,-53
7456371838225279,-53,5052935524715448,-53
6823650831011475,-53,5879407091106039,-53
-8701913572054549,-53,4650306913650746,-54
-6558737889536821,-54,8389003380900586,-53
8199340206435287,-53,-7456663755940025,-54
7757691390644506,-53,4576883509947726,-53
-7016290468188451,-53,5648124154868946,-53
8765293252975753,-53,8293874945937639,-55
5482973788826468,-53,7146092417814554,-53
6667564797536519,-55,8851616357449199,-53
7610877556875496,-53,-4817071851051396,-53
4751956259643464,-53,-7651702432721841,-53
8821174710865876,-53,-7284520709274728,-55
-4591830368966703,-53,7748853610492062,-53
-8367919911280453,-53,6665599676228182,-54
6788784197774606,-57,-8997200050065971,-53
-7862405467146896,-53,-8789133896699607,-54
-7490404601144882,-54,8191648071319776,-53
-6135776638265298,-57,-8999031996219579,-53
-8977901395804906,-53,5807167640474916,-56
5900544114350104,-57,-8999646479292550,-53
8946442329870976,-53,8355340485318254,-56
8372058456430692,-53,6644780091334009,-54
5372803774326294,-58,-9005634232876798,-53
6506336859980164,-53,6228741370470679,-53
-8968236839700309,-53,-6695031696651393,-56
-8942203272486349,-53,8640885220980306,-56
-8354903045968480,-53,6730596852377060,-54
8392212160302473,-53,6542297292077098,-54
8387034901056676,-53,-6568800183236799,-54
-7501168427737211,-54,8189185335012524,-53
6952690446888002,-53,-5726232090790669,-53
-8980524156448971,-53,-5541548004630462,-56
-7421558148505215,-53,-5103931136805862,-53
9006169226899026,-53,8717697268548103,-59
-4507342900057939,-54,8720699708128484,-53
6223117590795932,-53,6511716046029988,-53
4847942124604677,-53,-7591251251732701,-53
6999268520952791,-54,8299530013947468,-53
-8824581332526758,-54,-7852472824295619,-53
4828982809709166,-56,8986950420644642,-53
-4740111540189644,-55,-8928905157823201,-53
-5209894714917068,-53,7347559830727364,-53
-8842976383391368,-53,6848540963314959,-55
7653698429045773,-53,4748740755825725,-53
-6723199508470967,-55,8848985825409969,-53
-8129163138820457,-55,-8774932055523517,-53
7383854089472250,-55,-8816011404509244,-53
8018000100783176,-53,8207633711913916,-54
-6271817768654284,-53,6464823298509164,-53
8717387910905821,-53,-4532895946970010,-54
-6505064832605730,-53,6230069817408166,-53
-8609659887816499,-53,-5292785660995471,-54
-5863151673990799,-53,6837623185641082,-53
-8996251847327755,-53,7103191036564217,-57
5463972933014360,-53,7160631131164647,-53
-7548110906729312,-53,4914840805703105,-53
-7644340468826147,-53,-4763790210303209,-53
8061258156616801,-53,-8036356224155459,-54
-4819359597015777,-53,7609429116363169,-53
8207425057293524,-53,-7421000560964183,-54
6081915901649800,-54,8478337876303860,-53
-5887256783881217,-54,-8512619473414388,-53
-8043985120235444,-55,-8779836693932450,-53
-5304707420223294,-55,8909034367313972,-53
-4843264554244699,-53,7594236424508440,-53
7137284842415352,-53,-5494433863070318,-53
8889957935210737,-53,-5794185115387726,-55
-5434672393422112,-53,-7182894568954446,-53
-9006302764613417,-53,-8133014842548995,-59
7101073594738912,-54,-8277881785655041,-53
-8689959801242920,-53,4738876266318774,-54
-7139134873444300,-55,8828600426370999,-53
-8655982061373396,-54,7899248827349469,-53
6380840687653889,-53,6357240792991217,-53
-5890367248144300,-53,6814191960739949,-53
7902055620412927,-53,8645728509713462,-54
7443543164728228,-54,8202320079715031,-53
8095919285328796,-53,-7895753121544389,-54
7898661291874305,-55,-8788079156870772,-53
-5194439876236906,-53,7358493919064516,-53
7745329786793515,-53,4597771732493324,-53
8847426047431665,-53,6755964171878776,-55
-5765263937115907,-53,6920359105307480,-53
-8935831141419786,-53,-4526473626774057,-55
6031514800419948,-54,-8487334429079208,-53
-8612208608892034,-53,5276173335944972,-54
6172138539348750,-56,-8974096022932736,-53
8062823586184528,-56,8950635217511375,-53
-8620222978221655,-53,-5223559788251653,-54
8114477731897790,-53,7819178864933862,-54
7596405330910058,-53,-4839862029015776,-53
6488492702118566,-57,-8998065524542747,-53
6776350173390325,-53,5933861870900759,-53
7677721721245451,-53,-4709801225189007,-53
-7779215942619027,-53,-4540202384541783,-53
6570423192992061,-53,6161101968784860,-53
8923691585740166,-53,4894677745435963,-55
-4668094705331160,-53,-7703150667953309,-53
5229752498487425,-53,-7333438975718003,-53
-6881908377934110,-53,-5811107939707908,-53
9007038993106959,-53,6877520836509089,-60
8730628681262292,-54,-7878684478776568,-53
8319383850422312,-53,-6904343780794937,-54
8554902805952404,-53,-5636763748537837,-54
-8612742239221349,-53,5272687938999328,-54
9004006200108110,-53,7674046988823876,-58
-8191715965008120,-53,-7490107595815611,-54
-8177795324408703,-53,-7550709117438229,-54
7129958680166123,-54,8271672183438304,-53
-5167291692944103,-53,7377583273184307,-53
5982139944870439,-53,-6733768637545682,-53
8533452653104560,-53,-5765353141131491,-54
-8715549716373631,-53,-4547012884273222,-54
6110449719294734,-56,-8974755621046313,-53
-6558394190681012,-53,-6173905087243086,-53
6430921502889451,-56,-8971256274989673,-53
8894043522463652,-55,8728438449929808,-53
-6933179676926787,-53,5749839820724995,-53
8220125278950252,-53,7364558045835889,-54
5631681283923930,-54,8555739587606881,-53
-7639430812438938,-54,8157169400182132,-53
8315408837836697,-55,-8764018022714210,-53
8557207116754116,-53,-5622755468304293,-54
5677671811534645,-53,-6992401676261227,-53
7361234052501666,-53,-5190556003936854,-53
5615592444889273,-53,7042354713183100,-53
