x_significand,x_exponent,y_significand,y_exponent
8985200523107724,-67,5703048019588027,-65
6752914857311827,-69,6134559245312220,-65
-7469848545892036,-67,-5781415564580653,-65
-5607340342380751,-65,4940117940954699,-66
6747297677893372,-66,-5077790287360302,-65
6057217330062031,-65,6415895947020243,-69
-5005787637243506,-66,-5609747409479772,-65
-5077828631654423,-65,6851596591169538,-66
5499136234285956,-65,-5424110080645680,-66
5346663297011461,-66,-5374683167188659,-65
-6025117852221208,-65,5487293115942186,-68
5703540379345153,-65,-8879504280814109,-67
5784134092656653,-66,5209296588752780,-65
5548797924444080,-65,4567987924990740,-66
-4647219429573431,-66,-5686342868913668,-65
5834605677256733,-65,6625652996401136,-67
6038665506108089,-65,6540247244876664,-71
6024292847517976,-65,-8740713133511908,-68
4589637286265532,-65,-7888104346576176,-66
5748226952709054,-65,-8854632409727516,-67
7355483245321964,-66,-4795200513658912,-65
5923250866588505,-65,-6716279309787829,-67
-4563632152948035,-65,8193562136036575,-66
5284314756689648,-69,-6144171056599107,-65
6308695989184851,-68,6080679563561122,-65
-7999727276557371,-66,4556364556860443,-65
5521628432830557,-66,5472396338568193,-65
-5710955734032537,-66,5455915372671755,-65
4958938317484387,-66,-5546930472265677,-65
-6607852000532199,-68,6071885555202039,-65
-5998512667190533,-65,5447252550082295,-67
8259432209591804,-66,-8729882813931864,-66
-5629450837655395,-65,4781103172058175,-66
-5793938437702003,-65,6280792051930792,-67
-7786365813426991,-67,-5733273456241320,-65
-4847993399237248,-66,-5668986552385455,-65
4839992727332257,-65,-7198720485418183,-66
-4626061456198786,-66,-5561449326014534,-65
-7538598224091383,-66,-4802119105178833,-65
6638142610491422,-66,-5166300280843290,-65
-5883476839791195,-65,6567499874015295,-67
5725103539434331,-66,-5449651295049674,-65
5926950812930217,-65,-5352608639521452,-67
5637010486025121,-65,-4987338773318270,-66
5833319836396996,-65,6936965828126463,-67
5497448516259433,-68,-6083517192318211,-65
5877881076935464,-65,4650569432487652,-67
5423391899427248,-65,-5805820905704059,-66
4858364278206349,-65,-7389320523032727,-66
6973125567537808,-69,6024059162050756,-65
-5828381749776757,-66,-5333272212408383,-65
4638899037563028,-65,-8129907062835398,-66
-8590050768231900,-66,-8782143652419746,-66
-5458325805657511,-65,5145261138026807,-66
-5704220602189803,-65,4619650023726561,-66
6577881252144903,-68,6098239337114845,-65
5612939110950084,-66,-5452556629782535,-65
-6218420423240603,-66,-5127413705966516,-65
6431916973827768,-66,5147669689359844,-65
-5510195753377685,-65,-5476488278950938,-66
5285780689169336,-67,5931175032743473,-65
-8053524493654986,-66,-4618501681164895,-65
7436219031858702,-66,4750074417715641,-65
-5977716988249450,-65,5795516874062721,-68
-8454794403256137,-68,-6033171247366591,-65
-6407255993566030,-66,5153112475656583,-65
8163693063975924,-66,-4540063607404497,-65
4982706392843994,-65,6934518971200728,-66
5574906655911869,-65,4997734658663560,-66
5653739705310359,-65,-8320625505546309,-67
-5641171587265506,-66,5350941345507026,-65
-7586066586442735,-69,6032116434830987,-65
5090506808657012,-65,-6675912227618499,-66
6088923648254898,-65,-5463290505331630,-69
5251165604489502,-66,-5541675458945852,-65
5178243020786033,-65,6407455217578447,-66
5026131025398452,-65,6902121911553047,-66
-5180780672957513,-69,-6060688241217709,-65
-5085691669102803,-65,-6572201721376575,-66
-8417612501534607,-66,-8822444307380551,-66
-5915831242726432,-65,-6742943417734086,-67
-4781466995524598,-65,7726477786945101,-66
6025517725881108,-65,-5012805773625539,-68
-6750620465389363,-66,-5074841760103530,-65
-7988120621629770,-66,-4541564173121015,-65
-6753897259322450,-67,5879680778558199,-65
6010002436019407,-65,7914825124883654,-68
5350400271671037,-66,-5542187151791169,-65
-6022989096797498,-65,7823335832139480,-68
7540319186355372,-66,-4788780460751528,-65
8991637992726418,-67,-5660515542270327,-65
6035584194181615,-65,5879125051671081,-68
-4979854532822418,-67,-5966555397286851,-65
-5914875092396808,-65,7054065721378552,-67
-5004202194934885,-65,-6853824629719982,-66
6824774039427927,-67,-5845291727455444,-65
-7403428545204025,-66,4801066118688163,-65
-7539076529005825,-67,5668238131571566,-65
4755162257593316,-66,-5630732521969662,-65
-7940348908918783,-66,-4597653106978512,-65
4517686276485682,-67,5940415967840802,-65
6331839690895939,-66,5243352027542671,-65
-5973371176028496,-65,5424382594535669,-67
-6091084585069379,-65,5736661395334448,-68
-5111834342065836,-66,-5582279963868542,-65
8242461137132550,-66,4520312770916995,-65
5831166320276690,-70,6036177670429390,-65
8650076242414396,-66,8639684320683020,-66
-6002264030560208,-65,-8712247519921288,-68
-5826669420739391,-65,-6897901231200156,-67
7725710135384094,-67,-5869638148609291,-65
-5164540472505591,-65,-6601795736952282,-66
6083502442581217,-65,-7287574927199217,-69
-6115504759445463,-65,8656587391241144,-74
-7670865540710343,-66,-4836319479874497,-65
-7558449024515416,-68,6078838209983774,-65
-6972402858920466,-66,-4878038098079468,-65
7084867584714740,-70,6089010772622239,-65
-6533301026077603,-71,6124914451725831,-65
6809663292423143,-67,5826976261486153,-65
4902128881945685,-66,-5621702940542818,-65
5522051393179512,-66,5484526428517642,-65
-6329907932321154,-66,5183210208332395,-65
5951107877110695,-65,-5176005253298685,-67
-5123153792820369,-65,-6660815921285885,-66
8954399062506111,-67,-5706401942367144,-65
4801675594882491,-65,-7493642063674930,-66
-8909389398727423,-70,-6015169072904134,-65
6686180472674842,-67,5808921777411955,-65
-8756253065175009,-68,5920816859299728,-65
-6089600989640266,-65,5057257682634939,-68
5806752821809103,-65,8134900009639944,-67
-4520521368882118,-65,-8144005550478241,-66
-4894576531445096,-69,6118477606010945,-65
-7307469696948457,-66,4932631640044163,-65
-7519208779633900,-67,-5794608943042323,-65
4628486658963712,-65,-7894074130914495,-66
-5258825982676318,-66,-5509948808757881,-65
-8631630870236809,-66,8680237077305938,-66
-5868278681135225,-65,-7737294595023915,-67
8989451441310583,-67,5693453044696393,-65
-5369990046325278,-65,-5934348388095182,-66
5243755624203750,-65,6335016092338921,-66
7370638686211525,-66,4867937049108129,-65
6083037507038236,-65,-6531854503045246,-69
-6011071074920931,-65,-8021950078875126,-68
8909512500031438,-66,8215970746608866,-66
-5921512818319875,-65,-5136866106111900,-67
-5644402636454325,-65,-4721450986439408,-66
-5771319095345270,-65,8260080838610840,-67
-7637911924430070,-67,5812578511314693,-65
-5305922432797704,-65,5671136260749772,-66
-4979008420211580,-65,-7313824155578873,-66
-6418722233130471,-67,5877231730189503,-65
-5518541625500560,-67,-5960814290366860,-65
5683632818594727,-65,-4644835724710193,-66
4829808653247451,-65,7554655879771273,-66
-7280654168682019,-66,4879798723096653,-65
-6017923500896018,-65,8814906968308785,-69
-6467332368218972,-66,5185031217591158,-65
7579433756472509,-66,4834683920821636,-65
5192121838742041,-66,-5533207586169536,-65
6448094702815164,-66,-5193378641216778,-65
-6340790293043513,-66,-5252786696535729,-65
7855786972011243,-66,-4757215114819383,-65
-6034903917456846,-65,6128802584220997,-71
5473766248162244,-65,-5590391823133514,-66
-5152244535359989,-65,-6599750645358958,-66
-7796954014893164,-68,5937447976967551,-65
6987723336527441,-66,-4958291321474735,-65
-5747387443395661,-65,8668857075203128,-67
-6081498197956007,-66,-5298020830635905,-65
5794499102554172,-65,6833121381780118,-67
-4937332176863381,-66,-5552609417066985,-65
4578448543955293,-67,6028438506368260,-65
-7052891329132685,-66,-4916136016036865,-65
5043477737721911,-67,5962778339804587,-65
6092811911884296,-65,-8041978219069777,-73
6005355431193292,-65,-5212780988263288,-67
5995873262593241,-65,8652528469131335,-68
-5980772578497536,-65,4843791450113294,-67
-6447332327245257,-66,5168778334681556,-65
8060298157960110,-68,-5992375449117975,-65
-7644858331753143,-66,-4796563370026627,-65
6251771165438092,-67,-5947444831443271,-65
5876996030842401,-65,6947120277393183,-67
5985568734459273,-65,-5359608189366331,-67
6009591165788465,-65,6258793428467295,-68
-6041727928336664,-65,-7372113400121826,-69
5499399516193836,-65,-5419684427674381,-66
-8689301174982194,-67,-5735431971083839,-65
5668504796152943,-65,-8706784533443807,-67
7486550474861934,-66,-4828075525335236,-65
4803391938478411,-65,-7478296648066332,-66
6829753725398060,-66,-5129958679369081,-65
-4642633968688785,-67,-6058691267357252,-65
-6250949510847324,-66,-5210728320377488,-65
4924248668624147,-65,7073079927530625,-66
-5900649213126207,-66,5318544250364520,-65
-8437537422346630,-72,-6167051336618124,-65
-7396465128147340,-66,-4861716339135443,-65
-5901782930724056,-67,5993323072172072,-65
-5960324643605868,-65,-6231621474332716,-68
-5888010518244347,-65,5859653262610573,-67
5097869210746326,-65,6603917101551093,-66
-5890960909224281,-65,6341533896163123,-67
7866557491663603,-66,-4732500345530384,-65
-8223010512754172,-67,5762788952807782,-65
5772609303049105,-65,7846882823476904,-67
-6182787080600144,-69,6047602233986862,-65
-4993516687439856,-65,-7068392598669546,-66
-6066812456115253,-65,-7029799121193388,-69
-5789579522168669,-65,-7345222201602836,-67
6199991925784230,-69,6047431577355972,-65
5149538453165657,-66,-5575603503747372,-65
6894000840765544,-69,-6128892545035655,-65
6080598734435602,-66,5307114584674382,-65
8489154637160666,-70,6081047668563394,-65
6082839191453615,-65,7958275971852774,-70
-4856177356355382,-67,5952189416673618,-65
-6052261110107766,-65,5169141700259101,-73
-5307185264338725,-65,-6138912125325217,-66
-5969917316311727,-65,-5819379511291598,-67
4530866565192964,-69,-6156395537389853,-65
5391918870561186,-67,-5932710982646242,-65
4546086579199651,-72,6029686819153967,-65
-6546091666841865,-66,5112864001851642,-65
5078613661892682,-65,6700213550005621,-66
7781229555943485,-67,-5747516585631500,-65
-5213645619819096,-65,-6373430422829042,-66
5043385802039328,-65,-7032859539908086,-66
-6123725708549907,-67,-5920257452851680,-65
-5339040263333899,-65,6017673501535599,-66
-5037060311881614,-65,-6715981429561938,-66
8227211443599537,-68,5987328931800669,-65
6139263496747768,-65,7572605733044530,-71
-5449957247467526,-65,5451089843865606,-66
7885699903819251,-68,6065932759952077,-65
7474214316078983,-66,-4740520666730385,-65
6110870370136699,-65,-6194310752339461,-68
-6036004338586279,-65,5520401233981554,-70
5077900412657406,-65,6746471334191834,-66
-4837819207741704,-65,-7298944625156013,-66
8023641394069805,-66,-4572390604035319,-65
7073410512525926,-68,5977233117308371,-65
6168778516334925,-65,4949171667589255,-77
-6175716814471685,-65,5729341672310090,-70
5737126966571953,-65,-8684881007647688,-67
-5334506097768618,-65,6098528862236055,-66
-4514085184243786,-65,-8305135108960896,-66
-5958856325420032,-65,5988278653058579,-67
6020294445356473,-65,-5874874874191887,-68
8529727741917958,-66,-8554411624436899,-66
8185077058216753,-66,-4623557213962531,-65
-5417971123426622,-66,5517285705813420,-65
5096023921851348,-65,-6888468992303773,-66
5538329184577348,-65,4798227949460170,-66
5153983474024654,-67,-5977927671222291,-65
-4907635201704651,-65,-7421498904893615,-66
-7855139124350294,-66,-4656671389798248,-65
-4623850847786859,-65,8051948128703503,-66
7398038970127775,-66,4877982069121854,-65
-8875490793104972,-66,-8403483355016559,-66
-5962679135302802,-65,-5866928923320411,-67
5161624813195357,-65,6476112479406701,-66
4718615541462105,-65,7714170699546350,-66
-8723487716450701,-67,5714760118303147,-65
-5251862633585733,-65,-5956225525015350,-66
-4680978731620689,-66,5680673988663480,-65
-5051062231628064,-65,6640723047045795,-66
-4593390107943151,-65,8099001029331095,-66
-4716721407532061,-65,-7914221609564148,-66
-7470916315102190,-66,4795194055949727,-65
-4887641424205778,-65,7358053356078013,-66
-4809175702880034,-65,-7328186910582788,-66
-4994220602527206,-65,7139625784602452,-66
4743778276372455,-66,-5628157820100231,-65
-6046810263404630,-65,8926439095871233,-69
-5320840617039052,-66,5450411407628935,-65
5915834343938267,-67,-5873458109560122,-65
6076933138984667,-65,-4938500480242663,-68
5453138807037385,-65,5409268650313308,-66
6103341426487080,-65,6565015110521526,-71
5560788359663491,-65,5030097901770049,-66
5051256975904407,-65,6709031465583042,-66
5358855306330183,-65,5768741346539348,-66
6056859854727798,-65,-6760823190232920,-68
-7092101478988929,-66,4895047396896831,-65
-6078072798601697,-65,4938729000887761,-68
6004445304714367,-65,-4829161713666673,-68
6087570948492133,-65,6652090851161362,-69
5825582512274531,-65,-8036135279669127,-67
-7208778121813641,-66,4875873596198938,-65
5363830493696502,-65,-5863820179746595,-66
-5853484013299749,-65,-7035574341891513,-67
7030441801978144,-67,5845448817635434,-65
6150717687732203,-65,-6974983420007198,-69
-6822597862279651,-68,-6012875725491459,-65
-6409730088476513,-69,-6081085004939955,-65
-4618295840055473,-65,8088158547518240,-66
-6080277337313756,-65,-4548183846526126,-68
-5048620889171620,-66,-5544238099234263,-65
-8464219407304173,-67,-5632295908766099,-65
5938800849014582,-65,-8841825708899558,-68
-4882675044313020,-65,7105566229306073,-66
4775689171367817,-65,-7832047543604878,-66
-6761102274797483,-68,5971251652641930,-65
8182617922069164,-67,5676324669385027,-65
-5451210449947435,-65,-5345059618341813,-66
-5928191470120302,-65,-6222168287264671,-67
5785702444618010,-65,-7468394065522004,-67
5027256746985334,-65,-7014847445393785,-66
-8792750922416993,-67,-5738277193586401,-65
-5348052842506451,-66,5384608849412558,-65
-5800038999136037,-65,8000373028054935,-67
4804349620444437,-65,-7413629587029437,-66
-5476569718904264,-66,5432698478415967,-65
-5936007840900754,-65,5599371437256380,-67
5481997513313461,-65,-5164913744593162,-66
8298945249721426,-66,-8857812244693348,-66
8196266209418132,-66,-8844301834502804,-66
4540762720879218,-65,-8229450770619822,-66
-5988734787274520,-66,-5174349750279906,-65
-5066845254173268,-66,5576705871153059,-65
7806045551106959,-66,4625390055733768,-65
5981273959539172,-67,-5836782424542604,-65
-8356009206749590,-66,8939999657572987,-66
6101501366285372,-65,8228597430710315,-71
-4818750229782089,-66,5507968786129197,-65
-6724694574696411,-66,5056175081948645,-65
-5126234054943852,-65,6379135055603875,-66
5812833212938860,-65,-5824608738651268,-67
6002971009533219,-65,-5572048655886135,-68
-6077687824180506,-66,-5313273685994833,-65
4943037482954014,-65,7210655481000239,-66
6172137668265003,-67,-5881376552566823,-65
5909274402562109,-65,-6093045550949330,-67
5292080097184470,-65,-5915049589776259,-66
4724522332758579,-67,6042653063616526,-65
-5529406029325902,-67,5931552532663845,-65
-5993410134307880,-65,-4964159813684016,-67
-8137159619262713,-66,-4526619665575741,-65
-8913480547785432,-67,-5676109567377206,-65
-5012813644436680,-65,-6900212676565073,-66
-7451575284256670,-66,4802133958241354,-65
-4807788178515845,-65,7295968590007428,-66
-5617938290980039,-65,-4620929880053580,-66
6109716833716164,-65,-5058833058305798,-68
-7075907385420118,-67,5838595924846793,-65
-8898051555764362,-67,-5662490018601042,-65
-8214970364713984,-66,-4545240435468282,-65
4826343334458947,-65,-7549417063624353,-66
8975248314515914,-68,5929793402572299,-65
-6125846048170206,-65,7308633958956453,-71
6125371157220900,-65,-8299659114651794,-71
5603593874187466,-65,-5185439246826279,-66
5412453647595437,-65,5666928494880599,-66
-5163779224935769,-65,6487575999344911,-66
5345741107695662,-65,-6038854466870232,-66
-8869745606859455,-66,-8375626498141188,-66
-6241814727983450,-66,-5322482788220041,-65
-5893540208809835,-67,-5794515427451098,-65
-5204881313707991,-65,6476915662758590,-66
7388036812759959,-66,-4882497418657545,-65
5985682140977620,-65,-5253320890993551,-67
-4881107314354659,-66,-5605294601370634,-65
5018536560001175,-69,-6149926667671023,-65
4926548435976343,-68,-6139656440217706,-65
-7573928447186915,-66,4747489316180142,-65
-5975541973967359,-66,-5278090783099441,-65
-4867411847749228,-66,-5629834177296935,-65
5916303584083345,-65,-5738674070393722,-67
5341693435415969,-65,5865263397163392,-66
-5996117416625373,-65,7228744069782903,-68
-6699933696456554,-66,5184995235565624,-65
5853098742016846,-67,-5964958038098869,-65
8278910671638646,-77,-6079072010744415,-65
-6014440083597340,-69,6044372488302534,-65
-6747475407469893,-69,-6115342947847106,-65
4802768535025978,-65,-7618930973954681,-66
-5201431973070511,-65,-6182763216046471,-66
