x_significand,x_exponent,y_significand,y_exponent
-8016760011553578,-69,5480981487597818,-69
8746371372624674,-69,-8528717216367146,-70
7049604287995299,-70,-8623938247602271,-69
-4721111285987199,-68,4679429288969124,-71
4536907958890424,-68,-6828720187319196,-70
8932721015485250,-70,8008282503091430,-69
8591174627585982,-69,7166895966583826,-70
-7402347433207139,-70,-4518940081165118,-68
4582524814372824,-68,5136694032336819,-70
4716976669099802,-68,8860668993708574,-75
4778126478162427,-68,-6695503216752963,-71
7180418864899270,-69,-6180168406550938,-69
4579696166318703,-68,-7085664686412099,-70
5779222322604861,-69,-7472133391855354,-69
4719370205911966,-68,-5351902027229372,-70
-7157706944044736,-69,6597697099952033,-69
8413496507154793,-73,-4892555783971893,-68
5042178954054560,-71,4824548783716424,-68
-6293722826090894,-69,7130048704448666,-69
8553333364315993,-70,8732517628307295,-69
-4549304735716673,-69,8697068756818241,-69
7691610637497498,-70,-8743882375906878,-69
-5107424833443252,-71,4817218445078755,-68
-4774652538665617,-68,8690244953588977,-71
6271401740801048,-69,-6916478539239599,-69
-8907313067885814,-69,7584489284999103,-70
-8986876249965521,-69,4916362306995428,-70
-6078696000135684,-70,-8984365537332007,-69
-7727148113017360,-70,-4524363890689737,-68
7559927200884939,-69,-5601331454089139,-69
-7057507501800467,-70,-8692508744917019,-69
-5923020142240621,-69,-7611470327422885,-69
5277754576743166,-69,-8209151568673463,-69
-4594954015280601,-68,5929984848695193,-70
4557921888031902,-69,-8684376524028481,-69
4659416078925643,-68,-8410987902955166,-71
8956781262689471,-69,-8120771056909971,-70
4602710277295575,-68,5330872854116902,-70
8855136782702240,-72,-4818608483781710,-68
4517572561912527,-68,8448151770197249,-71
8636660661179124,-69,-4618746222586838,-69
7673743136449079,-69,-5836471033025407,-69
5781382877034839,-72,4703887049824868,-68
-4593308742377238,-69,-8381335761828713,-69
7372876345098002,-69,-6526928875445752,-69
-6781838799185645,-69,-7026085685697333,-69
-8565265411680625,-69,7830982865262306,-70
-4557251306716424,-68,7217314654752031,-70
5195048119807784,-71,4857006401156363,-68
8909898319993020,-70,-8653912052755612,-69
-4722844396458735,-69,-8006944292072991,-69
5050191115134610,-69,8084738660019990,-69
-8775472305838407,-69,-8722267442072206,-70
8286974714831620,-71,4663645935271853,-68
-6387139778416091,-69,-7323231160055951,-69
5814400458399871,-69,7399127370606533,-69
-4560908478900846,-68,-8685388340640396,-71
-6522675087745378,-71,-4785693419557438,-68
-5028706102918362,-69,8090955748442982,-69
6436855460916841,-69,-7184354713847643,-69
7785849435143214,-69,5502397052479388,-69
8827907536157896,-69,7841027667073527,-70
8756939256733562,-69,-6757133737118511,-70
-8975211199658129,-70,8332707697436456,-69
-5917437909549327,-72,4721395745808399,-68
8087498655549327,-69,-5151801456734886,-69
4804777470595531,-68,-8627149751696837,-73
8400191634984308,-70,-8779417154390437,-69
8243067322559753,-69,4910651863421708,-69
7941630263398377,-69,5428143987691132,-69
-8084664131519507,-73,-4758956770002219,-68
-7972915931454636,-69,-5138121325492115,-69
-6612027083374118,-69,-6987234686863084,-69
-4689912020073191,-68,-5633812009869481,-70
-7607529439179227,-69,6146477721404903,-69
8372037352046803,-72,-4694020501925010,-68
4721745666236680,-68,-7900316337700349,-72
-5307410551614195,-69,-8014917187141837,-69
-6254021088088878,-69,-7100992627910818,-69
-5332520327797601,-70,4655348460842518,-68
4735934369782951,-68,6260745710131204,-71
8521872924130518,-70,-8828002933504235,-69
-4759090001828615,-68,5991823953371973,-71
5912297571471071,-69,-7579853295929660,-69
7072377910290505,-70,-8924126949404074,-69
4746891433836156,-68,4696596575432310,-71
-7911005340595894,-71,-4703880972877853,-68
-4724817646351362,-68,5633135751027264,-70
-7852579689677770,-69,-5378451646963304,-69
5376729611308791,-70,-4605322308202703,-68
-5808125290606506,-69,7529338178160066,-69
-5859025884725541,-70,8741208572759505,-69
7294409540714774,-70,-8954506306311294,-69
-6249948154712144,-69,-7218492162971506,-69
7054643682311276,-71,4646530897368875,-68
5050253652242086,-69,8293189557243918,-69
-4736374151743951,-68,8543260339968303,-71
-4832422145946208,-68,4688136371590143,-71
-8102788174858299,-70,-8875313146517101,-69
6574372523513105,-69,7110605719586970,-69
8692967086752482,-74,4714999604468349,-68
6833229923731349,-69,6843200482031960,-69
-4735460259441830,-68,-6976288777712190,-71
-4579063343792408,-68,-5446736712067276,-70
6187636223512017,-70,-4693209281351091,-68
7145643803210294,-69,-6295342665895212,-69
-8272013395483071,-69,-5111960691534447,-69
4801965420056871,-68,-5795182762737872,-72
-4839526265765669,-68,7546978598318697,-76
-6121688463088430,-69,-7731636061121583,-69
-6672480081801187,-71,4826293328563609,-68
-5279235831944697,-69,-7647627067976060,-69
5340230058654215,-73,4800719506587869,-68
-5830066061685319,-74,4855130594780679,-68
5319271625449199,-70,4578457362730854,-68
7837124811764759,-70,-8910870212380050,-69
8768670210584848,-70,8718030406932865,-69
-4978055750127692,-69,8142234900302319,-69
4694978940301122,-68,-7950776035460260,-71
-8034964984018089,-69,-5367296368969218,-69
7102570925131213,-70,-4526746972670228,-68
7621400548593709,-69,-5836685450876097,-69
-5724764662510237,-73,-4684867991170156,-68
-6903133387845386,-71,4607194631877139,-68
-4825405081977136,-68,7894418401092219,-72
4623358127176245,-68,6479267645743915,-70
-7090015183610107,-69,-6440976292897585,-69
-7837096945820996,-73,4850387499771267,-68
-5712967384552625,-69,7905000322286645,-69
-6077722738701185,-70,-4555076068996332,-68
7271278719597676,-69,-6229509291088510,-69
-7686441869135194,-70,-8847670473341198,-69
-6902628702003578,-69,6808796615990023,-69
-4689360172768328,-68,-6226031873846143,-70
7100961520932346,-70,4512042887547615,-68
-8541652775675263,-69,-4685199716557961,-69
8253411751985725,-69,5121819823681162,-69
5822618092494400,-69,7692204859473749,-69
4799296593478392,-68,-5017443844443586,-72
-4735505040830668,-68,-6531631561131794,-71
7002270366489600,-69,6421123588159878,-69
-4641505218518034,-68,-8053494470973986,-71
-8960070815850585,-69,-7368380341594107,-70
-4573590645658607,-68,6600578666530034,-70
-6039257395304215,-70,4602655121074506,-68
-8198236909934463,-69,4514958737535096,-69
-7961480484176112,-69,-5847237881663024,-69
-4985607421428172,-70,4637873034797624,-68
-8719066914592618,-71,-4719982643005499,-68
4510212892005010,-68,-7438108522943061,-70
7664118591103464,-69,5995387051083341,-69
-5475207840915511,-69,7875007590445598,-69
-4703698897111304,-68,6908516281486892,-72
-5147488220469508,-69,8179061271559179,-69
6057938330957618,-69,7661737823302914,-69
8205821148322034,-70,-8753943467674769,-69
4996218756699748,-69,-8280170770542321,-69
-5021607238277571,-69,-8348858706748492,-69
6273644860361984,-69,-7595087672235048,-69
-4711380362338013,-68,-8690037173847427,-76
8707189436943228,-69,-8894606132930810,-70
-8156408554788082,-69,-5228703350961645,-69
5415070087635915,-69,-7829324842677608,-69
-4569518562655335,-68,6881209074533676,-70
-4773660918010378,-69,-8394243376067211,-69
4526546995440891,-68,5350196385019785,-70
-7701926497274920,-70,-8744315493296128,-69
7437222742889788,-71,4783123976529256,-68
7987867167475266,-71,4701299642338558,-68
4803273484785198,-68,-7443379202456084,-76
4777784109446339,-68,-8224818996770277,-71
4727022857986005,-68,6810130744804607,-71
-4722514970307598,-68,7642219799531336,-71
-5052402633349183,-69,8166291055664293,-69
6099259986207021,-71,-4715846862596534,-68
-6044908833967721,-69,-7632488276415292,-69
4982276510624374,-70,-4732631781053571,-68
4666570141629278,-68,5431225322135135,-70
4747465587039459,-68,-8638426517176984,-71
4711422273125811,-68,4910099258627675,-71
-4735853394096681,-68,-5723573042902154,-72
8725154061519385,-69,-8603831036698009,-70
-6899254609953100,-70,-4551846468344437,-68
8927379344076290,-69,-6727859523445045,-70
5913177712837714,-69,-7636996212641139,-69
7584985009949388,-69,-5865354334587861,-69
5450659623027548,-69,-8180381891369622,-69
-7360926411439371,-71,-4838265218805574,-68
-4929857706172035,-69,-8183220786525991,-69
7715022747623752,-69,5560241749265789,-69
-4650888502842379,-69,8365930407274184,-69
-6544912295857161,-77,-4922578372613801,-68
-5823418481245515,-69,-7703369244471475,-69
-4790713210684754,-70,4782704277515338,-68
-4647787293540672,-68,-7448644945897976,-72
-4621902049342680,-68,4598988876336803,-70
8013029689866748,-69,5187664797986541,-69
-4638190757451542,-68,5181297787260232,-70
6280964337521275,-69,-7524095243709314,-69
-6519533997837073,-70,4561881292921468,-68
4553292701154229,-68,6197674814652977,-70
-5544758707502977,-72,4737247813156161,-68
-7929468973972167,-69,-5562773059419675,-69
-4773307375512019,-68,-5799279235990128,-72
-4553895575167133,-68,-5716332900159763,-70
7137016355919122,-72,4729506249507631,-68
8224585139703755,-70,-8853550957248973,-69
5486947691551341,-72,-4873152671531278,-68
4792376076717160,-69,8412386649467569,-69
6596566467828967,-73,4789244604125771,-68
4791721620217020,-68,6271910550451812,-73
-7728572726663358,-71,4675576080028516,-68
-4738047394481439,-68,-7211209364305146,-75
-8421039544552075,-69,-4870996713818566,-69
-4746590578572328,-68,-4637968455229150,-70
7512422553273469,-73,-4909797363778908,-68
8490801382576661,-71,-4669928473431000,-68
5658175016698860,-77,4701478161166283,-68
-5145296053224565,-69,8027246472249835,-69
4526746487649284,-68,6254676656052203,-70
6140378605222718,-70,-4508965139068730,-68
-8137300618672615,-69,-5211710245651930,-69
8053512041844874,-69,-5556084350574476,-69
-4847132921176713,-70,-4684542111278340,-68
-8470379337991021,-69,4769442018766421,-69
-7889002829259520,-69,-5259598996673441,-69
6539682666825285,-71,4704273017304174,-68
4878493265077702,-68,5967849632122297,-74
-8390624392912343,-69,4682703286270817,-69
6293771021664702,-71,4823762981127195,-68
5791386473292331,-69,-7435839692770951,-69
4871590207142823,-68,-4925829000153182,-71
-4713716474646796,-68,4875825671449091,-73
7937481764507302,-69,5430733326039238,-69
-7578069525901581,-69,-5731264769081948,-69
6315010534119260,-69,-7196942550291892,-69
5406387709041066,-71,4673476426360396,-68
4924800143717934,-68,5232108996098964,-78
-4937954892834345,-68,4601151648499098,-73
4553394093139557,-68,-6903772251104323,-70
-8475840978976238,-69,4863207893758143,-69
-7145386973820040,-69,-6614863680606239,-69
-4730449594579871,-68,4880184200612075,-70
4729169226494160,-68,-8406768261264666,-72
6660876425283728,-69,-6685519173952767,-69
6541076249342096,-69,-7389137335572497,-69
-8612433797927015,-70,8778931941330079,-69
8114636258741376,-69,-5480659961134460,-69
8666316498329999,-69,7398180196580192,-70
8039853174066270,-71,-4733589159233664,-68
-7832012824970996,-69,-5887022008775492,-69
-6183544100960476,-69,-7347431152583814,-69
-7342529763871666,-69,6382243642228497,-69
5858313916902242,-69,7730366867035401,-69
-7018993796232512,-69,-6645285765639844,-69
-4739140638252370,-68,-4646550376547673,-70
7930954096726842,-69,5423803404590759,-69
7456247238409959,-69,6065391950163441,-69
-6987238491396915,-70,4515455782754365,-68
-8143921330474056,-69,-4750928057854509,-69
-7461719934631802,-70,4514932791326881,-68
-7870310219817982,-69,5234009582949204,-69
-7333832797572302,-69,6355984207698057,-69
-7513500618535459,-69,-6309430000676018,-69
-5954960284652452,-69,7479814905332869,-69
-7738432060823618,-69,5824767819686386,-69
-7519287262844026,-69,-5734133515038758,-69
-7886606869853230,-69,5739950140313470,-69
7499787381945572,-70,-8895545679866114,-69
-4745541729530514,-68,7840887613382429,-72
-8635790459098069,-70,8481879229817842,-69
4640764177010310,-70,-4601620378159874,-68
4813793797417503,-68,-5925660024999528,-72
8735712658302389,-69,7903861711625832,-70
4820800258395610,-68,5122597393431866,-74
8709166128377242,-69,8263370658735360,-70
7912797080187491,-69,5280530214027297,-69
8426896863208677,-69,4565424598493834,-69
4800542546096516,-68,-4917591246853070,-71
-5573583842895228,-69,7632796195294772,-69
-4807067663851812,-68,7508907102711103,-72
4684280092840905,-68,-7864434454362444,-72
4804144151489975,-68,5705188152424247,-72
4655983201294129,-68,-6292382977863968,-70
-5680539911614899,-69,7629372182829400,-69
8412311636667459,-69,-4770371346313727,-69
-4629581514090692,-68,-5563598811930405,-70
5483532730632822,-70,4622155216652635,-68
4908268525154802,-68,-5566841893120658,-72
-5380007834570408,-71,-4723988890075068,-68
-5057899000014078,-72,-4795173163113720,-68
-7339032923465456,-69,6423711914115951,-69
-4802565212344774,-68,-7554549689516990,-72
-8188518292502376,-70,-8687565134680690,-69
-6728185243808584,-70,-8736086621484587,-69
4654842085146203,-68,-6238028401763122,-71
7634296067273875,-69,-6259794755099499,-69
-5243213601213574,-71,4657370766640645,-68
6052087767822310,-70,8916090189462580,-69
-8556350096625058,-69,-8423449539658311,-70
-4699792987730615,-68,-4964967651107388,-70
4527696088044080,-68,-6155334514568472,-70
8025688937803122,-69,-5492837960357718,-69
-6988170545234252,-70,-4563619417256905,-68
-5182363463819799,-69,7777421779275293,-69
-4605687370634868,-68,6344243054584381,-70
7595487230354221,-69,-5750739991006734,-69
-8621672062746148,-70,8552613549778116,-69
-4674798991115659,-68,4583729486566011,-70
8596616344926466,-69,-8090387185561093,-70
6470675736643025,-69,-6997188493262983,-69
5086806871495594,-70,-4525592880945874,-68
7201522119737984,-69,-6525665938505942,-69
-8811594847911606,-70,-8118055481532116,-69
-8322182540962162,-70,8773572577681764,-69
6113321237928519,-69,7240147564837570,-69
4775004651389700,-70,-4539670476405311,-68
-6583726978648663,-69,7108919708531156,-69
4818656556368300,-68,4991862981063772,-74
-7477284097742709,-70,8565677502940957,-69
-5269585719517896,-69,7952515129781132,-69
-7865009292471845,-69,5198894979651123,-69
4513865803114828,-68,-8632798886551594,-71
4692773531265031,-68,-8649605091959700,-72
-4788836692044043,-69,-8431313165175752,-69
7845176150223078,-69,5683980580902102,-69
5224944803966795,-70,-4601623724563319,-68
4662209858937197,-68,-4872487994844887,-70
8294150140790993,-69,-4651039829112786,-69
7679221265446001,-71,4811139367514002,-68
-8480903992551224,-71,4681157770820612,-68
-4736634212744135,-68,-8257338580180890,-71
-6386547872525034,-69,-7148196485778892,-69
-7038301913376837,-70,-8956038674553230,-69
-7867924339411131,-69,-5470254364959908,-69
-5856160462003004,-69,7555349738239303,-69
-7561914854446175,-69,5619242621132930,-69
-8832463492158217,-69,-7252552654884325,-70
4861575760680093,-68,-7273668494164055,-72
-5613236800431640,-70,4606759593779768,-68
-7054644801527060,-70,-8904396127113115,-69
-6416163685173790,-69,-7292708976888648,-69
7650328477673186,-69,-5989761261890522,-69
7251588256312244,-71,4622289857332741,-68
-4856973406741677,-68,5868781481381471,-74
4849890169315808,-68,-8735173054262472,-73
8959468832372941,-69,-8268788940594184,-70
8582543350860954,-69,8863514631666213,-70
-8154199856550197,-69,5110592770260208,-69
8492984022719417,-69,-4800947134427385,-69
-6999849916903054,-69,-6611239714997098,-69
-4979737613882847,-69,-8502569954358770,-69
-4550728192000118,-70,-8953628599764956,-69
-8243462115772974,-69,5161309534050461,-69
5791396588234213,-69,-7783230816441168,-69
4749876006291520,-68,-8218242877517964,-71
-7734724502483490,-70,-8866086036583071,-69
7991988885546003,-73,-4901064502975902,-68
8503500419585200,-72,-4898745126398475,-68
-5867923585297542,-69,7525416234736838,-69
-4673290570801034,-69,-8291413996702358,-69
-7715653036323477,-70,-8939314842876081,-69
4643038045575221,-68,-4794403059156119,-70
8487385030231678,-69,4507251780679846,-69
-4698252134041822,-68,5955417943455377,-71
-5352237147935183,-69,8284894326516174,-69
4701379518310322,-70,-4738185260759033,-68
-5048505319458977,-75,-4781128834698075,-68
-4828549477349871,-72,4734125979188526,-68
-5066002189068666,-72,-4852169843245923,-68
7671074187261997,-69,-5979592187533534,-69
-8132857531280688,-69,-4854933071720487,-69
4549070467358796,-72,-4780289884857305,-68
-5867890483505430,-71,4715755899172662,-68
-4682690852436104,-68,6926316866544413,-71
-4577117115302822,-68,5809773273886078,-70
8092212262122689,-69,5358556756157406,-69
8047532034434001,-70,8744476506940689,-69
-7034782327217832,-69,6414701184901239,-69
4824578796863384,-68,7089113381843323,-72
-4646488122154345,-68,8754817731371257,-71
