x_significand,x_exponent,y_significand,y_exponent
-7775729977843817,-70,5845103203366035,-70
-4919610973724478,-69,8477737916849085,-70
6755872417012061,-71,-7852755341874704,-70
-7826465571683618,-71,5683094704793752,-71
-7970303896917406,-72,6404723089510048,-71
7036934691860878,-73,-8985445859308836,-72
4624262089791747,-69,7200295638918026,-72
6080874432334430,-70,8759074260203397,-72
8090711195238334,-70,-5785064566678113,-77
5460195145425113,-70,6296986290081180,-70
5436751064116094,-70,6497792834348514,-71
5089033985325432,-69,-4895046490323077,-73
-4991555857206245,-69,4574015312594517,-78
7374022790622909,-69,-5028686623047482,-70
7961628752680014,-70,-5450422550798616,-70
-8702977006836504,-70,-5167674807009306,-71
5075861017908709,-71,8120079562271449,-70
7721704203326537,-69,-8840297650727505,-73
-8845430167460798,-73,-8179878978344165,-71
-7817582126613919,-74,-6996884258179714,-70
-4649591896300863,-69,7929174897292284,-70
-8628552322444392,-70,-5127980403230282,-71
-4896836011222964,-70,-7025422763470626,-70
6440054740634087,-69,-5271320075266739,-69
-5083980851299318,-69,-8356651132325175,-71
5261928881755936,-70,-6025428691735558,-71
5527630998365937,-69,-8454263639300201,-71
-8875359258880534,-71,-6080343336200856,-69
-5716363520236888,-69,7411812001943060,-71
-5160784762142761,-71,5119703026799543,-70
-8857017819462419,-70,6629041284346967,-71
7166939008863979,-72,8914258983046495,-78
4792860602103325,-71,-7048542417705148,-71
8111918235756235,-70,-7338416239969247,-70
-4643253471402074,-70,5083011845264557,-69
-6618767070344642,-70,8688909932325089,-70
-6984364271933510,-71,-4758261491300188,-69
8478903111709898,-70,5911290541459349,-70
5134146041026021,-70,-6031634011351553,-72
7773183756411380,-70,-5663235052562729,-71
8235190989465640,-71,6905329431676621,-69
-7870022969650744,-78,7570425743680302,-70
-5334169338232770,-69,-8436889232139722,-72
-5827294364917700,-71,-6778916993026236,-70
-7722021623796220,-71,-4786774606701971,-70
-6554342574237462,-71,8990324341597149,-71
-8923456485817924,-71,-6137410323957780,-72
6855688095140523,-69,-5958204083566123,-73
-4619634975161806,-70,5249150497221223,-70
-6509495436811262,-71,-4881631432906338,-70
-8922639264261935,-73,-5359438226960354,-69
7901711166126123,-70,-6801218418366934,-70
-5497303509142056,-69,5690647641370216,-75
5439996393888160,-69,-4742034671332043,-72
7575016065855273,-69,-6431469795578791,-70
8027826807309872,-70,7795679664533794,-71
-6702381274510384,-70,5684804338779996,-71
5318916729149088,-69,-6268079063583810,-70
-5486274804108437,-70,-5275814270488488,-70
-7803915185748930,-70,-6953309908812539,-69
-8694234613592323,-70,7252493782407338,-70
6694543833573662,-71,-5023887452641542,-69
5516595699325722,-69,-6032828481873148,-72
-8883582773852534,-71,-7974530611138381,-70
5795683923005531,-73,-7250585601863840,-69
7562291801530920,-72,-7941537001215338,-69
-4883272337553139,-72,4742759008304356,-70
-9006830514468691,-73,-7019818826707819,-71
-8528686353878731,-71,-5413709892333758,-69
5524685706117093,-70,-7859326185342580,-71
7351931144257853,-70,7346725222236648,-71
-5970181681561340,-71,6529430002199293,-72
-8942993262762494,-70,6935210139521035,-69
8223697974993663,-71,-6238498741694649,-69
-5266216511929187,-71,-4744688946774890,-70
5351463381162526,-69,-5443195585507355,-70
5425811614467625,-71,-6261237119239215,-70
4590360675210939,-75,5462314717993899,-72
-6851184505274881,-71,4642623580525302,-73
-7247034654714190,-70,7598920694608852,-73
8139594753992295,-72,6978984785348162,-70
-7493287744001647,-71,6574078128572396,-72
4967434766012535,-69,5463983152749559,-74
-5937150685657345,-72,4602617247374947,-71
5461970333646245,-72,-8763328083099294,-71
-5960039403314522,-72,-6150855554374207,-69
8900834015119112,-71,-5464086419191803,-71
8082101888203931,-70,-6214200920301346,-72
-5067243508208401,-69,7582248353050519,-72
5495548691194783,-69,4912805210534249,-70
-5233350243474110,-72,6552015066280224,-69
-8550359757331932,-72,6516066519633440,-70
5779126512060219,-71,-8579524406711555,-72
-7138112865539222,-70,-7214878964736543,-70
8194475561594144,-70,5012646087371548,-70
4618157641280107,-69,6806624514599240,-73
-7605254967772461,-69,4995409378866289,-71
-4643427020770356,-71,5835512093393045,-70
7279002911149152,-69,-7927606491974866,-71
-5682310449546104,-70,4565765031260352,-70
6459922510475352,-69,6586308773599452,-71
7911859357554917,-70,6131832778570751,-69
7919314835577965,-72,5819203546510001,-69
6239207080557284,-70,-7373271242017815,-71
5582204016524330,-70,-6453667573882014,-69
7039850127237094,-70,-7775874163795715,-72
-4505755513036966,-69,7108070260944930,-69
-7135936061970057,-70,8522936814476763,-71
-5302117826839678,-73,-5364166929565843,-71
-8812806041658921,-72,-7206723823262324,-72
-6367555533986953,-72,6137728112112831,-70
-8173891150484919,-71,-6354422617751359,-69
-5969899541922842,-69,7628006655840818,-73
4549645329791398,-69,-8649000827050479,-71
7175792268710744,-69,5508589814960176,-70
6115930694720318,-71,6145270446658312,-71
-7457570485513818,-70,6099907577320373,-71
4543618048716062,-69,7272580265093844,-71
6348397390694928,-71,-7970244859167612,-73
-7195664163989165,-72,8774152863000185,-71
7855849657792892,-70,-6471703626158813,-70
-5969044819608239,-69,-6166095705750515,-73
-5207829890839066,-70,-7204702110510147,-71
7010904479280686,-70,-6945789605151121,-72
-7028296550483163,-72,8380943371181450,-70
5029762759303045,-69,5357357761102146,-69
6028612807860324,-70,-5496915250333557,-69
4548767835654620,-70,5264451312312882,-69
6014415977402041,-73,5688575016197918,-69
-7552214633977512,-72,-8948038197583509,-70
-5425557342189415,-70,7655228818859845,-70
-5486916890213302,-70,4513346609214387,-73
4755160233749147,-69,5355385664296285,-70
-7712370088823706,-74,-7240724770977586,-69
6886258508627914,-72,-5932646829675060,-69
6843249168288936,-70,6996995850971515,-71
-6881354430990363,-70,7925432684021594,-70
8941583163214457,-70,-8971517451042015,-72
-6576344618467390,-70,6322651692050592,-70
-4503660151188797,-70,5978543792014837,-72
-4557536550272598,-69,5436759192118587,-73
6870385238408932,-70,8808776420900825,-70
-7418340196881268,-70,4968843009907373,-70
4661644874935312,-69,-8958156346714452,-71
-5845192761934286,-70,6528971971281766,-70
6900371205052928,-70,-5902197090685273,-71
5145828713358075,-71,7176533598965230,-70
-6457255363861139,-71,-5142082837144373,-69
-5083943864660100,-70,-5836302189856810,-69
-5825865212842120,-70,4632399283991221,-69
-4806457760670940,-69,6376507277041966,-69
6497945457409557,-69,-7822238662549302,-72
-8458762302972641,-70,-5643407322333228,-69
7894247963877610,-71,-8898725057106605,-70
-7920939784151315,-69,4781350039966336,-70
-4990547713031898,-71,8878422223309091,-71
-6834105984697310,-71,5328893295328557,-71
5651928872088568,-71,5906197550120704,-72
5151679961159758,-71,6285639455013856,-70
6997682918373376,-69,-8267130340260026,-70
5473293368614741,-72,-8354144517520453,-70
5383670894961723,-69,5926940723832222,-70
5031133451385471,-69,7791933658786500,-72
-8477541585911736,-70,4734256890480725,-69
-8476329948470533,-70,-8948194170872972,-72
8586425578858359,-71,-4715543076893917,-69
-4821983805237187,-71,7832198036065071,-75
7921295873814360,-77,-6282445887057040,-70
-5554344436119387,-69,-5780325039029706,-70
5900759930575447,-69,5122571182475661,-70
7702181383113024,-74,-5372924283374946,-69
5410302995117613,-69,-6539451202299513,-70
6361352642863288,-70,6437506912714741,-70
4917606420842055,-69,4718242901009879,-71
6193085418097771,-70,-6444254519572971,-70
-5793743049924634,-70,-5385067658320322,-69
7120084701682958,-70,-5786771526225280,-74
4617358044773638,-69,-8648836801038054,-70
6160005414687362,-69,-5572996644127419,-70
4869198931266576,-69,-7389730668088537,-71
-7981804568686848,-70,4991651751021675,-71
4505532503684606,-71,-8420455983825844,-76
-4921874056877167,-70,-8583344698172791,-72
-5970452723132159,-69,-6226721803465644,-70
6943911757966749,-71,8091160303591475,-70
-7464538762896042,-72,5012577736419822,-71
-6383262968967147,-70,-6905258809108503,-72
6516524720095684,-75,-5177366160584943,-71
6090757615302905,-71,5828452240317182,-69
7527576578420860,-70,6712604605033398,-71
5477374568315732,-71,6662498304054252,-69
-8783267785762422,-71,8947129246107541,-70
6003731527451656,-71,-6222321938842668,-69
7160425664340632,-70,-5513876773420074,-71
8628699525357821,-71,-4657285633177872,-70
6828285229198294,-70,-4830519307792837,-70
8471978799914235,-70,6479445515830864,-69
5162726227179755,-69,-5325039388047112,-72
5253133495849383,-69,5231558296231411,-71
8142663416496737,-70,-4662877108430982,-70
-7827614267148129,-71,4532295140519472,-69
-4529241240462994,-69,6134954403247557,-69
5992043087220901,-69,5664196969015936,-70
7074128940024015,-70,-6076193758291226,-70
-7914982030404295,-71,-7627794249784668,-70
-6546659876729054,-71,7139133509415651,-69
8592934530539347,-70,-5088244805620169,-70
6558899399317530,-70,5196977060251989,-69
-5764028215585254,-69,7249397245358396,-71
4623804532085464,-69,-5354932230732093,-69
-8818823544739726,-70,-8215977216601965,-76
5705402384780553,-69,4795569149593627,-71
7246576432968358,-70,6345695187018450,-76
6245034408014035,-70,7614932406718131,-70
-5428332096312426,-77,7199064459028822,-69
-7244325595620724,-70,5321179413306352,-69
-6140414028923402,-71,5188169494311703,-69
-7852168963521475,-72,-4560836214635264,-69
-7822301247052588,-71,-5569569180481505,-69
5615183721982366,-72,8938389360915071,-71
-8160595286456795,-70,-4976310522683219,-71
7245896627632363,-69,8017588545888800,-73
6555046298648906,-70,6171910737485887,-71
-7211989678110053,-70,8254586243576425,-71
-7111060221545519,-72,-7252122167104248,-70
-5416679465988697,-69,-7297685127077181,-72
7315693058271636,-70,5473104129572733,-69
-6670761229967452,-69,6793152802444053,-71
8782517457165033,-71,6119934070750766,-71
-5136801357357110,-70,-4566298199500704,-69
7430222815126953,-70,-7531092364472713,-70
6602190390005042,-75,-7278158826873122,-70
-6574183195123180,-69,5169890724679490,-70
-7847839661506888,-73,-7779574032362956,-69
7304337066076077,-70,-4710158423313876,-69
-6946351103762505,-69,6890888327677965,-70
7742649401781917,-71,8775889658230264,-70
7847025076822457,-69,6210555464832247,-71
5044427477922860,-70,6838801031086945,-69
-6275195238438979,-70,-5052048692124481,-69
-6033325913281358,-70,8807923828798158,-70
-6071596712474183,-72,4589338387921777,-69
-4967129878758958,-69,5353458290632016,-71
8042910155458434,-70,8866845317597228,-71
-6683782247250559,-70,-8414030665102821,-70
4665077923777575,-72,7047904906675923,-69
4990735756147634,-70,8052278320694535,-70
-7052862371791769,-74,5209642735771010,-69
-6364025345323678,-73,-7472315579247143,-70
-5649685572779497,-75,-8234182024042692,-70
5264673408085433,-70,-5350944293381448,-71
8335520501999305,-70,5034565760166966,-70
4803060799653982,-69,-4910050768610614,-70
5312772872687560,-70,-5493963309543161,-69
4960648687723891,-69,5073337548315080,-69
7823761564546344,-70,-5790459375261747,-75
5758928657858640,-69,6526514354116925,-72
-7974765241882773,-71,6708267153845493,-72
-8380230340982345,-73,-5293102449829471,-69
6065611371040875,-70,6186128602375769,-71
-5096921441065701,-69,5379494884789036,-69
7138677709338407,-71,5780636506253239,-72
4570824573829015,-70,-6148711740880999,-70
-5490034694758451,-71,-5883362366440407,-70
-5920785158024081,-69,-5106014467363651,-69
8348516722785321,-70,-7795024666277386,-71
7762376578169944,-72,-4997664977122643,-69
-6045759094059588,-74,6607889139237738,-71
-4857019965961688,-69,-5447227868960704,-71
-4728858119041249,-71,-7178539751902517,-70
-6990378379349831,-70,-6642154333831670,-71
7484504454321740,-70,-6407703612622768,-70
7863129345359331,-70,-5104655918452271,-70
4945762741035662,-69,8542840097062165,-73
7990478278546180,-72,4969310313296937,-69
4782923217870554,-74,-5975715375317474,-69
-7816431458219970,-71,6380037572039877,-70
4939383460875618,-75,-5440055076228382,-70
-5886717729244970,-69,-4609914053218209,-69
-7445309212009660,-70,8089940066614535,-75
-6287256804258908,-70,7232590767149862,-71
7609027542686989,-69,-6351821902885720,-73
5658125824163134,-74,-8902670348301506,-70
5274742401192545,-71,6430693631000420,-73
5955041358880315,-71,8893397332125098,-72
7562763440939782,-70,-5107157325814579,-71
8388356453877221,-69,4582599713950405,-71
-7812288403476309,-72,5889808425888483,-69
-6196329733065408,-70,-5416413544011126,-71
-7081513646081035,-70,-5576711995659511,-70
7720444017021147,-70,4665023762270825,-69
-8275379056464953,-72,8412611379163524,-71
-6449563192765523,-70,-7352258780496452,-74
-5922824227769183,-72,7846566632224179,-72
-4837549826768472,-74,8195665097956911,-71
7151641959024712,-70,4727371525620004,-70
-5740255045758316,-69,-5146237030270235,-71
6360429112408903,-71,-6711307519281523,-69
-8308544044399120,-71,-8088283215126470,-70
-6380655110050540,-70,-5233704757305624,-69
7606044550067154,-77,-5236243995407827,-69
7962191736845390,-69,5341297138562867,-72
-8024305719657759,-71,-5703933330839398,-73
-7183164283823505,-69,-4680900944012070,-71
-6381421660740911,-70,-4943056848999067,-72
-8482386294840280,-72,5223685796386889,-73
-7063478624974234,-70,-6752945566816044,-70
6476995910764027,-70,7922460474023179,-71
-7959597061442102,-71,8357036858556403,-72
8488443497194217,-72,-5845253830633129,-71
8450123275530406,-70,6936372695697198,-70
-6708763252494799,-72,6575524071007201,-69
7951073002448249,-70,6639566459708859,-70
-8981813918235786,-70,-8314424142293742,-74
-6228592640665398,-70,-5230432434358389,-69
6209434374015377,-70,7119498586662550,-70
-4966138740975735,-70,8325102281106252,-70
-6280871909313153,-74,6663679481162893,-70
4727321306336262,-70,4583702371604870,-69
4748063301751913,-73,-5298819418121293,-71
5251470973852165,-69,-6480841395820204,-71
-5642145146274797,-69,7061411318649293,-70
8406716954905953,-71,8075137140248502,-70
7374692838010413,-71,5724905576725732,-70
-6775699859754230,-70,-7375842717530711,-71
8935843942038838,-71,6069503327509669,-69
6923171427186930,-70,-8141426466152489,-71
4669215750538105,-70,-4652645237053859,-69
-6052544946955017,-70,7162188280104508,-69
-4663032613172207,-69,8305904708750606,-72
-7548623537131599,-69,-5409823845989822,-73
5737255176930214,-70,8946546261853796,-71
-6140378125984187,-69,-4712351866161061,-71
-7063021675896251,-73,-7489631980570161,-70
-4590225325064254,-69,-7458556908480241,-70
-5110513338468800,-69,5011464121751601,-70
6196876302761258,-72,8022013407430910,-72
-5625307567564918,-69,-4955447312566975,-73
6353109783648630,-69,6408311337011049,-73
-8093293361101388,-70,4852464833526948,-70
-6767690766362120,-71,6984226320537188,-73
-6464638946425533,-71,7013416806733072,-70
-6197843590589056,-70,5535558106882869,-73
-5895730911189605,-71,8666614079717570,-72
-6470841566318579,-70,-5128612162474071,-69
-8563514108309416,-71,6456628565603113,-69
4768587925216995,-71,8353175573098245,-71
-6283109522307166,-70,5935125686567936,-70
-7150343760812832,-70,-4757087877675226,-69
8912751807983147,-74,-6936360398288802,-72
-7269896191638895,-71,5491171890392431,-69
7540929290793544,-71,6863124676345412,-70
7380688206945510,-71,8013463822025169,-70
-8227197321484524,-70,4549886838842846,-69
-5108829253225880,-70,4772639714261819,-69
5489910020456585,-72,-8627981367967637,-72
-5484653926047597,-69,6618557916609896,-71
7795868012547900,-71,6584842980238188,-69
7755861481640516,-72,5550554111900985,-70
8657924873851587,-70,-4995997055154149,-69
6005248016744192,-69,6621363266147954,-70
7435893551559452,-72,-7219723924436785,-71
5282878213947851,-71,-6668145157098700,-70
5840069392074906,-69,6052606271647449,-70
-5782184776939325,-73,-6730247824838045,-70
-8128687027432495,-71,-5824884067826697,-69
-6696700857601353,-71,4837910314307439,-70
4867565609419089,-72,4986017745222606,-70
7345508116820228,-69,-4895272665880852,-71
4709629545181047,-70,5014186439364479,-69
-4515013168210128,-69,-7918485479431374,-71
6453134058852700,-70,-8226555127462368,-71
-7979826451721313,-70,-5851884607775845,-69
-6657955769846785,-70,-6350198764729847,-71
-5786232258715317,-70,5880201246950342,-72
-8948038006211339,-70,8184981377456266,-73
-7007328304139157,-72,-6508465731770701,-69
-5678560827758991,-70,-7728200056395635,-72
8625437450065399,-70,7050293087263073,-73
6867696598478319,-70,5862481092178211,-69
-5128732535650851,-73,-6894369588801487,-69
7997782996497742,-72,6707180190688264,-70
