x_significand,x_exponent,y_significand,y_exponent
-5322827008577172,-57,9001053529217720,-53
-8311333701707471,-55,8764259619088480,-53
7758203902156874,-55,8795895658083357,-53
7015491110148644,-54,8296105082233629,-53
-4910488007179420,-53,7550943381190986,-53
-4889157501157948,-54,-8669121820970277,-53
8939408925189324,-53,8823990871621004,-56
6541240207586011,-54,-8392418158747286,-53
8991319282940517,-53,-8553881429334744,-57
9007184653432779,-53,-8303774579976347,-62
6908967390430592,-53,-5778910625072050,-53
-6420985558841086,-54,8415603040061453,-53
-9005061552592413,-53,6279248760403673,-58
8456966968281869,-53,6199789709980760,-54
-5190005987529607,-53,-7361621850109661,-53
-6318697320282173,-56,8972502196563407,-53
-7566036296184016,-54,8174252999865663,-53
-6925562332648524,-53,-5759012484029298,-53
6338805934807262,-53,-6399154454727388,-53
-6288232404112236,-56,-8972836605352495,-53
-8529211083899037,-53,-5790404718463285,-54
5221880349385640,-54,8620477354461354,-53
-8489954676155778,-53,-6016745968188073,-54
6598808241054461,-53,6130690679882475,-53
5404547413679201,-53,7205588502537398,-53
9002156735890576,-53,4821618438734779,-57
-7754261280334720,-53,-4582692484872532,-53
-5127437346349337,-55,-8915518776594532,-53
7310729743798755,-53,5261451228296300,-53
-8801426389517265,-53,-7657186871966505,-55
-8665928907725210,-53,-4911746972659932,-54
-7906138363372056,-53,8630785501638371,-54
-5136949865488388,-54,8633225059875983,-53
-7289164035248812,-53,-5291287752697058,-53
-6800402415405924,-55,-8845297979796372,-53
6385154185675649,-53,-6352908344983032,-53
7016864782322864,-53,5647410649244774,-53
4982115621677718,-57,9001815346013024,-53
-8955795610936276,-53,7687343945945012,-56
-6327920003436684,-53,6409919410157329,-53
6816610272986619,-53,5887568496486444,-53
7379811210861808,-54,-8216704633709028,-53
7189839272945835,-56,-8962249882984862,-53
-6260521275412592,-55,-8870175054620562,-53
5877815522796247,-53,-6825021838395982,-53
4626753017437758,-56,8988612600683173,-53
7979467944052449,-53,-8356489632482236,-54
-7450279719590787,-53,-5061913720566578,-53
9006689142507454,-53,-6135028396802218,-59
7999000937520637,-55,-8782404990360051,-53
-8606780512839231,-53,5311484771103912,-54
8519602423637469,-53,5846712908208971,-54
5204430471274653,-54,8623115114738016,-53
-4906376887832414,-55,8923290033909192,-53
4598245156777257,-54,8708827348394792,-53
8900587155622693,-53,-5526932892329691,-55
9004475498372752,-53,-7087795125609885,-58
8901211187468877,-53,5510829789691294,-55
-8849204875185264,-53,6718584960067667,-55
-7979981568787482,-54,8075246866508688,-53
-7536785240849974,-54,-8181005773921243,-53
5441321580741041,-54,-8586480261337989,-53
8661124318916154,-53,4945528868335644,-54
8105468520231346,-53,-7856467013141434,-54
8925751233676783,-53,4834216923758124,-55
-9006311779278934,-53,-8092027237370391,-59
7989627965609984,-53,-8317567766059744,-54
-6550015864850688,-54,-8390706850865263,-53
9005461430371067,-53,-5661634824042101,-58
4921539455003130,-53,-7543744945811283,-53
5341227864481196,-53,-7252649399653633,-53
-8709054918410336,-53,4596520789779162,-54
-8380716368645049,-56,-8946071459447951,-53
-5674212851394599,-53,-6995208855471960,-53
6940289122968879,-53,5741256422091284,-53
-5168841265780344,-53,7376497704451034,-53
6662397111295694,-54,-8368557498007424,-53
-8637311937157420,-54,-7904356333039727,-53
-6156648477106241,-54,8464842485063911,-53
-8743908303434028,-53,8647502294412789,-55
7608337830864407,-53,4821082229753228,-53
-4650725053198017,-53,7713649907414899,-53
7361655609318933,-53,-5189958102373232,-53
-6849703330065669,-54,8330668009657316,-53
8449507957569892,-53,6240337711877005,-54
-8745960979247301,-53,-8614225410646768,-55
-8972963068187287,-53,-6276672706085480,-56
8432774002222472,-56,8945307063240378,-53
5637694036721280,-53,-7024673968443208,-53
5504420579402143,-56,-8980880918494874,-53
7651962413163986,-54,8154232411544774,-53
8749173869700227,-60,9006939896147613,-53
8999408309311065,-53,5992816967712477,-57
8803516096569589,-53,7618653688987571,-55
-5783217376864441,-54,8530430095111747,-53
-8357071575428263,-53,6719819371909680,-54
-7773594277857834,-53,-4549820921515716,-53
-8602934077833561,-53,-5336352187424065,-54
4910454027147550,-54,-8666112088267966,-53
8100287117561854,-55,-8776600862687188,-53
-4777206984299122,-54,8684711381035889,-53
-5337282545139428,-53,7255553283379208,-53
-8250628804241844,-54,-8006960690440467,-53
7652575651928616,-54,-8154088538118901,-53
-9006266426298258,-54,-7800732637338559,-53
8826702956205638,-53,-7176576718761719,-55
-4642139642326494,-54,-8703003694121422,-53
-8015002635539837,-53,8219336023522968,-54
-7488256062918629,-53,-5005562860534930,-53
8112844304677605,-55,8775875924664653,-53
9006607086836981,-53,-6610056185794140,-59
-5856615043003306,-53,6843222826466546,-53
5111656751995368,-54,8636977464776171,-53
8982070683282153,-53,-5378741295908062,-56
-8643744878177886,-53,5065693593409403,-54
6738882504924641,-53,5976378585684316,-53
5951462011025867,-53,-6760897747039300,-53
-7968761717351683,-57,8993419093728048,-53
8818163196802887,-53,7342627594160214,-55
-8978817096075572,-53,5715841676338763,-56
8245193013413072,-53,-7251601364159642,-54
-5948781507548134,-53,-6763256389495822,-53
-7618763037476881,-53,4804590325239230,-53
-5594186823357223,-53,-7059370524344408,-53
-8233320154681637,-53,7305361769308759,-54
5019673016968481,-53,-7478804798717717,-53
6214201324028432,-53,-6520225480690607,-53
6000216702295172,-53,-6717666108114088,-53
-7085414764544715,-54,8281235585237225,-53
7612583150838629,-53,-4814375991359030,-53
8634316021403089,-56,-8942302420742693,-53
-5113727697355114,-53,-7414811356461373,-53
-6997587009445622,-53,5671279790298133,-53
5167312503690980,-53,7377568698684199,-53
-6555258498168454,-53,-6177234367967277,-53
-8946109277219354,-53,-8378132353811979,-56
4535780587726131,-53,7781794964827344,-53
-5853827397329489,-53,6845607585662545,-53
-8410083550718736,-54,7965378966633595,-53
-9002205367532794,-53,4798317981821977,-57
-8639219463458505,-53,-5096479363955149,-54
-6893313403078216,-53,-5797574384304933,-53
-8509940819075930,-53,5902726715825606,-54
-7199984052112623,-53,5412011461917819,-53
-7010562378088958,-53,-5655232405262197,-53
-5611436096446256,-53,7045666991144722,-53
7101555814796883,-54,-8277778365415257,-53
-6845354546028217,-53,5854123295060984,-53
-5299791504288084,-53,7282983483825874,-53
4628095235471668,-54,-8704873464758431,-53
8111121792245935,-53,7833094327520604,-54
8649789461592085,-53,5024253450906223,-54
9007185456083971,-53,8072314739064393,-62
4569892520168383,-53,7761811693716534,-53
6716313346327021,-53,6001730871053293,-53
7468852285937599,-53,5034469579354902,-53
8972277894259120,-53,6339048775556322,-56
-8851988478964603,-53,-6659655706276338,-55
8661258381399636,-53,-4944589635244204,-54
-7286282937874228,-53,5295254419180203,-53
6863882595689718,-53,-5832388372458888,-53
-8634232538438111,-53,-5130172272656117,-54
5069029398472062,-54,8643255963695751,-53
8753469573637354,-53,8491321534848761,-55
-6028945504779725,-55,-8880195770414054,-53
-4934770841061798,-56,-8986052469731351,-53
-6922263065109968,-53,5762977743495166,-53
-8139543459545476,-53,-7714264886501161,-54
-8079314205908641,-53,-7963496814040474,-54
-8826248146092971,-55,8732738539174186,-53
7001117717030036,-53,-5666920603546055,-53
-6088447020920174,-56,8974989268280549,-53
-5240786221110853,-53,7325557876313305,-53
-7942885282976291,-53,-8494754097932388,-54
6479588345078320,-53,-6256562418207802,-53
9001464567723926,-53,5141804834678249,-57
-5641313933646137,-54,-8554152949890412,-53
-8634644808123864,-53,5127396006608357,-54
-8107948227994787,-54,8043316001354430,-53
-6503566196545840,-53,6231634227211336,-53
8229428686030610,-53,-7322879738502050,-54
4708325860099992,-53,-7678626570534499,-53
-8866824065769891,-53,6336016920794625,-55
6681489304795625,-53,-6040475071093978,-53
-8045158985610685,-54,8059062764283946,-53
5920442606715099,-53,6788077618530649,-53
-7618499443524992,-54,8162061931390763,-53
-6530427437272373,-54,8394523082714863,-53
-7500185020743369,-54,8189410514698786,-53
8980365769431177,-53,-5557951057475193,-56
-5539883861167070,-54,-8570709428968010,-53
7811178117112214,-53,8969979896823234,-54
8766694738679740,-53,-8270140771145364,-55
8270509844251570,-53,-7135350119158413,-54
7502096329069828,-53,-4984795791600851,-53
5964397896730311,-54,8499183951825978,-53
4877121075107032,-54,8670816623553519,-53
-8743219945789472,-53,-8658631202821977,-55
-9007070356737861,-53,6167957795510246,-60
-6904171180393391,-54,-8319419660803383,-53
-5897976673288189,-53,-6807606743632713,-53
-5325162407735642,-53,7264453437516422,-53
-8422867822674333,-53,-6382769322594148,-54
8927497252651753,-53,4782352924662491,-55
-4628099260819738,-53,7727246317195110,-53
-8986031985038519,-54,-7806564270251755,-53
5813720574048741,-54,-8525244963420506,-53
6641006156324099,-53,-6084954859838447,-53
-9005517856082800,-53,5568970800882172,-58
8932989893291394,-53,-4615330941044067,-55
8475466675845889,-53,-6097902275777285,-54
8235962033543229,-53,7293440284705226,-54
-8002393389330636,-53,8268334404703973,-54
7659490146978357,-53,-4739393326465717,-53
-6510942832872637,-53,-6223926561397555,-53
-8031007713672268,-54,-8062590600442312,-53
-8614711323595966,-55,-8745931066232758,-53
-6087489405057266,-53,6638682938499299,-53
-5759719469309864,-57,-9000002835453980,-53
8984327760812073,-53,-5131818240944350,-56
-8818041737186162,-54,-7854309224554160,-53
6842846315199800,-57,-8997040070656098,-53
8567686194570141,-56,-8943303720352552,-53
-5708013430341307,-55,8893441394198596,-53
-7509603219260520,-54,-8187252487063206,-53
-6017224423774840,-54,-8489869903189806,-53
5859144093723050,-53,-6841057586630561,-53
8753638513648574,-53,8488534560899237,-55
-8210310172039740,-53,7408223887951913,-54
-4847851339986724,-53,7591309228321260,-53
8588684926979148,-54,-7917591882692403,-53
-5130976359374210,-53,-7402885924701799,-53
-7616518211733056,-55,8803631583627888,-53
-7468141276742115,-53,-5035524231420877,-53
8958430608213729,-53,-7488271159302060,-56
-7260155892711841,-53,-5331020055123191,-53
6881559263105516,-53,-5811521360450449,-53
-5107378935194494,-55,8916238329047493,-53
-8860469450112896,-53,6476689942519435,-55
-8996104020066422,-53,7150959651405800,-57
6113897191137697,-54,8472585419968051,-53
-8769200005232496,-53,8227533951638268,-55
9006147390251086,-53,8809617942188865,-59
-8622324129104393,-53,5209669865651407,-54
5369799247230461,-54,-8597729492471584,-53
-4611437051714297,-54,-8707083351738701,-53
7206260346890080,-53,-5403651564215130,-53
8856775971747239,-53,-6557021032007043,-55
-8792474088722737,-53,7820013108679891,-55
8782756573420215,-53,7992822166569470,-55
-7052299961079547,-57,8996408245837566,-53
-7750059325829050,-55,8796344393694943,-53
-8100361632109290,-54,8045226769449655,-53
7034267635803878,-53,-5625719264457369,-53
-5772074227366673,-53,-6914679857258429,-53
7456371838577578,-53,5052935524966961,-53
6823650831509094,-53,5879407091216862,-53
-8701913572110710,-53,4650306913794820,-54
-6558737890089069,-54,8389003381623039,-53
8199340206488079,-53,-7456663756097515,-54
7757691392635437,-53,4576883510778145,-53
-7016290468697863,-53,5648124155280675,-53
8765293253123671,-53,8293874946104294,-55
5482973788880908,-53,7146092417891854,-53
6667564797745967,-55,8851616357696904,-53
7610877557349240,-53,-4817071851409659,-53
4751956259690754,-53,-7651702432831032,-53
8821174711531651,-53,-7284520709822912,-55
-4591830368978925,-53,7748853610511009,-53
-8367919911961406,-53,6665599676429813,-54
6788784199658148,-57,-8997200051272292,-53
-7862405468497848,-53,-8789133896702151,-54
-7490404602109163,-54,8191648072200144,-53
-6135776638467495,-57,-8999031996376331,-53
-8977901396039529,-53,5807167640619267,-56
5900544111067168,-57,-8999646480325150,-53
8946442330465464,-53,8355340490052641,-56
8372058456488277,-53,6644780091394953,-54
5372803781523519,-58,-9005634234462415,-53
6506336860741293,-53,6228741371189200,-53
-8968236839950168,-53,-6695031696614890,-56
-8942203273954022,-53,8640885220911168,-56
-8354903046476487,-53,6730596852756409,-54
8392212160635635,-53,6542297292384501,-54
8387034902092439,-53,-6568800184413534,-54
-7501168428790019,-54,8189185335876569,-53
6952690447177479,-53,-5726232091029234,-53
-8980524156687359,-53,-5541548004728230,-56
-7421558149133241,-53,-5103931137235229,-53
9006169227561262,-53,8717697254042603,-59
-4507342900442224,-54,8720699708685300,-53
6223117590857754,-53,6511716046094401,-53
4847942124768491,-53,-7591251251901852,-53
6999268521162468,-54,8299530014209974,-53
-8824581337002165,-54,-7852472825248203,-53
4828982809848502,-56,8986950420920206,-53
-4740111540291068,-55,-8928905158316206,-53
-5209894715179275,-53,7347559831083579,-53
-8842976384217846,-53,6848540963178290,-55
7653698429316272,-53,4748740755999186,-53
-6723199505545487,-55,8848985828338822,-53
-8129163139166398,-55,-8774932055614882,-53
7383854089598194,-55,-8816011404744012,-53
8018000101339235,-53,8207633712472692,-54
-6271817769083121,-53,6464823298901438,-53
8717387911382770,-53,-4532895947221083,-54
-6505064832944605,-53,6230069817730232,-53
-8609659888443201,-53,-5292785663499761,-54
-5863151677835930,-53,6837623184798431,-53
-8996251847824486,-53,7103191037188375,-57
5463972933198999,-53,7160631131393021,-53
-7548110907131189,-53,4914840805992903,-53
-7644340470840477,-53,-4763790211635346,-53
8061258156938338,-53,-8036356224509001,-54
-4819359597343715,-53,7609429116963800,-53
8207425057924327,-53,-7421000561423328,-54
6081915902068271,-54,8478337876886473,-53
-5887256783991195,-54,-8512619473725084,-53
-8043985119966666,-55,-8779836694179792,-53
-5304707420603001,-55,8909034367621924,-53
-4843264554257760,-53,7594236424557573,-53
7137284843336343,-53,-5494433863437277,-53
8889957935366500,-53,-5794185115469608,-55
-5434672393490581,-53,-7182894569046509,-53
-9006302765610752,-53,-8133014832688279,-59
7101073595059173,-54,-8277881786060625,-53
-8689959801270415,-53,4738876266336090,-54
-7139134873056225,-55,8828600426660261,-53
-8655982062243423,-54,7899248828156703,-53
6380840689259902,-53,6357240793999278,-53
-5890367248660304,-53,6814191961671966,-53
7902055621445252,-53,8645728510701714,-54
7443543165320937,-54,8202320080386181,-53
8095919285416547,-53,-7895753121425976,-54
7898661290286766,-55,-8788079157497307,-53
-5194439876901493,-53,7358493920623927,-53
7745329786993188,-53,4597771732624653,-53
8847426047790445,-53,6755964172178727,-55
-5765263937244284,-53,6920359105459548,-53
-8935831141874068,-53,-4526473627042478,-55
6031514800603160,-54,-8487334429438508,-53
-8612208610129943,-53,5276173336882703,-54
6172138540301697,-56,-8974096023742147,-53
8062823595666754,-56,8950635220299706,-53
-8620222978547231,-53,-5223559788011425,-54
8114477733467235,-53,7819178864220683,-54
7596405331134348,-53,-4839862028996282,-53
6488492702351695,-57,-8998065524867408,-53
6776350173859058,-53,5933861873674099,-53
7677721721476292,-53,-4709801225336087,-53
-7779215944731958,-53,-4540202385338205,-53
6570423193390282,-53,6161101969158175,-53
8923691586163871,-53,4894677745689181,-55
-4668094705180176,-53,-7703150669568468,-53
5229752498832809,-53,-7333438976057401,-53
-6881908378322662,-53,-5811107939711541,-53
9007038993688751,-53,6877520849375591,-60
8730628681043156,-54,-7878684479216232,-53
8319383850586823,-53,-6904343780896644,-54
8554902806244315,-53,-5636763748932261,-54
-8612742239734653,-53,5272687939370665,-54
9004006201416120,-53,7674046990443154,-58
-8191715965710984,-53,-7490107596482451,-54
-8177795324540971,-53,-7550709117565652,-54
7129958680565252,-54,8271672183903557,-53
-5167291693627461,-53,7377583274187634,-53
5982139946541958,-53,-6733768638332520,-53
8533452654264391,-53,-5765353141667062,-54
-8715549717111094,-53,-4547012884595796,-54
6110449720182666,-56,-8974755622327377,-53
-6558394191773544,-53,-6173905088346834,-53
6430921506390314,-56,-8971256276221618,-53
8894043522704594,-55,8728438450153671,-53
-6933179677927274,-53,5749839821089031,-53
8220125279478054,-53,7364558046289397,-54
5631681284035563,-54,8555739587748524,-53
-7639430812900260,-54,8157169400492644,-53
8315408838000238,-55,-8764018022896978,-53
8557207117331391,-53,-5622755468877693,-54
5677671811937512,-53,-6992401676858646,-53
7361234052908422,-53,-5190556004216432,-53
5615592444952347,-53,7042354713219201,-53
