x_significand,x_exponent,y_significand,y_exponent
-6708679679728255,-53,4826257609234804,-56
-7284333294535637,-53,4534078257567109,-54
6997566360742478,-56,7572755306936525,-53
6864133842190850,-54,-6650293134591305,-53
-5506988175634298,-55,-6255190693392541,-53
7439075565940300,-54,5966103434310854,-53
-6824016491432306,-53,-6788586152554002,-54
5872012054278644,-55,6929265255561158,-53
-4912309983776581,-53,-5600187285623312,-53
8636667259309706,-54,5130493885244838,-53
6251085863369060,-54,-5843720175524632,-53
-4534319456907258,-56,-7408308973485994,-53
-7387117951790875,-54,5965180763329189,-53
4791356605573803,-53,5140863335389825,-53
6895033480617114,-53,4930634443689304,-54
-8644540387860736,-54,5314618804705770,-53
-8158000355778543,-57,6863595025114002,-53
6544083084095942,-53,-5833474658860407,-54
7233561046833418,-53,-6549205989968666,-57
7434389395940855,-54,-6491493401818203,-53
-6996840070418218,-55,-6880183039629535,-53
6843552740051386,-53,8658815618550742,-55
6128311132284053,-53,7684743961498941,-54
-5385614128103201,-57,-7019422954284445,-53
-5881187042815639,-53,-7267995242739348,-54
-4662965474343614,-53,-5530836533744331,-53
-5898108154857205,-53,4764025063745364,-53
-6769771076832234,-53,-6496777181683012,-56
6894599240187759,-53,-6258540564718319,-56
-7508836863515479,-54,-6164918368379780,-53
-4589900410915129,-53,-5088852695945965,-53
-7810430394260626,-55,7116468197815277,-53
7081818410074592,-53,4952877111533430,-55
6624223883510352,-54,-6870589621792951,-53
8167547467114960,-54,-5953886125974816,-53
5151305058559517,-54,-6709739652246964,-53
7032233455920359,-53,8457283849724400,-56
-6663344449870168,-55,-7022226744020913,-53
-7422994769055555,-53,8805483609114328,-55
-5767273685728570,-53,-7920186831022819,-54
8037378369328153,-55,-6889993606788150,-53
-8558406380606737,-54,5507713718743440,-53
-8883436083895356,-55,5737718710938265,-53
6954582135291140,-55,-7139202037823589,-53
-4728283827682089,-53,-5253895940646777,-53
4955851314729759,-55,6734629317861035,-53
8368651108829994,-54,6147379461726122,-53
-7290933774130888,-53,5803701117455049,-55
-7387557519162671,-53,4916859537345732,-55
-6006802280140868,-54,-6907979093546304,-53
5551334143826432,-53,4862210606692830,-53
7072375347472908,-60,6787558973567509,-53
5098610691075867,-53,5292103376127133,-53
-7065765469128876,-53,-6605922444993357,-55
-6751945346601579,-53,-8580227020321297,-55
4951487838307636,-54,-7382751533021514,-53
4543669590295095,-53,5334917582836721,-53
-6775108005071859,-53,-6294622149837452,-54
7234753788086182,-53,-4848793687867875,-56
-7366653140767281,-53,5819744856506775,-59
-4727139835694523,-53,-6135068756548176,-53
-7258186025980524,-55,7396223356214635,-53
5941698612035618,-59,7205059424439697,-53
-6172919937569399,-57,7428135582744979,-53
7257857910895417,-55,6799646329572771,-53
7421880103400627,-54,-6500915545968195,-53
6678197513477159,-54,6755928751099712,-53
-7461047933521793,-54,5989964117700363,-53
-7084201549722038,-53,-7667739969020738,-56
7126772674064011,-53,-7258480285228382,-56
5447466097579740,-54,-6953737355672290,-53
5143362761922456,-54,-6020184193358058,-53
6247797805201479,-53,-7121291296042498,-54
6487336236568273,-56,-6570119710609818,-53
-5950154884597842,-55,6440653650816026,-53
-7391749375355042,-53,4810570671193156,-56
7184859315648045,-53,5062581934513453,-54
-4990719245889546,-53,-5108992830298867,-53
-6883825370918356,-57,7428425896170076,-53
-7619474950626387,-54,6496764515853353,-53
-6211854114405130,-54,-6493138677726162,-53
5275883312737734,-53,-4797255568664574,-53
-8945881444142440,-56,-7209484405691491,-53
-7374861579434316,-53,-4981006874124085,-54
5209665145756849,-54,6940926618360123,-53
-6727339645661776,-53,-6643013697487109,-54
5873350396236208,-53,4571708326094667,-53
8795187151885667,-54,5822205114678310,-53
7227159396424407,-53,-4599159981481983,-57
-6984496060453335,-53,-7213700850817723,-55
-7042507882676598,-53,8043581517075502,-55
5306695407412138,-53,8989189568092826,-54
-6791606006086719,-53,-5897788688468398,-55
-6976144643738258,-53,-4862601090301377,-54
-6920007413772255,-53,5597625023700658,-54
-4518757607591664,-54,7033875568380038,-53
-6269027656377586,-53,-4601531549711776,-53
-5065984346447180,-55,7086104942754375,-53
-6424221272035559,-55,-7210219037502452,-53
6812274001715876,-53,-6437354014857283,-54
5882909675666606,-53,4618900820959835,-53
-8755748439902402,-56,7085307570436138,-53
-6786370241034689,-53,5211489272025118,-56
-8507391686610018,-54,5975380815173161,-53
4997820243537152,-53,5668825666385369,-53
6163542639418661,-54,-6663535616001083,-53
5512441011632150,-54,-6815764386845506,-53
-7389457139131065,-54,-6529936550908681,-53
4937534703238914,-53,-5940424028327840,-53
6741636427217961,-53,-6910325084301853,-54
-6195557495874504,-53,-8048401417965242,-54
6495125655403600,-54,-6201277356321776,-53
-7088802903458640,-53,5200688587235899,-54
-6211486636908201,-54,-6621672989028535,-53
6496246651715782,-53,7984196323755974,-55
-4918578228359529,-54,-6642113860618271,-53
7016988537591989,-55,7301975742216874,-53
-6580859661204911,-53,7928353506005378,-55
6362619933402509,-55,7039618477902125,-53
7202188832843461,-53,-5059961454477036,-58
7442644666714414,-53,-5577339120142558,-55
7095943412875102,-53,4980675727368487,-55
-7131099556041155,-53,5686889156125232,-55
-7073225668170959,-54,6266955010566632,-53
-8760147512728893,-54,-6076587953714683,-53
7909114266242947,-55,-7335515306181926,-53
7166237201037594,-53,8258037513309925,-55
7214269507274696,-53,-8096613711922247,-55
6899029367366948,-53,7266558778125166,-56
-6931031933898339,-53,-6970750057499236,-57
6689681715282847,-53,-6658727203836491,-54
-5336940350010550,-54,-6997389322228660,-53
6796622353943325,-53,-7480615442219380,-55
8834246587946285,-54,-5835603484008809,-53
5904661491720727,-53,-8097774141364857,-54
8606279500668187,-54,-6364948133313462,-53
-5236595664822625,-55,-7610855527585143,-53
-7658762846767477,-54,-5956702374141750,-53
5564301645927180,-53,8416797230370706,-54
-7120628299706055,-54,6167422488271470,-53
8224909793485290,-56,-7643778911058517,-53
-8349420264794256,-54,-6012359735373334,-53
-8832920639333640,-55,7421720053633571,-53
-6807443171596650,-53,6760044968962983,-55
5940093198351420,-53,7639456607070659,-54
-6635033283956287,-53,5896480511545025,-54
5085645620120632,-53,-5680704711303726,-53
-5080527759530645,-54,6936526152771435,-53
6833567469317469,-53,4743227562357662,-54
-7431474554133747,-55,6684563969901176,-53
-6303960874197596,-53,-7685218168593759,-54
-7061900855256140,-53,-7771705712099971,-56
-6829087325189895,-53,-7200605132785596,-55
6409645852586416,-56,6908969846068369,-53
6833958430951806,-54,-6725708614333690,-53
8620426511571341,-57,-7542521518746508,-53
6934050704800688,-54,6506999363593422,-53
7821844544082490,-58,7155443334145792,-53
7168885689507162,-53,4607595180860036,-57
6485228304546019,-55,6929000004628831,-53
-6732338070813764,-55,6865976578812101,-53
-6465564800371570,-53,-7494637237501823,-54
-7333265324181421,-53,-7438458642658575,-55
4715797345170547,-56,-7661609433515307,-53
6352305764299912,-55,-6958997091549253,-53
-6375262009129512,-57,6679074743672628,-53
-7701793704541148,-54,5875180515832541,-53
7115022909330584,-56,-7083186313585523,-53
4893442041077207,-54,-6572980636842061,-53
-5052964762274434,-53,-5316112631236557,-53
6551364978944693,-53,-7669558845645788,-54
-7412331964207330,-55,-7125754108986694,-53
-6519704150695009,-53,7244002846649931,-54
-5745772204071986,-53,-7668503493141530,-54
5483111815304175,-55,6937244401729393,-53
7536040023589777,-53,7899335149972110,-59
-4948234705759907,-53,5245094819979279,-53
5170705688586560,-55,7459032802692093,-53
6503781912979033,-54,-5922428793196429,-53
7608592685729055,-53,-7380087520070514,-56
-6752251429502363,-53,5151259893840074,-56
5596534736955334,-53,4577429337245774,-53
-5439682029962801,-53,-8667014557120009,-54
4705267279100253,-53,-5357401465057221,-53
4911175950316082,-56,6780829598827851,-53
7720483007558787,-53,7532972376337182,-59
-7776724803032429,-53,7794970997975125,-58
6987122970563046,-53,-5428456188623813,-54
6961851368048164,-56,-6498675808666349,-53
-6495001912956230,-53,7755990752186346,-54
-5283669165565910,-53,-5313985750170234,-53
-7173394334693230,-53,4787089488395386,-54
4761478471070656,-53,-4841791092072579,-53
5146215823261755,-53,-5805725863722865,-53
-6588245216688083,-54,6824117621870435,-53
6323907941034310,-53,-8453747372771286,-54
6480136143037827,-53,7602541353245937,-55
5072600327582479,-55,-7254644831838037,-53
-6393206772497188,-53,-8284012248237158,-54
-4534220072161672,-53,-5585871954089358,-53
-5691549195443548,-53,4844710102248994,-53
8891082818216606,-54,5928261674619648,-53
-5330474999972278,-53,-5041644243574417,-53
-7344433974989471,-53,-6777878530334665,-55
8581871857494243,-54,5795445428583412,-53
5823816996578388,-53,8517745206887199,-54
-6266935308498862,-54,6676633810785925,-53
-5985856745881149,-54,6944723610011846,-53
-5048513091835871,-53,4596532432888941,-53
-6199896125313697,-53,8162712413429251,-54
-7325898723213604,-54,6217509879471213,-53
-5852828951175266,-53,-4918855074404040,-53
-5208166152069712,-53,4826125219160715,-53
-5897591885317712,-53,8875822919729800,-54
-5409098206648597,-53,-8376562387437155,-54
-5616885501229729,-53,5015640846462183,-53
5698855861508756,-54,-6731997788457189,-53
-6811874186111774,-53,7314992128575754,-55
-7786248091377659,-54,5812353700946962,-53
6895457711634239,-55,-6713395006566450,-53
7154193596279793,-53,6155828231313790,-55
6844028283947536,-53,8441662621542552,-55
7285474779727013,-53,6262834152086316,-59
5595867193435811,-53,4655866509657053,-53
5664610235158704,-53,8161131965482158,-54
6168675726621706,-53,7242503905156981,-54
7368228328099368,-53,-4522681137451679,-58
-8790979679459593,-54,5220881945779679,-53
-7321886290218321,-53,4677655564464386,-57
6604283575226110,-53,-5543335596309371,-55
7135626642979414,-53,5452649283301490,-55
7346666850295324,-53,-8992021059125386,-55
-8967179000538880,-54,5341706301904776,-53
5913605352407804,-53,-8728355427041151,-54
-7033077718876398,-53,-8431124096778985,-55
8235140322680930,-55,6989054126033586,-53
7685282083455268,-53,-8740647714544573,-57
-8385349171111753,-56,-6977602751018203,-53
-7672260665179701,-57,-7198534719139342,-53
-5680125654137865,-53,4936648296790343,-53
-7202372180011615,-53,-4925205143412886,-55
-8422646087538949,-54,-5843551000297661,-53
-6932906194909512,-54,-5601622829759973,-53
6007076986819253,-53,-4922005570912629,-53
-6734490968764579,-56,6651753505881951,-53
-5900775508288920,-53,8320355525299613,-55
-6207230463674303,-53,-6637891479548339,-54
-7158348548777693,-53,-8385335916035920,-55
6171715936994606,-53,-7049381108100223,-54
6672710754471899,-53,-6710556042395439,-54
-5356534824839496,-54,-7077264327109860,-53
-7110269274769762,-53,4792573346557760,-54
6413374862010055,-53,-5668307012736865,-54
-6424620709025550,-54,6373235167351446,-53
-6776062665248672,-53,5182337666664152,-54
6310781561085824,-53,-5839535386527346,-54
8675856514482483,-54,-5527492818447453,-53
-6642883978705134,-53,-6864228370062563,-56
5522888181245982,-53,-5002501567250982,-53
-6580541425976789,-54,6668625338996521,-53
8941483793388806,-54,5243126256639594,-53
4896810576607834,-54,-6179151781335018,-53
-4653258211393329,-53,5743947802776694,-53
-5076169916353706,-54,6033908480020642,-53
-7449691204543140,-54,5981433449647437,-53
6351592690302038,-53,6031043631360140,-58
6785281621124765,-53,-5573018742745884,-56
-6729783793011478,-54,-6595580622875696,-53
6138243041310984,-53,8221037212403066,-54
7780317574370680,-54,-5953711468716801,-53
6949943190480645,-53,-8599442559917444,-55
6006380750349843,-53,-7088828940519623,-54
7495933734935364,-55,7413139845056665,-53
-7322938986329045,-56,7131423493932646,-53
-7202936491314168,-53,-6875324737841584,-55
-5357324229510971,-54,-6726730950217112,-53
-5578133808107319,-53,-8943727910365731,-54
-8615139922520231,-54,5637678210656890,-53
-6335904157754473,-53,4653573998565550,-54
-6560531684085379,-53,-5256871727745141,-54
7555165951036232,-53,4880250091700424,-60
-4595425536676938,-54,6885590802733422,-53
-5794652950319461,-54,-6522757169763798,-53
-7229029138468783,-54,-6504342146274209,-53
5822149381752987,-53,-4641377248751157,-53
8458829291722684,-55,6407135103138754,-53
-7445155435171590,-53,4513235690184902,-58
7389935653323158,-53,-7241920231404570,-56
7091334752925811,-53,-6282947653520304,-54
6627730567717998,-53,6229584675083202,-54
-6198814492153951,-53,7488196003460145,-54
6535876503452589,-53,-7484850820838113,-54
-5265885056707943,-53,-4988505736684918,-53
-7702661372395065,-54,-6701050752837091,-53
-6073522817504860,-55,-6037113741172372,-53
-6149476198811220,-53,8475469117896421,-54
7317453024406219,-54,-6450894037531308,-53
7343319258527469,-53,-5129063346673625,-55
-6034305532495471,-54,-6704853550551281,-53
6153780672257064,-57,-7642555353798275,-53
7295966025776513,-56,-7677863180176107,-53
-6847216384984634,-54,6169776902528214,-53
-6547120846245333,-54,-6182481044331966,-53
-5800588995439760,-54,-6905568226990215,-53
6431942267686907,-53,-6329027467761017,-54
6757855930837303,-53,5055636912571110,-54
-6750878821365532,-53,7185814902925247,-55
-8400689604315475,-54,6511809047044593,-53
8425553162837890,-55,-7249244380385737,-53
-7823334733054168,-56,-7034756304289931,-53
-5018428382031851,-56,6879981792975873,-53
6413953982924162,-53,-7663129849454787,-54
-5802441279115055,-53,-7400458339269571,-54
7813728862057032,-55,-6866749346939463,-53
-8522304250897388,-56,6975916170701996,-53
-6894264867722640,-53,5080858684039347,-55
-6973825541551358,-53,7156361839359287,-55
5827906237980304,-54,6635487298229189,-53
-6066218754076053,-53,6995518538668751,-54
7369955207220827,-53,8715937630874058,-57
-6851133409117254,-53,6870875563247822,-55
8421321491101900,-55,-6743273891179038,-53
-6237318910901824,-55,-7300275752764470,-53
5873024204233452,-53,-7911064161682612,-54
7114247572681409,-53,-6363145425841373,-55
-7380276660745510,-53,6181509631726362,-56
6533057852808368,-53,7405890696739583,-54
-5111371636948817,-56,7533014390830880,-53
-5773662989170751,-54,6571677307043145,-53
-7360933544051605,-53,7462499054205893,-55
7310769623619414,-53,-4514862925480879,-56
5418200950536570,-53,-8856701294589989,-54
-5956900404184421,-53,-8826165535740099,-54
-6669379334452414,-55,6342106082735851,-53
6454720051646274,-53,7102354684778745,-54
7126688694544001,-53,-7284556341703500,-55
-7594545525275281,-53,4726344662981876,-55
-5170124450761233,-54,6689346957542043,-53
7470037389626491,-53,-7033166353500690,-55
5845481781926003,-53,6059239547885848,-54
-5630493346573110,-53,4542201721378951,-53
7337443578568126,-53,7729040865266032,-55
8042594573052539,-54,6513662028642346,-53
4819346376295170,-55,7399888836388743,-53
5986156913467538,-53,-8241173179010253,-54
5452118977474299,-54,-7122831191819134,-53
6819367215421773,-53,-4753181356708600,-54
6903539243800955,-53,6957188561044038,-61
-8355930237861810,-54,6557969539297089,-53
-6551899178405303,-53,6117743921248558,-54
-6865277282475175,-54,6578019998421164,-53
7672096703776235,-57,-6950379328394913,-53
-5329352352213111,-53,4507457539468249,-53
-5728996752379405,-54,6459474749974450,-53
-5988389007395536,-54,-6968317562054150,-53
-7488480910651842,-53,4724137903222333,-56
-4559443197465550,-57,-7044288736202723,-53
6843138501726813,-53,-4755070195679863,-54
7176263757233338,-53,5562220778497219,-54
-6975419468326319,-53,-8506810608962000,-55
7342153224048330,-57,-6785967858925962,-53
5076307305712874,-53,4877998819306131,-53
-6846447554823140,-53,7973148031459345,-57
-8447643389675520,-54,-5538426653217042,-53
-6803472044763170,-53,5278451364910752,-54
6817352575158601,-53,5804494692122596,-54
6184735356051055,-53,-6476270812605623,-54
-7003315566292699,-54,6130054379867699,-53
5714707497177337,-53,-4709863842736833,-53
-7497675938271601,-53,-6626751307115119,-57
-5918773864243250,-53,-8121285922025964,-54
6694031642118699,-56,-7183488493413530,-53
-7092364569084978,-55,7055653442698992,-53
5231498291712966,-53,5597423156182807,-53
7799283961384108,-54,-6427766169135693,-53
5821288035207862,-54,6883988132511227,-53
-8958859458308686,-54,-4952539524039281,-53
7709842875101742,-57,7462837066822886,-53
-5167086190757112,-55,-7215431871837862,-53
-8638211768605533,-54,5959919703787138,-53
-8220966108645122,-54,-5855080268152592,-53
6601040596606051,-53,6883254537361716,-54
