x_significand,x_exponent,y_significand,y_exponent
6148696276032669,-64,-7140946563199249,-63
-6968499250166247,-64,4976457563421815,-64
-6798840784208413,-65,5568649326736462,-64
6090727274466881,-66,-7062864506848985,-65
8487435764480527,-63,6369955516577715,-65
5461566606230294,-63,7963089372220833,-65
7336781425824141,-63,-6495607140308852,-70
4987414548480644,-63,5714953839851892,-63
4899567720306505,-63,5791127635480678,-64
4673210903103832,-62,-4790346855256219,-66
-4591178679867113,-62,4653094598167171,-70
6846147026720085,-62,-4680864066653199,-63
7308496921454275,-63,-4969189910460216,-63
-7936023507960624,-63,-4709973578968659,-64
4638496985230023,-64,7397073110735183,-63
7163317348524301,-62,-8203775404899408,-66
-8112487943096678,-66,-7027728002954704,-64
-7060757117732714,-67,-6303112965202144,-63
-8573915027046426,-63,7304323540326269,-63
-7882701172562999,-63,-4710534503574018,-64
-8827970129949043,-64,-6514363960158031,-63
5984566432148678,-62,-4898291286474445,-62
-4656498949333026,-62,-7789264433818147,-64
4781597872380830,-63,-5290524502880222,-64
5099236810958251,-62,-7795591095887321,-64
-8180605183845345,-64,-5614787189188334,-62
-5269488310270189,-62,6823222047605921,-64
-4590432230664844,-64,4553889251547016,-63
-8187274798713744,-63,5959010274545016,-64
8511563622019296,-65,-6117441116056148,-64
7449777840500070,-63,-6739016620872587,-63
-8528349219694054,-64,4681874167706403,-62
-6118202249174131,-63,7993557255040521,-63
-6313675744718508,-64,-8731054105022450,-63
7772962958556135,-63,5447609003840525,-63
4549532442026241,-63,-5285258862720697,-65
7076672545269304,-63,-5130869872603910,-64
7650204939594640,-64,6392780295067709,-62
-5624209429973930,-70,6895778888234271,-63
-4911780157873522,-62,-7720898587423289,-65
-5284291566176839,-64,-6115518181338153,-63
-6880497864859947,-64,-8606609097345420,-64
-5856516134893120,-64,8037599355973981,-64
-7840142027242838,-64,-5350532865072866,-65
6353319825033685,-62,-5826545035068945,-66
-8941373998401036,-64,8753689619379445,-64
-5863309999576381,-64,-8675463185090009,-64
-7056191810488461,-66,-4926478734313076,-62
7218231324302364,-63,-6241588465770274,-63
-5052002059675617,-62,5205396044055481,-68
4998357085211128,-62,-8662830862954369,-66
7038907239739437,-62,-5967931000576456,-63
7316755657897338,-63,7127639994648137,-64
-6075254179574318,-63,4959985934189176,-64
4902605096412764,-62,-5784409165556909,-63
-4959840903561935,-63,-4773927020392290,-63
-7240090306458293,-63,-6456440610756054,-62
-7973240578700914,-63,6697832932433291,-63
6055919239972358,-64,-4620540798043236,-62
5071965762352712,-62,-5541917419487555,-65
-8197430894806223,-64,-7240392820270270,-63
5368009478601048,-66,-6715590729683882,-62
7020909294783260,-65,-7373002157672639,-62
-4553604718445019,-65,8377224101135696,-64
-7570127644120524,-66,-6055751237857826,-64
-7830699892364796,-64,-4984401381236238,-62
5022874742759869,-63,-7011427374436580,-64
6699208079793747,-63,6828935111838248,-64
-5075902274477782,-64,5518149095852607,-65
-8311225351917425,-63,6445232222176474,-62
7616795443057071,-64,-5768436448764115,-62
-4758557537555450,-64,-8396047143294049,-64
4937654295862379,-62,-5035517417578014,-63
4762094668926709,-64,-5719718722488513,-63
-5763887596090005,-64,7676677691022181,-67
-6572210915700924,-63,6819502010111331,-66
7050633085469377,-65,6304858656223545,-63
-6499058656684708,-64,6050458687514929,-65
4547279271446095,-62,4820983240088110,-67
4775265490818582,-65,-7662974836468196,-64
-5383020581826868,-65,-5692882031032609,-62
7945543333095390,-64,-4802482266811585,-64
7338801660527935,-63,-5637722759964433,-65
-4637694452074555,-62,7123601010237685,-65
5072178185512991,-62,8982789004637241,-64
-4883356094790972,-65,6056727093412448,-62
-7674250069788888,-65,5890247702433365,-63
4953843280230360,-64,-7299536339252674,-65
-6464568158259479,-63,-6672191575912559,-63
7494022049019023,-63,4581973964117873,-63
8399767877226951,-63,8323326388541106,-66
-7058229717969816,-62,4634053775585202,-64
-8325131969685603,-65,5219690853547668,-63
6749398572361540,-62,-7369277478045038,-64
-5128118090341236,-63,8238745954646923,-64
5969883252180602,-62,6077900484059265,-64
7337833956541209,-63,5677705874551917,-62
7293503345919906,-65,5358853214664928,-62
5621804714843360,-63,-6549483266264526,-64
5185994043989583,-63,-5968296526930627,-62
6359722446022451,-63,-7098746288026695,-65
-8374916252286418,-63,6607260271436982,-62
-6502940576993556,-63,7864738880580977,-64
-6044866646307763,-66,-8389812635115202,-65
-7198459734236954,-65,-5684089367511982,-65
-5562602625195211,-65,5611610799221726,-63
-7476706072329560,-64,-5879384892841042,-62
-5498798595073248,-62,7030350007122534,-66
8371502271582850,-63,-8215290493300262,-64
6656665237368484,-62,5107846515606325,-63
5320163958073778,-64,5378065089152670,-64
-6747796706780217,-63,5539959787119064,-64
8300028814082295,-63,6615883753401833,-64
5371539216981387,-64,-6789609713294116,-66
-6382030143336704,-65,7718768687418380,-64
7196749668115693,-63,-5928644529997593,-63
-5498187072487419,-62,-5714090954520845,-66
-4658298633725961,-63,-6449678713945766,-64
6364422776130269,-63,-5528385004538581,-65
-6363006076464498,-65,7652131603813275,-63
4660530644424758,-62,4963297492425780,-62
5550401775847417,-63,-5081147333719670,-62
8377985305902381,-64,4843970439139373,-62
5536725371669878,-66,5231440669908378,-62
-6988829987488371,-65,-8167976764104916,-63
-4950070797245803,-63,6992522270437700,-63
-4827086649924361,-63,8811935439180734,-67
8734491882799267,-63,4922807494234514,-63
-7245511953632878,-67,-6708975239148463,-62
6437728470836552,-65,-5463329466378682,-62
6195970297167983,-63,6336855517173123,-64
-6358378411760128,-63,7339665369365225,-63
8173431548730849,-63,-8188322948777225,-65
-5997648567582779,-63,5767061226394910,-63
-7776826378981093,-64,5891934926587313,-65
-8327657719895143,-63,4945346432656103,-66
6309041733796661,-63,8099458707033532,-63
-6767816678797910,-63,4522583991232407,-63
8549849572013294,-63,-8205992341075328,-64
-5404122511629488,-63,5965351260557809,-63
6250913826416015,-63,-5350415573160424,-64
4654265140161966,-64,6491434473936909,-63
-5972231341141570,-64,-4713629843147075,-62
-4710607374876324,-63,-5391095528201504,-62
-5287741305828340,-63,8551592120528819,-63
-8923016566177910,-63,5922413779011913,-62
6000143892732662,-62,-7232784808989166,-65
-7829180825683131,-63,-5222703776768932,-62
7233927485676450,-64,-8145191044855002,-63
-7359853894486767,-62,8881971434122624,-64
-8817301429590349,-65,7814853728624385,-64
-6018255667616376,-64,4568396889384321,-64
4672435620088376,-64,4900315985741788,-65
4610952771358321,-64,5664996455210470,-63
6501992957424948,-62,-7693437111448148,-63
6091870539980730,-65,-7540576957461722,-63
4967475498894035,-62,5468807083745186,-63
4609992353484673,-62,7124084183889715,-65
-7821884174528344,-63,8744334536101385,-63
-7710220296494550,-63,-7971894018648527,-65
7891760548301923,-64,-8645137057582254,-63
-7826595408556113,-65,4801913655659438,-68
7786938541168387,-71,-5642211096330702,-63
-5127964448922586,-62,-5383069946006288,-63
5502468758947465,-62,8926307381967839,-64
7070646577169094,-67,-4931330431215296,-62
5006596957931882,-62,-6050561324912058,-63
5814005191665844,-63,5896341962377140,-63
4514474778127351,-62,8623788859407196,-65
5567470212276389,-63,-5939905483961738,-63
-5331404598250868,-63,-4984745844079685,-62
6369829674131892,-63,-6524603416682749,-67
8596163377222757,-63,-7980762078943343,-63
5700466889242726,-62,-5157999680037167,-63
8938937678098184,-63,-6682443889977517,-64
-7257670943888811,-63,4509849363891212,-64
7011097874672900,-65,-4933604446183469,-68
-8614929673577561,-64,-7445171893774650,-65
-5522234761621943,-62,-5742011797020068,-63
6326142873706241,-64,7371756378386367,-63
-6304902024393643,-65,8413427090964227,-65
-5735536434027104,-63,-6251381007522992,-65
5227588244863549,-68,-8449897495162543,-65
5606949005518081,-64,5370075147720747,-62
6841310694330584,-63,6108346438975898,-64
5088218677215255,-64,6162022017443986,-62
-7961810051484730,-64,8202387090209681,-63
5542801990240764,-64,-5743838116352486,-62
6493641100061593,-63,-4971115779156147,-64
7780536951579721,-64,-8224641152975468,-64
6184582688331137,-63,-8760275758261261,-64
7865934263257310,-63,6012043093376375,-62
4736159192160909,-62,-4737331975371595,-65
4826381663203368,-62,4729348592272822,-64
7443353809074925,-63,-8509003230766186,-64
-7145430731746195,-64,8300522751327609,-63
-8402931284132775,-63,5689095782266945,-62
5542178081332051,-62,5241175283630766,-63
6451926108313802,-63,-5579029793826436,-63
-7617916719435424,-64,-6818639073304913,-63
-6073120672936454,-64,6613445659242095,-62
7883734117777857,-63,-4653326285771665,-63
6042016850621713,-63,4792282310711988,-62
-5322262230339155,-62,6665856274127376,-64
8554051491300049,-63,-4958919604178865,-62
-8073071856689647,-63,-6025768340131503,-69
5263599046553968,-62,8995385450521504,-65
6538676352242659,-63,5692930878915199,-69
5680877960957528,-63,6995596343064919,-63
-6973644952579472,-68,6665397291736693,-62
-6686093334763526,-63,4913331273226821,-62
-5720889716414396,-64,4760274851587642,-62
-7147483670249758,-65,-8335258690002787,-63
-7199794328081150,-64,-5128011222345627,-62
8332843649008369,-66,7844788231354182,-64
-7416857601909069,-63,-4549069237109821,-64
6711231917121317,-62,7396249158121373,-66
5915421581880017,-63,5573908104920838,-64
-6550793118004347,-63,7497600643702259,-64
-6422209013640659,-65,-6552866785019753,-63
-4993083417893337,-62,-6560914496230962,-65
6773508483458187,-63,5052974809017871,-62
-6170597452644699,-62,6285040391039101,-64
7723951270960869,-64,5247369703107136,-64
-4717548274892992,-63,-8383294493284257,-63
6816471289374798,-63,-6911684447093211,-63
4568987698818953,-67,-6649587502178548,-63
-6084370311181990,-62,4783716221413270,-63
-7263213939145246,-66,-7218501113798651,-62
6730690433695031,-63,-8669734466339653,-63
-6443435064746271,-62,6397320133553996,-63
7066098263750218,-64,8033202295862712,-63
7286286895615276,-62,5775101140843598,-64
4673328895465563,-63,6334611199601374,-62
-5778972114344271,-63,-4652429701300515,-62
-5604717291408604,-63,8076245822016356,-63
-5413824828636356,-65,8381794348839829,-63
-4547738988750813,-62,4919945532896422,-64
7352335098454903,-63,8143267882038878,-64
-6162527453763430,-63,-7704941837177442,-63
8633236467763741,-66,6524199619438248,-62
4662136214645397,-63,7272777387909836,-63
-7146646481080237,-67,4776240081778283,-62
-5656009322436413,-66,-6773874222057435,-63
-5274232094890596,-69,-7441953173751537,-63
4702961641787627,-63,-4716902170786619,-64
7667845206614894,-63,4596730854927349,-63
8732138708294599,-63,-4627298182834116,-63
4884962714175976,-63,-5067828860932006,-62
4591501210535409,-62,4696883798763538,-62
7090991598143678,-63,-8821856418573466,-69
5304208543798189,-62,6033241723521764,-65
-6969068845356506,-64,5597101050060801,-65
-7774310452890219,-66,-4856642579153604,-62
5372452188515598,-63,5648283647180386,-64
-4722341829104641,-62,4985864454456799,-62
6135591193654433,-64,4966061676907389,-65
8284624893739332,-64,-5556877941008378,-63
-4938993632462267,-64,-5269693406330263,-63
-5493872713396606,-62,-4739412337550930,-62
7606178579134262,-63,-7146312663483773,-64
7087609271123899,-65,-4578075656190655,-62
-5999299706261903,-68,5521766175010943,-64
-8898746251739576,-63,-5002336864664450,-64
-8638501902548856,-65,-6494911826070697,-63
-6321272856848987,-63,-6049431695487184,-64
6849569104148289,-63,-5864146486417200,-63
7203259896788928,-63,-4641590087479697,-63
4526778166085054,-62,7834245188639901,-66
7340630907149388,-65,4562120279241549,-62
8813408228310494,-68,-5504885391164617,-62
-7043612804300422,-64,5802351343227179,-63
6185922533472914,-69,-4850814633581860,-63
-5453581810835079,-62,-8553410484833268,-63
-6741197813538198,-63,6375246472666968,-68
-5688714378158636,-63,6519999742490872,-64
7056385899602179,-62,-5808393134085501,-66
5342740071345847,-67,-8118948478772776,-63
8700610214444044,-65,5317700232050513,-66
5210229367606327,-64,7320432953076324,-65
6766226599397525,-63,-4944309394063300,-64
7798056119384767,-62,8512202726858824,-65
-7249105392684288,-65,5432243086551884,-62
-5577889594989048,-63,-4791574298668736,-64
-6462852847677274,-63,-5052768038496218,-63
7089115300644307,-63,8620551571490214,-63
-7250230273272336,-65,7361039133201175,-64
-5780876124007725,-63,-6668483763831722,-67
-8142758610223635,-66,6185063144894425,-65
-7097806920201628,-68,7173838642826754,-64
6518902949054145,-63,8593067395196087,-64
-5294074219240239,-62,-4709563719379322,-64
5846516884716573,-64,-6232818342651165,-62
-7586244558302434,-64,-7391561790868844,-63
-5880612469553517,-63,-4824481244588755,-62
6909802438547442,-70,-4806537931938482,-62
7391890318295164,-62,4949615801711370,-65
-7143336322412719,-64,-8612942610699313,-67
-6672413309709095,-62,-8533724615347993,-65
-5731869717974721,-63,-8434828750598249,-66
-6635332290492306,-65,4825358003353741,-66
-6319060145693864,-63,-6286550777076073,-63
5857109804603922,-63,7219254036543263,-64
-6959499245993882,-64,7278459966849079,-65
7173921980776793,-65,-4982088184644031,-64
7758958489858344,-63,6387265406423555,-63
-6161827242099798,-65,6084747685414703,-62
7239531451269670,-63,6114197927782408,-63
-8216929386603237,-63,-7539201911026278,-67
-5738641775366093,-63,-4821087989423019,-62
5771169769556689,-63,6506974066270333,-63
-4534254565665286,-63,7653437776999489,-63
-5049814773532613,-67,6026132919507788,-63
8664007733738857,-64,8445318689681821,-63
7732201501898377,-67,-8696545477159967,-65
4835602711289801,-62,-5959114754128671,-64
-5213725043886267,-62,6524664355242066,-63
7883485071155118,-64,7391927224432450,-63
6862588685364353,-64,5021004275851916,-63
-6144794449964339,-63,-6799282478411783,-64
8239931586703370,-64,5604517380694777,-62
6308115090267340,-63,-7373763980995648,-64
8429228993584393,-64,-8561796986293791,-63
-5622171212074932,-63,6643800791203051,-62
-8509649631609800,-63,7550746542453323,-65
-6998817805895411,-62,-5022780724229222,-66
5190322064452305,-63,8119417513436105,-64
-5663763487487059,-62,-8681410660398835,-65
-8608091020291888,-66,-6730677461781847,-63
-8453181979660403,-63,-6866945087318308,-63
-4696617486544501,-62,4619561139318961,-63
4593136036362877,-65,8718388218791376,-66
-5171211301396324,-62,-4559402544869798,-66
5863532611017784,-62,5935459558289233,-66
-7415552183697578,-63,8788786995436025,-64
-5756736156502731,-64,5940034505548969,-66
-5856766182241245,-64,6346511154310933,-63
-5554202661526923,-63,8961588330969202,-67
-5017689901441512,-64,7398276841783858,-65
-5974332632133591,-63,-4738476659550370,-62
-7867588019074661,-64,5984802513492114,-62
8390102766155404,-65,7362002519562739,-64
-5708433513765055,-63,5468788331922695,-63
-6589064636931855,-63,-8763163687706423,-63
8351803381439353,-67,-5492540892967553,-66
-6703786807086139,-64,5051081575016719,-62
6861055584263273,-64,6201243289889087,-63
6748509923266880,-64,7313661250870552,-63
-7389337314518469,-63,8548272155024723,-63
-4654220057178252,-63,8826416887228247,-63
8769009520320654,-66,-6637635808211633,-65
-5043691157077724,-62,6112310583674095,-64
7163202212151160,-64,6103590654009637,-62
6647256938586633,-65,4956085650858535,-63
8065766671457035,-63,-4586944554503058,-62
5553582370654763,-62,6124383268189138,-63
8193419568516327,-65,-5491074976754060,-64
4783317301646852,-64,-6036306091355227,-63
5402869052639226,-62,5595723167795054,-63
-5239606506624513,-66,-6054683183795633,-63
-7495362527334068,-64,-5384789854337930,-62
-6072709597128221,-64,8528935029357092,-64
7235825805708641,-66,8872964405779654,-64
6810809824872883,-62,-9000360735528519,-65
8654029290776175,-64,4606807736271514,-62
-8234950513340036,-63,-7314837951494954,-64
5880637087552694,-63,-7269601502759695,-64
-7374800325105748,-63,-5430583955035946,-62
-6045050238360700,-63,-5807869769458094,-64
-5172555383405937,-63,5115985681115974,-65
-8153953369193566,-63,7671356662934322,-66
-6459247312140533,-65,-6008476038476339,-62
-5076557771193250,-63,-6779086846045108,-65
7872191725574490,-63,6197770805941559,-66
6349574365565646,-63,5420141665633693,-62
-4706399003484351,-66,-6383195170358204,-62
7105167966621505,-65,6046554669680613,-63
-4525434868249652,-63,-6311712257578247,-64
-6011499501624013,-63,-8109162489219547,-64
-8221483064443569,-64,-4588239971023007,-63
-6596047755528838,-63,-4571867038244510,-63
7419919526123922,-63,-4583598944935822,-62
