x_significand,x_exponent,y_significand,y_exponent
8691278042627065,-69,4643363604823064,-72
-7240435894304215,-70,-8176588069182690,-69
-7330855019170547,-69,5024049509225097,-69
8008765342215074,-69,-7793135173307849,-70
6017764503670443,-70,-7940932843063212,-69
-8622284436439780,-69,8675084712860289,-72
8305492651541287,-69,-6232248373334477,-70
8134194854081575,-70,7285846634056210,-69
7827101252022802,-69,6546105138859054,-70
-6779983194595700,-70,-8274673281962442,-69
8372897682091382,-69,4681397402382211,-70
8609692381055438,-69,7851641643666361,-75
8746081063888062,-69,-6088429192112131,-71
6554839638896380,-69,-5643414967444090,-69
8389820839644811,-69,-6495503142930368,-70
5280099466014451,-69,-6815896894414578,-69
8645771067264932,-69,-4902390213689367,-70
-6538337387530588,-69,6053623466725883,-69
7705473569248146,-73,-8962093797498398,-69
4621121288177241,-71,8831723147868981,-69
-5751569268310395,-69,6509108388026666,-69
7793948138669932,-70,8000709262964136,-69
-8333899965798344,-70,7966912279113542,-69
7008865398609989,-70,-7993607331134857,-69
-4652171619779994,-71,8818135528761194,-69
-8745492536355271,-69,7961790846092655,-71
5690400964157243,-69,-6330173218310917,-69
-8148431063379181,-69,6941556701215476,-70
-8190513572750433,-69,8977325228238783,-71
-5547029681116567,-70,-8204191264472023,-69
-7078271718778877,-70,-8291058104624838,-69
6899132390319697,-69,-5108106459759226,-69
-6411037896147204,-70,-7933672131616973,-69
-5411353988729686,-69,-6965235572159226,-69
4832481013534579,-69,-7515561184740326,-69
-8388246304404468,-69,5530182149472027,-70
8348803825838406,-70,-7954834608329405,-69
8514881666083727,-69,-7684542080204211,-71
8199970636890258,-69,-7467185530530221,-70
8417097975701335,-69,4849034184484471,-70
8127010332237909,-72,-8818045537204442,-69
8217630431815081,-69,7934783184517143,-71
7910147594057940,-69,-8459081193939034,-70
7017659043118290,-69,-5337601475818909,-69
5334442010701282,-72,8585163888851787,-69
-8397950646750817,-70,-7657556360950640,-69
6749789101064075,-69,-5987324760052106,-69
-6205199847430591,-69,-6437177364693487,-69
-7823534282917499,-69,7110054860143743,-70
-8352670366493811,-69,6587876435506602,-70
4750939077752717,-71,8897316357531657,-69
8155609154888705,-70,-7921060283271611,-69
-8572912244166517,-70,-7306945841180144,-69
4613453415206634,-69,7385755997314958,-69
-8037385521734896,-69,-7988735035149631,-70
7567997537365174,-71,8522919206573533,-69
-5845597735340438,-69,-6701901436392051,-69
5307338124715573,-69,6748811912779674,-69
-8195455703981401,-69,-4888644521769550,-70
-5938408475291762,-71,-8760124411548394,-69
-4593467438294635,-69,7391040502857679,-69
5884535633884068,-69,-6572563467284400,-69
7105584971605242,-69,5036626302342638,-69
8076958192994984,-69,7161494777670730,-70
7977766486465806,-69,-6215341517094780,-70
-8219306278367889,-70,7599801840538813,-69
-5399042773098725,-72,8621114771190313,-69
7403600453762723,-69,-4691317739954168,-69
8786639665322555,-69,-7889198574313297,-73
7700034205774118,-70,-8033188046239201,-69
7548767147977931,-69,8931262693496796,-70
7263155666531505,-69,4960161191741671,-69
-7376792264620735,-73,-8694886298283664,-69
-7281127760086250,-69,-4689971650254236,-69
-6040697608623054,-69,-6393140838972124,-69
-8582822767371686,-69,-5210114486676224,-70
-6966431675122563,-69,5628491504540975,-69
5398464385984289,-72,-8595500216283643,-69
8623626095291467,-69,-7221971317186292,-72
-4849564329516287,-69,-7329560216141681,-69
-5710072483460241,-69,-6481593709403958,-69
-4876383336177615,-70,8518672266588534,-69
8658519146145186,-69,5727174746096339,-71
7805260114270163,-70,-8085753789495940,-69
-8705259299805014,-69,5446372446030761,-71
5399672083606943,-69,-6934443907336799,-69
6462868707738485,-70,-8158333089375703,-69
8675454465445626,-69,8608007551963348,-72
-7242394430410440,-71,-8600624311892883,-69
-8659804430572684,-69,5162021258941780,-70
-7172510396033649,-69,-4912814282511926,-69
4914820117692372,-70,-8419453311655346,-69
-5305012292887309,-69,6876498624259638,-69
-5341940035683898,-70,7957538904232778,-69
6635234563732673,-70,-8198865769144255,-69
-5712058674638048,-69,-6593996099945510,-69
6437738672345889,-71,8483335431816240,-69
4626775186718486,-69,7586141363383590,-69
-8669232801752038,-69,7808606086121150,-71
-8845971840041892,-69,8626907986807245,-72
-7414886185851020,-70,-8126315671323424,-69
6023141941191465,-69,6497805269799681,-69
7861886079216699,-74,8606166177082581,-69
6249347483111726,-69,6261492716057508,-69
-8659527360921084,-69,-6396242896546346,-71
-8367543993757920,-69,-4980891011495750,-70
5673099843404716,-70,-8603404975132548,-69
6709713750009094,-69,-5536431692232144,-69
-7583148309633141,-69,-4659060828732080,-69
8781992652350971,-69,-5306420714086418,-72
-8854844528795088,-69,7369379547865546,-76
-5609044265821770,-69,-7086251908006220,-69
-6204368489139859,-71,8836417067117024,-69
-4788151705031966,-69,-6984359671545841,-69
4840903736950158,-73,8777821570258075,-69
-5444461777500164,-74,8886134564954372,-69
4854603574642879,-70,8366126554581254,-69
7183304460183142,-70,-8154233715178490,-69
8026835060571658,-70,7981988816222977,-69
-4548907439571417,-69,7438561799899298,-69
8585458879801061,-69,-7233125853364470,-71
-7337660255084636,-69,-4927178832315503,-69
6500552556024870,-70,-8286268269254200,-69
6975925886389251,-69,-5324045292321421,-69
-5008015680564740,-73,-8546235148946895,-69
-6311008935746708,-71,8403093814739009,-69
-8831164524928616,-69,7204043258619764,-72
8468808450381303,-69,5934552967252347,-70
-6475424645740523,-69,-5891812735092428,-69
-7184898933522201,-73,8877583924886954,-69
-5215713436004100,-69,7247595540446963,-69
-5581430486262745,-70,-8324075523506022,-69
6642977355997362,-69,-5696060307554090,-69
-6927964928634881,-70,-8113647534938517,-69
-6327705098396240,-69,6217942195845331,-69
-8595700482361728,-69,-5711448055872605,-70
6494239031930167,-70,8257904851383992,-69
-7821427176512123,-69,-8568861741353157,-70
7543258093025309,-69,4703106825433081,-69
5325086284915717,-69,7035105408368780,-69
8776332402557390,-69,-4564755836992472,-72
-8657288223614362,-69,-6006183580607527,-71
6397846146893289,-69,5860757459950643,-69
-8477526777821377,-69,-7354789691356361,-71
-8201372443279186,-69,-6724253485467652,-70
-8370437378149768,-69,6049209615805136,-70
-5524170980487056,-70,8422418606888786,-69
-7465806039071022,-69,8271281588063558,-70
-7297201844004751,-69,-5359331826530096,-69
-4544918150112760,-70,8481472572224102,-69
-7974065767668236,-71,-8637081939223413,-69
8256507713103257,-69,-6819268666775756,-70
7014868230393518,-69,5487730402838958,-69
-4960606943189779,-69,7228761484004959,-69
-8586522795370452,-69,6308943157570002,-72
-4714068838815897,-69,7478017144912614,-69
5552050540480185,-69,7011086416223709,-69
7505087027627563,-70,-8007913076260495,-69
4553170314849040,-69,-7584948350316044,-69
-4594614619377077,-69,-7643852388046545,-69
5749010211179327,-69,-6959429146874669,-69
-8597944425006615,-69,-7216177931714162,-75
7973117811185670,-69,-8145052070872307,-70
-7462186741295570,-69,-4784461612308026,-69
4934660548332454,-69,-7159454114789826,-69
-8367986657417989,-69,6298797223233727,-70
-8720921431693181,-70,-7680972614964159,-69
8262224602517318,-69,4884957150479954,-70
-7026997781111206,-70,-7992323069171345,-69
6834914793026734,-71,8755904518199001,-69
7308583088209605,-71,8596075656834715,-69
8782335747320882,-69,-6994724015782236,-76
8750464438733230,-69,-7520311169319247,-71
8642999752286267,-69,6224000678222262,-71
-8637242305801019,-69,6987383784617107,-71
-4613903750222475,-69,7468394018632117,-69
5530475890930449,-71,-8619743435602263,-69
-5529366720607535,-69,-6989422515490958,-69
4563895150924676,-70,-8668059524575782,-69
8542575411638917,-69,4965378393804151,-70
8690030112316486,-69,-7928868257122739,-71
8605522056445282,-69,8969580857825894,-72
-8649841991416324,-69,-5217349256976179,-72
7985742184172124,-69,-7875568164399948,-70
-6315622079192409,-70,-8332899169252716,-69
8159675369680889,-69,-6127683512737635,-70
5407706791547581,-69,-6985905033908212,-69
6936183093341735,-69,-5356947787812978,-69
4994246181522456,-69,-7494105081657542,-69
-6736519273443528,-71,-8867254814505992,-69
-4507198167720338,-69,-7475648858186478,-69
7044806559854995,-69,5080513518136606,-69
-8503443467939326,-70,7644778879389144,-69
-5196415551338984,-78,-4510489215857968,-68
-5322579649633476,-69,-7048828145761707,-69
-8805161723382543,-71,8764352489314681,-69
-8480228432768559,-69,-6357686511262706,-72
-8443984857747642,-69,8401901449766522,-71
7321352486482187,-69,4739451920676118,-69
-8478438055877820,-69,4767294637876989,-70
5755493291751129,-69,-6889106136505433,-69
-5966429989967799,-70,8347328828456936,-69
8326111369315760,-69,5667895838859619,-70
-5185457226299819,-72,8651080758666800,-69
-7258623606622136,-69,-5083917409605805,-69
-8724326731451572,-69,-5345800943714761,-72
-8322865946512117,-69,-5213404274510316,-70
6713851037342716,-72,8636106153107794,-69
7536745183864421,-70,-8104515686416217,-69
5024989141092484,-72,-8924128179467815,-69
8762167591535776,-70,7698143012670773,-69
6014278034761479,-73,8755081525450250,-69
8760045353099289,-69,5729755132823279,-73
-7077601106668546,-71,8543160467212158,-69
-8651513372079299,-69,-8527119698546213,-75
-7707543634206923,-69,-8916782846308719,-70
-8692301744264443,-69,-8497092972770692,-71
6930048405413533,-73,-8996185930199155,-69
7760523882674681,-71,-8536122425931238,-69
7355522906519842,-78,8578415740297526,-69
-4701204295756497,-69,7332640248358149,-69
8394250204257314,-69,4968957362915467,-70
5614608945029339,-70,-8236718054696418,-69
-7425243360356060,-69,-4795288055684722,-69
7379677359465867,-69,-5081452594434196,-69
-8869127804987529,-71,-8571100102108743,-69
-7752510622814894,-69,8729099135467297,-70
-7203204411895962,-69,-4802434637753695,-69
5987476397149780,-71,8595978036351182,-69
8932930950846590,-69,5455440659348709,-74
-7636056323879823,-69,8685948964733031,-70
5766835285409862,-71,8833895257460101,-69
5277005603500284,-69,-6791516333477902,-69
8925548522261126,-69,-4510414964151683,-71
-8603405877936098,-69,4547610595401544,-73
7245674744350979,-69,4982246825712941,-69
-6919441230920341,-69,-5235720472471462,-69
5771443058454338,-69,-6577384602467040,-69
4913481236115881,-71,8531874735828187,-69
4512696860064180,-68,5501544926764038,-78
-4526022867478037,-68,8441297262483863,-74
8335787735600658,-69,-6321100547628607,-70
-7759675365052988,-69,8910505257023641,-70
-6537164477367048,-69,-6058684014691493,-69
-8660327264883556,-69,8975624125758689,-71
8641114538417567,-69,-7528007922548563,-72
6078597386530017,-69,-6102015856990274,-69
5994824036092264,-69,-6771953907369263,-69
-7885346795060270,-70,8039233494561207,-69
7431920372461660,-69,-5018928542023032,-69
7911643537025393,-69,6734526278910483,-70
7335878828708126,-71,-8661965694648169,-69
-7176027053642328,-69,-5387993029058807,-69
-5651460547481797,-69,-6717935173046891,-69
-6721363826245651,-69,5840535743676081,-69
5360093591988594,-69,7073763404147460,-69
-6420511038916336,-69,-6078594823376163,-69
-8678089218509175,-69,-8502977686032884,-71
7215505896412125,-69,5009633341817648,-69
6819356336715391,-69,5542200280497388,-69
-6406346016982780,-70,8259533721102654,-69
-7421373047660790,-69,-8706769564318423,-70
-6835252639438218,-70,8267528947874809,-69
-7178922601281987,-69,4785024441858406,-69
-6719994867073661,-69,5805782898524100,-69
-6882093634286310,-69,-5779681220760663,-69
-5454880755754650,-69,6824477442528864,-69
-7079930261342255,-69,5329091217627465,-69
-6863404827068569,-69,-5234872726039432,-69
-7212247677754598,-69,5265968115374230,-69
6859761919059533,-70,-8135999891336003,-69
-8669434696851201,-69,7302915136164172,-72
-7934102339816376,-70,7735585692652604,-69
8477437740313372,-71,-8403916992894491,-69
8808761115517933,-69,-5109146328574706,-72
8006158432560271,-69,7129207363270441,-70
8817508518814304,-69,4674113826631761,-74
7951914737276675,-69,7609760358010637,-70
7225150388312087,-69,4826047180838827,-69
7700145038497978,-69,8353303496118831,-70
8785822030690124,-69,-8857798147670184,-72
-5092496437200465,-69,6963362529419109,-69
-8794516401654317,-69,6818310038915085,-72
8547980114579645,-69,-7234200944104900,-72
8785540718545560,-69,5294927394737779,-72
8533986041703625,-69,-5748132039145441,-70
-5192754162909203,-69,6964808860324647,-69
7683491305087667,-69,-8769454784100874,-70
-8469830181529894,-69,-5089154598241950,-70
5010823218303095,-70,8454741047383117,-69
8994390171086723,-69,-5100751870574751,-72
-4918671287375253,-71,-8631870937767262,-69
-4624759553341964,-72,-8767920846271911,-69
-6719074335371678,-69,5880601948571910,-69
-8784153470267672,-69,-6970732663689896,-72
-7523854896238913,-70,-7933122217457806,-69
-6161042202657574,-70,-7961774559386811,-69
8501809397858809,-69,-5569924320998174,-71
6996969938348165,-69,-5737170347848367,-69
-4778463462420392,-71,8498492082763490,-69
5461403678921338,-70,8145547798860691,-69
-7553812533910921,-73,-8413200661005909,-69
-7815666981194708,-69,-7700182392989091,-70
-8602024292033527,-69,-4549114191636480,-70
8267093497233645,-69,-5671555785812418,-70
7353751701897067,-69,-5015382088557088,-69
-6398145626151969,-70,-8357634462706203,-69
-8432319421179148,-69,5806226302367367,-70
6947442417942618,-69,-5241041240171832,-69
-7879728809261176,-70,7816614210479590,-69
-8545839269512926,-69,8437332831317512,-71
7851126559033254,-69,-7387256993714402,-70
5903448647382506,-69,-6399127041757647,-69
6710088015694733,-71,-8411732167393690,-69
6590776239128801,-69,-5972208553928825,-69
-7941390835282177,-70,-7415512145556400,-69
-7640364515533329,-70,8023081559793018,-69
5581939232334284,-69,6610026584882172,-69
8751509341489814,-71,-8279132867780996,-69
-6018327360311872,-69,6509275586325430,-69
8813327414202757,-69,8602530014493445,-75
-6815228246612420,-70,7810556973245357,-69
-4812040904412178,-69,7266915049183191,-69
-7149146488727079,-69,4786399600328381,-69
8229680849786700,-69,-7795754928753533,-71
8566857462135915,-69,-7884425307978123,-72
-8755118766831031,-70,-7717034999157736,-69
7180721202278552,-69,5196354662422830,-69
4836722135113481,-70,-8401513522846592,-69
8525663237183206,-69,-8932008791293187,-71
7574094879886357,-69,-8499921416719011,-70
7058893090683835,-71,8812764664731687,-69
-7713569800334992,-71,8560727036102773,-69
-8665546191369235,-69,-7600609777777114,-71
-5833576763617741,-69,-6536950576321064,-69
-6436363421175629,-70,-8188746283313225,-69
-7186841792377823,-69,-5006038950757064,-69
-5350639563098081,-69,6904397419523650,-69
-6910203848362492,-69,5114153629195090,-69
-8070385413669116,-69,-6624690194118524,-70
8904049336326771,-69,-6536701192916610,-72
-5137607717177532,-70,8424320560784730,-69
-6456088267268534,-70,-8136434450737688,-69
-5855489788468396,-69,-6688166490920216,-69
7000810388803952,-69,-5482310595194483,-69
6660041495020267,-71,8433510254717924,-69
-8889897114868946,-69,5375299020038063,-74
8874219925062935,-69,-8717899573830224,-73
8211791688414347,-69,-7575109231953699,-70
7854075487037107,-69,8092245936801203,-70
-7456710337504009,-69,4671455492033789,-69
7775204645190319,-69,-8791691307998596,-70
-6400539581610544,-69,-6045425778826063,-69
-4562472878669195,-69,-7791786803512455,-69
-8287885490237080,-71,-8154174791800314,-69
-7542456201587250,-69,4727811950818266,-69
5288992262102237,-69,-7129735437349838,-69
8695197883655192,-69,-7502470445721933,-71
-7077671927356087,-70,-8110176004257644,-69
7319724757019598,-73,-8978992918786773,-69
7858565660276689,-72,-8977188693621068,-69
-5347102038609400,-69,6886366349665377,-69
-8532000157908699,-70,-7574869192891892,-69
-7060650620534844,-70,-8182966888353699,-69
8482109686308749,-69,-8856358435775537,-71
7769647600275402,-69,8203154181253812,-70
-8580532109418095,-69,5487669354254554,-71
-4904938598050644,-69,7592644503727392,-69
8625343403083299,-71,-8675440538387526,-69
-5496246690668274,-75,-8737964066868472,-69
-8858615668548642,-73,8645293271443344,-69
-4586436059233410,-72,-8882272502302074,-69
7029445698044939,-69,-5462165283556220,-69
-7423521846278145,-69,-8870301352411688,-70
8699491201564957,-73,-8736416146148543,-69
-5360049118224032,-71,8617069480753383,-69
-8554913426828433,-69,6326644426279446,-71
-8370489490385310,-69,5299655338186129,-70
7389067309701099,-69,4927439955381920,-69
7355171068869779,-70,7996476764083340,-69
-6443402594400902,-69,5839967906779143,-69
