x_significand,x_exponent,y_significand,y_exponent
7806587537607948,-72,-8855051283534357,-74
-5767507993608885,-72,5534741602944626,-72
6947796610421288,-76,-8084422501181709,-72
8385486731032947,-75,7919257514879124,-72
-5082125153501258,-72,5694252401564637,-72
6702735150255516,-73,7236625099772866,-72
-7522633719003596,-73,7197912251167267,-72
6002154314288742,-73,-7091954282054678,-72
-7972654417507339,-75,7905273030466003,-72
-7883904263194680,-72,7202166300885704,-74
4646520445739947,-72,-5695046186090322,-72
-7270391124218598,-72,6220045069040171,-73
-7049341764783710,-72,7863860164460314,-74
-4833805087357894,-73,-7197362161487042,-72
-6393787342828633,-73,-7507412199056761,-72
6014804968255457,-72,-8844022108168314,-73
-5330179952128907,-73,-6924305964238516,-72
-4767865870838804,-72,-6233574245340649,-72
8695847730982335,-73,-6753668717611381,-72
-7355300112621609,-72,5591554080261814,-73
7528809852908774,-73,-7183211952656774,-72
7513814510197015,-72,-6775992855989018,-74
7367873634748765,-72,-6976262440924574,-73
7477852830956604,-72,8154970278258325,-74
7468453012246606,-75,-7883182846084370,-72
6868668375508926,-72,4634424898447887,-73
7134820669394491,-72,-7618933639697831,-73
6242143023657580,-72,-4748827950592619,-72
5152418645037541,-75,7482031343496202,-72
-7443106649773440,-73,-6751008405848744,-72
6056287707122719,-72,-5486872373936897,-72
-5562942833213269,-72,-5807633463535698,-72
-6881150038865785,-72,5875175816626143,-73
-7571388332085498,-72,5768730580616995,-73
8451409316164816,-75,8028706217062202,-72
7316297276316986,-73,-7103938626373136,-72
-7058400261072593,-73,-6372037077918053,-72
8124678769724402,-73,6504952410947031,-72
-7250524192622349,-72,-7207288436727489,-73
6644506115836860,-74,7523453955369234,-72
-5237036664565576,-72,-6001283038421695,-72
4636679818644811,-72,5852612055193259,-72
-5419930778390936,-72,-5060992679551444,-72
-5054943353724124,-74,-7850289511667907,-72
-8083571250721477,-73,6506337164672722,-72
5214278896553530,-72,-5869480899109526,-72
6193386153127541,-72,4523159858410518,-72
7216357651483884,-72,6291410211535436,-73
6818449666614128,-72,-5911252042136211,-73
-7412667183417731,-73,6584218568563663,-72
-4698271037684408,-75,7548945406080230,-72
6643029803693620,-72,-8022097057053272,-73
7804330137188447,-72,-7014493588783031,-76
7000579446127660,-73,-7180964890584551,-72
6796615536142040,-72,7528073742834072,-73
6465008110674722,-72,8757783496696397,-73
-6422368655320647,-76,-7656773223640677,-72
-6392042466036077,-72,-8195165614384070,-73
-5323399042457096,-72,-5713348315123368,-72
-7645979085768323,-72,-5267599155331976,-73
-6273944838899983,-72,5068909261657593,-72
-6025192312853088,-74,-7378588969394946,-72
7566766769756828,-72,-6400102046011030,-75
-8558557356505297,-73,-6518848726846536,-72
-5001516633515396,-72,-5662050771217570,-72
-8671612194974359,-74,7610529240362721,-72
7671999547812183,-72,5108620194094630,-74
7042037454021405,-73,-7296098700452549,-72
-7750614554087237,-72,4543454018654265,-74
4744528772848055,-72,-6189262070197677,-72
5708266732235573,-73,-7233247265732541,-72
7661422748644561,-72,7803606630530794,-75
-6507661745664098,-74,-7626320272084546,-72
-7852919502435507,-72,4678705487161769,-73
-6307453521819832,-72,-8643265698856439,-73
8706516926321495,-74,-7458166095210278,-72
-4664360640773010,-72,6040802474938679,-72
-4615425921644830,-73,6768037845126628,-72
5620467787771608,-73,-7371316511761427,-72
-5051217452908067,-72,-5804174935525434,-72
5610588883120082,-74,7418709032103553,-72
8366540046932903,-73,6765270980420468,-72
-7764002331847057,-72,6909651868126105,-74
-7930192323618728,-72,8097083163108770,-75
-6636100826704880,-73,-7309770730976786,-72
5446359777786678,-72,5739966950929325,-72
6255668807468585,-77,7508474363472869,-72
5561923067285889,-72,5597181791709749,-72
-7688325648276734,-72,-5828364887987241,-74
-7379921320782751,-72,-8857461327478758,-74
5165766279976329,-73,-7814652496100479,-72
6983836598898147,-72,-6264279935952296,-73
-6885952388911901,-72,-8059413506613820,-73
7804602407931928,-72,-4775334482094224,-75
-7903887549878421,-72,8977812226502427,-79
-5078497297508369,-72,-6433074186649139,-72
-6204011335603307,-74,7941134128495224,-72
-7814946578757806,-73,-6137664077868631,-72
7914208233387614,-77,7785101075380337,-72
-5773228551124484,-77,7954602731558387,-72
8471220850105254,-74,7375719142597858,-72
6529361487187538,-73,-7294834741742324,-72
7205013802836886,-73,7177302300432735,-72
-8033547407642736,-73,6553619702672918,-72
7622064728452613,-72,-6119296682658762,-74
-6429862557948431,-72,-4549447273535086,-72
5825731655556308,-73,-7427323725893061,-72
6254021295755133,-72,-4624161704784795,-72
-4962732382863304,-77,-7411516899169348,-72
-5599063621716441,-74,7275023367091069,-72
-7900861003309930,-72,6285240956529430,-75
7637846139104012,-72,5355423969827609,-73
-5690371691070986,-72,-5252660019509979,-72
-6537883899646322,-76,7948018351102553,-72
-4578467080765346,-72,6590544744854332,-72
-5155671114801752,-73,-7344017810533137,-72
5853772195156091,-72,-5059167878896798,-72
-5374750340858418,-73,-7377830332142849,-72
-5768196146431126,-72,5441991107301636,-72
-7804242437505240,-72,-5215061497312144,-73
5781352209403342,-73,7390566780443039,-72
-7040099657886931,-72,-7620426497393097,-73
6677334611391950,-72,8663953355814132,-73
4739072014493808,-72,6262217594318854,-72
7793110837887831,-72,-7731403359576775,-76
-7666998622798201,-72,-5614662926215162,-74
5642769696181291,-72,5118469591359913,-72
-7442365492012336,-72,-6457505207069092,-74
-7353705972391246,-72,-5874401192106752,-73
-7489418012169073,-72,5487743557385438,-73
-4924339799340384,-73,7526078544301612,-72
-6368170307325945,-72,7485947397197292,-73
-6626957941467361,-72,-4866709166086205,-72
-7836412856095312,-74,7534026506447816,-72
-7096194372728573,-74,-7717311089937185,-72
7404772411741158,-72,-6206886258322690,-73
6289650796060864,-72,4922282723276101,-72
-8051178910366804,-73,6638332182935866,-72
-7499215856260468,-72,5538071179460296,-75
-8495230415198313,-73,6637604174613077,-72
5036908375285619,-72,6274461436123330,-72
6682766352678278,-73,-7142783947608777,-72
7845785701209258,-73,-6847930412844282,-72
-8212076821234608,-73,-6872126928703722,-72
5211172905622372,-72,-6304122196677271,-72
7178069892577975,-72,-7335478007391022,-73
-6663682939747573,-72,-8557890410298656,-73
8489003255354567,-73,-6362727436333924,-72
-7528866634715810,-72,5651957129662048,-73
-7669391297196745,-73,-6868930610111919,-72
7207611080921475,-72,8560034074763711,-74
-6111761476016315,-73,-7072714731900600,-72
6345008827949911,-74,7851354041938492,-72
6531184824062753,-74,7624089191425151,-72
7787837179157966,-72,-7788287993836683,-79
7882450727008045,-72,-6680716077218756,-74
7665217461004654,-72,5504325106877308,-74
-7680339051951121,-72,6202340816527744,-74
-8102499451112960,-73,6644351163430349,-72
8981872423958440,-75,-7621437773120470,-72
-4929395307266716,-72,-6295493411441651,-72
8245037133215524,-74,-7810285126523850,-72
7656297943068472,-72,8860909987479920,-74
7786801891416124,-72,-7291255577396592,-74
7557306043918137,-72,7884250637479819,-75
-7593036729597298,-72,-8994923120669265,-76
7157639289851502,-72,-7066115690609241,-73
-5669409836662752,-73,-7474748464932488,-72
7220181778206268,-72,-5243719718717811,-73
4810272205809134,-72,-6228795818736015,-72
6167282808195030,-72,-4706199710339486,-72
4522014963704683,-72,-6774954982398098,-72
-6036384347272558,-74,-8037173005659160,-72
-7997985823928502,-73,-6583691795113671,-72
6177849605461734,-72,8965842796120256,-73
-7538506436308851,-73,6750216813869593,-72
6500429481624048,-78,-8168813077390825,-72
-4710752613591121,-72,-6303219064776041,-72
-8178625509847013,-74,7935376474311134,-72
-7355534286502855,-72,-6054804989634196,-78
-7431849801617606,-72,7393246461296384,-74
6457441796005942,-72,8353506752988152,-73
-7500693577621166,-72,8955602527186815,-74
5215074619983941,-72,-6196689721908371,-72
-5342742710625435,-73,7454721035156906,-72
7390189265682259,-72,5042271485049796,-73
-5607464628013717,-75,7580180864494705,-72
-6515011928961067,-72,-8990937845133322,-73
-7709313813199758,-72,-5113133073942269,-75
-7350905129244523,-72,-4520184552739261,-73
6589105168763226,-75,7574371559834440,-72
6830862330100936,-73,-7274657221227135,-72
4529035472030390,-75,-8030142130773187,-72
7770058893247393,-73,6888198384448603,-72
5201344037818590,-76,7750361915481778,-72
7759090502867629,-72,5035547542834354,-76
-5630448524266876,-72,5292572640078791,-72
-6375754096346775,-74,7528443378325195,-72
-6909687831162217,-72,-7995102385360051,-73
-7820792909194599,-72,-7676925727784210,-74
6657654530035218,-76,-8136049369310843,-72
6866746536505569,-74,-7549439959518165,-72
-4778183297711537,-79,7456005484732853,-72
-8292047714947957,-73,6451553422206752,-72
7702821182128810,-72,-6286524298184869,-75
4987901499496497,-73,-7241119300158843,-72
-6471360253853469,-72,-8990364912514452,-73
6685600217790928,-72,-4524147808793245,-72
-7919548849715455,-74,-7648979469648232,-72
-6948495759273685,-72,7812654611526186,-73
-6313055261322690,-72,-8418895085350144,-73
5380095706364197,-74,7578180348655096,-72
8029869752115114,-72,4833967381793756,-77
-6485123605977837,-72,8639827512634034,-73
5222423522214804,-74,7950346985168922,-72
4527576727895553,-72,-5971927048724086,-72
8066965232389273,-72,-8119389286247570,-75
-7502386001457776,-72,4799831307728910,-76
6346669139389624,-72,4544359093283030,-72
-6064851371938421,-72,-4611622508231666,-72
5103135249577514,-72,-5815056956213411,-72
8222846187648661,-75,7455648660343303,-72
8176687505078922,-72,5412968274122554,-80
-8221775824373204,-72,7726613256984312,-77
7477667901063726,-72,-5685430865731222,-73
-6973490575491222,-72,8053254857821449,-73
-5838160269535988,-72,-5466056221533277,-72
-7772972901423412,-72,8380481332580801,-74
7614318661560443,-72,-5143117144686324,-75
5299696928563327,-72,-5328042516491372,-72
5440290166604929,-72,-6144679370034684,-72
-7090657631115235,-73,7241021970159060,-72
6702414638011161,-72,-4521158269115770,-72
6923379532052518,-72,5721927547952987,-73
6390581057798861,-74,-7739132829371092,-72
-6496452595502530,-72,-4827824619155367,-72
-4998042714268606,-72,-5964448338948797,-72
-6033109412389819,-72,5228354980360108,-72
4789610762991524,-72,6327801053894969,-72
-5724415510890978,-72,-5419017762513729,-72
-7803561669218280,-72,-7601057654556422,-74
6112998088441163,-72,4831131740827238,-72
6071375813127483,-72,4889923122537520,-72
-5835249345362142,-73,7352408286742450,-72
-6371900426408171,-72,-7909734969192661,-73
-6175029627196034,-73,7434442645704977,-72
-6227641195260426,-72,8495383383088763,-73
-6085666953050829,-72,5107807378879951,-72
-6214089880482461,-72,-5220004675033943,-72
-4924473698441071,-72,5939664923417629,-72
-6323241173107365,-72,4759352402833700,-72
-5996080021939542,-72,-4581191375333660,-72
-6417416926648470,-72,4818646344493630,-72
6111423204651897,-73,-7245019249486972,-72
-7625423180800658,-72,7579802329557209,-75
-7328332854260230,-73,6710395893634731,-72
7452934019438434,-74,-7371242024299652,-72
7863553015911207,-72,-8251266260705350,-77
7223147568590532,-72,5663827565361220,-73
7845004668811830,-72,8141851469578126,-78
6966170863054206,-72,7196823148474394,-73
6333493098993116,-72,8535490157205600,-73
6797200620022045,-72,7454562360917222,-73
7859048220314667,-72,-6819146005657050,-75
-8985177707207577,-73,6051304500271757,-72
-7842430382315691,-72,5669434603004684,-75
7438961468585373,-72,-6814951881964101,-75
7802662087891992,-72,5372318075382762,-75
7737043542504968,-72,-5089946186968116,-73
-4601308167136646,-72,6091406113567055,-72
6761827509806700,-72,-8135372813493548,-73
-7552720961827507,-72,-4536766199075456,-73
8889858170937614,-74,7524030177339468,-72
8142623156607442,-72,-4620126849056265,-75
-8727719004361144,-75,-7608498279893551,-72
-8215423998538475,-76,-7778136255494629,-72
-6038784319240785,-72,5281203528364866,-72
-7815358723867622,-72,-6708940889902455,-75
-6976782216493547,-73,-6960289042807993,-72
-5557954717480906,-73,-6848730020460709,-72
7462472831132286,-72,-7335582097166760,-75
6351431704441202,-72,-5207412402000350,-72
-8220984824346054,-75,7391981399163881,-72
8364781850490072,-74,7178598311035360,-72
-7470968730577983,-73,-6162005644628806,-72
-6874921664541553,-72,-6825406272418071,-73
-7701663926221227,-72,-8236712338702905,-74
7235622511716836,-72,-5385203386840354,-73
6657431578155535,-72,-8795097125636183,-73
-5752855952462056,-73,-7523242114688279,-72
-7570860004543288,-72,5201079497615543,-73
6193022133627224,-72,-4505560554881718,-72
-6968841640282355,-73,6913028622102635,-72
-7565389853062513,-72,7938686392559595,-74
6896070274088056,-72,-6475737973901387,-73
5135941861290089,-72,-5691620375826386,-72
-5406246556649978,-73,-6949920223055959,-72
5903572213057717,-72,-5349256495930115,-72
-5952535143883998,-73,-6538656395473208,-72
-6939723595260422,-73,7157768534484468,-72
4892315785604386,-72,5786696556421655,-72
7943173015081922,-74,-7160220031910572,-72
-5333492242873987,-72,5856839182225872,-72
7838635137791819,-72,5991393424962867,-79
-5870540581947322,-73,6756150984166294,-72
-8442355225524091,-73,6416539434422923,-72
-5889416616921244,-72,4639202674599367,-72
7098140809356675,-72,-6063890978364173,-74
7484652623924356,-72,-6798563329790763,-75
-7756270945779787,-73,-6918614477638900,-72
6438318676220112,-72,4610009923337944,-72
4778914488134690,-73,-7345355826107567,-72
7570763413343663,-72,-8109378361847752,-74
6645749303675852,-72,-7503764164991452,-73
6577024782311282,-74,7947936017212831,-72
-6515990712840036,-74,7604743051795310,-72
-7734082677928450,-72,-7027004376935004,-74
-5128165477352137,-72,-5816028770979865,-72
-5723469962646014,-73,-7270538073212206,-72
-6322999107432115,-72,-8962049148122708,-73
-4719255102595601,-72,6099932317999084,-72
-6106377549650227,-72,8670822051196139,-73
-7120882561740232,-72,-5827975367309464,-73
8020239860856290,-72,-4934142585070445,-75
-4606124437564283,-73,7480580263624681,-72
-5780229096178025,-73,-7181809735767707,-72
-5107426427245939,-72,-6103860353938247,-72
6264642065912150,-72,-4914936097041234,-72
6171871879611364,-74,7327211618558052,-72
-7961132339357914,-72,4822234075401262,-77
7928178186667935,-72,-5832172353921244,-75
7456428276052527,-72,-6848593566720001,-73
7026110495760502,-72,7100718180000441,-73
-6629786544945015,-72,8273097757501350,-73
6985239697065219,-72,-7909166716974208,-73
-5685922798955987,-72,-5372535150766857,-72
-8257145607934168,-73,-7064884107128776,-72
-7071605077155261,-74,-6965373771797607,-72
-6740529288990548,-72,8539331412841096,-73
4644949891112728,-72,-6439739966002752,-72
7797476258678777,-72,-6567537730774120,-74
-6330802697786054,-73,-7231402638344208,-72
6603283764342356,-76,-8110620686587355,-72
7439912160579788,-75,-8132185152135870,-72
-4597810537203021,-72,6159110076840978,-72
-7460378650264021,-73,-6673920605887408,-72
-6319294231208250,-73,-7344647965253731,-72
7459898296676660,-72,-8586395523575769,-74
6969491251983507,-72,6979781388110462,-73
-7526695215313915,-72,5223565966112054,-74
-8897156621657721,-73,6887325090753716,-72
7890009760813282,-74,-7794197278403371,-72
-6050903790949807,-77,-7715180870257902,-72
-8113492869503533,-76,7576027975809684,-72
-7318718042246174,-76,-7963723066177190,-72
6368866778721909,-72,-4809061768786213,-72
-6486100895975359,-72,-7812047748553048,-73
5409836636175531,-75,-7712572220597835,-72
-4715947729487085,-74,7596986181960491,-72
-7528177787391586,-72,5564994046807204,-74
-7436135371773070,-72,4603728825882342,-73
6432064662220793,-72,4665135173231341,-72
6506309538968007,-73,7109603588502926,-72
-5809918290300998,-72,4976916993204043,-72
7889522621674120,-72,5652246297186582,-75
-7484133502590988,-72,7106422822253058,-74
4583080621557309,-73,-7342511379736780,-72
-4735932985245184,-74,-7886608341405989,-72
6728330751415718,-72,-7499748129739780,-73
7615027372177967,-72,-7601320386120623,-74
-7913177120160886,-72,5553564893994702,-75
6786129735181451,-72,8510793047260091,-73
-6427041519654068,-75,8008339818343336,-72
-6793992262795376,-73,6987300880796779,-72
-7824128421026183,-72,7987782871843448,-74
7828343226932930,-72,-7187379747029411,-75
5899139926283979,-72,-4866254780210885,-72
-6508615776319797,-72,-4545214207948474,-72
-6843681559821131,-75,7323493880657813,-72
7096719136227704,-72,6960728526270892,-73
7677810663175502,-72,-7374372444029509,-74
