x_significand,x_exponent,y_significand,y_exponent
7186123898709909,-54,-6524335332728333,-58
8120764971248656,-55,-6807820240773878,-54
-5939387243920147,-55,-6048695867313143,-54
6766779947871247,-54,7118129985421959,-56
6140183481168575,-54,7366898451047228,-55
-4695767753418879,-58,-6526838350088093,-54
-5292877875202759,-54,-6340696605145454,-55
-4527911256981053,-54,-5553146396904739,-54
-6433058076091107,-54,5195930443157718,-54
-5812713066250556,-54,8276865135459266,-57
6215688981069338,-54,-5935248845186162,-57
-7162585963877000,-55,-6145688063621807,-54
-8050917154668187,-55,-8751140020458663,-55
-7992577733695075,-56,7351857084668041,-54
6913474769944305,-54,4942975742768938,-56
7311718595592762,-55,-7584601070784992,-54
7910980917644356,-55,-5934696385346501,-54
4983986238204581,-55,-6563488535394593,-54
6714737738953505,-54,8536593900922391,-57
-6868200366351267,-56,-6875060667960062,-54
-8444644957267029,-54,5008009017281001,-55
-5311325315774652,-54,-7302876469033560,-55
7821462283769310,-56,-6707270742618293,-54
-7847749941762387,-55,5029645918460017,-54
-6068103625851690,-56,5150872924834676,-55
7162859014333424,-56,-7342265843829901,-54
-8986651567143637,-55,-4917501162134312,-54
8379922599636359,-57,5870523299915118,-54
8829083445668194,-55,6461152431108682,-54
-7639057652791991,-54,5877916804747455,-56
-7860722989051371,-54,5334097715091696,-56
-6447288689975873,-55,-7447436511587953,-54
5799207011423415,-54,4969846867822237,-54
-6223849885365622,-61,5817724240115913,-54
5205722346573802,-54,5434075645103463,-54
-6992561625100603,-54,-7154022555086347,-56
-6396678208239364,-54,-8293117251908024,-56
5681885750005506,-55,-8502044727617199,-54
6341730389941727,-55,5638150532774809,-54
-7151472012364200,-54,-7039340061469308,-55
7218786551252860,-54,-4975206516149001,-57
-7581535962557833,-54,5305922728934420,-60
-5379576312596008,-54,-6985366575131823,-54
-7626779254669043,-56,8185119675157625,-54
5892546451915760,-61,7078350159813556,-54
-7108353095014957,-58,7792637629149167,-54
6521390651789438,-56,6362788104082293,-54
8991517965553274,-55,-6558329304803020,-54
7173992018932408,-55,7279619772283026,-54
-7050317358299577,-55,5608323074268057,-54
-6696167815887235,-54,-5215062171180849,-56
6976023661347169,-54,-5583762885081719,-57
5776415282427110,-55,-7373958265863048,-54
8457967789688105,-56,-8835711455912832,-55
6201896569068238,-54,-6768047863647434,-55
7822514981694255,-56,-4692897982005409,-54
-5521738327674225,-56,4800190129060883,-54
-7724053550523459,-54,4938376906337198,-57
7911201674844322,-54,5577300357291961,-55
-4748996351660917,-54,-5009746301092328,-54
-7376454084501190,-58,7802561182583492,-54
-8518809347500088,-55,6960181799234585,-54
-6459308077093011,-55,-6275909553219568,-54
5023650346180930,-54,-4656176895724110,-54
-4768591668008743,-56,-7275622159884311,-54
-8482789620569166,-54,-5717093652519513,-55
5479428629947011,-55,7297360312677741,-54
-7202552292965293,-54,-7022125377607780,-55
6196858659402388,-54,4795009278407098,-54
8863711352214307,-55,5871464787836234,-54
7160690372452171,-54,-7473078765352003,-59
-6834371844827847,-54,-7721238919498463,-56
-7106979404961456,-54,8128783873369453,-56
4904562241388225,-54,7978022990862381,-55
-6164221511359286,-54,-5355807152311887,-56
-7228472551297303,-54,-5071077994637951,-55
-7295504361972433,-54,6003925573764935,-55
-4676763793419561,-55,7297188923337825,-54
-7194560719065542,-54,-5280839959414107,-54
-6877383309584230,-57,6984788774857005,-54
-6594940810946272,-56,-7461715954575456,-54
7332817735320326,-54,-6989648502571541,-55
6256597369720450,-54,4913376906704422,-54
-5992884262751964,-57,6929911788927502,-54
-5843533420146214,-54,4682415716214985,-57
-8792310090014600,-55,6064936502355144,-54
5419797843090217,-54,6170312877010033,-54
6284487033514967,-55,-6809027004295820,-54
5625047289526488,-55,-7026319140783994,-54
-7808621464071168,-55,-6986800632612095,-54
5591962703931018,-54,-6729407142452637,-54
7340077003946434,-54,-7526927088254531,-55
-6411827167484781,-54,-8346807575538688,-55
5435855896279332,-55,-5861724843085433,-54
-7671057417990412,-54,5608099497146440,-55
-5834189031213185,-55,-6775535075393819,-54
5488929820598179,-54,7011252441283608,-56
-8399311777171859,-56,-6358738029280718,-54
7500636253959749,-56,7821144959500112,-54
-5331468325456704,-54,5629412725625258,-55
6390905071484924,-56,6929970380445425,-54
7064587820265829,-54,-6741395664658098,-59
8124201744703841,-54,-6086311725582677,-56
6981864208463630,-54,4877964776196322,-56
-7139697306765830,-54,5665918547342205,-56
-6845957133982134,-55,6165808899034448,-54
-4634433522861197,-54,-6495651574489187,-54
8679587884904908,-56,-8038112468380683,-54
7570379796150932,-54,8857313036901091,-56
7676066404275953,-54,-8794227820733104,-56
6278536723508934,-54,6659654978730642,-57
-6233892030710190,-54,-5218552796697493,-58
7081912309855793,-54,-7061768510096692,-55
-5686128793945821,-55,-7452630250400440,-54
6422901286255214,-54,-6172407380754705,-56
8886570805691357,-55,-5916613497260904,-54
5815903225522226,-54,-7472633324824137,-55
4823406961666451,-54,-7135536404562975,-54
-5985848225376377,-55,-6247788117092393,-54
-5972636714223287,-56,-8618530314218644,-54
-7334645645419861,-55,-5617850991831548,-54
5048635554600757,-54,7824098683587144,-55
-6910221445785852,-55,5852246955198771,-54
4789903673182756,-56,-8623462305718910,-54
-8441196375495676,-55,-6140361755428549,-54
-5014581290413618,-55,8447719540498152,-54
-6306866699306229,-54,6256635824423940,-56
5591803507792225,-54,7170192299120984,-55
-6540833635552516,-54,6249368441823196,-55
5627165183742360,-54,-6252380019317935,-54
-5283689164335499,-55,7166220290148955,-54
6763886788947974,-54,4721494223029711,-55
-5767367750156049,-55,5393300821337632,-54
-6556986887054256,-54,-7828647156172613,-55
-6737287873163662,-54,-4642545848751363,-56
-6444583412878444,-54,-6457742120595866,-56
5773443142421877,-57,6285081403295540,-54
7445579738687199,-55,-7245035082192103,-54
4683210350520349,-57,-8185897353076684,-54
7121097934906459,-55,6719135526520671,-54
6725052157047527,-59,6932038692331246,-54
7032027243329511,-54,8306302626955682,-59
6232432347889583,-55,6037099231822489,-54
-6746217849368951,-56,6446607350230032,-54
-6847583926963244,-54,-7940576566743247,-55
-7961085683948210,-54,-8114188821328801,-56
5363703338472776,-57,-8585517817071350,-54
6123379425581082,-56,-6695622918173362,-54
-5415686738634595,-57,5284715963500538,-54
-7092751291734732,-55,5333906398003589,-54
-7338274198847318,-58,-6856064033187459,-54
4719049527026616,-55,-6029218266943929,-54
-5162926912468049,-54,-5446786832089869,-54
7181559478790145,-54,-8384832425603792,-55
-7625235008746663,-56,-7318069194583468,-54
-6891088901495503,-54,7646518346736394,-55
-5142787562893255,-54,-6867733979902700,-55
5357454238039661,-56,6534796960108337,-54
8120145594407716,-54,8226359806140276,-60
-4929791914452777,-54,5122517714297952,-54
5664019326374780,-56,8100768272512484,-54
8485686510504370,-54,-8219492007720318,-57
-5723164086596620,-54,7203623735568237,-57
5549326275703590,-54,4529109319080400,-54
-4842401226373533,-54,-8101421770072792,-55
4519047160534134,-54,-5143356664248119,-54
8228807318918643,-59,5820839442860937,-54
8735868717479824,-54,8687696940623233,-60
-8933945882278527,-54,8962174419451448,-59
7443242653291524,-54,-5805504541464766,-55
4820104305371281,-59,-4899382812523018,-54
-7048604501575759,-54,8434056883107083,-55
-5636912130954958,-54,-5677709802791451,-54
-7785769046130296,-54,5216197370604477,-55
8037835277993270,-55,-8271096611703205,-55
5879724992427665,-54,-6633988558217792,-54
-7168493717224864,-55,7437572147030564,-54
6947379999228338,-54,-4641426816494768,-54
5629348995251494,-54,6954694833208178,-58
5043937386382821,-56,-7465437753568293,-54
-7098053306661789,-54,-8937027297995356,-55
-8765216859661400,-55,-5491251768186961,-54
-6035861869661811,-54,5137374443122787,-54
4613346623201942,-54,6169904012180005,-54
-5437505813571337,-54,-5141362287059355,-54
-7919648776312224,-54,-7234816036521718,-56
8678082160384214,-55,5654850318863858,-54
5858885566655846,-54,8011881344190544,-55
-6678666366544939,-55,6831823508892054,-54
-6515624636709001,-55,7542949571591831,-54
-6566110205869772,-54,8253484991414961,-55
-4698573908248788,-54,5322329844862229,-54
-6496752003714333,-54,-5454100068010652,-54
-5121059977767865,-54,8896306174123736,-55
-6089906975954855,-54,4582297340924315,-54
-4676186278704095,-54,-7346046204152462,-55
-6083604937216696,-54,5389074085961398,-54
5774281566497235,-55,-6813094387166891,-54
-6307334941775238,-54,8068130368524175,-56
-7287356965950744,-55,5318670340372885,-54
6283286613050227,-56,-6051092736520626,-54
7271428510650076,-54,6424876134520799,-56
6635583788173084,-54,8276507317019576,-56
7322367344827536,-54,5776905661162683,-60
5456992597415473,-54,4867523252886498,-54
5086884822263051,-54,7683687684713118,-55
5941944493163294,-54,7107584939793919,-55
7606073286632358,-54,-4938011714284135,-59
-8151203492435652,-55,8420032863695194,-55
-7486844919870006,-54,8185591717296444,-59
5159315066125440,-54,-4621132721366271,-55
7018207569799123,-54,6854648322612948,-56
8228820195731818,-54,-5187620729996124,-55
-8472744805687042,-55,4665393909935922,-54
6071517283288514,-54,-8932199897779871,-55
-7184189378192402,-54,-8606485908451110,-56
8353303799774677,-56,7031059378029970,-54
8657443879638279,-54,-4924146922494601,-57
-8073304417082596,-57,-6541463912456818,-54
-7580770889488892,-58,-7088387353757292,-54
-6105521258019948,-54,5300143054729592,-54
-7283426992389721,-54,-5336286527111365,-56
-8510448457428088,-55,-5705463071974873,-54
6875293572995959,-54,-5633316422996023,-54
-4756197106734189,-57,5390524631861582,-54
-7001497093144289,-55,6057346642297246,-57
-5688692289010599,-54,-6492552618764389,-55
-7537576722873172,-54,-4510522473979524,-55
5783559857358742,-54,-7131916422096477,-55
7100427077625987,-54,-7034506893425360,-55
-5808923825072323,-55,-7689950940103269,-54
-7601495070528955,-54,5111589249981227,-55
-6181484873931028,-55,6132069775406672,-54
-6777047477806436,-54,5330263645803029,-55
5735910926153049,-54,-5249601796122758,-55
7797281683167434,-55,-5249780622561435,-54
-5466389856424698,-54,-6148724135969971,-59
5815966350267398,-54,-5267516096911902,-54
-6835833625085081,-55,7027991209277452,-54
7947186624145831,-55,4628304504887370,-54
5258475033486263,-55,-8792710458982451,-55
-4814827857558035,-54,5998848878564316,-54
-7356594417176998,-56,4587504045000957,-54
-6740380743522225,-55,5642857702893237,-54
5877172075072670,-54,-8754900742383379,-58
-6864588596526772,-55,-6888390506091721,-54
6367547663555783,-54,8512092740084894,-55
8250037125282486,-55,-5395193616398254,-54
6953154123493504,-54,-8873663417240563,-56
5444597972230247,-54,-6624635333115855,-55
8401984954009703,-56,8219515360947431,-54
-6365738890819230,-57,7008772078658902,-54
-7527278332972874,-54,-6927246032572132,-56
-5336354998673254,-55,-6668627751625927,-54
-5296272555435910,-54,-8874424407613587,-55
-8172868857207848,-55,5372644120367589,-54
-6190168353808728,-54,-4907916657991868,-55
8221449671732494,-54,-7058173338240264,-61
-4729872163503538,-55,6823250352950689,-54
-5758776328870933,-55,-6238146806906127,-54
-7275384917334197,-55,-6915487767845994,-54
6099878261148391,-54,-4883452553226066,-54
5142152657204629,-55,5000103321537726,-54
-7834096144687661,-54,4588770229718378,-59
7774425569134521,-54,-7459120522772126,-57
8096118823933809,-54,-7170017846298497,-55
6738340200926942,-54,6331665723559357,-55
-6172903453065745,-54,7348160715109988,-55
7030770820468847,-54,-8065344053356689,-55
-5241645640866019,-54,-4970576700526225,-54
-8729065311688038,-55,-7597618230001521,-54
-6810239328219166,-57,-6949659690292879,-55
-6480454286678061,-54,4524165548677226,-54
7451934465672629,-55,-6787029702091264,-54
7749559418108297,-54,-5275266287078642,-56
-6232989920587908,-55,-6852614521610800,-54
6837935173585427,-58,-8492580727632755,-54
8273424418883043,-57,-8710377304051941,-54
-5857470130215371,-55,5949319316814449,-54
-5894731938527910,-55,-5732302582399422,-54
-6152946143211195,-55,-7353424911248027,-54
6128599677442077,-54,-6661397667074792,-55
6684916814664705,-54,5013016531943397,-55
-6116058416375859,-54,7735051746677756,-56
-4791186886271592,-54,7427002703886346,-54
4587107202712406,-55,-7853310773064910,-54
-4581137971652479,-56,-6669635450295216,-54
-5436030805523567,-57,5997930789800185,-54
6829900740465361,-54,-8085433906276549,-55
-5067377136464057,-54,-6762544921498679,-55
8495776475492719,-56,-6563584090913271,-54
-7872971201026340,-57,6515496289756327,-54
-6375785652437582,-54,4689127444484013,-56
-6871791351183289,-54,6692238843040011,-56
5702166259037557,-55,6608645077597785,-54
-5801170010427442,-54,5731860046062878,-55
7633507882738713,-54,8596537433318276,-58
-6405603804455991,-54,6652845464246974,-56
7923908519679487,-56,-6345802035890646,-54
-6061293874145228,-56,-7789411931916332,-54
5531693267941764,-54,-7577909025833416,-55
7168730039021160,-54,-6247988478403966,-56
-7698409511366096,-54,6740238242308290,-57
7013847474842000,-54,7847181178516897,-55
-5672117423205292,-57,8180338875263819,-54
-5528034745238767,-55,6433970001545702,-54
-8054474269516276,-54,8154033276505113,-56
7441830093158385,-54,-7320870012958260,-58
5004613975738671,-54,-8137276715200969,-55
-6166364253341138,-54,-4645541253073924,-54
-5212638325609402,-55,8470501739595143,-55
6613985812665924,-54,7412085291306790,-55
7286773308824930,-54,-7768332003259234,-56
-8526721837082674,-54,5277706756804022,-56
-5033595554183094,-55,6501432211087124,-54
8355852896382188,-54,-7862182091469757,-56
8777665252066023,-55,4880760116658507,-55
-5576193905996784,-54,8994516852529944,-55
8016064777994196,-54,8428889738660170,-56
8955308677390969,-55,7240930667276660,-54
5161942663244377,-56,7891699978875546,-54
5985259794958617,-54,-8183603139429064,-55
6047724206965633,-55,-7856795818460750,-54
6774208151209617,-54,-8905873253332826,-56
6066680182595983,-54,-7283194387997130,-57
-4793674951135898,-54,7524680856897881,-54
-6481571668788204,-54,6193636759943257,-55
-7353993712000887,-55,6814153419589374,-54
6393683444840524,-58,-6341673884301242,-54
-5643150125055451,-54,6000268743277651,-55
-5236839333672150,-55,6156680057128915,-54
-6469300408239544,-55,-7622851863632279,-54
-8015240570876032,-54,5060435245410635,-57
-5693587672225671,-59,-6599729784986255,-54
6877416855389599,-54,-4755659820263864,-55
8072003706503844,-54,6234740164269460,-55
-6911740542392458,-54,-4920501885018071,-55
4676972354289626,-58,-5781963054907605,-54
4737273929589546,-54,4563394297167515,-54
-6025617537102763,-54,8616971090070301,-58
-6446763390782285,-55,-5438597655117584,-54
-6851463637058420,-54,5331631836910428,-55
7086449583795794,-54,6013448452853247,-55
5764343369425902,-54,-5564275762629937,-55
-6393364086999400,-55,5817745517527637,-54
5942426765123427,-54,-4897365599064229,-54
-8020336027456119,-54,-7164617539325820,-58
-5763015305194189,-54,-7910395610939224,-55
7094722166549463,-56,-6932961467817102,-54
-6946767530951299,-56,7098184529226178,-54
5828291320622638,-54,6234943051572004,-54
8245612437006037,-55,-6946969933350937,-54
6192660797238912,-55,7293805420666566,-54
-6543343651863917,-55,-8715861378510408,-55
8191147805528352,-58,7916097669924974,-54
-5372833623050453,-56,-7348377480430917,-54
-8859693518529402,-55,6122244607869488,-54
-4992844053034825,-54,-4773503189711664,-54
6927625662854698,-54,7285520795123923,-55
-5868125122087342,-57,8579361652312085,-55
-5305168750022378,-54,6785113455824192,-55
6675930153652444,-59,-8464929558723944,-54
5274673306547277,-57,-8011827065649646,-54
6450927794838034,-54,6500662091575553,-55
-4874641629385656,-54,5574913714387062,-54
7249187782048198,-54,-7242422337416572,-56
-5415673191134802,-54,5197923761129193,-54
-5691609741414929,-55,-6047889355786895,-54
-4634292517428246,-54,4966277656565272,-55
6015808653052868,-54,6902796237316028,-55
-7423062829843181,-54,6021293319848447,-57
4948744668116487,-54,6143929545276485,-54
-6034359616794624,-54,8761266213141414,-55
-7803856804899620,-55,-4903805804644505,-55
6946950161737357,-54,-6744837022711768,-55
-4778009556051176,-54,5366107452726409,-54
6738843361491044,-54,-4792515003049324,-55
4881765516020497,-55,6800895782412746,-54
-8141991996452180,-56,-7568822844865173,-54
-6780834486676279,-55,-7354086010233719,-54
-5370787198017490,-54,5702033816425195,-54
