x_significand,x_exponent,y_significand,y_exponent
4682742205900796,-66,5942424083237641,-65
7030158265059338,-69,6391541622381304,-65
-7787534568616165,-67,-6026430737154259,-65
-5843142212201161,-65,5147351721888695,-66
7032506979476638,-66,-5292274530746252,-65
6314229634128667,-65,6686205066000232,-69
-5216769179607305,-66,-5844719459479735,-65
-5292226667453721,-65,7137058568579530,-66
5729622738791551,-65,-5654033061822313,-66
5598200995710249,-66,-5599808027858544,-65
-6281308090608955,-65,5700782498844575,-68
5941578329808519,-65,-4636764760935169,-66
6033458940347738,-66,5434770723298794,-65
5787426267069723,-65,4762028709421119,-66
-4841724165351880,-66,-5924842001460241,-65
6082147874301396,-65,6910270407483361,-67
6296197047416974,-65,6854080683802206,-71
6277449726164273,-65,-4560240421048600,-67
4785111525951474,-65,-8223557722472403,-66
5988720589779367,-65,-4611734648325560,-66
7667440619799594,-66,-5000187460974718,-65
6171054552605352,-65,-6997224344973541,-67
-4757693341530437,-65,8532325149299756,-66
5505572811374677,-69,-6401364656892454,-65
6571785402230655,-68,6336130895880577,-65
-8338573278385479,-66,4750372819959538,-65
5759054591512302,-66,5700991266449257,-65
-5949925788461457,-66,5684088806704205,-65
5171720030490544,-66,-5781499932040939,-65
-6892545102719618,-68,6326979458724988,-65
-6249711126800439,-65,5674876165899273,-67
8620510032873877,-66,-4548730644892043,-65
-5866614831250650,-65,4982014138584175,-66
-6042704646798884,-65,6548142178459349,-67
-8118617418448241,-67,-5977078360374817,-65
-5050764658181755,-66,-5905758158703938,-65
5046435934930408,-65,-7506831876782859,-66
-4827648100915763,-66,-5798515136031637,-65
-7858294173951042,-66,-5004085929436994,-65
6916437948220262,-66,-5383044533979206,-65
-6134581088183060,-65,6800947336756789,-67
5964803380667314,-66,-5677633336964306,-65
6178185493262549,-65,-5579622116188013,-67
5873511059028343,-65,-5191421970038177,-66
6079719603154027,-65,7237101690892769,-67
5724956903115556,-68,-6339507717517887,-65
6132069359011803,-65,4820780537049931,-67
5650428433777286,-65,-6049081451966827,-66
5063390948531624,-65,-7701114397825750,-66
7253376361670236,-69,6281047069363423,-65
-6074847670191210,-66,-5559445141754553,-65
4833416000862425,-65,-8467572199993008,-66
-8954355108726629,-66,-4573191551278094,-65
-5690139231531791,-65,5369913768878809,-66
-5942180277072085,-65,4816811523263149,-66
6855466009074608,-68,6353456672872620,-65
5848655598894928,-66,-5681574310133118,-65
-6490424548090960,-66,-5346192906875154,-65
6704879182120607,-66,5366102086900740,-65
-5740851947161022,-65,-5705720989197330,-66
5510453324986892,-67,6182541328829431,-65
-8391988347719467,-66,-4812667486420571,-65
7753044117111926,-66,4953198726570702,-65
-8819499473215667,-68,-6286676371314587,-65
-6679282232541510,-66,5371836520266152,-65
8508691870373702,-66,-4731333561818375,-65
5195127774124667,-65,7225890888508635,-66
5809593275233104,-65,5209988720390787,-66
5896689920698844,-65,-8663170797761566,-67
-5877602873895686,-66,5579804645800743,-65
-7910030157928311,-69,6288885614751317,-65
5304050684120001,-65,-6964001270551374,-66
6346085182045242,-65,-5693899186124576,-69
5470026207143675,-66,-5774842125013321,-65
5395051560045271,-65,6685667759374751,-66
5238165276402920,-65,7194570729265958,-66
-5401966072728706,-69,-6317882680804083,-65
-5301869322625555,-65,-6852265418424357,-66
-8774709027106017,-66,-4596859524936259,-65
-6164427919325947,-65,-7012758662556067,-67
-4981809842655756,-65,8050221741034941,-66
6281717821683685,-65,-5224807659895246,-68
-7036732098587696,-66,-5289026653409864,-65
-8328057448600814,-66,-4735097188081558,-65
-7038989085486851,-67,6127188108010674,-65
6264172199323093,-65,8248315874437638,-68
5574343106896737,-66,-5774140161839732,-65
-6277039350459597,-65,8162782471693460,-68
7860763903825117,-66,-4990445908330645,-65
4686295209945067,-66,-5899825906789844,-65
6291316944330232,-65,6124414005125772,-68
-5188840124606729,-67,-6218769642660536,-65
-6161697134259863,-65,7348512162945605,-67
-5216724931795215,-65,-7144849113735830,-66
7113466776288296,-67,-6092538504624968,-65
-7717874233648149,-66,5005078101341655,-65
-7862141692175550,-67,5912879943108288,-65
4961602920671608,-66,-5866725429443220,-65
-8276525160191654,-66,-4792809887318888,-65
4710434815732346,-67,6193438461993832,-65
6596435059353579,-66,5464340212210858,-65
-6224464368779092,-65,5653921739725929,-67
-6346987465796073,-65,5970420600226914,-68
-5326813882669277,-66,-5816342455874154,-65
8586890263506850,-66,4711841900426164,-65
6090651697640642,-70,6293617241932213,-65
4507512438245013,-65,9003236845680855,-66
-6255809589208399,-65,-4537491273306120,-67
-6073734913447181,-65,-7189036678840516,-67
8047226125904676,-67,-6114339225370684,-65
-5379361202946026,-65,-6886066460152693,-66
6340358828436686,-65,-7593035709879477,-69
-6373071537607218,-65,8410810239272205,-74
-7991266995311906,-66,-5038001213170963,-65
-7835898455053062,-68,6334099350484469,-65
-7278127993935609,-66,-5085415775933014,-65
7397225983134771,-70,6346390843419083,-65
-6773991466455687,-71,6382452357147211,-65
7100094004344203,-67,6074095759033375,-65
5106589332905926,-66,-5858112995411400,-65
5753870060623222,-66,5714537721373196,-65
-6598126800230382,-66,5403106802728873,-65
6202498968576251,-65,-5400295785001475,-67
-5340749206222121,-65,-6936520441437664,-66
4665339501405145,-66,-5946170577325639,-65
5003321444603581,-65,-7814150691274279,-66
-4676060384438326,-69,-6272394612581600,-65
7116958786931614,-67,6045842441485976,-65
-4563216686952502,-67,6174223122330859,-65
-6345746218362722,-65,5273159324990652,-68
6049849082765703,-65,8475346436617711,-67
-4712602140264958,-65,-8487193211698745,-66
-5098357628898142,-69,6375727039096835,-65
-7619149699073108,-66,5137713230041280,-65
-7829205251121983,-67,-6040245665696494,-65
4824840755714747,-65,-8227451325431128,-66
-5497303935430171,-66,-5738426156582129,-65
-8991604206424540,-66,4524373720678006,-65
-6113118156345789,-65,-8057139666166924,-67
4684382671480521,-66,5932914592198311,-65
-5595045843728600,-65,-6184868948356180,-66
5465856384162095,-65,6595932392300043,-66
7681597274361147,-66,5073280631552881,-65
6339994183632564,-65,-6814882914252389,-69
-6265349997199392,-65,-8350214181030475,-68
4643633565693756,-65,8566202445986385,-66
-6173227148605314,-65,-5355211849230864,-67
-5881406538616714,-65,-4923143917725531,-66
-6014055173848810,-65,8604623767734930,-67
-7959868156634895,-67,6057241148312637,-65
-5534497076815482,-65,5908727982018792,-66
-5186595577312078,-65,-7618765922085037,-66
-6693861359550688,-67,6125446389074655,-65
-5751362281964063,-67,-6211716415947342,-65
5922363935077927,-65,-4838196522640279,-66
5032709085974167,-65,7871954624832327,-66
-7602168737313504,-66,5081205274290129,-65
-6274426685230631,-65,4594837104647334,-68
-6738160433489711,-66,5404126581749389,-65
7895501349844575,-66,5038065854846945,-65
5411108197192354,-66,-5766340502331804,-65
6725309779087713,-66,-5410484490310921,-65
-6607641549920863,-66,-5473100507927122,-65
8183683343354760,-66,-4955861785412286,-65
-6292372670589910,-65,6672345935772039,-71
5703163740938387,-65,-5824627426967260,-66
-5369193225705050,-65,-6877401610607864,-66
-7900929196258546,-68,6196289452999016,-65
7288006248892826,-66,-5167579660648348,-65
-5988340556674953,-65,4516432867374753,-66
-6339624198082097,-66,-5520924437742768,-65
6041604251705331,-65,7123890744796949,-67
-5148186591804370,-66,-5787611679991752,-65
4766151275882413,-67,6281693852576249,-65
-7431135339416109,-66,-5097234085820929,-65
5255748418331627,-67,6214817299769200,-65
6350375179310292,-65,-8325216400531419,-73
6256962484045854,-65,-5433014073697718,-67
6249332443336084,-65,4509443070617054,-67
-6233205998368707,-65,5048424723753284,-67
-6721497334836227,-66,5386834734083880,-65
8413737889026523,-68,-6246128694635607,-65
-7967098953049924,-66,-4997511134757046,-65
6513257992695013,-67,-6196575075534946,-65
6123341926034120,-65,7247968650107564,-67
6237103223277343,-65,-5581255808027079,-67
6265003808600681,-65,6524626883953723,-68
-6298539815492692,-65,-7688287885584330,-69
5730465253655143,-65,-5647266670365919,-66
-4527037111413892,-66,-5976311118680714,-65
5908389458003977,-65,-4540980184204976,-66
7802444079479485,-66,-5031532353679699,-65
5006151667195489,-65,-7795978470197382,-66
7115010916987665,-66,-5344426147942266,-65
-4837859392931707,-67,-6311588899050870,-65
-6515092798781289,-66,-5431853732367175,-65
5133691008448412,-65,7372905524908772,-66
-6150139532101461,-66,5543888547433250,-65
-4527864380571562,-71,-6424579219900335,-65
-7709553438023978,-66,-5066246560001896,-65
-6143961383455289,-67,6243672972690984,-65
-6214888107553011,-65,-6551199999452299,-68
-6137954030896598,-65,6108427187177674,-67
5314019007914608,-65,6884052931279870,-66
-6140294856695851,-65,6600070193934021,-67
8194967370683108,-66,-4930936087054776,-65
-8568703165701265,-67,6005422646662515,-65
6016509827537404,-65,8177993551682833,-67
-6410025908402600,-69,6304802868477304,-65
-5203142428396300,-65,-7367706493922668,-66
-6323767572130284,-65,-7313712566457181,-69
-6034859826995792,-65,-7659618512087216,-67
6281487720840565,-69,6305187947322706,-65
5364482719416470,-66,-5809675739041407,-65
7182721153272653,-69,-6385824216833010,-65
6337736315911035,-66,5530295319279387,-65
8853002047604106,-70,6338361792243889,-65
6340185009934771,-65,8292449017868321,-70
-5059588336150737,-67,6204685209195022,-65
-6309814365037106,-65,6202613608694957,-73
-5530152747893859,-65,-6396790433550221,-66
-6220192127298737,-65,-6062766600168920,-67
4712771779112855,-69,-6413709789426331,-65
5620130845964552,-67,-6183877927356097,-65
4849426752452718,-72,6287264882154213,-65
-6823600178782910,-66,5329877565677363,-65
5258080451625954,-65,7090426264974031,-66
8109861468575363,-67,-5991630158197075,-65
-5436223458781549,-65,-6632850206833529,-66
5253933187398986,-65,-7329573455793559,-66
-6381581486947905,-67,-6169625375554060,-65
-5563379190860052,-65,6270741085501692,-66
-5251372512512087,-65,-7001709125471768,-66
8572145212409959,-68,6241259758126739,-65
6396780300601991,-65,7892811841679000,-71
-5685522850436311,-65,5660639543270010,-66
8215043969369320,-68,6320187934875548,-65
7795317452938039,-66,-4941943624357155,-65
6366381752014703,-65,-6453953237607284,-68
-6293493147794291,-65,5726869797466838,-70
5294467738711646,-65,7025400861548015,-66
-5043619428872883,-65,-7608697491996749,-66
8363371377585304,-66,-4766002779002596,-65
7381193630062336,-68,6231917323970800,-65
6426343499947724,-65,8539738282011274,-78
-6433174722430052,-65,5967143892953995,-70
5978064966780722,-65,-4524524554975737,-66
-5558329414511516,-65,6353425095863647,-66
-4704192355669188,-65,-8652687235449878,-66
-6209056696178284,-65,6232953671956361,-67
6275674234014118,-65,-6143941722253424,-68
8893602699253926,-66,-8919063714551247,-66
8526486327783828,-66,-4816428782895595,-65
-5645186905923276,-66,5748441493122921,-65
5309374248817839,-65,-7177058982893372,-66
5774174127704367,-65,5005334698753576,-66
5374166907924882,-67,-6229543023075874,-65
-5112652369983527,-65,-7733321213654204,-66
-8187667248830964,-66,-4853387614999283,-65
-4817957764946899,-65,8390544045118729,-66
7709418853098327,-66,5083167868187140,-65
-4624771213978605,-65,-8757664974531811,-66
-6212738823007716,-65,-6113829879474348,-67
5385213831747550,-65,6732587298950581,-66
4917667436439506,-65,8041089448816180,-66
-4543257753025303,-66,5955808324839525,-65
-5477346570473190,-65,-6205314678911248,-66
-4876742421468475,-66,5918913375527335,-65
-5266989438338743,-65,6921584241800647,-66
-4785175751741469,-65,8442875381349973,-66
-4914186866537200,-65,-8244959995102852,-66
-7783283159804126,-66,5000014825610592,-65
-5093423197619066,-65,7667851114001343,-66
-5014120075244098,-65,-7640212945325002,-66
-5205055274453036,-65,7435538312185786,-66
4943786141952493,-66,-5865516208965212,-65
-6303535001395914,-65,4630806248015012,-68
-5539027190300083,-66,5683769845611250,-65
6167114342438842,-67,-6123245089159623,-65
6332539928856641,-65,-5196598669655213,-68
5679620026207396,-65,5655305160505681,-66
6360869541553695,-65,6845284768745090,-71
5797366731936501,-65,5233963473974981,-66
5266126728729844,-65,6993092576181989,-66
5585980760822172,-65,6011671231330050,-66
6311542614248152,-65,-7068912247764799,-68
-7392835325712299,-66,5104176586515535,-65
-6334213780990367,-65,5154834373458457,-68
6260828715857018,-65,-5027073285121015,-68
6344641425258644,-65,6909617811432770,-69
6068471947250771,-65,-8378963127529750,-67
-7513649771992536,-66,5083499474246981,-65
5591812583047034,-65,-6103646827925750,-66
-6100150315310960,-65,-7332101467919487,-67
7336460532762374,-67,6091399565445422,-65
6407638528651295,-65,-7266292026730367,-69
-7110941310836056,-68,-6267907019333097,-65
-6680441915114225,-69,-6338093690704039,-65
-4812033158229858,-65,8427603252004054,-66
-6336833865399487,-65,-4730396260856091,-68
-5255996464895982,-66,-5780025696280362,-65
-8819337666200390,-67,-5874102946655044,-65
6191262285453078,-65,-4625778983476982,-67
-5085435092505284,-65,7423767498996827,-66
4974853480864532,-65,-8158687229882539,-66
-7051389304353796,-68,6226265536352348,-65
8548287075492676,-67,5917180139909110,-65
-5682648250833516,-65,-5571138142897905,-66
-6177425319552004,-65,-6482095949914032,-67
6032017080552946,-65,-7769920139881321,-67
5237172873950941,-65,-7313365514933072,-66
-4580755833056239,-66,-5978778437355531,-65
-5549844170846769,-66,5622088011131726,-65
-6043497006321572,-65,8336644918218567,-67
5006933708327677,-65,-7731798721810125,-66
-5708427799661538,-66,5662699022237540,-65
-6187202100567949,-65,5827124644899058,-67
5714959371069116,-65,-5384633676558715,-66
8653529392608121,-66,-4615747225008296,-65
8733165835067104,-66,-4522755567801198,-65
4731620001478559,-65,-8575359955675183,-66
-6257423202186123,-66,-5394234993654955,-65
-5266552747023563,-66,5814233018309534,-65
8138142511975955,-66,4822290147081068,-65
6231104284648254,-67,-6086694525093125,-65
-8709465911162779,-66,4657364320283508,-65
6358984944505779,-65,8651962551875642,-71
-5025569825935241,-66,5743883373608092,-65
-7010614595054676,-66,5270426761419170,-65
-5348123333078832,-65,6641048713589179,-66
6062103802363812,-65,-6084763139873568,-67
6258799824839901,-65,-5811122542459316,-68
-6334745413566187,-66,-5536479131055721,-65
5150645327759649,-65,7515536441080571,-66
6414164593090791,-67,-6131781995715373,-65
6158892641376922,-65,-6346991460352364,-67
5517091310134337,-65,-6165730833929701,-66
4918193588046690,-67,6295628284843001,-65
-5769391964990549,-67,6182033670846925,-65
-6246354429619914,-65,-5158871328828663,-67
-8482565092569025,-66,-4717708823287375,-65
-4644846327689270,-66,-5915888347660604,-65
-5225655627935632,-65,-7190309874936668,-66
-7767534342471293,-66,5005558659455465,-65
-5011539149932968,-65,7611152159854950,-66
-5856087739718069,-65,-4817139563094796,-66
6365636619691373,-65,-5291795113346318,-68
-7373225198084268,-67,6085205763594187,-65
-4636058309730556,-66,-5902479167903846,-65
-8565368640870849,-66,-4734068317856157,-65
5029308922895376,-65,-7866566539658249,-66
4672861303013515,-67,6183176128403720,-65
-6383368043196613,-65,7607552346306608,-71
6383089830828033,-65,-7982341505617097,-71
5837239556419714,-65,-5402229834667628,-66
5639935736160656,-65,5908535879245894,-66
-5381745348531010,-65,6762027368454306,-66
5570048206054485,-65,-6292042879819073,-66
-4622157717783855,-65,-8729259989518086,-66
-6502605774032802,-66,-5544601655430356,-65
-6147596755508228,-67,-6044173483172764,-65
-5423948891289342,-65,6747835535586859,-66
7702084313859452,-66,-5086670373812455,-65
6237097288318330,-65,-5477118964964764,-67
-5086443725698746,-66,-5841513482136574,-65
5228624992123794,-69,-6407156813856329,-65
5108808820031827,-68,-6396228144353583,-65
-7899479129664314,-66,4947115945760241,-65
-6230105161772865,-66,-5502008720520937,-65
-5072101860859819,-66,-5866192430694860,-65
6167487016993183,-65,-5967024466905848,-67
5565729890879756,-65,6119487732774272,-66
-6251087042099179,-65,7520897951822911,-68
-6979501302446490,-66,5401327093968176,-65
6095972312930508,-67,-6215261465037351,-65
8723495581686295,-76,-6336635420546019,-65
-6264238577048344,-69,6301481288160624,-65
-7045357929382592,-69,-6372236995982754,-65
5003211590678811,-65,-7942440796142719,-66
-5423087771755562,-65,-6445134642047751,-66
8882601428664379,-70,-6335141633765194,-65
