x_significand,x_exponent,y_significand,y_exponent
-8723988243719707,-74,-8217827435629633,-74
-8003900924545281,-73,-6158420912229323,-75
7728198498126773,-74,7657794902571641,-74
-7639561908456924,-74,5137123759674476,-73
-7055960137319133,-74,7848061831095976,-73
-6603572665773737,-73,8300418619169381,-75
-8903917697032820,-74,-6972300047223023,-76
-7219594955179946,-73,-6042677841483150,-73
-6903087096040936,-74,5047274764180702,-74
-5160132203560447,-73,7758105213072733,-74
-6405551568989580,-73,5557721981110975,-73
4513116087629723,-74,-5252576780212308,-73
-5418170429593235,-74,7950718666639060,-75
-5800902505058478,-75,4554486396614909,-74
5052335233788633,-76,-7095480359465960,-75
6109359537055135,-73,4991106972789820,-75
8276440698196992,-74,5861580502084236,-75
5432501903696706,-73,-5206330682503161,-81
7265251690145288,-74,8443187808888784,-74
7368368518025059,-74,8931726296397359,-75
6716023505989151,-73,-5863712137881963,-77
-6574111240786178,-73,-5021286590065788,-83
4788564042449190,-72,-6505991851198463,-74
5256002407506650,-73,-7265466104181982,-74
-5797996771269776,-73,-6889804039364909,-75
6744742543899240,-75,5418766101528813,-73
5019389362305584,-72,-5747361093245636,-76
-5869819651260354,-76,-5876156509399516,-74
-5277415882526733,-77,-4740383200261879,-73
-6099066381239331,-73,5207192160673414,-73
-5736295383386041,-73,-6748776018333624,-75
-6628163821679023,-74,-4578822733205618,-73
8351685834761811,-73,-6836267231025863,-73
-6730939564558667,-73,-5397090122313687,-74
7057946386613074,-74,-8448962916446963,-75
7244797328802077,-73,-5552119643806122,-74
-5822308553219502,-74,-7957744847399567,-73
-7500617610625195,-73,4872306654087310,-74
-7112431960574111,-75,7055857138774038,-74
-5795257479118995,-73,8996467766445755,-75
6454864523262858,-75,-4791399618620067,-77
6643090606410588,-75,-5017430325153777,-74
5350139942491361,-73,-4840341451553043,-73
-6126808196226098,-74,6679037961048518,-73
-8657652076299490,-74,5716672336524713,-73
-4715360288813259,-74,-6285090434246184,-73
5607600755083534,-73,7761892853538672,-74
7105876544875116,-74,-8551108911859590,-76
5192962986035500,-73,-7605478190008759,-75
5340597398432973,-74,9005002155278713,-73
-5779730653709825,-82,5056754099263893,-73
-7011768269878633,-73,-5595823573837839,-75
-7825543049458098,-75,-4583730325514092,-73
-5327242265363083,-74,-6497136495898423,-74
-8992544999362060,-75,6159302305787544,-74
-6251350916488500,-74,-8702905803746449,-76
8928715763962016,-73,-7145459964994944,-77
-5755071502560857,-74,7625614415693899,-74
-8806743406430790,-75,-6745234076183087,-74
-7080475787582320,-76,-7057184388537041,-73
5249483640833780,-73,-8979550629920817,-74
-7245311728036414,-73,7551639286013258,-79
7171610384811306,-73,-6303813501458161,-76
4912135048251792,-72,-8360199970887500,-74
5353209322431565,-73,5176376134794974,-74
-9005584803162232,-74,8008288105590340,-75
6980253667959537,-73,-8211496879889240,-74
-7397503857011045,-74,-7105767833559018,-74
-5072900889697064,-73,-4513895062092585,-72
-5746882564165320,-73,4744711025571872,-73
4517556822961727,-74,-6612282150455825,-73
7265398383702460,-73,-7960308064963314,-76
-5824769338098697,-74,-5342038419393153,-73
7550324037004971,-77,-4724021709060082,-72
4908806887867610,-75,-5156624845689760,-72
-6405090336941244,-76,6604993933138090,-74
-6724212882641318,-76,-5029916277819226,-74
-5627312165872207,-74,-7115683491063133,-73
7407114778818253,-74,-5388624569963399,-74
4908431050366537,-73,4765411498928502,-74
-8713419626482408,-75,4790935736433055,-75
-5797992693426560,-73,8992662317692545,-73
5356499659298551,-74,-8150456479591804,-73
-7063401321280790,-75,-6604591547077620,-74
7012004385648881,-73,-7113246318632554,-74
7588049346658160,-75,-8337145847397127,-74
-4856741935496528,-79,6795373905018165,-75
-5046401872304159,-74,6966663180265711,-77
-4868207010901034,-73,5218649539370898,-76
5788333261491557,-75,4708457778122388,-73
-5343423007223824,-74,8693591959011042,-76
6583325758549494,-73,7643109666737977,-78
-7050228105603536,-75,5717654473102735,-75
7698815408723964,-76,-6174786222123808,-74
-8055016091544206,-76,-8026746596261644,-73
6114555364806349,-74,-7659011806385383,-75
5416292163237546,-73,-8342253347105505,-76
-6715691296316986,-73,4842880019699140,-75
7197735581275399,-73,6525090529303033,-74
-6747440863272134,-76,8563138649037352,-73
-5837085444862187,-75,8791257497098332,-74
-8580692865068434,-73,7546917023388046,-75
8351268158654025,-75,-6266918841175229,-75
-4796013344310538,-73,-4713568685847899,-73
5438065073882895,-73,6654771407652707,-74
6167668548327642,-73,8381975164776743,-78
-4940852468814035,-72,6493016837260065,-75
-6334958867719664,-75,7983012798239227,-74
4735136447051040,-72,-5136518590122767,-74
-7681670002888465,-74,6174599032261528,-74
8445475053048452,-73,8629029126848117,-75
5144954681818484,-73,7994308457281231,-73
5202236186069294,-75,7646079293040781,-73
8447467672905182,-74,-5084608669329198,-74
7241473883514007,-74,-8429138724054409,-73
4752242697899876,-73,-5184305716678545,-75
-5842668410661624,-73,4607155847719372,-72
-4762706847873030,-73,5585573921660672,-74
-5221387259032430,-77,-8399532957623836,-75
-6806272960175576,-75,-5481842487278579,-75
-9006830626299515,-76,8172499986525310,-74
-5422649636565553,-74,-8292597594561495,-73
-7842544931116234,-73,5005539124970028,-76
5990650913156513,-73,-5437089445690108,-74
4664958439936493,-72,7166465489902798,-74
8678345436349449,-75,8654647110912954,-75
-5020017133574260,-73,8171432413751669,-75
6038548473191424,-73,4859297167869179,-74
4655213952997926,-74,-5793005169812748,-76
-5007731878504069,-75,6133763721497155,-74
5200340126842639,-73,-8568360329915629,-74
-7840081348640693,-73,-8029753395726206,-77
-7122207041494542,-74,-4921789166205282,-74
4687860881253737,-73,-5529920586858418,-75
-4733056784416183,-75,5577027838705150,-73
6550384186669726,-73,6978540672240997,-73
7925018029218954,-74,-7184890632822609,-73
5977523726518245,-74,6926249363875744,-73
7910876877610952,-77,7489109607670885,-73
-4927764056098489,-75,-5953340167575213,-73
-7225892101071978,-74,5087952703364397,-73
-7661330248071753,-74,5111418218034187,-77
6273527286947991,-73,7053585364511235,-74
-4889316343782930,-77,-4715380872759260,-72
8842665067484151,-76,-7795785773835162,-73
4604668534648423,-73,4705967502897128,-74
-9004984638609621,-74,5170074499094024,-73
5938656730064157,-73,-5969367339791175,-75
-8761169414254586,-74,8421591620430394,-74
-6448075590058144,-74,6775627327883064,-76
-6057473606059242,-73,7288877276033175,-77
4533626573182741,-73,5799852864916478,-73
-4938789942432341,-73,6640283894052062,-74
6162198987179335,-73,-5930169159963105,-74
-7652836078129763,-74,8679268091859452,-74
4642348351026343,-73,-7920056601875671,-75
6934433206621593,-75,4835036749982316,-73
-8434042700871156,-75,-6800029389714873,-73
-6627087663093049,-74,-7635800900699984,-73
-7819710273774691,-74,6065125111739104,-73
-6243768186659818,-73,8275769528075439,-73
8504591864548754,-73,-5109061635175821,-75
-5517135309452801,-73,-7363186105461446,-73
-4697558344494752,-74,-5174077151626208,-75
5224234690673864,-74,-5898426513469709,-73
-5136948642993051,-72,6204829026518629,-74
-6938992261040779,-75,6199268998994047,-74
-4755711327768375,-74,7750248244078410,-75
8489978473809744,-75,8761531539788744,-76
7037275728429934,-75,8517733137155628,-74
4538502019509165,-72,-5350370117919252,-73
4840208490516186,-76,-5633929030794847,-73
7054883270175096,-73,7765789866360563,-74
6658772372732781,-73,5173015937781326,-75
-5555084876936340,-73,6195679627570067,-73
-5664073168446257,-73,-6174173092732459,-75
5658581665170637,-74,-6236840994693307,-73
-7422188379085053,-75,8018613248579656,-78
8642374288041619,-80,-8555032854716138,-74
-7273370351506332,-73,-7474397070494774,-74
7602790839074807,-73,7257051199879566,-74
5077441013186171,-77,-7094224462513966,-73
7061090576192311,-73,-8536462619885774,-74
8450904296937227,-74,8530971359696060,-74
6491923925227636,-73,6274238432934788,-75
8428333031274633,-74,-8436690940588927,-74
-7617089823520918,-74,-7026570406835593,-73
4862304745504977,-73,-5297533358655767,-78
5977723391811224,-73,-5666210127044254,-73
8037757478391201,-73,-7270850665000756,-74
6427967088791104,-73,-4979288934513492,-74
-5338352849429563,-73,6737034516017919,-75
7183465733746388,-75,-7476093877469486,-80
-6911621139350456,-74,-6090573121259426,-75
-7795627872641203,-73,-8166692091410372,-74
4632627422702266,-74,5398014039030051,-73
-5484361165297970,-75,7427737574384185,-75
-8684358057019818,-74,-4645277559853669,-75
5075873564878542,-78,-7915999442071422,-75
8006177526144569,-75,7652729018746868,-73
5039256563362137,-73,8970625569344908,-75
7105746879740923,-75,8700350643644767,-73
-5897266162141270,-74,5916070873462160,-73
7860779082863938,-75,-8148225734640678,-73
4806098144870528,-73,-7485747723277172,-75
5837350097828927,-74,-6473418856103170,-74
4590937289515448,-73,-6485529926319565,-74
5500230481466584,-73,8421509851649687,-73
6820342648984169,-73,-7338927631060379,-76
6925238834249673,-73,7046835123981585,-75
5406094351178776,-73,-6208238906290689,-74
-5207895881993314,-74,6003522046227031,-73
-5888481510646285,-73,7980447936062795,-73
7823981373406142,-73,7396143883183019,-74
4715444538204288,-73,-8012887704725052,-74
-4817516911004460,-74,-5222608596549123,-73
-8511521289866760,-75,4650410843735356,-72
5676207335456116,-73,-6757390262413423,-74
8614499230192685,-74,6815739732134323,-73
-4879665311526129,-75,-7072698723783847,-77
-7547768676114630,-73,4766909908947862,-74
6037374875858211,-73,-6979998517991955,-73
-5847753907368903,-73,-6568471994993737,-79
7478878106421058,-73,6142967151670245,-75
4899139161355829,-73,8651814845863249,-80
8350479790974414,-74,5019175554590724,-73
5357208772861714,-78,4691323789657719,-72
-4744713257924616,-73,6965324385417969,-73
-7924128547240748,-75,6854167060141797,-73
-5251626419926373,-75,-6059846706529658,-73
-5140572746612994,-74,-7320329530109768,-73
4615775875387410,-75,6248313714518065,-74
-5461999030837257,-73,-6608287379335181,-75
4721119656883138,-72,5254249355626687,-76
8860213399877846,-74,8333713494206163,-75
-4831018917828029,-73,5527917422922440,-74
-4806151118303094,-75,-4893764711351786,-73
-7110595038153987,-73,-4950886880551576,-75
4768514664090836,-73,7166547766519178,-73
-8709732444343871,-73,8866721992906232,-75
6126896951462381,-74,8797034598408829,-75
-6777089271243131,-74,-6029242769235702,-73
4909713394810401,-73,-4971827584523425,-73
4794376136992984,-80,-4842533752853202,-73
-8576371058669594,-73,6746391533045125,-74
-5117463327971875,-76,-5055464625140358,-72
4794709466696593,-73,-6194592238174943,-73
-4516426791144973,-72,8948223194674295,-74
5155330959130400,-74,5815619028066902,-73
-8208697901722501,-78,-4597998687141570,-76
5094175912188298,-72,8046687094929765,-75
6571225501056763,-74,8911005099091375,-73
-8245340019016332,-74,-6638425886500560,-73
-7834028812660636,-74,5823839642696028,-73
-8332196380838854,-76,6102610116418036,-73
-6580031988412419,-73,7055296137448641,-75
5339932298868972,-73,5859593890636572,-74
-8765446462863825,-74,-5573329901590310,-73
6088229129259631,-76,4595978538543481,-72
6431140054509031,-74,5428836068922672,-73
-7909928975993967,-78,6888830808274212,-73
-8935687659537519,-77,-5019917119283818,-73
-6237925594430739,-78,-5549915543167328,-73
7215946094560390,-74,-7463827794041820,-75
5489915131875736,-73,6692720115652365,-74
6421743259157378,-73,-6243247901978137,-74
6997834123188850,-74,-7202289213211334,-73
6470270089040318,-73,6615243125701491,-73
5256238737924071,-73,-4808850232708205,-78
7566992348463885,-73,8510821615020828,-76
-5620588148387141,-74,4980290106213935,-75
-5446866888019616,-76,-6991120804134652,-73
8389326999319162,-74,8228882691886792,-75
-6638169919753140,-73,7003399039848397,-73
5138773856556461,-74,8326853241608855,-76
6143295038745418,-74,-8295890829115552,-74
-7453680373837392,-75,-8034086327037145,-74
-7695320962784084,-73,-6632987561812840,-73
5568745025555498,-73,-5154517659393962,-74
5160245285284423,-75,-6616123713259604,-73
-6303440834127591,-77,4884738311076522,-74
-6313444766632648,-76,-5765808872084280,-77
-6430927021274420,-73,-7187573834822647,-75
-6275848327057373,-75,-4838011269818533,-73
-4712309243763714,-73,-8863390061726013,-75
4962040002096763,-73,-8495298589577132,-74
5202614012071337,-73,-6839645005846022,-74
6555831652897625,-73,5642839107047373,-76
5261974192207151,-75,6561493396035418,-73
6281767260615851,-78,-7848628841650051,-73
-5291799587992945,-74,8540113357777127,-74
4699412833442812,-78,-7483800609067043,-74
-7668226695841618,-73,-5992959838590595,-73
-5011523833447938,-73,6365544456045367,-78
-8473468500910539,-74,4897670879491198,-74
4948855595254055,-72,-8439673274453347,-77
7178407207100927,-78,-5931812831803168,-73
7971095115878716,-75,4843764245340266,-76
8355955953251232,-75,6747903728424988,-75
5158590303361224,-73,-6255716981029927,-75
5436133370581483,-72,5960701878997463,-75
-5077478983684840,-75,7723462766938435,-73
-8403040419638901,-74,-7505682496258000,-75
-4712090262539088,-73,-7494822134769193,-74
5094693395131666,-73,6099897685542588,-73
-5814816968642921,-75,5919732859312604,-74
-8798942508137428,-74,-4935853012369561,-77
-4942953644480920,-75,6240972622910915,-75
-7846513191347021,-78,5781995327729168,-74
4768110311406852,-73,6326503684428673,-74
-7527497347989774,-73,-6830943579592813,-75
8375477418754125,-75,-8713969295006360,-73
-5526316344968527,-74,-5373018964444196,-73
-8374179437130681,-74,-6867173682205040,-73
5263793273443528,-80,-6913226302091803,-73
5169995018470010,-72,6954383447967679,-76
-5561468284941198,-74,-4588564322570733,-76
-4661474118535275,-72,-6238200310143744,-75
-8680085710449445,-74,-7211600957787109,-76
-6801396463151556,-75,6381917279082743,-77
-4818691226431354,-73,-8742507806700361,-74
8735198310585344,-74,5280278797658033,-74
-5610707731223385,-74,5922116281207348,-75
6226318130211345,-75,-8494256298309431,-75
5575289975206818,-73,4557518410049138,-73
-8840311849437092,-76,8581928829000946,-73
5305835304204569,-73,8724329774118945,-74
-5958995866523044,-73,-5616760143384633,-77
-8179032300803161,-74,-6863960198126276,-73
8065270665451623,-74,4728803389754228,-73
-6607939924121580,-74,5484920837252540,-73
-4894657509932729,-77,8990802408569325,-74
6251449828193325,-74,6025032801855454,-73
7275349626234393,-77,-8051586815700972,-75
6903759756172298,-73,-8531785581879923,-75
-7377394886979933,-73,4616943582629419,-73
5392889053754420,-74,5353424942379336,-73
4784282728433484,-74,8006444979831561,-74
-4550402901267295,-73,-4847631157450779,-74
5860226595076339,-74,7944553048409005,-73
4619220256570479,-73,-5477903020857102,-74
6302337381986062,-74,-6122760092122358,-73
-7853830161911651,-74,4656292690232427,-72
-6206214103183093,-73,5555369970007245,-75
-4910845138644617,-72,-7024680866834852,-77
7724366684008892,-74,6016663192603263,-74
-8049352249236834,-73,-6188260084759752,-75
-8931307389727184,-78,-5078395059230290,-73
-6033009393164817,-73,-4902456386315943,-73
-6735186013774807,-73,6575724015637152,-74
4882633907543504,-75,7442314736637365,-75
-7410625965172445,-73,-6518950440102216,-77
8321655867244958,-73,8356171117841698,-77
-5355031181221594,-73,6530060868467420,-74
-4935300044539833,-74,5106311036422833,-76
-8696791391410914,-75,4721193401646946,-73
-8455718499105461,-74,8590412104526420,-77
-8580615188361889,-75,6285766386020126,-75
-8470636159966594,-74,-6710340000295594,-73
-5645275302127369,-74,8405168704170022,-73
6697224072191969,-75,5826392542975658,-74
-8417206815048797,-74,7799220187389971,-74
-4693839632012564,-73,-6249222576243826,-73
5893228580379077,-77,-6805659520938589,-75
-4765918835375759,-74,7227537008661421,-73
5040040406567082,-74,4630202606465384,-73
4904260281520788,-74,5333976796582084,-73
-5605314776071619,-73,5786891946541981,-73
-6816432135544221,-74,6237934263748292,-73
8702041353008503,-76,-6831510640732590,-75
-7222046986903190,-73,8660941217154768,-75
5137232437461575,-74,8572168686053015,-73
5579738017507585,-75,7608993207929499,-74
5587921076995733,-73,-6597492657779892,-73
7842979860558546,-73,8645547851216627,-74
8183153089057248,-76,-5574162059351393,-74
7115328282700690,-75,-8981859567992988,-74
7622955098264052,-73,7912515370124707,-74
-7742826471194948,-77,-4569477027315416,-73
-5328891175015703,-74,-7613596927605091,-73
-8945324715884404,-75,6758360611580963,-74
8383080005976264,-76,6834465079473025,-74
