x_significand,x_exponent,y_significand,y_exponent
-8642887880484329,-78,-5659606548203984,-77
-8001944741881421,-78,5443127933016576,-77
-8593114097488366,-78,-5399269773646567,-79
5114876329707118,-75,-6024803909970543,-79
-7761813622806228,-78,-5529374641803641,-77
-5454773417587223,-81,-7550842325831588,-76
5316996071796263,-76,-4736620818857276,-76
-7799506971803077,-76,7817386554608486,-82
7677410592828549,-76,-6384705724654749,-79
5739256095750366,-75,-4785094680088577,-76
5339808924241161,-76,5284186771485209,-77
-8613579775610090,-77,5267212493836737,-78
7619306362110630,-76,-4532163696784396,-76
-6814358296168874,-77,-6695921462193747,-77
-5873823610778545,-76,-5244291291859123,-75
-6067870091372135,-76,5275522075195121,-76
8834510893490972,-78,-7134324774608407,-76
7807556298629895,-76,-8604906711527686,-79
-6541752317490938,-77,-5105216602727947,-76
8764537209394581,-80,-5392675318784579,-75
5568148566959775,-78,-5996708505969377,-75
-8626933652673129,-79,5076624408994720,-77
-8200543396947668,-80,-6030071492692020,-78
-5963946754302538,-77,-7717575214423585,-76
7523771324534631,-77,-8820861878479700,-78
4997788209829062,-76,5650142870982127,-77
-7915535162861995,-79,8596264653930099,-80
-6794716808397011,-76,5268313248137076,-75
6080727430720644,-77,-4597888996463729,-75
-6217782860751709,-78,-5082224993103511,-77
7735787394353812,-76,-8053975267667558,-77
5175440784349416,-78,-8627475968470140,-77
-4732809255601971,-76,5173639982504701,-79
6032040800778151,-79,8589816135971884,-77
-7253234360039464,-78,5340433478000598,-78
6845530844888181,-76,6540823493413598,-81
5301682271293069,-79,-8608291333834541,-78
-7528361227638427,-79,-4549158538516273,-75
5242703894254840,-77,-5659778329071042,-78
5288673736161309,-76,-8711900523534249,-79
-6952618781806567,-76,6154173977390817,-78
7970978834745322,-76,6709659254986771,-77
-8161502401193693,-79,4815738813238195,-75
-5354596716992495,-78,8300066837880704,-77
5012224703045699,-78,-7859369627007447,-79
-8852133224104323,-77,-5346088023438234,-76
5618327392095536,-76,6792501077802984,-77
5985976048572051,-76,7446082839181188,-78
-5720297171491672,-75,7465938337263756,-78
-5169869982262644,-78,7006763696719547,-77
5457044956323204,-75,-5971717341509186,-77
-7028731175502842,-77,5632634949747858,-77
4726672518808648,-75,4778310419750165,-77
5921501000969838,-76,4550476121153091,-75
5675508623200931,-78,8305132222278515,-76
7494829858977666,-77,-7698300850904074,-78
8446713816588189,-77,-4741137981660193,-75
8874061610775907,-77,-5459403389995218,-78
-6842906344071127,-76,5401424816557932,-75
-4823108840937525,-76,6227852507696116,-77
-6281123470168461,-79,8578651060086596,-77
-5527705530733009,-77,-4675331884168566,-75
-8547150219899113,-76,5484278223230552,-79
6530877891575813,-76,-7587334439866595,-77
5389418503199468,-75,8226782071611753,-77
5425837336334590,-78,5604241073561393,-78
-4758589696437564,-76,7976452049126641,-78
6120243870705428,-76,4750888494103967,-77
8470308700009748,-79,-6126502735213898,-80
-8874412944995482,-79,4520045540110256,-77
5427059042773545,-76,-8941007449980283,-77
-8555437688130330,-76,-4583244459593789,-79
-6138620316242386,-77,-8507400783566810,-78
8987684968087492,-77,-4740682340900703,-80
-4535489401096048,-78,5739416320449862,-76
7479212102475870,-76,7951134683026782,-76
8616161974294138,-77,-8068790356877837,-76
6544117689301508,-77,7515258660168573,-76
4529158755002063,-79,8020577325032584,-76
-5483272922143417,-78,-6012518223313537,-76
-7422454070417769,-77,5176061543339486,-76
-5461691648433374,-77,6163317251795506,-80
6738336522522474,-76,7529780639558193,-77
-5673062466701129,-80,-5396715155676445,-75
5516586251996538,-78,-8462959858761281,-76
8741308695850143,-77,8928822520623871,-78
-5064667031335779,-76,5932653425968459,-76
6085315494473709,-76,-6021433636327138,-78
-8757170386354188,-77,8388053197902098,-77
-7672601467303799,-78,4718137888885215,-78
-6150539588145974,-76,7162225915381974,-80
4823577273012483,-76,6232814910011409,-76
-4970983601570053,-76,6567659808276307,-77
6507311364052377,-76,-6205988533870194,-77
-8790760413451787,-77,8939306784174551,-77
8793518985409319,-77,-7468565342735721,-78
6442971084591215,-78,8994046593008778,-77
-4786799820278831,-77,-7074479717985387,-76
-7652587165493111,-77,-8533895290802438,-76
-7633216072885670,-77,6709178884698678,-76
-7258353183192267,-76,4824316741630055,-75
4722612207816729,-75,-5739099517873872,-78
-6261797945417752,-76,-8355108503807071,-76
5429852612944027,-77,-6082511500886305,-76
-6001632661675015,-75,7241628547657509,-77
-5133146266044395,-78,8663882353174748,-78
-6562822244961950,-78,8432459425811094,-79
5975545722896332,-78,7877921486101180,-77
5295246013092410,-75,-6321356711237096,-76
8248285638228320,-78,-5115806476731186,-76
7833528113355563,-76,8601819600909148,-77
6992279181753620,-76,5387475629337344,-78
-6124873147593503,-76,6886110596060676,-76
-5478206262189514,-76,-5185396655397971,-78
6079662192075840,-77,-6537056028283542,-76
-4824764949671045,-82,-7466852994381934,-77
-8078055406813852,-76,-8871890680060604,-77
4521127829117426,-75,4777239381428272,-77
4709538425014895,-80,-7547028378993284,-76
8006851680837590,-76,-4833033992929880,-76
8711824698542585,-77,4508125576394350,-76
6930619878635051,-76,6539152369532583,-78
7623204490956632,-77,-4578854128344234,-76
-8205352871990554,-77,-8018583695150627,-76
7988749337553582,-77,-5793396563129565,-79
7118589240558642,-76,-6271274179973848,-76
4557119323514822,-75,-8264393820001787,-77
6820549739821864,-76,-4670664130923217,-77
-5281225998361920,-76,6365238546610621,-78
-8419166709523753,-78,-6402271575574924,-79
-8772052714966915,-76,-4545347883651461,-76
4610526186005124,-77,5377018530580158,-76
-5308511651222826,-79,7276629883636942,-79
-7817194489553284,-77,-8772047901707468,-79
8713274001299569,-78,8369367594066328,-76
4925380257973191,-76,8851298769891047,-78
8275862321985228,-78,4895502498333325,-75
-5718991925519674,-77,6223050300889797,-76
8711434376885016,-78,-4512681374723234,-75
4589277671461623,-76,-6955736462586962,-78
5305403988711976,-77,-4749601301760834,-77
8594459730222671,-77,-6139097227252953,-77
6386279110538905,-76,4869652280879872,-75
7173419887866303,-76,-5745101408171568,-79
7384696427660508,-76,6337868009440806,-78
5542570084401194,-76,-6275264477869983,-77
-5248859645156720,-77,6224772262065295,-76
-6801234307846071,-76,4591057168923201,-75
8805858188778030,-76,8373925382100728,-77
4760419841899778,-76,-8462439869482127,-77
-6936936126069824,-77,-8868143954946276,-77
-4855499147401831,-77,5321305958804849,-75
5995521391627139,-76,-6992695060193600,-77
4714461856931334,-76,7507874973232407,-76
-8420163528880082,-76,5070515855744645,-77
6786501948154188,-76,-7934818392838403,-76
-6062677003533657,-76,4880375568084622,-82
8275073301636387,-76,7776113235341684,-78
9006398453729318,-77,7686745642525520,-83
8273160844986476,-77,5340798069246003,-76
-7846216445939543,-79,5318050168705380,-75
-5250325510614902,-76,7739636519135370,-76
-4663974176400999,-77,7271434784893869,-76
-5380728092749133,-78,-6225375854661069,-76
-5560181332857597,-77,-7953585952211500,-76
-5379096070529574,-76,-6641193229797176,-78
5387110419688810,-75,5878887107295204,-79
8142403313944286,-77,7702183245723441,-78
-4689366567289684,-76,5353804255979110,-77
-8459193808110371,-79,-4520173346311544,-76
-7805399200959537,-76,-8729252796773065,-79
5412912778395210,-76,7952287033938490,-76
-4909559470483103,-75,5005837329216690,-77
8124975029571176,-78,7775453474480191,-79
-7243523517105119,-77,-6433647299479510,-76
5181960903594042,-76,-5258921657853114,-76
5011860543961497,-79,-4996051600670545,-76
-4859282539460522,-75,7633464331849235,-77
-5778807173453866,-79,-5839188171456522,-75
5238965846323128,-76,-6693976476958119,-76
-5215705488376404,-75,5179216085326119,-76
5226914325418140,-77,6022454820622931,-76
5919973247683151,-75,4730955934315475,-77
7491204602717668,-77,5064442679630502,-75
-8970842001244847,-77,-7220601267220354,-76
-4564349369528517,-76,6121980271397731,-76
-6971023161733088,-79,6207887657714407,-76
-6865788777022530,-76,7554567866863632,-78
5500551429415449,-76,6421449425062517,-77
-4805703642133070,-76,-5826619046604911,-76
6858838905390567,-79,5202953350218974,-75
7846303639697680,-77,5017339833589109,-76
-8625477436602506,-80,7189092714559993,-76
-7473794808111200,-80,-4753894931485263,-76
4812595930087107,-80,-5150746512658029,-76
6088385567408576,-77,-5853881717557058,-78
5957793679852942,-76,6755077105925210,-77
6105390272497734,-76,-8302574403232717,-77
7531353163549282,-77,-7946468806671036,-76
7338396578944318,-76,7512225893168667,-76
5034991517479271,-76,-5538753130131034,-83
8267714142601412,-76,4674502529734692,-78
-7594144476016266,-78,7128756961318439,-80
-5987131077762555,-79,-7430783050615753,-76
6189074653048456,-77,8359899843666839,-78
-7574355794725574,-76,8020198994839000,-76
5898845595005505,-78,4803515318425655,-79
5839245960934603,-77,-7561352380635446,-77
-6546802218863779,-78,-7080400694009135,-77
-8894936632914717,-76,-7684661197561541,-76
5540494360485460,-76,-5415695799535134,-77
5267989101151906,-78,-6906800386994320,-76
-6677021606637056,-76,-7576917867496802,-78
-6334504269699960,-78,-4506643904579123,-76
-8774649662000372,-77,-8797037893859974,-78
5132819315765215,-76,-8783982577378822,-77
5403029910292985,-76,-6744505021358542,-77
6810141422290798,-76,5796804730019904,-79
5559960609622815,-78,6983835005592861,-76
6883656647645831,-81,-8571899478177322,-76
-5515120565947166,-77,-5377351656406031,-83
-4830562266270852,-77,8544420039360515,-77
-8670851812791948,-82,-6363285130609560,-77
-8743101710885336,-76,-6912881547913269,-76
-4776746125093791,-76,-5166258293472997,-84
-8112743269355537,-77,4514824189383895,-77
5680024266476533,-75,-7994534969012801,-80
4631031460982376,-80,-5950667324068094,-76
8304332812869306,-77,-5232542608564929,-77
6372836413176673,-75,7600055613959420,-78
-5876101571660364,-78,8522520155941900,-76
-7578274179410573,-77,-5826694319611041,-78
-4769984245117924,-76,-7139038340761917,-77
5449346279616258,-76,6809086659642830,-76
-8035644462858608,-79,8061435537870356,-78
-7440131977143101,-77,-5191146757222734,-80
4692042481895286,-81,7778382886694309,-78
4841593379175170,-76,6170215282033871,-77
-8309206377231946,-76,-7170130926086983,-78
8922714430503519,-78,-5068884837143158,-75
-5610431597108720,-77,-5491837791703961,-76
-4562938673461319,-76,-7517065735787654,-76
4542090663551677,-83,-7296579062714806,-76
5990239856950294,-75,7920704012482650,-79
-5009294855847289,-77,8158071171980353,-81
-5431321391881546,-75,-6235124728876949,-78
-7641241040184902,-77,-6272051245643885,-79
-7971853971918084,-77,-5216560789482203,-76
8294525870372128,-77,5248074523391684,-77
-8008778032251149,-78,8243570305332047,-79
4637182139594500,-79,-7721799027353175,-79
5923597788113287,-76,4948794545683424,-76
-4667283023351821,-78,4872883513410996,-75
5195397926459699,-76,4737743534071794,-76
-6156611368105826,-76,-5671643858086918,-80
-8899692536494614,-77,-7500526928333704,-76
4812161365202746,-76,4873004740783087,-76
-6761847802272191,-77,5955873217519919,-76
-8243368700354155,-83,8424478826239338,-77
6502533927698668,-77,6628592530816454,-76
7541924350559112,-76,-4575699510075625,-77
-8273932063046679,-76,5159054490234133,-76
6896455630936929,-77,5586577247330364,-76
6079916377356166,-77,8674386031160555,-78
-8787025147787666,-77,-5410253179964714,-77
6479596037675486,-77,8845295405644220,-76
4597397797400464,-76,-5197017105024140,-77
5536161477068260,-77,-6656681127582546,-76
-4580223468755301,-76,5353974392931920,-75
-6225145386101598,-76,5384992671046078,-78
-5651830482705400,-75,-8157794244601207,-80
7186234939985126,-77,5878628088496202,-77
-8851185716040420,-76,-6676705576577026,-78
-7561076166211338,-78,-8773732103194177,-77
-6545512980593438,-76,-5305157248721608,-76
-7180924202607157,-76,7234502942994848,-77
-7949113935473438,-76,-7049405576498091,-80
4598932884994880,-75,4608551998477603,-79
-5581461715969520,-76,6135830610592132,-77
-8785904694815311,-79,7937271176649010,-81
-8195432636797625,-78,8919090009147425,-77
-7119758348143843,-77,7855351022374163,-83
-7014604624563170,-79,5650217728164436,-79
-4699197793848791,-76,-7517438214474171,-76
-6021439978691987,-77,4837749057264095,-75
5219906043665796,-78,8611888812192109,-78
-8239783626376552,-77,8607138491743835,-77
-5111790958330107,-76,-6791588725132243,-76
-5436316527952434,-77,7732858298460780,-76
4966222043056005,-77,8466291055498269,-77
5066058858173906,-77,5392400088807375,-76
-4973482202231050,-76,7251976378754464,-76
-6794306359895605,-77,7021864359479281,-76
-7753639596554272,-76,4816182811569119,-77
5487641437243488,-77,4909653681339866,-75
4767793918341523,-79,6256522838551573,-77
6570363895339304,-76,-7115930206214104,-76
8811479715596883,-76,4875435697441058,-76
6867762417315342,-78,-8626047800722370,-77
8599327237480825,-76,8912399335669152,-77
-7462651733608962,-80,-8065212747758122,-77
-5850802894171346,-77,-8592980588144238,-76
-7968869562724732,-78,4968812602662044,-77
-6410828442861302,-84,5515533150893014,-77
5478360543948680,-75,-6826268350028890,-78
6632065636358001,-77,7060535047693955,-76
-5996150441210085,-76,-5801362217398267,-77
8673406718775449,-77,-8010707610975031,-78
-5840964996176466,-76,-8799794357456592,-76
-8700304162557308,-77,-4543803813583208,-77
-6607246697408529,-77,5628090529194162,-79
-6022281133542530,-76,5622795633184794,-79
-5049468827318046,-78,-4734904229537109,-75
-6484777241860405,-77,-7571616188545854,-79
5833776215509732,-76,7040386780558615,-80
5026245922606427,-76,8579836755048649,-76
-7527133523966196,-80,-5123321201272461,-75
5977594308395385,-79,8291875934042051,-77
-6600238174195945,-77,-5236916044454728,-77
-8560217001143686,-77,-5762407076257432,-77
-5864296692858091,-77,-6455157651973139,-77
-5143967466915323,-76,-6419179419812271,-77
5853909175558951,-76,-7206385236706820,-76
-5067198363714569,-79,-5843431730840657,-78
-8076066995744228,-81,-5009813890259228,-77
8056187777506856,-79,-8181200921541264,-77
6189594346327689,-76,-4922069823111511,-77
-5125213903982673,-75,-5412919117988213,-76
-6840772107219733,-76,5231515219837944,-80
8982302051627761,-83,6660544015676289,-76
-7770267776938694,-77,-8507269014461372,-76
-7862007424547939,-76,-7052807389716291,-76
5815700416844106,-75,-5086105733427265,-78
6795936562366065,-76,8905765304727615,-76
5306978809508152,-77,7673123561544254,-76
-5303844575236646,-78,-6623990387472227,-76
-6031705350255404,-78,5609763974467055,-77
5748009539661295,-78,7920134480914542,-77
7752471619099539,-76,-7665655668896557,-77
8897933114712216,-78,6791504088447184,-77
4846399164111194,-76,-6185280832110549,-79
4932524405366925,-76,5607747266104423,-76
7074953131916755,-80,5015723757341487,-76
-5957605413365395,-77,-8698520740304120,-85
7029950743189029,-78,-6760775505603196,-79
7589155265071483,-82,-5029589110081145,-77
-7488973189573220,-76,-8938527077667108,-77
6816853223925660,-77,8233139019920397,-79
-8026578717288093,-76,-6032501606602319,-77
6571297876892964,-78,-8406015232938141,-79
-6912354515131673,-76,-6841495820380614,-78
7541269866139632,-80,8260204660931400,-76
7622585710993977,-76,7046026404857524,-76
-7970981113114467,-77,-6513661998760107,-76
-8854177163855537,-78,8803267046203688,-76
6247720118546473,-76,-7735808951758770,-76
5952832621648516,-78,6759690983561595,-78
4826252310325502,-77,-8311945101931574,-78
4878242505749339,-79,6032415384920832,-76
-8877656385479036,-76,5013438572484721,-76
6686175640293324,-77,-7530411896132004,-77
-4906627340168180,-77,4643320983189766,-77
-5362360079897908,-77,4549679856693253,-76
-6191037035044498,-76,8737213137807410,-78
6326912919577415,-76,-5370501228922125,-78
7290028738073364,-76,-6489508342679195,-78
6337538089149523,-80,6050204563646143,-76
-5859415609539760,-76,8621704782038106,-79
8073055851761504,-77,6674853639933964,-76
-5857161273546114,-77,-5427055689852900,-76
-8926065195381689,-80,-6037436405016436,-76
-7885552312890710,-77,8917864721853700,-76
-5278683921015918,-76,4937680572669716,-81
-4630121795346240,-75,-4953129400782321,-76
-7510840432617197,-76,-6357624744045989,-79
-5909560460729742,-78,4750542860887800,-79
-5863749958697400,-77,-8431002704842727,-80
6381587176001031,-76,6165018115605363,-78
6162991498242610,-75,6810894390547457,-77
-8183524155422683,-76,-7426037818757153,-80
5844566221358564,-76,7869499288774398,-78
-5513396497276551,-78,8463089772933154,-76
