x_significand,x_exponent,y_significand,y_exponent
5504328969502240,-53,-6796462138789717,-53
-6173086487175263,-53,-5941140891569887,-53
8518297819927023,-53,4893565577009012,-55
7581129264499567,-53,8258936530167552,-54
-6018133456788939,-57,-8522584286361025,-53
-7268915179910285,-53,-8705518941370340,-54
-5262769730451951,-53,-6843638533865863,-53
-6837167132464364,-53,5520587842209982,-53
-8015862924657894,-53,5161138392274526,-54
8425108565845115,-53,-8071640425619760,-56
-8144564680724805,-54,-7603821238120460,-53
-5709863629631143,-53,-6218680877452074,-53
-8844125558911225,-55,8415152211042074,-53
8470758840724484,-53,6206674628109352,-55
7637657175683373,-54,-7934792732023003,-53
4530181264577498,-53,-7340453769625308,-53
6033845769634404,-54,-8064646284885577,-53
8450524869689816,-53,5767601871793891,-55
-8897002326942255,-55,-8334474362609581,-53
-8489933376656423,-53,4995576269016271,-54
-7015084781109380,-53,-4825282133198489,-53
4815552993232438,-54,-8262000411614174,-53
-5232952477021619,-53,6702633242329961,-53
-6247772511492395,-54,7439614446277125,-53
4832856544320294,-55,-8600287801963614,-53
-5815988970212655,-53,-6269018236636258,-53
5968474570295592,-55,8305081253888704,-53
5242698434423069,-53,6974189040456188,-53
-8609025862368669,-53,5684452563666414,-55
-8574309779983565,-53,6954299475003683,-55
-6624581272245803,-54,-8117379008425586,-53
7160240711562508,-53,4941806574217182,-53
-4861765440840904,-60,8404185615032308,-53
5933016350103844,-53,6344769975324831,-53
-8279465406791813,-53,-4970147724621450,-54
-8116952411097609,-53,-5429873182924607,-54
5708285557603924,-54,-8393444776303154,-53
6623556735077042,-55,8358446095808099,-53
-8117584393119344,-53,-6469469517495627,-54
8609552162881850,-53,-6302922085499657,-56
-8694337527242082,-53,7514254705186320,-59
-5256960816735477,-53,-7120246218189894,-53
-8962676780387750,-55,8510340072502563,-53
-8137119123667102,-61,8619371274270440,-53
-6335331264145151,-56,8690861109464268,-53
8313431500072869,-55,8278938380695155,-53
7625577426799705,-54,7896746564088147,-53
-4561862265425995,-53,7226132492452803,-53
-6045365046951856,-53,-6110042409345030,-53
8596258537178949,-53,-7537847292492176,-57
6366544879033876,-54,-8138806783069883,-53
6982836076990171,-53,-8893390803092089,-54
8006409392955916,-53,-6339512012214844,-54
4831090163019058,-54,-7963263808137617,-53
8411277297946013,-53,8354015318422441,-57
-8531520028687780,-55,8040453848773860,-53
-8699664037131647,-53,8688833179901785,-57
8295272759488228,-53,5887631346697992,-54
-5687674689805442,-53,-6433931916194121,-53
-4576279913447002,-56,8709205887902354,-53
-8109123382199742,-54,7770427073731030,-53
-4620818847242862,-53,-7271425819820635,-53
6238328457791617,-53,-5894703115941812,-53
-7604389324684214,-56,-8609234183251154,-53
-8395857820059882,-53,-5688678776884367,-54
5838724541284564,-54,8209521718032727,-53
-7995866293447701,-53,-7130562173223119,-54
6633654326463711,-53,5672589427943362,-53
5214566141200535,-53,6917377957956725,-53
8631052039415273,-53,-4924142220820470,-58
-8158352208677282,-53,-5586589570382572,-54
-7289085033826904,-53,-4708646494103426,-53
6623246638234245,-53,5315848488700522,-53
-8296847550429830,-53,-7209429576933737,-55
-8295788403874815,-53,-5267185508017231,-54
-7978636380503314,-53,7127843722021680,-54
-5222396990066755,-54,8302854324903098,-53
-7146450117156842,-53,-5240492961541264,-53
-7306996078317089,-55,-8510290252904319,-53
7663581087173209,-53,-8519134424267580,-54
6865060611831365,-53,5415761662088878,-53
7297918803002551,-61,8601577799650536,-53
-8380945951982029,-53,6637540123835448,-56
-5385300747978842,-53,6807241262580759,-53
6115042155895078,-53,6295852541189114,-53
7228863310237681,-54,-7895603368754667,-53
4531918695164441,-54,-8385958548850276,-53
-8048826650144534,-54,-7775394139586145,-53
5679131971688381,-53,-6778374686575199,-53
-5368309524180213,-53,6446300565565831,-53
7811207689131277,-53,-8040764450955541,-54
-7271878473459741,-53,-4783715783597147,-53
6549073557643117,-54,-7861716016081860,-53
-8269287485741099,-53,5871436944316017,-54
-4986494091301029,-54,-8306144479080576,-53
8020920790230972,-53,5072171347073030,-54
-4928780122539120,-54,-8196661341606428,-53
4531479027668665,-54,8459272884555045,-53
-5331613867375793,-53,6558174381811476,-53
7966288620407380,-55,8391946889925671,-53
8611836714701993,-53,-5555367961206702,-57
8682839665767374,-53,-5281171621922317,-55
8495638271896062,-53,5793705473669291,-55
-8488266281870216,-53,6679661351668424,-55
-8122996733194009,-54,7597076769981553,-53
-4757681128976441,-53,-7342774720419213,-53
4711627937704375,-54,-8472348990928891,-53
8396866416829100,-53,4810614414159263,-54
8293508852818226,-53,-5581156408977535,-54
8421107419500902,-53,8941661329624852,-56
-8478523812058809,-53,-7046095161668501,-57
7809949597830724,-53,-7854796403362069,-54
-6270288367824984,-54,-8167494052104529,-53
8382931759720796,-53,-6556170665988980,-55
5146882535583603,-53,-6982327540593301,-53
7398680263665095,-53,-8760282995277894,-54
5007198829100440,-53,-7269795820920320,-53
-7123428870889891,-53,-4818039804193680,-53
-5380004029274612,-55,-8739292233248187,-53
-4833093117379353,-53,-7062236552984046,-53
6705550275632780,-53,5230597315767390,-53
-8822228076264809,-54,7358264931622477,-53
5630195787849009,-54,-8378429854627803,-53
-4695884147748849,-53,-7291170920642657,-53
-5523509704471092,-54,8407999054541016,-53
-8273324591097601,-53,8204519530441276,-55
7200203200847960,-53,4607798040697047,-53
-7260039282986261,-53,4694605696517927,-53
6161602181629842,-53,-6289652652368525,-53
-6127190741841548,-54,8147426977806865,-53
8139833682445468,-53,5750784643894520,-54
-7738788944297652,-53,-7958626308073702,-54
-8400496728546082,-53,-7019708169484484,-55
-8355740868095490,-53,-7218644056878365,-55
7900694401733468,-56,8435499819555217,-53
8610676565531334,-54,-7642928850969907,-53
5089766769783417,-56,-8756288402926433,-53
7875435141115949,-54,7755153135793421,-53
7329688133902662,-58,8594043868447122,-53
8594736904457863,-53,5646402115383391,-57
6146199459344881,-53,5980966863685548,-53
-4526567972843077,-54,8247009180706549,-53
-7559351602586518,-53,-8781966665766422,-54
-8487980612721143,-53,-8997860028942977,-55
8155615443401750,-56,-8768926750188008,-53
7665143673717195,-55,-8369852724178124,-53
-7255459035947013,-56,8310570925563412,-53
-4752566783778748,-53,7089160438862200,-53
-7489952292695861,-55,-8380206468010474,-53
6309966888807979,-54,-7919197593503839,-53
-5108053775475105,-53,-7016629739867379,-53
7946611962205174,-53,-7518279034139438,-54
-8798146221134684,-55,-8410495388837533,-53
-7665476761571968,-53,8377096893620384,-54
-7042520623618144,-53,-4702303967599401,-53
7058846899757262,-55,8368944173944271,-53
8768646700998577,-53,7087136799817748,-59
-5704504465560067,-53,6464116574437176,-53
6493824216622538,-55,8631949771523528,-53
8763565029592139,-53,-7985888377301706,-56
-8317298171768615,-53,4761436606951274,-55
6557843589302520,-53,5611144155969567,-53
-6465601693342761,-53,-5507627227550266,-53
5665903938998358,-53,-6446591501783823,-53
6826382757459617,-57,8407099165346630,-53
8835743759487064,-53,5293704540256419,-57
-8857946728717779,-53,4965139208646912,-57
8127350633855717,-53,-6493480938469635,-54
-5661219373478521,-54,-7786888582092633,-53
-7490763222299083,-53,4581333107720307,-53
-5931700099860100,-53,-6432831240277606,-53
-8197780881796468,-53,6284915915279921,-54
5868738232374786,-53,-6021810229704557,-53
5879640552986811,-53,-6621665634518513,-53
-7508205175830494,-54,7943544201185521,-53
7342355756995311,-53,-4846183154372780,-53
8371617400915131,-53,8491844801286805,-57
5223542383751911,-55,-8595449542934298,-53
-5311246214005784,-53,-6782804779275413,-53
-6705331296628356,-53,5609613783191393,-53
5186395553377995,-53,7003605155310601,-53
-6310126175190356,-53,-5962472227970635,-53
-8578710211252855,-53,-7275738900643437,-55
4609243876937899,-53,7284872120868889,-53
7639699485073701,-53,8003429100255242,-54
-8484279311121100,-54,7594492366921359,-53
-7239705213322712,-54,7998224755401152,-53
-7907002638731427,-53,7353672382619631,-54
-7859093422969412,-53,7106725971295198,-54
-6745389001921802,-53,-5671609927168880,-53
-6992240488690022,-53,4949087798105782,-53
-6953522076632569,-53,5231026713695230,-53
-6641274628055252,-53,-5199290190939706,-53
-6092836132452747,-53,6301560192368827,-53
6779614849065409,-54,-7978888874487631,-53
-7873023894029525,-53,6634868973201737,-54
-4896771178853192,-53,6965055923031565,-53
8529603794493419,-55,-8208160277028743,-53
8128758002348914,-53,6040103315554288,-54
8241797699410272,-53,4897714082890775,-54
8657477670762054,-53,5772444253139045,-59
5543446339239626,-53,6645935650257664,-53
6757780345462120,-53,5169002465434317,-53
7309188142942207,-53,4519267981663095,-53
8690333846912211,-53,4759427919122228,-57
-5822736320857890,-53,6092310508081441,-53
-8673805245211603,-53,-5673807816118699,-58
7945331511947029,-53,6835466052619863,-54
8467366268094370,-53,-4985624748107842,-54
-5810583713575055,-53,6212663927337738,-53
6785562542444032,-53,-5423482112362194,-53
-8319929036831710,-53,-4975147107523665,-54
4879736694702543,-54,8306420166312978,-53
8813260919045334,-53,-5039813798232670,-56
-5273773745558670,-55,-8443040089130236,-53
-4626083409536297,-56,-8604346319981770,-53
-6639577051846190,-53,5721221120849298,-53
-8413739838022793,-53,-8317605041890146,-55
-6137223555615062,-53,-6047312350362855,-53
6855107349210703,-53,-5610310055499075,-53
-7719727875793533,-56,8309440405224270,-53
-6203160596122048,-53,5246631845108470,-53
-7302021760682003,-53,-8847361440190299,-54
-8296911351687858,-53,-5470488575436119,-54
6908380771311768,-53,-5071976797271227,-53
8306570185407816,-53,-5432326802018318,-54
-6127111684225494,-54,-8230034161472542,-53
-8318083727957185,-53,5460855772967336,-54
-7728847732782271,-54,7667097973425311,-53
-7634475583972527,-53,8092886566768762,-54
7723942317979852,-53,-7061998761709300,-54
4949984466268704,-53,-6946768018894568,-53
-8347710562214637,-53,6842203455220122,-57
6473761685355774,-53,-5861155033321633,-53
-7766515463491834,-54,7813540756081809,-53
5511298970877796,-53,6419099746565397,-53
7835678155901299,-54,-7360438346893565,-53
-5002195834085019,-53,7124394088286140,-53
-6293590668419190,-54,7654705188124018,-53
-8640337204757918,-54,7368217981273428,-53
8385425379789860,-53,-6345396289105325,-56
-7225398425786630,-54,-7927595342380532,-53
7358507132348050,-53,4648323244987196,-53
6522366967530966,-53,-5564416291033222,-53
8168994540692738,-53,-5701883124932669,-54
7252755386602612,-53,-8878241905450283,-54
4991247899448047,-54,8452691544798671,-53
-7144408394257144,-58,8607861678406811,-53
-8463203506234990,-53,-8256382171098379,-55
-6454656813430651,-54,-8010596962842027,-53
-6392115218126614,-53,-5741066545187392,-53
-5159573106259532,-53,6835879911592009,-53
-7957050408436271,-53,-6262613768587538,-54
8756078805940446,-53,4637329218104967,-56
-5982446989155110,-54,8111888390787071,-53
-7476484684061559,-54,-7729409617485707,-53
-8268137844420404,-55,-8479952881432542,-53
6765747189800847,-53,-5518415096671608,-53
7191514368304685,-54,7575301682363851,-53
-8728773399165786,-53,5354851960021294,-58
8660544424807248,-53,-8782410151361683,-56
8160650396744812,-53,-6872589189125898,-54
7894247820005213,-53,7193001994248808,-54
-7463886735111236,-53,8692337820662413,-54
7578160966820180,-53,-8816054754904641,-54
-6266456405876810,-53,-5951864582072648,-53
-8643367673508404,-54,-7717047844894177,-53
-7861920333281121,-55,-7860162075484875,-53
-6934500953299433,-53,5319640222204165,-53
6365898224894176,-54,-8114984362570400,-53
8650383741585038,-53,-4817896687669645,-55
-7351904125855212,-54,-7872821585502586,-53
6987895024165309,-57,-8804876892103315,-53
8390096793986056,-56,-8783436965863554,-53
-6459608951229287,-54,7910967088634148,-53
-7686773278898069,-54,-7597326718218998,-53
-6584914424797199,-54,-8106182912601585,-53
7009280975150375,-53,-4984233572619409,-53
8242283649273448,-53,5065217717299402,-54
-8067626474829735,-53,5410723007867070,-54
-4791091987824600,-53,7443080224600334,-53
5709146505513144,-54,-8296117716214737,-53
-8970509107816868,-55,-8269767026316559,-53
-7862686588662076,-56,8418079665865468,-53
8033052356085407,-53,-6888160414929223,-54
-7035229443767127,-53,-4689845819012125,-53
7886077043784106,-54,-7626911396096126,-53
-5080544054215130,-55,8452360390734327,-53
-8381657820339693,-53,6161406974324601,-55
-8450215432899683,-53,6727692898919720,-55
6680508882119480,-54,7967896175255051,-53
-7876084688531175,-53,6484974215610660,-54
8691376508587694,-53,7935173299311653,-57
-8267154299488295,-53,8725258754042127,-55
5096486424854064,-54,-8160860477354993,-53
-8231148998293844,-55,-8490906355478949,-53
6960968469564813,-53,-4977542816154465,-53
8480150539980503,-53,-7015753945510317,-55
-8649530155020010,-53,8809706716194569,-56
7870511586242483,-53,7681138096233948,-54
-4954829842664825,-56,8756413925594074,-53
-6166394705481370,-54,8034179819146249,-53
-8542775225361885,-53,8322840594091381,-55
8678857364881971,-53,-4533571362304590,-58
6612330047366056,-53,-5365354597538792,-53
-6796959500745056,-53,-5456586064274115,-53
-6419426030487031,-54,7635926147556175,-53
7456065071172539,-53,8946872772075120,-54
-8683639770436212,-53,6364421269233088,-55
-6220829473471034,-54,8020919247649661,-53
8458995193223578,-53,-5022657246634171,-54
7310616859712540,-53,7857065394822986,-54
-6721021608389953,-53,5418629980498323,-53
8510204344996940,-53,8801473551428236,-55
4762844410494578,-53,7419570867164912,-53
5875795644473785,-55,8628276340617034,-53
7167189968838059,-53,-4842366474375052,-53
6837617847837120,-54,-8114891086653271,-53
8292605845669957,-53,-4757181797949513,-54
-4740922067225315,-53,7486864099858893,-53
-7932164131556680,-53,6800808336855634,-54
-4633487281305038,-53,7385840866373293,-53
8419777542718659,-57,-8483182906648595,-53
-8337182520300547,-53,6751955577950584,-55
-7044342704773042,-54,7789405404263189,-53
-5683402741589496,-54,-8316537604939923,-53
-8731281830906350,-53,5535719997942314,-56
-5645431485678451,-58,-8540533316728804,-53
8504491927019907,-53,-5971107831837914,-55
8221057846331241,-53,6458430725312803,-54
7234288576493761,-57,-8402632816381613,-53
6162849653851259,-53,5907697634672796,-53
-8413304657597580,-53,5892357884970386,-56
-7445171299138656,-54,-7641338598715109,-53
-8067331939438041,-53,6316552328527400,-54
8037452447299996,-53,6737257927152451,-54
7698563591377183,-53,-7237814851834916,-54
-8026059878306669,-54,7546236119689971,-53
6723794331905387,-53,-5540493173325043,-53
-8741803786907623,-53,-8385943901140700,-57
-7095022089096939,-53,-4870794559132379,-53
5695755907244025,-53,-6486503847085804,-53
-8567386600002254,-55,8382585039458896,-53
6035650437540785,-53,6430494785280040,-53
4652086508483889,-53,-7423465829925916,-53
6799031631631610,-54,8054298519745109,-53
-5241273644363980,-53,-6494533215661411,-53
4549779445894695,-56,8725908631659801,-53
-5020705709511179,-55,-8586733229546049,-53
-5081514265310313,-53,7052115703401652,-53
-8056917955719879,-53,-5985122616700371,-54
7641481783518231,-53,8440892586278770,-54
-4672858474942472,-56,8159661273710061,-53
-7140749988818709,-53,4590974731982535,-53
-6129910495826912,-56,-8776711452116751,-53
-4548723358879966,-53,-6812619113812517,-53
8041388708322878,-56,-8700474970958227,-53
7712061938348069,-53,7799645654385419,-54
-5781642636468779,-53,6441138677121801,-53
8413731727146257,-53,-8497383804421312,-55
-6269459900175213,-53,6010006576721706,-53
-5050382166486899,-53,-6906066081906169,-53
-7487327865387741,-53,7408832870866489,-54
7596887535209699,-53,8054934199893495,-54
-8642292132346028,-53,6144224103728420,-56
5438493935793820,-53,6839957116843627,-53
-7083802626144631,-53,5011076907581166,-53
-6960189573504097,-53,-8829646231003092,-54
7824470445425866,-53,-7676204468835890,-54
-5455699230337543,-53,6683315691324431,-53
8072994929192357,-53,-6099136679837735,-54
5838548780687670,-54,8134866781098885,-53
-4709312248942550,-54,-8409021075905232,-53
-6284512975815774,-54,-8179706139191424,-53
-5176325204175008,-53,7030314504982568,-53
-5283780977360754,-53,7090250818709759,-53
7256523827741621,-53,-4535567325603638,-53
8693245262848710,-53,-5162521206471855,-55
-5278443734332583,-53,-7049933392461629,-53
-8542238700693240,-53,5280981305736369,-57
6863213597839697,-54,-7988424202618177,-53
