x_significand,x_exponent,y_significand,y_exponent
-7098887061863111,-56,6094959645975080,-56
4798387923952949,-57,-5572164749543234,-56
-5435701084436550,-57,7786598465303877,-58
-5310647382500514,-58,8698645268989694,-58
4758953339076286,-59,-5517426612126164,-58
6617003761279846,-56,5001838052237738,-58
8527523088979333,-57,6214056571348423,-58
5725949393725161,-56,-5155040961833554,-63
7771685634228936,-57,8928044839336154,-57
7650055073821315,-57,4521814808491776,-57
7288172292358199,-56,-7429574806954695,-60
-7159043031081931,-56,5753085480469108,-64
5326080646231445,-55,-7280811054143136,-57
5698978063293149,-56,-7754955734019413,-57
-6191729037310616,-56,-7348990461591624,-58
7235888835841566,-58,5771166826783818,-56
5573746232078796,-55,-6384758231905380,-59
-6341574941303825,-59,-5489033075568790,-57
-5513023007747903,-60,-4920395667527128,-56
-6682590695266210,-56,5691384769653249,-56
-6146313772892623,-56,-7383370684247469,-58
-6895540043266800,-57,-5076030825966531,-56
4653628525853531,-55,-7617599115308457,-56
-7256760240015880,-56,-6096338150401262,-57
7463569710146586,-57,-8266153870429006,-58
7954224776277804,-56,-6033544261514799,-57
-6369424101108779,-57,-8749406274650135,-56
-8213666484498252,-56,5313880291930479,-57
-7168894811800160,-58,7111826125312993,-57
-6380907860796753,-56,4657412665549010,-57
6646650567568311,-58,-4778100055040935,-57
5808677068370415,-56,-5254413426627829,-56
-6649579460332929,-57,7298163802819701,-56
-4763433924593923,-56,6234599383932102,-56
-4909788644848822,-57,-6812199282503641,-56
6061827830801103,-56,8494889091292130,-57
7107429834979403,-57,-8226963855626897,-59
5521422903789636,-56,-8015087179422324,-58
5969108533047398,-57,4975933496815404,-55
-6479140116528173,-64,5379531141781020,-56
-7658407993962596,-56,-6020613459466105,-58
-8252095130598695,-58,-4773352158411390,-56
-5366376559021867,-57,-6723858280114575,-57
-4571845198977421,-57,6275832498590010,-57
-6123152529438357,-57,-8355204766092350,-59
4946426736444374,-55,-8997604400097660,-60
-7030896137589402,-57,6790343976079648,-57
-4581709252575892,-57,-6771406005871475,-57
-5078582416558555,-59,-7687330597911352,-56
5628639847365332,-56,-4871841750278501,-56
-7877764222627121,-56,8118338027448297,-62
7793901249178245,-56,-6761464436594238,-59
5475055903096769,-55,-4636011727622290,-56
5708775892915464,-56,5560225009296885,-57
-4744487163860925,-56,7725302537077876,-58
7639858838806779,-56,-4509222405039530,-56
-7742291364124171,-57,-7452615345886824,-57
-5628975304297595,-56,-5023306336988861,-55
-6208117026830503,-56,5230189013256290,-56
4676231699724297,-57,-7212596564405334,-56
7908783176138388,-56,-8611134777212339,-59
-6407246863663286,-57,-5646133919296508,-56
8355753824377264,-60,-5227974526675901,-55
5461897405602909,-58,-5735295424351143,-55
-7093159896954076,-59,6542622817133478,-57
-5908273686570998,-59,-4730333894759546,-57
-6098168471766104,-57,-7771621167488571,-56
7834844361568635,-57,-5480963684497095,-57
5227225526872433,-56,5326421441490649,-57
-7929536837038426,-58,8621453064017416,-59
-6462665121672589,-56,5011875728587725,-55
5950172088445875,-57,-8982188949495640,-56
-7461451548131636,-58,-6546664101885474,-57
7701893052014115,-56,-7814815117130274,-57
7461716522173647,-58,-8919520378782367,-57
-9005584001766541,-58,5996472647962942,-60
-5129597144400562,-56,5279003100686973,-59
5488496073851075,-58,4923223218621108,-56
-5076181141044766,-57,4722025577111408,-58
7093551587716647,-56,7441743245505927,-61
7459002764975244,-59,-5984804362256871,-57
-8399346286956504,-59,-8869426112860540,-56
6204146380389450,-57,-7501179152594068,-58
5727241336645250,-56,-8794750433309594,-59
-7232750505744201,-56,5584223415657519,-58
7911907510197712,-56,6972844456671824,-57
-7604472026423613,-59,4717831681360400,-55
-5970102508113224,-58,4598471259161022,-56
7739151097828497,-58,-5701330740498499,-58
-5031106229106799,-56,-5215051208073034,-56
5844428279653642,-56,7152265366851695,-57
6544331069958230,-56,7044502650370700,-59
-5491138482243032,-55,7230932819285110,-58
-6500508667659171,-58,8150620683277132,-57
5250657942038458,-55,-5758736911503418,-57
-8005965164205098,-57,6431006981706741,-57
4650296655055379,-55,4731454597097846,-57
5716596386058877,-56,8836591722447666,-56
5688514956002100,-58,8353492747080050,-56
8782772595627062,-57,-5111084450087174,-57
8094869031111329,-57,-4645186335731510,-55
4964430998829738,-56,-5534895712061596,-58
-6510720591186761,-56,5137476502667981,-55
-5074045208139459,-56,6135061703641011,-57
-4727821062421293,-59,-6553694783121523,-58
-5614210822365561,-58,-8912776884344610,-59
-8690934293491193,-59,8753962868254459,-57
-5785131959396652,-57,-4582433298614276,-55
-8571423587981261,-56,5480366838256396,-59
6526077308886163,-56,-6394153344201215,-57
5179554333235250,-55,7950761761326690,-57
8310380962076652,-58,8399593046431276,-58
-5266763364799970,-56,8651198125377192,-58
6476970068640042,-56,5159078306381067,-57
8391792130749410,-58,-5302884898232109,-59
-4981530802194481,-58,6028531464607837,-57
5612844865330247,-56,-4623812300459922,-56
-8570317460502610,-56,-8926765432784598,-60
-7274122904283802,-57,-5035863002975670,-57
4974679457525798,-56,-8388657067116480,-59
-4965790973670767,-58,5970239151286097,-56
7256050142137727,-56,7726540771164536,-56
8653994118869863,-57,-7915029374643461,-56
6529582420224689,-57,7551738856452913,-56
8634948739110559,-60,8156519751101040,-56
-5438700466614977,-58,-6372196571396515,-56
-7722466209750603,-57,5455376121498083,-56
-7539000190426552,-57,7056473763840026,-60
6808763944265948,-56,7681430759012006,-57
-5951231849943052,-60,-5221888522398904,-55
5045682146840479,-58,-8514961274090278,-56
4835847648908007,-56,4946208673274713,-57
-4955554066327047,-56,5719285305800309,-56
6376233883518512,-56,-6388474579062036,-58
-4679317411071951,-56,8998758587636726,-57
-6069961341374212,-57,4620983922068702,-58
-6496661666548939,-56,7687437155510442,-60
4917620419436710,-56,6315514667969402,-56
-5281386949888915,-56,7054091179693812,-57
6667685529886440,-56,-6399710270513885,-57
-8426913657911993,-57,4654203376011600,-56
4877910075680300,-56,-8359517011483760,-58
7265474730945142,-58,5066709973353316,-56
-4665543844744325,-57,-7350275887917703,-56
-7324161933315955,-57,-8402279209233683,-56
-8196190464972606,-57,6682414737961159,-56
-6937225194202596,-56,4607945022003723,-55
4674423511697275,-55,-5637896028290810,-58
-6096412996908042,-56,-8133052925340624,-56
5642024373424702,-57,-6353157230992617,-56
-5723449919863716,-55,6904902978435661,-57
-6886299078435553,-58,6102940464102237,-57
-4702307980546872,-57,7130786924101249,-58
7300280770078731,-58,7669130491811520,-59
7201146706004381,-58,8844377406328624,-57
5056751468525104,-55,-5981338245274095,-56
4896922337191209,-58,-5877060340530418,-56
7740568039971617,-56,8525478732201609,-57
7190785498345392,-56,5553630344509955,-58
-6092061783702101,-56,6814406899669097,-56
-6021722825490203,-56,-6165270937760785,-58
6141056616758664,-57,-6744455782264458,-56
-6114086426227516,-58,7490693060655391,-62
6189506221481221,-64,-8809823285707848,-57
-7990667216509878,-56,-8380975359054979,-57
8615326136343031,-56,6747013915535987,-57
5513820611832024,-60,-7690498038110310,-56
7799349118833513,-56,-4713026941210532,-56
4536190893367121,-56,4598909723635945,-56
7041479338100757,-56,6702160999314312,-58
8657684704893616,-57,-4648985989534644,-56
-8331217345859903,-57,-7758931112256337,-56
4975857072597239,-56,-5160240055775958,-60
6690822394268296,-56,-6218684908659932,-56
8878890000951149,-56,-8030913878627506,-57
6974406117259864,-56,-5197580084210572,-57
-5664122324324374,-56,7031132096199213,-58
5477340959684616,-58,-7712689539491663,-62
-6733136000133986,-57,-5817910886414732,-58
-8605131268853465,-56,-8933749978766428,-57
4936146556114185,-57,5751800704409982,-56
-4925180018076474,-58,6571927898354185,-58
-8954529133305774,-57,-4884263642678002,-58
8167042315268749,-62,-6600905450451804,-58
8737180286193434,-58,8370635542025836,-56
5338347440811067,-56,4767608891450095,-57
7952258757872248,-58,4797912812467745,-55
-6200412127128294,-57,6400580909329353,-56
8636326209222770,-58,-8950131936043313,-56
5069785886494262,-56,-7740913733785425,-58
6079184568979873,-57,-6419724914060590,-57
4827681306657483,-56,-6839040975848352,-57
6124177165357698,-56,4676036876619815,-55
7387883372231920,-56,-7324164251558958,-59
7528394079115076,-56,7348862624102397,-58
5807126308302426,-56,-6635424497484424,-57
-5569429688170677,-57,6475052385370185,-56
-6538197515136411,-56,8854664548048105,-56
8638117052293583,-56,8138947010122537,-57
5023529720870886,-56,-8723601825696780,-57
-6031457517849456,-57,-5296716984966831,-56
-4731944970749267,-57,5147846986189155,-55
6151031031468174,-56,-7248392550031621,-57
4707191763845951,-56,7469900959233118,-56
-8288481088810240,-56,5224879994152236,-57
6657818515792568,-56,-7724434207875709,-56
-6296610131500691,-56,-5253374552822934,-62
8204382862890991,-56,7000990151006485,-58
5104037448102181,-56,8883017539153825,-63
8848361451873499,-57,5462043898972695,-56
-8096726720935341,-61,5188386967160871,-55
-5207943404458164,-56,7656453436762902,-56
-8981586386717714,-58,7418202673273839,-56
-5565778561395503,-58,-6502869569738368,-56
-5611336805464318,-57,-7994072089405692,-56
6488395406447499,-59,6129985571053720,-57
-5787303008828737,-56,-7103629910260747,-58
5224657475882473,-55,5744821907725575,-59
4617428533280199,-56,8702388941024137,-58
-5112138791784210,-56,5850789208969163,-57
-5012707859797930,-58,-5114873918996609,-56
-7783408288292032,-56,-5132535518310813,-58
5283555181909541,-56,7866881814850662,-56
-4805294829310523,-55,4895149828188468,-57
6037747919235177,-57,8198561278424075,-58
-7358813154836665,-57,-6536430493323926,-56
5314106564234333,-56,-5390919974690326,-56
7037544991254552,-61,-5187568557314983,-56
-4737677344887383,-55,7449010507673676,-57
-5636117043155069,-59,-5616377806560175,-55
5247383257182314,-56,-6756706247435427,-56
-5012744980044797,-55,4980655020722520,-56
5505847895514109,-57,6267243788968555,-56
5667643790969523,-55,8979491534307281,-58
7276662714669554,-57,4931194197052712,-55
-4504243621569139,-56,-7252331332429210,-56
-8720506412195033,-57,6300372458998508,-56
-8418340889376545,-59,6539705985848511,-56
-7093877823731506,-56,7679545197121469,-58
5737971243268895,-56,6340748178025624,-57
-4812430876495185,-56,-6001809505280436,-56
6719402976151381,-59,5079806993913212,-55
7305209869235496,-57,5665476896094841,-56
-5748762567187965,-60,7448782907097726,-56
-8639897003516253,-60,-5287582702950962,-56
-7461428144869163,-63,-5811699451252006,-56
7345148894184148,-57,-7363461857090771,-58
5976971490605740,-56,7177988367292296,-57
6798257315210930,-56,-7272444109811638,-57
7602937658945348,-57,-7901002225174269,-56
7149300121657250,-56,7314604713060385,-56
5534296943156406,-56,-6661002129798406,-62
8267103432378579,-56,4734409897933012,-58
-5443690296838010,-57,8738217930463769,-59
-6084023938084132,-59,-7573924392017829,-56
8393151770053755,-57,8837419746654590,-58
-7350682015649075,-56,7762402227302555,-56
4792430365980679,-57,7757828347446402,-59
6467207237575950,-57,-8673825894405317,-57
-7713330808950835,-58,-8228189122497951,-57
-8547200842814633,-56,-7376078785495243,-56
5933371049789614,-56,-5579396903793208,-57
5524593073115885,-58,-7141258291303974,-56
-4666756915809822,-61,8627868922696590,-58
-6940329113169957,-56,-7801540416389977,-58
-6753986139713943,-58,-5068187260950519,-56
-4932957291585684,-56,-4724541377353375,-57
5342416922618769,-56,-4574213585559528,-56
5625489098778884,-56,-7220810750104166,-57
7061467548517738,-56,6116176289095185,-59
5740260130137509,-58,7113957779781573,-56
6867414132965921,-61,-8580841018421481,-56
-5498495457178935,-57,4528348925934861,-56
4863306792847299,-62,-7575279607317047,-57
-8485989674832208,-56,-6661175150722353,-56
-5261091117641085,-56,5058855726701318,-61
-8880266134507676,-57,5089611047812744,-57
5491389032481656,-55,-8951118736249802,-60
8320247064468524,-61,-6334461018963965,-56
6796642862632882,-58,8308134486932606,-60
8141360217167095,-58,5715089743833915,-58
5278512721523229,-56,-7776586973306215,-58
6062799142248698,-55,6612358310565534,-58
-5643228578710845,-58,8465822293733394,-56
-8710859487555466,-57,-7476055694385003,-58
-5045233970920565,-56,-7881983036491239,-57
5514851649415759,-56,6726191746702250,-56
-5662546409435674,-58,5748993293790668,-57
-4513320037775545,-56,-5209407001703024,-60
-6384534858689531,-59,4828605489177185,-58
-5564519566077874,-61,5602708197622724,-57
5085764592830904,-56,6707389271307253,-57
-8253694654647923,-56,-7287930260060840,-58
4554378087667131,-57,-4851868170308397,-55
-5918384937895813,-57,-5766304729497865,-56
-4582561969653014,-56,-7519556276548653,-56
5069986448048574,-63,-7496038008097352,-56
5750171331998985,-55,7689819678679346,-59
-5576530061613319,-57,-6760328293610737,-60
-5192087917806220,-55,-6659202191436680,-58
-8950871778818062,-57,-6568254140128898,-59
-5183080709248724,-58,7543911838935806,-60
-4912537693110079,-56,-4925306383225279,-56
4568963413277174,-56,5641341257207578,-57
-5435546341204175,-57,5683969636425488,-58
5603592651153287,-58,-7783524260321214,-58
6049954511349169,-56,4978688561265628,-56
-4808582383889069,-58,4738812836050163,-55
5642706059374033,-56,4776844402819790,-56
-6409335908810252,-56,-5809583005160918,-60
-8943339760726148,-57,-7514639367061445,-56
8992778192840262,-57,5076717634790058,-56
-7074698229191409,-57,5966540676579209,-56
-7897373339283841,-61,4704029837438118,-56
6767752114646125,-57,6580374683164664,-56
6040282858736782,-60,-6793662013606967,-58
7538179791266013,-56,-4650247572518363,-57
-8122181534868186,-56,5082448677960491,-56
6137486878562543,-57,5766431744668480,-56
5373408041478552,-57,7835834646253542,-57
-4795883892254550,-56,-5304082066993780,-57
6416494987865694,-57,8733212133427822,-56
4922026334765995,-56,-5755044762571949,-57
6550757582366161,-57,-6682729078331618,-56
-8756795069936664,-57,5168427441231129,-55
-6639973684542484,-56,5888128817904316,-58
-5446751469099967,-55,-7825950927086493,-60
8108796784789188,-57,6327811756768680,-57
-8826740386612447,-56,-6761426268880460,-58
-6914083136267978,-59,-5249655048540162,-56
-6588801953054968,-56,-5352240398357830,-56
-7321614069319254,-56,7207331064701398,-57
7230726385763525,-59,6924607826227783,-59
-8063040252975983,-56,-7110727898615468,-60
4568442139752374,-55,4615373756155694,-59
-5788532782395611,-56,6843814819392260,-57
-8993344572633309,-58,4639830378621183,-59
-4571577116336045,-57,4953386148236975,-56
-8673714505795402,-57,6934357118859583,-60
-7838926103052988,-58,5779111431523699,-58
-4660369134164556,-56,-7379425293909604,-56
-6139952867449858,-57,4658419882542723,-55
6550278859252749,-58,5749944528265504,-57
-8909594059001742,-57,8529902650931622,-57
-5134942769529563,-56,-6830320488911268,-56
6530789668435500,-60,-8698442524692665,-60
-5229003876049301,-57,7874267447186624,-56
5357525858521838,-57,4839558049598868,-56
5262966362534872,-57,5706473136418354,-56
-5610048042540490,-56,6789602705061654,-56
-7268126131513439,-57,6875825756776562,-56
6840644330856287,-59,-5192497103743695,-58
-7862372379505692,-56,4771817142068909,-57
5592804647436385,-57,4750861416817003,-55
5183911658492455,-58,7741467588880297,-57
6319418411100125,-56,-7113641995845047,-56
8649650460611137,-56,4770377392549916,-56
6426634258944063,-58,-8570311877359643,-58
7466540413308188,-58,-4711557949490149,-56
8421853549372398,-56,8690451607976633,-57
-8193129637134255,-60,-4726597724573836,-56
-5847295251675310,-57,-8388564495310452,-56
-4747903509293507,-57,6655658898614639,-57
5571641402246108,-59,6933257310825382,-57
5301937291570471,-55,-6948650128601973,-58
6747240524989655,-57,7183534308322695,-56
-6421983377310717,-56,-5717313008018234,-57
4594232647284740,-56,-5662919679826730,-57
-5745167440267723,-56,-8451912660767762,-56
-4719335671827186,-56,-4522503819895438,-57
-8079515554892103,-57,7955523170433973,-59
-6361447925055176,-56,6011556548005181,-59
-5029418943787952,-58,-4681493477658261,-55
-7929012103089727,-57,-5284906996911476,-58
6141733591542924,-56,4846922388852663,-59
4945304075385782,-56,8442810149617334,-56
-7200903036178464,-60,-4970174567180419,-55
5541939710012665,-58,4720537523070459,-56
-7062856024834215,-57,-4920008450217750,-57
-4691616719188030,-56,-6328842310101522,-57
-6409960295404289,-57,-7166478975347292,-57
-5141812233391238,-56,-7140152827994639,-57
