x_significand,x_exponent,y_significand,y_exponent
4886918297824679,-73,-5895569071774751,-72
-6519488347391697,-75,6599253419003033,-72
-6598223326025862,-72,6036070130458105,-74
7357429173608695,-73,-4776811729845966,-72
-6056389187416285,-72,5191216839371225,-73
-5772970648678319,-72,6496083633455454,-74
-7965120333190210,-74,-5949066595593459,-72
-5355510288509821,-73,-6295134044048334,-72
4956422450355638,-72,-7262532872666835,-73
-6209741047767185,-72,-8914647408851456,-76
-8571041393893132,-74,-5708449294581997,-72
-7896816630823859,-73,-5199978362223915,-72
7270777245015655,-73,-5643573225666772,-72
-6090932681220392,-72,4819767975515838,-73
6300288602776830,-73,-6016006418203461,-72
6227448102556801,-72,-5609883368571105,-74
6157684708599553,-72,-5925543793205591,-73
6217864019580309,-72,6584980664399044,-74
6302880684468465,-75,-6572473059367186,-72
5481570763891681,-72,8984881696802579,-74
5972324074463975,-72,-6373361324683268,-73
5192188892458011,-72,-7901013812367083,-73
8894135755601033,-76,6164236378258078,-72
-6181392409142833,-73,-5592835705330359,-72
5051282210109181,-72,-4631629640234321,-72
-4647614337845183,-72,-4858425613424366,-72
-5694835352665891,-72,4704889129752005,-73
-6350454861116049,-72,4772161756427420,-73
7030462145584601,-75,6721977605211244,-72
6109661068036288,-73,-5931638409504618,-72
-5642096404241649,-73,-5252653920582973,-72
6726838759452246,-73,5386515088238876,-72
-6069676873002541,-72,-6033723028205211,-73
5492997968922598,-74,6236339529413873,-72
-8742091900285656,-73,-5006361743164439,-72
7648860514938823,-73,4809974653165825,-72
-7341343773975725,-73,-4865112623237005,-72
-8230261094018036,-75,-6551953278388325,-72
-6690434149110520,-73,5386359015134235,-72
8653629090414341,-73,-4893668681618295,-72
5101001566532263,-72,7562278550189340,-73
6015191994972163,-72,5201569419508132,-73
5549374213722653,-72,-5120770528493905,-73
-6208176808310166,-73,5407485938298046,-72
-7737139754715176,-76,6234200595246542,-72
5545325186253459,-72,-6554438781580786,-73
6487736363418236,-72,-5833656581327016,-76
5881399270924871,-73,-5986559855687432,-72
5682415451963403,-72,6105667934543556,-73
5379796413183737,-72,7258790722748288,-73
-5288558507885747,-76,-6339804617997397,-72
-5284997249625758,-72,-6760294017390550,-73
-8819116811206359,-73,-4762396279642989,-72
-6318711466533046,-72,-4850822040189267,-73
-5248203482982135,-72,8480068708635081,-73
-7822814016323187,-74,-5895705127341100,-72
6254850057222032,-72,-5315122077771636,-75
-7093180420581350,-73,-5422427546080852,-72
-8261707500834815,-73,-4670365755094945,-72
-7211554948536677,-74,6343181370693289,-72
6370804863090685,-72,8509476017966311,-75
5895221324643699,-73,-6108473069694877,-72
-6450342836219998,-72,7308575136931210,-75
7850009716289925,-73,-5156089894103746,-72
4733598248978039,-73,-6008080740767993,-72
6352240919631526,-72,6545429871660098,-75
-5438764107826409,-74,-6334612155711084,-72
-6589243374487547,-72,7849967349557434,-74
-5219429863615842,-72,-7153330069070306,-73
7228399782916101,-74,-6192255678392725,-72
-7718723249426645,-73,4996203093800775,-72
-7573150326553197,-74,5507723595971454,-72
4575558964685005,-73,-6159582928272716,-72
-8381096928490147,-73,-4805028896767373,-72
4623084669708783,-74,6122984925726483,-72
7009759888538789,-73,5634875300634077,-72
-6478187402963716,-72,5733042150968197,-74
-6619946357348163,-72,6891857874723628,-75
-5535819468690450,-73,-6111478997011334,-72
4563486429082521,-72,4760351805442042,-72
4920551906906146,-77,6190140105882292,-72
4627601912210296,-72,4666321102611248,-72
-6389422641808486,-72,-4903752241001898,-74
-6115240347049074,-72,-7366392780382181,-74
8683285055934893,-74,-6562173194598868,-72
6035700445756268,-72,-7698660873384730,-74
-5776183819587768,-72,-6632803247539094,-73
6489465110036022,-72,-7986400119414991,-76
-6585102672399469,-72,8032701349963411,-79
-8516861120367510,-73,-5400461293730730,-72
-5353411791845458,-74,6639421471967162,-72
-6210444208613675,-73,-5079108497322341,-72
6311025920076337,-77,6467092454388389,-72
-5154331243573415,-77,6635873523114927,-72
6984804888706993,-74,6110428555616732,-72
5485057905766892,-73,-6083967931860311,-72
6017646988136574,-73,5999428583709983,-72
-6660300056974093,-73,5427712659544645,-72
6334696417210532,-72,-4972942443686450,-74
-5304635362409416,-72,-7708949893809047,-73
4862789723684548,-73,-6200099576079527,-72
5219846491917227,-72,-7609660619206186,-73
-5095180135404265,-78,-6091153627751291,-72
-4652804219500536,-74,5974201289000707,-72
-6589263233931444,-72,5181769304701508,-75
6393467120225595,-72,8967849097100165,-74
-4707404094008517,-72,-8747141907146296,-73
-5494468236527178,-76,6630806450948335,-72
-7582021508334136,-73,5532632893048348,-72
-8719081601593233,-74,-6086169298319121,-72
4848475298009467,-72,-8410940501949422,-73
-8409849388601144,-74,-6186176233628649,-72
-4860286527580828,-72,8963660363240701,-73
-6552837919529681,-72,-8768294370521009,-74
4811691157708849,-73,6165243356154067,-72
-5887507099785766,-72,-6337744345939948,-73
5545422942470524,-72,7308518894758165,-73
7885692555147235,-73,5210853199470771,-72
6477313833993817,-72,-6282396939032638,-76
-6364994192348519,-72,-4772095057194837,-74
4675579882289625,-72,8443307092281561,-73
-6153600288057017,-72,-5339583613787323,-74
-6138204467310559,-72,-4851012273677070,-73
-6246788879560030,-72,4604707965010106,-73
-8201444723433117,-74,6273882760343810,-72
-5187862631516030,-72,6285748733147358,-73
-5564126996594781,-72,-8172204235839846,-73
-6418486865542240,-74,6263221886048185,-72
-5904820892692443,-74,-6432841692551520,-72
6182565626607123,-72,-5216219850259838,-73
5251037138153079,-72,8220319990084524,-73
-6404339416387170,-73,5592984298030092,-72
-6185182246514999,-72,4579157804317878,-75
-7107194288948786,-73,5516112934042249,-72
8452952679947780,-73,5234117459886762,-72
5561687422205696,-73,-5949099718692266,-72
6434630039453432,-73,-5732616763328419,-72
-6845335737916362,-73,-5744108905444747,-72
8743528472924430,-73,-5287169162642261,-72
6003653996437884,-72,-6136219335581615,-73
-5552856626857361,-72,-7136208837772648,-73
6953087404809231,-73,-5289923163604742,-72
-6295208522654056,-72,4720176424952204,-73
-6343599597201174,-73,-5727745954383000,-72
5941424117611352,-72,7071224249384622,-74
-5030053610930520,-73,-5869615410044597,-72
5372464256234570,-74,6555139554526569,-72
5444619212094160,-74,6333516000924020,-72
6469096421768389,-72,-7090245716504558,-79
6594267926274381,-72,-5554418662838785,-74
6367415667294309,-72,4566561608700068,-74
-6387913179250790,-72,5154974796414880,-74
-6702680704573344,-73,5526890471948807,-72
7093924545521588,-75,-6322703597219792,-72
-8208875769272074,-73,-5266335191182506,-72
6906180301671276,-74,-6534828330745556,-72
6390044313662379,-72,7393253609745326,-74
6499126995833228,-72,-6153768000229177,-74
6249679161696591,-72,6521498509646904,-75
-6277489765729517,-72,-7369650341693187,-76
5974736446479677,-72,-5900833068024654,-73
-4735687219553956,-73,-6241727169132735,-72
5991400401881988,-72,-8568511907302514,-74
8002894683366591,-73,-5187034263783169,-72
5129383558958679,-72,-7783459472664825,-73
7583481860780360,-73,-5677029796979707,-72
-5039534166482330,-74,-6742356169361742,-72
-6645193530225896,-73,-5451902452358382,-72
5105814187163556,-72,7430271669715735,-73
-6261418116832575,-73,5596255635372141,-72
8056818175869119,-78,-6849593786145477,-72
-7820386085370450,-73,-5255696327862164,-72
-6927171533039338,-74,6654344399702557,-72
-6026129756484860,-72,4829266333939165,-76
-6152082086935650,-72,6119309021055209,-74
5350752793545358,-72,6919227144920565,-73
-6223523166245142,-72,7626290635629118,-74
8748585583062879,-73,-5180511931540577,-72
-8915628768596108,-74,6212294811994923,-72
6141347277518253,-72,8389110802356004,-74
-5065889984474018,-75,6259663133932656,-72
-5441295565385111,-72,-7458785646754779,-73
-6393555264866788,-72,-8782361112889867,-76
-6094832239168939,-72,-7432363290121690,-74
5544926075597312,-75,6262020437816479,-72
5729949292465243,-73,-6076369174812312,-72
7579678907691582,-76,-6714844536529602,-72
6455028191650123,-73,5745009798007606,-72
8527432422272821,-77,6432742143037784,-72
6442229129152900,-72,8326789025659178,-77
-8598069401064049,-73,4752704428736800,-72
-5334404685480616,-74,6235415829436771,-72
-5767907749187057,-72,-6674915815526353,-73
-6539385870938940,-72,-6430741108199763,-74
5724368630681390,-76,-6818564389351248,-72
5698248822534005,-74,-6263280941452705,-72
-6494518347234013,-79,6134798657387802,-72
-6870094089698914,-73,5339267691246131,-72
6210287325410405,-72,-6573036419123494,-74
8293977058758314,-74,-5990751786682696,-72
-5334739141682948,-72,-7639675672792266,-73
5606938007707032,-72,-7530700032611753,-73
-6599364690789295,-74,-6372277887838852,-72
-5800024799566929,-72,6517221680721796,-73
-5215928952838250,-72,-6955919932304744,-73
8987356485770040,-75,6278267132058648,-72
6711211022248193,-72,8022313754571818,-78
-5282025195820571,-72,7485173622725304,-73
8758713002622000,-75,6648610093129170,-72
7399345154115020,-73,-4942779836511817,-72
6758881073294726,-72,-6790445379713576,-75
-6183436861535112,-72,8582036981981163,-77
5247131042656328,-72,7629580695351022,-73
-5010753227221115,-72,-7638235795135409,-73
8467080908390446,-73,-4823984656892452,-72
6637964126474445,-75,6150712531193569,-72
6857939576854776,-72,5624621868589593,-80
-6903543367354475,-72,6510609681542063,-77
6243962533202351,-72,-4753145459763089,-73
5947615872718048,-72,-8994002742334070,-75
-5827778701241387,-72,6746929129101358,-73
-4865639190290468,-72,-4575583298943991,-72
-6492185629471682,-72,7116272002064481,-74
6306237668192467,-72,-7101958274918741,-76
8734830486096484,-73,-8787895555314090,-73
4566291472096931,-72,-5157203507479577,-72
-5927364424937545,-73,6057520369479640,-72
5610040724820235,-72,-7564777780902308,-73
5716187746444416,-72,4653659538949981,-73
5273096470843297,-74,-6450570654304126,-72
-5447424717211982,-72,-8056892851958809,-73
-8293052188715253,-73,-4957259149397020,-72
-5039093384782045,-72,8723491610354919,-73
7984284442471137,-73,5276955921253481,-72
-4766708407598952,-72,-4512073173612757,-72
-6523201082802681,-72,-6335758913704982,-74
4975135936956718,-72,8283663107266207,-73
5052828356974246,-72,8104378482336613,-73
-4905449051625406,-73,6118078621529426,-72
-5206836724212982,-72,-6654885092648537,-73
-5172532485313994,-73,6214884079375247,-72
-5118178064552249,-72,7064701020367305,-73
-5102806907799229,-72,8454257856268338,-73
-5203826423417390,-72,-8744177733987870,-73
-8244916953135876,-73,4891490779667475,-72
-5269674876278471,-72,7932651430331861,-73
-4946362986261956,-72,-7564595227383672,-73
-5340606863055278,-72,8114113038832466,-73
5087380863645441,-73,-6029710821104938,-72
-6310107191025144,-72,6706656293055359,-75
-6181243409808327,-73,5520696204962683,-72
6166280135349537,-74,-6092520073345503,-72
6548767225285491,-72,-6634448284726245,-78
6029174739821564,-72,4525502523582785,-73
6526405461912807,-72,6705092413898550,-78
5754172040271422,-72,6141685645143729,-73
5233039838366319,-72,7081351406879363,-73
5635043796050096,-72,6209040045006663,-73
6553347082541225,-72,-5312412710481347,-75
-7446901394107012,-73,4978890909955923,-72
-6531439513171220,-72,4571408955045902,-75
6124799854785169,-72,-5830677634035562,-75
6485578682424871,-72,4726740271928851,-75
6489554957056955,-72,-8472724518757366,-74
-7641857831187979,-73,5027133876003647,-72
5601140416382117,-72,-6877901321435914,-73
-6289835978666596,-72,-7555442361797771,-74
7393867623262732,-74,6259645575427763,-72
6827071479209377,-72,-7752096664827109,-76
-7251692383612005,-75,-6302645446853386,-72
-6829524583376907,-76,-6462519894944391,-72
-5046812371009739,-72,8824263894027589,-73
-6501757220714742,-72,-5770348042911529,-75
-5906500382625444,-73,-5753766710153115,-72
-4658981729522810,-73,-5605311734441537,-72
6169006242483525,-72,-4892263670788570,-75
5331774930125063,-72,-8742785277707135,-73
-6730236838176172,-75,6084789316319593,-72
6361489718186647,-74,5946977048713558,-72
-7668790956057450,-73,-8917511817886386,-73
-5689027639582153,-72,-5669700393555089,-73
-6425558839614767,-72,-6906147294660620,-74
5974288725361736,-72,-4601561929022443,-73
5581102976843252,-72,-7270243134773476,-73
-4808650490652204,-73,-6291839689184326,-72
-6324520801761146,-72,8680902337337003,-74
5157837616251971,-72,-7370276738240302,-73
-5781795672323837,-73,5735488084723153,-72
-6280180569940379,-72,6761381244954207,-74
5703190289703271,-72,-5350523869210874,-73
8458257022546160,-73,-4733597409347303,-72
-6452152194945485,-73,-5221156244422751,-72
4926400342338516,-72,-8927494400888332,-73
-8858134945566091,-74,-5425979061911699,-72
-5804854958487872,-73,5967572186841774,-72
8083829375725388,-73,4778216037289656,-72
6672659139726611,-74,-5876115982037768,-72
-8859963229434147,-73,4896985076252085,-72
6520028612460790,-72,4798664718283670,-81
-4809307527714406,-73,5546316817100953,-72
-6977612062549739,-73,5319677456429043,-72
-4566923226269859,-72,8316627320244394,-73
5818269702975133,-72,-4689664246118312,-74
6174428596845700,-72,-5573109423909151,-75
-6440996060740027,-73,-5775585371551371,-72
5374524777014954,-72,7661623202326006,-73
8302138001358074,-74,-6059904388681075,-72
6292895591501758,-72,-6806433125243833,-74
5493464009924529,-72,-6220488378357787,-73
5575062249067752,-74,6653363310676748,-72
-5292639749889087,-74,6322011317908738,-72
-6445971622499749,-72,-5903820850430052,-74
-8480282881594804,-73,-4840229229698808,-72
-4760282512821237,-73,-6043092948002765,-72
-5233049006532430,-72,-7475907684731472,-73
-7821198850025818,-73,5058551570798737,-72
-5065956188269876,-72,7041396584855489,-73
-5901515459281034,-72,-4823344339217776,-73
6708826180389129,-72,-7605981928607676,-76
-7691653868866720,-74,6217299125955583,-72
-4822152868543999,-73,-5953135669311187,-72
-8420206698773023,-73,-5134734874036905,-72
5225423143940061,-72,-8206081405278222,-73
5234584580040287,-74,6027588120836754,-72
-6642603002233114,-72,8048593654143061,-78
6610814215934079,-72,-5228977248080897,-75
6260067188324986,-72,-5739186640135008,-73
5857745181528053,-72,5878227280842332,-73
-5513832801054254,-72,6867778721246380,-73
5836870017011312,-72,-6612879769841216,-73
-4727285777713358,-72,-8934350832213600,-73
-6922259052002278,-73,-5927611685950743,-72
-5765556741722256,-74,-5682218994958989,-72
-5618773162002917,-72,7151854484427779,-73
7682714026598302,-73,-5393223593333295,-72
6510008119288639,-72,-5424407787101361,-74
-5279901088633059,-73,-6021588436234030,-72
5525050009546501,-76,-6793379426104887,-72
6267126806781854,-75,-6821800274933642,-72
-7530454505007530,-73,5134985482322154,-72
-6157215106336942,-73,-5527404874250495,-72
-5271080299609022,-73,-6134302980236151,-72
6172557610837416,-72,-7402694880825551,-74
5816295321650412,-72,5696355769197177,-73
-6221155265892069,-72,8937214261147051,-75
-7465730950438263,-73,5779666291938045,-72
6645028904135138,-74,-6512690100298781,-72
-6372211498783397,-77,-6395815142852965,-72
-6842202460999437,-76,6257704090600147,-72
-5734188011696665,-76,-6648286686328238,-72
5340926602454202,-72,-7964202236416248,-73
-5350930755667980,-72,-6468906086398743,-73
5067707861370720,-75,-6392318938035171,-72
-7806027717806972,-75,6293470634173422,-72
-6231613236242208,-72,4605685787442423,-74
-6182171960129648,-72,7577293302611967,-74
5243562418170454,-72,8103644177839944,-73
5397902096262732,-73,5912624556011054,-72
-4860452580583417,-72,8114308148928681,-73
6576529275842996,-72,4662067162282522,-75
-6199509353794506,-72,5906498903507135,-74
7598130636617244,-74,-6083264952775147,-72
-8272306928842553,-75,-6576022072929781,-72
5548765964293528,-72,-6314787130825852,-73
6338425972862838,-72,-6278806128127269,-74
-6598879772765345,-72,4680075331442240,-75
5677370225963500,-72,7082734686035984,-73
-5315199804608387,-75,6696817980925561,-72
-5615507662222879,-73,5807422752333417,-72
-6546457024556105,-72,6680389873828887,-74
6519190129382101,-72,-5883451193007418,-75
4883061603010751,-72,-8051222399647078,-73
-5421340422553923,-72,-7596629161228460,-73
-6002935073015531,-75,6005836426487450,-72
5903214123093736,-72,5837663393218563,-73
6394552764488978,-72,-6155675982289795,-74
-6766098050470387,-72,7399867377645241,-75
-4633545057319855,-73,6015624347410580,-72
6698484584840904,-72,-5118180399318018,-74
5438906241543984,-72,5384975745348281,-73
-5050364322043284,-72,8153145128455719,-73
