x_significand,x_exponent,y_significand,y_exponent
8660614760435433,-74,-5297457048200578,-72
-5792798930245851,-75,5946102377380098,-72
-5955067967117208,-72,5453192549506462,-74
6357931011654922,-73,-8650657932702311,-73
-5449692370146446,-72,4676859504741547,-73
-5134308355703315,-72,5812398626535901,-74
-7113869543941607,-74,-5324941986273738,-72
-4836476697420763,-73,-5689011902032834,-72
8853374506593912,-73,-6470417567821815,-73
-5574212834823218,-72,-4702157266915791,-78
-7521587188530551,-74,-5100123600755867,-72
-7075511394235337,-73,-4683340692361782,-72
6558359846817152,-73,-5088708672433849,-72
-5462283917587729,-72,8827539947282131,-74
5688147013650744,-73,-5432307130578477,-72
5584306961943024,-72,-5030010281640519,-74
5552300053740097,-72,-5400227329621174,-73
5588450548585963,-72,5782199669194554,-74
5719835922231421,-75,-5917155709950484,-72
4728089958753072,-72,4611117478458607,-73
5391091930710589,-72,-5750633919595815,-73
4667578254484697,-72,-7103123552328363,-73
8196444716539034,-76,5504528603871413,-72
-5550558260888534,-73,-5013770947128617,-72
4548440881745428,-72,-8409024495809936,-73
-8380137377136621,-73,-8767005261090521,-73
-5101849935655290,-72,8232895300675517,-74
-5739652266220692,-72,8547256919689671,-74
6323209879721045,-75,6068803812644493,-72
5506248714855410,-73,-5345381855378891,-72
-4929671688331877,-73,-4693167709882534,-72
6028432179081748,-73,4827418000691865,-72
-5479308653798553,-72,-5446993748679956,-73
4917291858840271,-74,5592791861764172,-72
-7875443590867541,-73,-4509455297388119,-72
6835769031389676,-73,8575582338599903,-73
-5609093062770812,-73,-4654230824778591,-72
-7288681783450378,-75,-5902745453480904,-72
-5993886737909183,-73,4826375777694465,-72
7764267301687742,-73,-8813182810191331,-73
4554303108410212,-72,6821416598949106,-73
5414744551202067,-72,4654949601257467,-73
4904783683088827,-72,-4757566489331272,-73
-5607288745818358,-73,4817870195045412,-72
-6906509066149353,-76,5576638150845209,-72
4995563995602460,-72,-5823615697089707,-73
5829281094573349,-72,-5243482011309798,-76
5322369498660158,-73,-5388987481546582,-72
5124574089889071,-72,5395187463487996,-73
4836877411184439,-72,6511052261481951,-73
-4721731483189918,-76,-5681339237091158,-72
-4731324104917805,-72,-6042374981498994,-73
-7904528483627361,-73,-8574005505433656,-73
-4735322613768042,-72,7651324789752098,-73
-8589862761018329,-74,-5119872858516580,-72
5598679926739565,-72,-4772934385853359,-75
-6359309759776121,-73,-4874406047883084,-72
-7390934874026473,-73,-8348824810317035,-73
-6482485318350529,-74,5709676721494527,-72
5719821977221122,-72,7656595739374654,-75
5322532846271574,-73,-5514742871154547,-72
-5800106416360660,-72,6399005556588173,-75
7030226026022674,-73,-4639388267962466,-72
8491886231357945,-74,-5395413929572568,-72
5697959602651002,-72,5914815752775664,-75
-4904455815987966,-74,-5688737319167750,-72
-5957449289921032,-72,7096345497990300,-74
-4675471451550365,-72,-6408427765141818,-73
6488878681804187,-74,-5558931833090910,-72
-6913583608469620,-73,8947447063048120,-73
-6743764467604194,-74,4876296253831110,-72
8110856113450475,-74,-5553188184122037,-72
-7520444485129108,-73,-8611014798149572,-73
8257343453084594,-75,5474692870459072,-72
6331111022056776,-73,5069640626336588,-72
-5835449361119111,-72,5145364122310905,-74
-5964874836308084,-72,6287180281778151,-75
-4985523273892184,-73,-5512222668106561,-72
8243694542295149,-73,8541006224379928,-73
8512835488742244,-78,5531192350548647,-72
8321636305585238,-73,8401671026360613,-73
-5740147555993946,-72,-8882184956962963,-75
-5482776658751339,-72,-6620718258491143,-74
7859457237915736,-74,-5935777513178121,-72
5518724872364602,-72,-5306339401878336,-74
-5219856033555174,-72,-5925253794445486,-73
5831719812904152,-72,-7204531009125960,-76
-5925746731093149,-72,7473176024843331,-79
-7696390618391913,-73,-4884131055697264,-72
-4912586695738315,-74,5989365005870748,-72
-5398266326559133,-73,-4550492317892282,-72
5521634935942213,-77,5808293951951103,-72
-4843819532403263,-77,5976528434716013,-72
6244117849431783,-74,5477875461091637,-72
4965370356035895,-73,-5477584366725628,-72
5424542148158526,-73,5410795437200601,-72
-5973652705964562,-73,4864812630643344,-72
-5734560866210181,-73,5009405678837401,-72
5690699218230298,-72,-8795210746467865,-75
-4740076565746705,-72,-7017930605130660,-73
8762814815535346,-74,-5586592623818945,-72
4702651538482767,-72,-6791841804803642,-73
-5221802903760699,-79,-5430107501366350,-72
-8359866441342177,-75,5323187062822703,-72
-5933673441299985,-72,4632089118029489,-75
5770947089910267,-72,8096235324969706,-74
-8432124296725565,-73,-7867881396242706,-73
-4971521015756121,-76,5972438083158912,-72
-6799841207294801,-73,5002413810336010,-72
-7922458315496736,-74,-5456999681092487,-72
8692933867034646,-73,-7556484560524714,-73
-7258650476025280,-74,-5587111607466512,-72
-8820790591941552,-73,7993323588459366,-73
-5926449965637739,-72,-7941412150961362,-74
8654286025718211,-74,5552745463603659,-72
-5311144326237390,-72,-5696632934811459,-73
4979427271943773,-72,6629245187474324,-73
7090216139644651,-73,4685181835180019,-72
5819628230985639,-72,-5561213605022277,-76
-5713778397819334,-72,-8701859347762055,-75
8383899531959024,-73,7547878157237899,-73
-5509263006109135,-72,-4780657390845409,-74
-5530171041341212,-72,-8684104700982691,-74
-5625584587289149,-72,8325658991844963,-74
-7377365283990982,-74,5647526139094098,-72
-4595524089439691,-72,5689144579055018,-73
-5032809007953196,-72,-7392156104082342,-73
-5709918341343365,-74,5627955684194408,-72
-5308708522167583,-74,-5790491818844082,-72
5571526830798433,-72,-4720764080350785,-73
4731968166372379,-72,7408552921713368,-73
-5583129862551420,-73,5067648754278038,-72
-5528298299905486,-72,8199510392523654,-76
-6412733729993868,-73,4955784094639704,-72
7641914982178452,-73,4714501473107779,-72
5001323228468078,-73,-5352260931477108,-72
5730718138764018,-73,-5174350482302237,-72
-6161982521444030,-73,-5180116346582378,-72
7904145915272164,-73,-4778753887559608,-72
5416292253271532,-72,-5536544092228251,-73
-4997477431117324,-72,-6425376479417773,-73
6184737851375677,-73,-4753313043331534,-72
-5678264817822388,-72,8507998895572205,-74
-5681327222986874,-73,-5157315494176343,-72
5307961345376182,-72,6326705973219811,-74
-8977973312357188,-74,-5268093152246051,-72
4884010437333133,-74,5907172442265620,-72
4900495452469275,-74,5688515401626453,-72
5809333479436834,-72,-6823439480336548,-79
5950410815058326,-72,-4991994719681582,-74
5718960546486559,-72,8196152302932918,-75
-5741595664950809,-72,4630116350816835,-74
-6001436077903656,-73,4968150118477716,-72
6148840775816731,-75,-5673614231260851,-72
-7384612945320536,-73,-4751746514820875,-72
6236766251365106,-74,-5897155881533949,-72
5756897012599695,-72,6661234967846373,-74
5855106726521429,-72,-5585344094443320,-74
5595615376338700,-72,5845247673234222,-75
-5619421780023174,-72,-6554792579463500,-76
5383107031049814,-72,-5318260105048554,-73
-8537523825729264,-74,-5625103081856269,-72
5376795721847344,-72,-7608605904132398,-74
7193442911588249,-73,-4665884879722346,-72
4610503372266610,-72,-6969327346085925,-73
6853222649559446,-73,-5128133808320167,-72
-4540616522794508,-74,-6094832847525333,-72
-5968766147209788,-73,-4886113988666804,-72
4569493952895184,-72,6662789838877652,-73
-5622921155598561,-73,5018794930025039,-72
8746912428051955,-78,-6190141218839417,-72
-7019187688556243,-73,-4731769012705136,-72
-6305158546004404,-74,6013222700696767,-72
-5325982951291374,-72,5615770926183232,-75
-5512043042759386,-72,5481749966619337,-74
4797434534877710,-72,6202167788479564,-73
-5584631313835493,-72,6961098504532550,-74
7907324552845652,-73,-4673170627429008,-72
-8030706075028671,-74,5591102720927666,-72
5517165329277724,-72,7541586260918224,-74
-4802629749004427,-75,5598725365273715,-72
-4904578019267412,-72,-6693772261364334,-73
-5735179613198998,-72,-8076392006170948,-76
-5466793250173750,-72,-6628750706316130,-74
5002072259955057,-75,5606162851011755,-72
5180187008576649,-73,-5476665219251701,-72
6840507390688565,-76,-6057063873310646,-72
5797944127660819,-73,5173331770642211,-72
7590306153692828,-77,5773942158613370,-72
5783970026164621,-72,7453439546166093,-77
-7258546142699071,-73,8917707333723061,-73
-4812857339157059,-74,5589172037237433,-72
-5197049027099657,-72,-6014797457622445,-73
-5899018073048995,-72,-5806278291645078,-74
5261102657739874,-76,-6159643103936161,-72
5114005189571235,-74,-5620212925398378,-72
-7391984058558111,-79,5473551467076739,-72
-6158541403842825,-73,4782561323291043,-72
5402780329522548,-72,-8041121439688472,-74
7453167575750174,-74,-5365525206515387,-72
-4766760027731112,-72,-6960928542515544,-73
5067553025345443,-72,-6772890382745750,-73
-5939290833103596,-74,-5733979616141141,-72
-5225675155485071,-72,5869373850500991,-73
-4667154088662460,-72,-6224502714692812,-73
8103367044111995,-75,5628091627503000,-72
6051893762947505,-72,7199725412623074,-78
-4683238516786997,-72,6891427598886917,-73
7915797696679820,-75,5997580686136626,-72
6569948860620683,-73,-8857256992330261,-73
6104900423326188,-72,-6126126202304883,-75
-5523891395454881,-72,8079149044009673,-77
4698258769646512,-72,6896517222848183,-73
-8967408399159278,-73,-6845847623326703,-73
7597160558683206,-73,-8656263774576537,-73
5845415751870016,-75,5498308560212530,-72
6198403238219274,-72,5749213308801881,-80
-6244664662216707,-72,5895023205647342,-77
5627360142287949,-72,-8573967538750367,-74
5181360822488423,-72,-5966954210986353,-74
-5254503665111628,-72,6094507745232483,-73
-8759786397147605,-73,-8260379690835286,-73
-5852629522783784,-72,6477636061721680,-74
5651924516675541,-72,-5389044059191591,-76
7802675471720653,-73,-7853930410471797,-73
8258408472749459,-73,-4663337131871545,-72
-5345777101068653,-73,5465805131103483,-72
5063876932617449,-72,-6826084135057845,-73
5112481499909891,-72,8233229953766489,-74
4709500503857134,-74,-5806191850650982,-72
-4923435381008268,-72,-7255460982159630,-73
-7441091037156196,-73,-8907179547510022,-73
-4542054716368207,-72,7857075328126730,-73
7187376276191546,-73,4751802013182582,-72
-8575923505687654,-73,-8117579814799774,-73
-5883031807846967,-72,-5703278931552334,-74
8814774652112820,-73,7584353248869591,-73
4543642697568879,-72,7266523711068024,-73
-8879043203271414,-74,5501347237172308,-72
-4621889610243352,-72,-6032052107630257,-73
-4671275957255300,-73,5605403921485927,-72
-4562300875572350,-72,6351187007577134,-73
-4611197848016570,-72,7573641115416199,-73
-4699141202564126,-72,-7895849915930224,-73
-7442008726542572,-73,8735760943006137,-73
-4742800698827698,-72,7139346415297312,-73
-8842938974547937,-73,-6765700081039149,-73
-4802357395626631,-72,7351479841583594,-73
4575359028212917,-73,-5422096732793688,-72
-5651856738142913,-72,6270379610592862,-75
-5601872659033801,-73,4927151694169551,-72
5523054235427713,-74,-5453002787332485,-72
5890347023401001,-72,-7219767299633992,-80
5427840972627109,-72,7952881154649676,-74
5866928570671226,-72,5982380695008483,-78
5147776008830966,-72,5612671796486062,-73
4682279329692540,-72,6354318674665147,-73
5053468662948471,-72,5586646797720146,-73
5900149743532239,-72,-4567173858456226,-75
-6678105641178745,-73,8883670998238960,-73
-5875664215088506,-72,8044382727757914,-76
5467468598184792,-72,-5343985692549791,-75
5826915079382272,-72,8812172305306022,-76
5865390095912647,-72,-7622775126954889,-74
-6861383920430638,-73,8988640886943514,-73
5020894947653691,-72,-6246596639511221,-73
-5658437606657784,-72,-6796518166517740,-74
6647190255541510,-74,5627434338067068,-72
6169781855809158,-72,-6994229864788240,-76
-6513639176976934,-75,-5649747978404141,-72
-6136494436756756,-76,-5804587234323845,-72
-4550924994106718,-72,7955669208153377,-73
-5844999304898184,-72,-5299860247704763,-75
-5370040819896780,-73,-5150437588084434,-72
-8421632663636271,-74,-4983187632792910,-72
5521437309389557,-72,-7062436467859215,-76
4821815012696982,-72,-7906040469674094,-73
-5983636612213903,-75,5430727054928693,-72
5324443849814988,-74,5331414169230734,-72
-7554216701039473,-73,-7198132561222448,-73
-5096285886203131,-72,-5091839053222516,-73
-5787553987367226,-72,-6240757061144578,-74
5343353414157712,-72,-8416457152944542,-74
5042602601234266,-72,-6507322223127164,-73
-8673219799345241,-74,-5676158681374867,-72
-5701230451253543,-72,7820060208949522,-74
4640707069786610,-72,-6546648545899999,-73
-5188120637064791,-73,5146577328468753,-72
-5637554691009269,-72,6171120390963906,-74
5106764311510149,-72,-4787928786501346,-73
7550848962582944,-73,-8509047150607636,-73
-6678676684684859,-73,-8682530153662574,-73
8875405196000605,-73,-8041751727007205,-73
-7227119062490182,-74,-4873638301709812,-72
-5234269626150910,-73,5373323286737280,-72
7233652159008426,-73,8548254246445910,-73
6038455443142674,-74,-5233737942704613,-72
-7956529598197935,-73,8833837143528953,-73
5860485693928078,-72,-5511583917850683,-81
-8557026887867636,-74,4941268703235392,-72
-6244649298524591,-73,4771199637029292,-72
5177201427522648,-72,-7983049647011050,-75
5519073308528535,-72,-4959637624902915,-75
-5783746037763518,-73,-5204014762418399,-72
4842491873584217,-72,6882286566019896,-73
7671051184255602,-74,-5416689264286868,-72
5654050500353729,-72,-6154306289493034,-74
4917623647216283,-72,-5578741606734012,-73
5079816599691619,-74,6005427502914969,-72
-4681454460351512,-74,5680453833623516,-72
-5802135765863226,-72,-5336545338393636,-74
-7592052680802653,-73,-8705226118021777,-73
-8557511110516690,-74,-5429209640936303,-72
-4688741093596519,-72,-6732354504764297,-73
-7012383847835003,-73,4537759072077362,-72
-4546249208007984,-72,6224438256406427,-73
-5291855614408340,-72,-8642201268716410,-74
6053203051611930,-72,-6502500471148128,-76
-6930867816273878,-74,5586094442685711,-72
-8686467814017784,-74,-5338584732056336,-72
-7522154904493206,-73,-4649823653991737,-72
4705656620875801,-72,-7394031437001289,-73
4768800427196113,-74,5377094162090434,-72
-5983586855202133,-72,7232159387265704,-78
5952850337459938,-72,-4864569414558735,-75
5661853547869110,-72,-5184842598590767,-73
5273421098322699,-72,5265958291614701,-73
-4955875926095407,-72,6165209461522458,-73
5262540943010729,-72,-5964635319695390,-73
-8496170357927972,-73,-8028939067242394,-73
-6255035009957403,-73,-5358970934592808,-72
-5111529755382142,-74,-5039709829972114,-72
-5057927155560053,-72,6458040802524183,-73
6880004811932579,-73,-4869812071841268,-72
5866263222993166,-72,-4853636422062111,-74
-4754272105398204,-73,-5416946853852596,-72
4990674906637309,-76,-6135150513992451,-72
5695007764573695,-75,-6166269405825869,-72
-6697540240732210,-73,4622588075409974,-72
-5505758395120396,-73,-4954162316982135,-72
-4747226720876407,-73,-5529306455981018,-72
5528765734182719,-72,-6807930197617323,-74
5238735239876266,-72,5058055753101533,-73
-5567682629920442,-72,8192491662943482,-75
-6750289204312772,-73,5226026818026859,-72
6021803896161790,-74,-5872442528543800,-72
-6523867005322806,-77,-5736069822138780,-72
-6207360028520583,-76,5598453503997855,-72
-4943003278130361,-76,-5990742738295015,-72
4826735296006129,-72,-7139057866679624,-73
-4783614001152869,-72,-5797329647616527,-73
4889085980860147,-75,-5732170227109500,-72
-6992993546807542,-75,5641665733530493,-72
-5583190746907219,-72,8251796242290071,-75
-5555050366515722,-72,6762189391535765,-74
4564314928912472,-72,7687687954046312,-73
4844075826624240,-73,5314269122735170,-72
-8769469914593998,-73,7196022538929277,-73
5919871101828658,-72,8330448492371078,-76
-5557157402640616,-72,5306606536221150,-74
6809050873158740,-74,-5454287886969582,-72
-7643873400539974,-75,-5921282591872661,-72
4960167498646309,-72,-5717495558539770,-73
5700060284466025,-72,-5619342946850310,-74
-5941981815762984,-72,8483808209112663,-76
5122976393704368,-72,6368876354337187,-73
-4762949800215032,-75,6041236228678021,-72
-5026450224239219,-73,5217467880123296,-72
-5907644652904527,-72,6030055594641839,-74
5864942648868798,-72,-5234818266293865,-75
8749876562909879,-73,-7210225642321327,-73
-4877971830192907,-72,-6849618439347870,-73
-5591530414220236,-75,5345868795535558,-72
5306610051380929,-72,5275518096648608,-73
5752917225142925,-72,-5546589917338273,-74
-6112609387113920,-72,6717802348528178,-75
-8320479437548731,-74,5400171785537807,-72
6049127128301901,-72,-4661932354650332,-74
4844447540543181,-72,4806838260226093,-73
-4537235922967436,-72,7324554708172931,-73
5886898840847627,-72,6271031067232401,-74
