x_significand,x_exponent,y_significand,y_exponent
-4944011984505681,-53,-4917898450877472,-54
7842471705580463,-56,4650440388657779,-53
-6947696752130734,-54,-7921598928153471,-54
5448774647629948,-54,6360839630778549,-54
7777182105052701,-55,-7224344380998428,-54
-6603633124343581,-57,-5218385501699077,-53
-4906200749776995,-54,7926901905926325,-54
6075845141648654,-54,7070102618337840,-54
4792043569780578,-53,6818860120818854,-55
-5850282666720987,-54,6580171894512176,-54
-5252876118697776,-57,8932004738376857,-54
8891635869009594,-54,-7934606835588668,-55
4969986111669094,-53,-9002395510298275,-58
5248483109304183,-54,-4616724586665346,-53
-4971882980855902,-55,-4607083201929970,-53
4658848741954261,-53,5878558706738219,-55
8418710813305433,-54,5251296125877485,-54
-7064098620561112,-58,-4670507147657670,-53
-7698090438334288,-54,-4720401161988983,-54
-6386082894396107,-54,-7598564898589134,-54
-8497131171203416,-54,6863434549618280,-54
-8769400921771801,-54,-6811919424125222,-58
4523007472708016,-53,-8316173205791335,-57
-5117712767666693,-54,-8450797180626131,-54
-5941933928079377,-54,-6555171352514321,-54
-5473300895655913,-55,4983976256795429,-53
4825448523091727,-53,6773269357642255,-56
4801954654204587,-54,-4980065310190325,-53
5593440099947585,-54,-8156968198608734,-54
7010794447469665,-55,-4572712058105782,-53
4739808826749160,-53,5744768562829400,-56
-4588768296643841,-55,-4797822662507745,-53
-5465912760038098,-53,6487794399615283,-55
-7639570161254196,-54,-5247101210065399,-54
5467287562619772,-55,-4687080907555532,-53
-5653297917948171,-54,7269124388081812,-54
-5192575940801065,-55,6179186813252649,-54
5095042086672186,-55,-4971527197731910,-53
-6340982586544755,-54,-7027897447702856,-54
6354155383063128,-56,8703418881840126,-54
5878397898464539,-54,8714477422217464,-54
-5142335224493937,-53,8204636839049029,-56
-5257350418302786,-53,6880667401542023,-56
-8626469058774621,-55,-4940682358159404,-53
7734794624831635,-54,6870473650198867,-54
8320092120674093,-62,8699086664073185,-54
7115434783310045,-54,7378703635942434,-54
-4856590416078861,-53,-4589460147370811,-55
-4534016659401581,-53,-5774999984974960,-55
7316508212328908,-55,-5472190327179123,-53
5992774805069252,-54,7104763707741500,-54
-4778552903039602,-53,-4646987043363094,-54
4981809874873550,-53,-6687879587140126,-57
-5151038544611721,-53,7596368545732101,-60
-6978958500052924,-54,-4513724462240807,-53
-5077807889854509,-55,5368678649127450,-53
7677681128008939,-60,4922840331815773,-53
-8436051725117110,-58,5245989409794787,-53
4798460884534954,-55,4534575213511125,-53
5176644718839065,-54,-4647546228684171,-53
4782642238833219,-54,4834210448774849,-53
-4993833632562183,-54,8002570710221238,-54
-4819421895009900,-53,-7858184292612194,-58
4855500150428733,-53,-4831776469086529,-56
7732853321733931,-55,-4934890835205268,-53
5403872485608714,-55,-7497809686248046,-54
8499838705948880,-54,-4917593997804260,-54
5783078077087219,-56,-8023273612115164,-54
-7699344311736743,-56,7870803913667264,-54
-5206291677803624,-53,6892659816671285,-57
5201451645524259,-53,7326784588873657,-55
-6757778437469211,-54,-6927582405261602,-54
-4837640378771722,-57,5248331016921493,-53
-5603126556437561,-54,4616848972670084,-53
-8466496724397221,-55,-8867450911270831,-54
7120509312392028,-54,-6495432532333699,-54
-6693450289059976,-56,-4983478474856050,-53
-5462706173241528,-53,-7367176975974875,-55
7388316409180881,-55,4896007478216944,-53
-4788303751349107,-53,-4754553223022414,-54
8356707682038079,-54,6399743729459138,-54
6087175308362629,-54,8059568893416209,-54
4957968280527571,-53,-6232826357389027,-58
-4776239559817461,-53,-4951126866773751,-55
-4658842353398411,-53,8077032492309705,-55
7012731113923330,-54,5884622287968062,-54
-8933961690734506,-54,-7759193820281604,-56
-4887446240182132,-53,-6909426578705794,-55
-4907260826764994,-53,7907912591032538,-55
-6348704098930422,-55,4935453166277722,-53
-4637767445914624,-53,-6808845751185513,-54
-6653261745734464,-56,4837918945199183,-53
-4506214988987262,-55,-5054929932129842,-53
4887581277359702,-53,-4563280929329745,-54
8364094428326756,-54,6564712034697611,-54
-6444132499294797,-56,4806214510266560,-53
-8724351019704734,-54,6776727085213879,-57
-5908483871571441,-54,8333200629595566,-54
7133697171836167,-54,8190876904535053,-54
8589227337719645,-55,-4641831210634460,-53
7938111807054210,-55,-4738706507470138,-53
-5273406516040346,-54,-4648178819585366,-53
7251176505935256,-54,-8731442132142402,-54
4852236797661414,-53,-4972532423203865,-54
-8691899041551221,-54,-5643027817231124,-54
8462357306409260,-55,-8260223911887401,-54
-5083495454632489,-53,7470939833837837,-55
-8573067869194839,-55,-4591426867928457,-53
8296988123437866,-54,5150473562467258,-55
-6478455177617169,-55,-8932768553823896,-54
4932785327040054,-55,5214072399452883,-53
-8541444178162618,-54,5082890927723861,-55
8729020519547372,-56,4816729468229446,-53
4918245179035742,-53,-7292895364438088,-59
5357203135673927,-53,-8169037276968139,-56
4850076098074621,-53,6814967358463891,-56
-4918171562221897,-53,7840213909825088,-56
-4824659790549715,-54,8554157533052338,-54
-6258537711279191,-54,-8628895737208645,-54
5698748114482858,-55,-5297312627716487,-53
5075654043528579,-53,5895649947421557,-55
5138651551573503,-53,-5699943849177174,-55
4543526988929053,-53,4793480788833780,-56
-4544979346881419,-53,-8765175757883721,-58
4746601554587459,-53,-4723228660278508,-54
-7590355151319670,-55,-4978529753421293,-53
4544089126322303,-53,-4911662097579119,-55
6124411258825819,-54,-8095690550718731,-54
8032335155993263,-54,-5450204638149400,-54
6280099228635268,-54,-4652957674586089,-53
-7801326608036275,-56,-5588494275178036,-53
-5139011674285044,-54,-7996559825153373,-54
7334050534337794,-54,5578707780304940,-54
-4816482573482459,-54,8305226407104186,-54
5326683559955169,-56,-5616931362767238,-53
-5818146439947981,-54,-8348448404753262,-54
-6413797316248932,-55,5472861212656629,-53
-4521204848249203,-53,8977391043319394,-56
7948883701529410,-54,5108376196710015,-54
-4578633097807428,-53,8040008094524922,-55
7345099087129916,-54,-8255071108674848,-54
-7122680475333469,-55,4862302093927164,-53
4687595940829748,-53,6509743215402524,-55
-5466131949902324,-55,8619554965242269,-54
-8819344601223663,-54,-5416127393656501,-54
-4765636983745665,-53,-5468739995715813,-56
-4569013404343707,-53,-4813163499899826,-55
8393333416173603,-57,4548817413199508,-53
4876071138836802,-54,-4824887128356234,-53
6185908336995053,-57,-5418913812545949,-53
4865279436102076,-54,4551212954948879,-53
5204879397493767,-58,4855806942598008,-53
4888270704439604,-53,6036364677969500,-58
4851471638746179,-55,4640373307373817,-53
-4562262562029709,-55,4594638879586964,-53
-4587778904439792,-53,-5317665175693684,-54
-5271179006711947,-53,-5334628240921729,-55
6615695937203650,-57,-5598686691199112,-53
8596627554660026,-56,-4707139210362913,-53
-5084130266497425,-57,8330845911785671,-54
-5104013394410278,-54,7764364185033401,-54
7101122031272479,-57,-4809108116874377,-53
6556902645461254,-55,-8709186111650414,-54
-7169966040644011,-54,-7284596617674065,-54
4705879062417537,-53,-5611507720380149,-54
-5178883986147792,-55,-4978133208581874,-53
-4618071452051716,-53,5136298214362358,-54
-7509138882797478,-54,-5011724179513465,-54
7397802034644116,-56,4646023679345327,-53
5394637027203466,-53,5691703868120766,-59
-6854373254474402,-54,7098358120872160,-54
7407633654124897,-56,5363247909968135,-53
7347774669773888,-55,-7746037800194753,-54
5543812399764667,-53,-5402768811026849,-56
-8629010801327386,-54,7645215062198590,-57
7700114435448257,-54,6252472854304947,-54
-7128603545560690,-54,-5738843151149126,-54
6359026389613228,-54,-7239842616661615,-54
5495119985704847,-57,8705755673442354,-54
5669186937473464,-53,4906254101529018,-59
-5756473005270641,-53,5717708898715122,-58
4974349895705875,-53,-7720603389358425,-55
4881128927214709,-56,-7892774392647008,-54
-4670483399677174,-53,5564411375281037,-54
-7553909262733602,-54,-7540992203365725,-54
-5163605001665651,-53,6770824422928560,-55
6077872151146505,-54,-6199521848022465,-54
7595436127483248,-54,-8570622583348503,-54
-4747859122389598,-54,4911773214880288,-53
4570239913003430,-53,-6115630281500405,-54
8316211181576077,-54,8391317466776638,-56
7105904520807805,-56,-5069884894608292,-53
-4602779086087406,-53,-6073671292477658,-54
-6170304991423565,-54,-7622650246699087,-54
-8074518521786087,-54,6885818717267479,-54
6250871694547270,-54,8335453150459111,-54
-7421540992141598,-54,-7019289479117590,-54
-5257155009127084,-53,-4867452616274157,-55
6045965704444883,-54,7809269770294084,-54
7987405407901873,-54,5794769963686612,-54
-8756631470153363,-55,4675060665940033,-53
-8576498540619070,-55,4994449792558995,-53
-6168858056649740,-54,6251257669133793,-54
-8702797545883638,-54,5803545318172483,-54
-5005347247942430,-54,8507726369140579,-54
-8508986515486263,-54,-7146934164041830,-54
-7010621876968407,-54,6507589517452687,-54
-8262058468155668,-54,6217161993457929,-54
-6972225612457248,-54,-5418963859006153,-54
-8119388694288057,-54,7097270047065451,-54
7904748064351194,-55,-4668565518650146,-53
-4547202466060591,-53,4962599277032472,-55
-5172691088888117,-54,7690543013909916,-54
4533685065521733,-55,-8803906272414870,-54
4991349341125911,-53,7800306364563336,-56
4643221207871956,-53,5790968550289558,-55
5034770291388358,-53,8579756270760110,-60
7781568845605490,-54,6369902890320543,-54
7450224272745191,-54,5425126746686663,-54
8363574881290450,-54,4918329878808364,-54
5157065264527555,-53,-8807502014670268,-59
-5759259696449065,-54,6614266689132501,-54
-5097949732347763,-53,7106670098902452,-58
8322528609042777,-54,-8218155121471060,-56
4905331537569555,-53,7655728867256301,-56
5361771343944930,-53,-6692849015731258,-55
-5956915064299683,-54,6977051028686381,-54
8292640276559871,-54,-6037172588977874,-54
-4899565554029186,-53,-5873383668454068,-55
5715923347197212,-55,4830834880682355,-53
5630103129991648,-53,-6401299334386997,-57
-5634790743258362,-56,-4661811543049533,-53
-5250412710613088,-57,-4924306024772340,-53
-8118575278313061,-54,7058282304840693,-54
-4998075153599686,-53,-6729608586176259,-56
-5678939601569968,-54,-8060446039514707,-54
-4834794643086859,-54,-6498821673242240,-54
8875106578299408,-54,-7272623088784874,-54
-8176065511445552,-57,8351874924597933,-54
-6801565100984153,-54,7435115864277237,-56
-8242979215544016,-54,-8930817189281511,-55
-5069917334869660,-53,-5922450123381521,-55
8316159493713275,-54,-4756186945268044,-54
4706481227293774,-53,-4880656501890947,-54
-7705273002147426,-55,-5087072069795457,-53
-5067101884128841,-53,6841175818140596,-55
8671191088567708,-54,-6634008580477839,-55
-8690879812065090,-55,8621374056785157,-54
-4688538959214162,-53,6991144904549757,-55
8305807471488232,-54,-7665019831032279,-55
5734111558488842,-54,-7388347611034396,-54
-8369372891566919,-54,-7621357807706778,-57
7814323548855680,-54,-7078101747082349,-54
-4619562944743232,-54,4718419100491001,-53
5823976658012651,-54,6818547780991472,-54
6601887343206624,-55,-7514102306647040,-54
-6579695807422906,-54,8039173027431167,-54
-6128513385270305,-55,7375404932505358,-54
-4934501716951882,-54,7995561985316861,-54
7188528090647623,-54,6677773565011865,-56
8739172474280754,-54,-7003392316498722,-57
-4736630584388633,-54,-4633521701286550,-53
8598424219011947,-54,5790629745332793,-54
5238519174488396,-54,-8027393124709330,-54
4797900196361556,-53,-5929924961588365,-55
7913032621752334,-54,-4703291795072393,-54
5365414303936504,-55,5392768238082744,-53
-5157416626851225,-56,4863985367640058,-53
-5073737422470330,-53,-4746380623981852,-55
-7360447019811785,-55,-4618132253448410,-53
-7546347068866114,-54,-6080074493366106,-54
-5792078936584751,-54,7584233256203703,-54
-8787259420953485,-54,-7026506904844564,-55
5431360941284393,-53,-5561667113920510,-60
-6350494155540206,-55,4733884675124126,-53
-7876960402954077,-55,-8816920445969185,-54
-5251394118421364,-54,-4553996971316361,-53
8227250508905215,-54,-6556096568982965,-54
5924255628852344,-55,8029133967444075,-54
-5264509677288231,-53,6269947847096165,-59
5225503597400655,-53,-5035680592075070,-56
5227556518200557,-53,-4653465420295753,-54
4602326932954167,-53,8687597499402680,-55
-8516914185039691,-54,5134321008446448,-54
4676422139281082,-53,-5351203780661988,-54
-7244458581540336,-54,-6863664515003933,-54
-5670749694028967,-54,-4922838549367559,-53
-6793639874485037,-56,-6790757972954359,-54
-8737068113541665,-54,5989363055496042,-54
5227141435437396,-54,-4521720373553628,-53
5196406067156875,-53,-7345814279255179,-56
-8423165322899598,-55,-4676381439714067,-53
8964452227928275,-58,-5558802511491071,-53
5357458704122614,-56,-5645703849406017,-53
-4525116640322504,-54,8279058263190219,-54
-8631920145152430,-55,-8201279591051835,-54
-8262518998321326,-55,-4910562607708782,-53
8751836661894646,-54,-8581964511252259,-55
4616969018660810,-53,7068514787978564,-55
-8903364055272336,-54,4942343707336348,-55
-6194703861667380,-54,4800707950639327,-53
5962941213144104,-55,-5208686591924928,-53
-5253381200712820,-56,-4735257900386377,-53
-6872135115920657,-57,8924906177349704,-54
4562044199721523,-56,-5258779446580790,-53
4522925179062136,-53,-5549475178675235,-54
-7522284443520937,-54,-4852162990820013,-54
5174253579413088,-55,-4659676203293056,-53
-5673810304384889,-56,4655177982991298,-53
-4575408661795441,-53,6740630206553468,-56
-4762537142858863,-53,4900885523647165,-55
7994082348161664,-55,4560624434558213,-53
-8095708489994578,-54,4552744263025014,-54
5169366429590531,-53,6142169871319156,-57
-4575971617075193,-53,4624105667248452,-55
5634754917475215,-55,-4512301172860095,-53
-8342974521937833,-56,-5197892725403204,-53
7882494252062023,-54,-5307743817379476,-54
4919860622010575,-53,-8790465324719485,-56
-5197978078306586,-53,8685802440019986,-57
4650549144289312,-53,5315209690190935,-54
-7551574348344173,-57,5411929636183674,-53
-7886324342760193,-55,8942100480076216,-54
-5310749671590862,-53,5388025488699917,-55
5083415999167953,-53,-6199795443176309,-57
7182871422852896,-54,-5863566353400621,-54
-8384457214467378,-54,-6206161983261855,-54
-4996413405222421,-55,7616730343315236,-54
4516338636363409,-53,4954812803108034,-54
4974493612186951,-53,-5078023088497716,-55
-5554710824016043,-53,6779566925348732,-56
-7030908406431804,-55,4547138268962084,-53
5458770655300273,-53,-5003977913428240,-55
7140583740813071,-54,7538315661350913,-55
-7724988561312541,-54,6231655571389493,-54
5289292522255495,-53,5576791885946167,-55
5840182204663509,-54,4743429253024972,-53
6843424771882377,-56,5269480242797852,-53
8248240211546182,-54,-5673222439862352,-54
7857864318468396,-55,-5167124069288891,-53
4671801115159041,-53,-6498660718315554,-55
8998952742717728,-54,-6138316187617065,-59
-6183196580582350,-54,4850465473786998,-53
-8962107302308457,-54,8548161699835462,-55
-4826823350006707,-54,4634608150669582,-53
4953562624308099,-57,-4582893423042146,-53
-7182381788447666,-54,5783247456214806,-54
-7544141832467174,-55,8692385802742381,-54
-8736664095154892,-55,-5010518704132421,-53
-5342143517770565,-53,6739186857752781,-57
-5659181502303634,-58,-4703559179028004,-53
4692045351604320,-53,-6855834022545635,-55
5254296748301596,-53,8113309249907579,-55
-4819162462043217,-53,-5939665062617072,-55
8794332256094215,-58,-8689514783517817,-54
6764900382109714,-54,6510620238464258,-54
-8882126673229703,-54,5474243843539963,-57
-5401815606761879,-54,-7410519558702662,-54
-4707784615758022,-53,7306804382597225,-55
4791479322447629,-53,8160253875433430,-55
8207769955248340,-54,-8431943191060384,-55
-4658629005907112,-54,8214248470015107,-54
8033988820122470,-54,-6621364864310698,-54
-5347083579886251,-53,-4707869731203281,-57
-8053784500254908,-54,-5525760584282360,-54
7856075153503162,-57,-4934996423044478,-53
-4830688254526009,-55,4876569680593400,-53
7618801739090327,-54,8154325198512328,-54
5505959130941986,-54,-4613081252811341,-53
8279243061437847,-55,4884803271185056,-53
-5480087380810221,-54,-6346938365157749,-54
5473139472530877,-57,5299303600464395,-53
-7563061783292754,-56,-5011321688478677,-53
-6033192842965876,-54,8325420781084449,-54
-5536857853399898,-54,-7960372826415491,-54
4668722172156537,-53,4854479186921143,-54
-7208170364951133,-58,7490495584818308,-54
-7715459203386352,-54,4888871817618693,-54
6618665044654298,-58,-5544082578307490,-53
-5019704738837237,-54,-5478193822687900,-54
6428015188867349,-57,-5342887815250274,-53
8914003542151826,-54,8968307530118397,-55
