x_significand,x_exponent,y_significand,y_exponent
5960592341882250,-54,-5776177049055073,-53
-7583111402574853,-56,-5099206240763224,-53
6291700905270998,-54,5045750856803899,-53
-5974650912957605,-53,-5943029362892031,-54
4987605798522478,-55,5878386075594996,-53
-8513506478173139,-54,-4855128280186526,-53
7140788111695270,-54,8472710501037408,-54
4789086218026423,-54,-4900012744382914,-53
-8772307554801626,-57,-6407463783799694,-53
-6242531173593727,-54,5040564120527426,-53
8210573559601564,-54,8577459234659284,-54
5918497411203718,-53,8638500938215181,-55
-7201390371427449,-54,8885648886729951,-54
-6834072446098797,-57,5752407712251164,-53
5561772616780978,-53,-5053710246528471,-54
6195908515620822,-53,-5607346674165523,-57
6368653415538916,-54,-5660308702990733,-53
-4894038765854569,-55,-5901988896523885,-53
5813812474311821,-53,7700904390462166,-55
5237806386541305,-53,6602180354762517,-54
-4560477310366598,-57,-5935184396287748,-53
-4937015210021325,-53,-6100933096968250,-54
-8010816595705217,-54,-4722760446470353,-53
-5151560434145892,-53,8322275943173800,-54
-5632733092342954,-53,-6510436022502800,-56
5797793977620853,-53,-5261606861563930,-56
-6443736880416341,-54,-5265284198189434,-53
-7673777689908442,-54,-8506129756131066,-54
-6762500674994979,-55,6142254430608817,-53
6046240505295792,-53,8437813411440541,-56
5801644550834119,-54,-6016633636365344,-53
7023763108521181,-54,-5080264012772904,-53
8805823583713851,-55,-5726707892005039,-53
5977920726307097,-53,7133439790218229,-56
-5667415947245101,-55,-6004776680043586,-53
-6543664900926554,-53,7767328174698922,-55
-4867686900616443,-53,-6684444593845994,-54
6856930818802970,-55,-5877875857538598,-53
-7213479200693002,-54,4642513750978715,-53
-7111548287407933,-55,4521128564759182,-53
6305428437196276,-55,-6135597231789780,-53
-8009553238973156,-54,-8912919082086022,-54
8279756215084493,-56,5629778404686548,-53
7199262015022982,-54,5343736758123415,-53
-6310499668604885,-53,5077794963124885,-55
-6422493596645240,-53,8354208664129336,-56
-5254929623900341,-54,-6012126595991956,-53
4751301791650000,-53,8492699307087580,-54
5641348886257661,-60,5655027713789306,-53
8799501707186086,-54,4555094781115537,-53
-6058901973275607,-53,-5593637200937384,-55
-5731653375641402,-53,-7260689270306148,-55
8735373606806980,-55,-6527072059465888,-53
8175129750660142,-54,8558272717934490,-54
-5851892184897175,-53,-5605093180899019,-54
6202737778362916,-53,-8264146423455497,-57
-6355278519776033,-53,4849143579221335,-59
-8354104566267200,-54,-5402375897211479,-53
-6224208316634563,-55,6482471174097772,-53
5490972999613695,-59,6157305148689709,-53
-5034282323335067,-57,6435517888834423,-53
6152065937617108,-55,5752460676325697,-53
6223499741116277,-54,-5708487991215422,-53
5825007620231984,-54,5883099027074851,-53
-6318070999603866,-54,5074412752174967,-53
-6079273381317157,-53,-6183347565821801,-58
6079314339334740,-53,-6402031871609270,-56
4728661038501592,-54,-6035302781789933,-53
6724042635600294,-55,-5084743144948900,-53
5300832975523227,-53,-6207939315414209,-54
5575723908312552,-56,-5394975248469121,-53
-4913689654512425,-55,5283334137285911,-53
-6394997351905029,-53,8513261016003793,-57
6288964511757275,-53,8857407622949296,-55
-8530205078748793,-54,-8672185097018196,-54
-5899651725180676,-57,6436206796286053,-53
-6753876362392396,-54,5628354519078625,-53
-5210531024224806,-54,-5569365858587180,-53
8986158826100464,-54,-8153849940743425,-54
-8219393050774366,-56,-6184308779645003,-53
-6517960117557681,-53,-8795937345927707,-55
4531281559530715,-54,6005182439303534,-53
-5838722341755762,-53,-5818342412276834,-54
5119522615823443,-53,7847801299490453,-54
7556666688838301,-54,5001724050358627,-53
6185976768403841,-53,-8159488040649352,-58
-5979427064537871,-53,-6044924052445867,-55
-5785318013813756,-53,4978964755553714,-54
8930480237430763,-54,7573484329864903,-54
-5716141193783309,-53,-4963816134329083,-55
-6017862956105213,-53,-8500424495362756,-55
-6010788821017490,-53,4819864370712533,-54
-7820672902394541,-55,6075573807168932,-53
-5537437908068458,-53,-8129696555034912,-54
-8914390411353293,-56,6045758393828399,-53
-5562517510120337,-55,-6226416093656414,-53
5949991016796991,-53,-5541803666407736,-54
5110103647884456,-53,8021022870986280,-54
-8875751824505712,-56,6012498521176344,-53
-5662100798747978,-53,8706672346862308,-57
-7281834816897351,-54,5161820317852877,-53
8664312400990697,-54,4970597307183964,-53
5313111676751313,-54,-5739061689100026,-53
4917411790608917,-54,-5843549652280301,-53
-6452333544670192,-54,-5668989543746885,-53
8692872865146979,-54,-5233404742339018,-53
5886659343410207,-53,-6031913758252769,-54
-5353213537027226,-53,-6946867379282251,-54
5524703649892824,-54,-5224624950607614,-53
-6178656177055344,-53,4544491450378594,-54
-5407466770982070,-54,-5676048815041828,-53
5409036729584229,-53,6654559010446334,-55
-8387659611061606,-55,-5630598551606797,-53
6013874534241240,-55,6357417975023120,-53
-5602828352387444,-53,5232723512797921,-55
5426068956544608,-55,6020747718628665,-53
6153977714038492,-53,-8356545002323412,-59
6495391273277807,-53,-4953486078379039,-55
6064300949079867,-53,8531783227600907,-56
-6117346876019194,-53,4882209505190498,-55
-6061948935085158,-54,5347115834810397,-53
-7657258151762397,-54,-5263739517951596,-53
6897686176878953,-55,-6414417113329181,-53
6214599794412455,-53,7185987806495410,-55
6277296091844585,-53,-6921931112803231,-55
5809612231495378,-53,6118580811689112,-56
-5827890880718177,-53,-5856319118909759,-57
5807105229183023,-53,-5775746809541648,-54
-4634587733129283,-54,-6080331245116606,-53
5748306337383589,-53,-6428234509427033,-55
7604002752267166,-54,-5015617035699251,-53
5022210990753662,-53,-6924219925526340,-54
7552501861718402,-54,-5595525261831114,-53
-4667960170805812,-55,-6699997550106476,-53
-6477311791323691,-54,-5060383950548801,-53
4691874882654228,-53,7092449650593332,-54
-6048497119062298,-54,5244049316299839,-53
6329680423970290,-56,-6741279624973939,-53
-7217475191172721,-54,-5162421500252835,-53
-7682026277546676,-55,6551049542917224,-53
-5751661948643794,-53,5711811908602472,-55
5033095316215211,-53,6474149131957870,-54
-5718277407374198,-53,4919764765404230,-54
8868503893856450,-54,-4990785631185494,-53
-8761888858714925,-55,5991759509887607,-53
5850176594966382,-53,8111963379892325,-55
-6112694271699277,-55,5619244166826260,-53
-5424292581979977,-53,-6699916278894516,-54
-6009076069042547,-53,-6495218278277259,-56
-5782100521478135,-53,-6172021160423100,-55
5380388904350273,-56,5817248191242871,-53
5915911250097572,-54,-5871818203137877,-53
7509627063685099,-57,-6580611135384473,-53
6007462505838912,-54,5609618151113680,-53
6730720107137490,-58,6098157195881881,-53
6119670748208405,-53,7741750670691164,-58
8727310099935622,-56,5949237264994095,-53
-5680150509779786,-55,5822005738389891,-53
-5612126305935339,-53,-6504298918263013,-54
-6400452067496951,-53,-6469096605827807,-55
7922410947788779,-57,-6733440428800914,-53
5406099603313978,-55,-5923171880656991,-53
-5392402744048171,-57,5515572822551674,-53
-6498551531697536,-54,4960061293258621,-53
7553166825649536,-56,-6002724417308505,-53
8255346239382415,-55,-5552859044939217,-53
-8876861731545637,-54,-8991293809155117,-54
5697838363541016,-53,-6800433971976555,-54
-6390533148079855,-55,-6145519269728069,-53
-5653135431718055,-53,6289796663586385,-54
-4823537758893698,-53,-6437661536955680,-54
4633628377174320,-55,5882315615997633,-53
6565110448688334,-53,6987131039604740,-59
-8545977574470911,-54,8888988997706361,-54
8972596611009377,-56,6511153146840850,-53
5393461238506486,-54,-4920210402298630,-53
6677200047865054,-53,-6509779326713079,-56
-5622508225430744,-53,8684790499343545,-57
4804741182608288,-53,7800151276858200,-54
-4579981701118329,-53,-7293713222310885,-54
8006144275328145,-54,-4558024252753616,-53
8133851166293705,-57,5653227794034978,-53
6798183520083286,-53,5848776641122207,-59
-6871021632197970,-53,6823253267379532,-58
6074348604066788,-53,-4708990523332659,-54
8339021151395741,-56,-5263449753275217,-53
-5671787192692215,-53,6753037109496802,-54
-4611252047479704,-53,-4600359462914835,-53
-6270821963370045,-53,8209128719938408,-55
7928269831159324,-54,-8064102027440644,-54
4540653555667084,-53,-5123481599571639,-53
-5760917084477933,-54,5957130900340749,-53
5529742640195642,-53,-7400579169546347,-54
5385961685200008,-53,6263497624795318,-55
8854125744798800,-56,-6255194001723094,-53
-5555012155549306,-53,-7374301472966331,-54
-7749902266291933,-54,-4766532639976866,-53
-4936797542960383,-53,8420962490775873,-54
7691983118548977,-54,5124706663878121,-53
-4590215989515421,-53,-8683522709634606,-54
-6396517887456154,-53,-5938155741639748,-55
7515672946339727,-54,4889925759447106,-53
4966984739352300,-53,7315281135136273,-54
-5349946358635420,-54,5776164509470363,-53
-5203332045504647,-54,6064029830593720,-53
-8441245782843245,-54,7657143000976821,-54
-5324244771328061,-53,7188920612945465,-54
-5661430049866788,-54,5482229895126882,-53
-5131574167204629,-53,-8623138473493824,-54
-8767732545428804,-54,8287501452634727,-54
-5091629264609652,-53,7663003237083951,-54
-4519319626958200,-53,-7001028206531704,-54
-4935587951279623,-53,8642400152953674,-54
4898929438331410,-54,-5788451551137039,-53
-5782653314254490,-53,5995272546900373,-55
-6551935622087993,-54,4912347416646426,-53
5796499822201073,-55,-5643855510584076,-53
6183319999928653,-53,4756698029205352,-55
5829761791779402,-53,7254339308183776,-55
6255187997162730,-53,5445293217188025,-59
4875460301733047,-53,7816113319536186,-54
4776705495750632,-53,6874929727193187,-54
5260724887701231,-53,6153819704293352,-54
6357817622582075,-53,-5477606045428097,-58
-7342226421894189,-54,8705765997875305,-54
-6303405767189954,-53,4562594895062217,-57
5482721814609489,-53,-4649943432555844,-55
6125745374229146,-53,8946024954657643,-56
6449989590070989,-53,-7982421540724557,-55
-7541357114217623,-54,9003604634648180,-54
5121808998971401,-53,-7456088475098744,-54
-6058276631608771,-53,-7263695574273810,-55
7083099505660347,-55,6000736019649261,-53
6760406284231160,-53,-7686022791449567,-57
-7094322570190407,-56,-5910064575131633,-53
-6556544079234192,-57,-6154911381598024,-53
-4943758416248281,-53,8598884735158789,-54
-6198765694774617,-53,-8180084294891612,-56
-7041760667886751,-54,-5052602261838186,-53
-5775408013242243,-54,-4571623399356425,-53
5302760950377652,-53,-8690628010749991,-54
-5549045461538057,-56,5502488286205466,-53
-4808681053332764,-53,5347272111185496,-55
-5253311424054738,-53,-5605885472437257,-54
-6212098690553441,-53,-7215496766288779,-55
5273971203702371,-53,-5887293825847303,-54
5749817981816989,-53,-5989171317765134,-54
-4679221783426080,-54,-6175344193612348,-53
-6181421965994764,-53,8351005543422778,-55
5384828516937510,-53,-4913515249544349,-54
-5468104953175141,-54,5424367365472468,-53
-5836374344831103,-53,8623147693879748,-55
5311814244940956,-53,-4915545950894839,-54
7356570223985450,-54,-4665927869744053,-53
-5483510866912708,-53,-6465253191739202,-56
4787699740141719,-53,-8673456169503097,-54
-5684229479803972,-54,5781214555815560,-53
7495206385649764,-54,8790089432827397,-54
8127064756235509,-55,-5076953288076828,-53
-8106977331508487,-54,4938663846295960,-53
6176672498144256,-53,-7262209704907989,-56
-8296717150582650,-55,4940147875466110,-53
-6310011439273006,-54,5060502104050612,-53
5108940390564053,-53,8974416010498441,-58
5663983028634153,-53,-4645871453043186,-56
-5855863041461543,-54,-5692385784875558,-53
5291755721957433,-53,7134091558923169,-54
6403626981762952,-54,-5126427743806616,-53
5969187815720504,-53,-7312071818322124,-55
5062937970928216,-53,-5972224240811582,-54
6452483648718141,-55,6506555044907840,-53
-6651448030992484,-56,6084092378833755,-53
-6232601128538731,-53,-5892685359839659,-55
-6650336983423416,-54,-5107073556807944,-53
-4584971528036893,-54,-5760654825766509,-53
-4764220771282016,-53,-7586131567694451,-54
-7318602630610021,-54,4785711639675646,-53
-5271417009875378,-53,7623833469672630,-55
-5560336681496144,-53,-8917201277245438,-55
6592111957527487,-53,-8479505554465389,-61
-7843626075077195,-55,5903943524854847,-53
-4912651010973403,-54,-5556249374055525,-53
-6509478143817915,-54,-5564967005762178,-53
5047533927465339,-53,-8035613593379492,-54
7074226317672092,-55,5314881817897450,-53
-6452686215792170,-53,7764362315694636,-59
6405246016151428,-53,-6209690772220070,-56
6251538637183342,-53,-5565701403614834,-54
5698379404142386,-53,5381314961143252,-54
-5305670235641079,-53,6421108443714458,-54
5693904174147529,-53,-6512519521995981,-54
-4513037546014379,-53,-8549340524735805,-54
-6796797507329105,-54,-5899594700516400,-53
-4833894374696270,-55,-4810049144725107,-53
-5351319930451800,-53,7310932846949135,-54
6464485331238410,-54,-5543096026555826,-53
6363658449070486,-53,-4530942685261302,-55
-5192034436950956,-54,-5780781916455654,-53
5404544018746698,-57,-6702477086858442,-53
6420038847004623,-56,-6764614116324624,-53
-5874072363706034,-54,5205938708824849,-53
-5532435166884281,-54,-5216260994819834,-53
-5050850634870197,-54,-5997409571333846,-53
5520066807891922,-53,-5254279861384281,-54
5762517723368569,-53,8842418984207585,-55
-5696985432227900,-53,6019560061035211,-55
-7410518784052157,-54,5743087246758203,-53
7234763527468037,-55,-6329427645021924,-53
-6219990801846156,-56,-5982664036844998,-53
-8396476505948092,-57,5764946900890604,-53
7511485119451836,-57,-6458994194198875,-53
5524374370463275,-53,-6798276316825409,-54
-4862252148752410,-53,-6202055397862839,-54
6264358232991888,-55,-5873856505588125,-53
-7218389961562370,-56,5906299331296951,-53
-5823395477342490,-53,8583682515820089,-56
-5952442247207195,-53,6210312379825986,-55
5002295951742988,-54,5681565759766805,-53
-5099051107926497,-53,5986883446688465,-54
6365763557591370,-53,7662005235177935,-57
-5804065445127153,-53,5813278442803085,-55
7136383189751500,-55,-5714607803280123,-53
-5227567526482873,-55,-6346933681777938,-53
4993068259827449,-53,-6679957154965266,-54
6107852827036008,-53,-5497879233018190,-55
-6387173406205375,-53,5272987781422577,-56
5666384689989360,-53,6499128829093351,-54
-4561743413064663,-56,6571332845154275,-53
-4967108253897387,-54,5598648099697942,-53
-6433284051676504,-53,6529114123640991,-55
6291502907198026,-53,-8069658000101020,-57
4573072485193407,-53,-7476635015803995,-54
-5161863902995305,-53,-7608229548275170,-54
-5623912664629243,-55,5184062821267778,-53
5579316157875869,-53,6087605300712913,-54
6147248184047486,-53,-6224973623993419,-55
-6677175952443655,-53,8160524137992058,-56
-8817404304237969,-55,5705122753662682,-53
6569070821167630,-53,-6021691715952876,-55
4791952389484835,-53,4980375372128036,-54
-4819630691363393,-53,7776395383996546,-54
6410340362034545,-53,6761976700043595,-55
7037709545704986,-54,5718632065929031,-53
8343733936461277,-56,6432808010703998,-53
5131427842878007,-53,-7071361239956230,-54
4740525068816247,-54,-6244001486311109,-53
5824045925177127,-53,-8239597339709105,-55
5791215467943469,-53,7348897708666504,-61
-7383174999433791,-54,5791746152817675,-53
-5592872369010294,-53,5308264596087908,-54
-5890726985985608,-54,5704686506931261,-53
6471739942468322,-57,-5855464779571040,-53
-8699908829546276,-54,7927071141744016,-54
-4817874212121829,-54,5486145319901487,-53
-5310258740357782,-54,-6070417918422484,-53
-6514299905718702,-53,8216158933182474,-57
-7813671216573167,-58,-5964257643627609,-53
5831572578951375,-53,-8555372263586509,-55
6312152186504739,-53,4878125939150447,-54
-6004382626327869,-53,-7124468062380062,-55
6089765203864557,-57,-5653622175786024,-53
8588042910266349,-54,8259818224899930,-54
-5731751171148592,-53,6691205508051525,-57
-7134016238684134,-54,-4656082201061844,-53
-5845160565548975,-53,4532499724207976,-54
5893549115596758,-53,5022953517122799,-54
5212211493660773,-53,-5472594279724097,-54
-5947918935818826,-54,5189682639614524,-53
4940860572507498,-53,-8144288432991273,-54
-6521525019564778,-53,-5725325666214464,-57
-5049665114539763,-53,-6928587753671449,-54
6080467408126417,-57,-6178102572795059,-53
-6046884902178596,-55,6057945947725408,-53
4589605125606866,-53,4912427458485184,-53
6738467486489869,-54,-5609998684809708,-53
5057428740686761,-54,5974946202161110,-53
-7385535996962824,-54,-8209969510861383,-54
6689216315766589,-57,6479524106272893,-53
-4669216999623634,-55,-6201619767539165,-53
-7450804057267595,-54,5138692049932950,-53
-6348779769407453,-54,-5201968920186659,-53
5726697293243107,-53,5940054153298289,-54
