x_significand,x_exponent,y_significand,y_exponent
-4633303172379838,-54,5606946731351981,-61
-7217607281527695,-55,-4737283011057438,-54
-4851369303074330,-56,5399292599821117,-54
-8680121934154974,-62,8194716181163568,-55
-5900476445840617,-58,4855439195003508,-54
6420261766689939,-57,6929406110492457,-55
4549852120605372,-55,4670237949910339,-54
-7822824825536021,-56,6077207843320599,-55
-6676028568806771,-55,-6485628959085712,-56
8042457563587977,-55,-7507292747546696,-60
7308350964628056,-56,-4666356228862277,-54
7463780932170392,-55,-7011594060852735,-56
-4811132173887950,-54,5719586507940590,-58
5178840980264467,-54,7321889857812944,-56
-5210129330635498,-55,-5902134952205620,-55
-4914801474576686,-58,4873814332060952,-54
-5664393823819272,-55,8974963587141252,-55
-8629812982473053,-56,-6928236122453366,-55
5549305600405268,-55,-5350574992637719,-55
-5812391392421816,-57,-8737804237633000,-55
-5783016546143462,-54,-7786873266087780,-56
6884830785948592,-56,4624172226787990,-54
-4615731672364165,-54,-8594504851620650,-56
7751178641849843,-55,6056284555063293,-55
5282494448729596,-55,7010877271048216,-55
8382315790777749,-55,-7693931722761160,-61
-7777052102985859,-55,-5455719829209261,-56
-8728332713327347,-55,-6652005416373978,-61
5312830060163845,-55,7819646613163284,-56
-6414847615183555,-55,-5580858290953584,-57
-8932171451234264,-55,-6263747107690774,-56
-4547890252478609,-54,7895368187621830,-56
-5739370370074003,-56,4514946257486494,-54
-4895120218751083,-54,-7184382889537533,-55
-7917074603792357,-57,-4588600579426924,-54
4659855245287333,-54,-4692597539057257,-55
7936934603644689,-55,6242328491324484,-55
-5596572987136168,-59,7965721904073023,-55
-5441662890988417,-55,5034290491492586,-58
-5517787416408584,-55,7233707149652755,-55
7091911131588547,-55,7954749454124300,-55
7579583790209404,-56,-8256431064748683,-55
6500334922010926,-56,-8733274819112415,-55
-4774122661009496,-55,-8948661980674517,-55
7529460036038639,-55,-4523557459333588,-54
4752229942918775,-54,-4882048922104675,-55
-7880364679132988,-55,-5162596216547953,-55
8850157564157053,-57,-6535267724322445,-55
-4944315827858280,-54,7125384250319380,-56
-4886288828314983,-56,-8389637391583033,-55
4739967106160733,-55,7018827014235622,-57
-5243402372100146,-57,-7244874086673311,-55
4876159343983652,-56,4984207495558326,-54
-7787654145040597,-56,8590230553806496,-56
7780019546037870,-57,8028516808496462,-55
8145727288616014,-55,-7164903538713657,-59
5305415179010120,-54,-7598558077237360,-57
8128347279687202,-55,5593294586288243,-57
-8453076062474017,-55,6619882609755501,-57
-7737686525020535,-56,7170961009258686,-55
-5711360371385539,-55,-8358201213678799,-55
5715502590491022,-56,-5239532699395219,-54
4773164243720137,-54,5671615943386738,-56
4838514511919093,-54,-5993839127589060,-56
6557584263712902,-55,7110848583262805,-58
-6265350830188519,-55,-6590932615578736,-61
8908224985163903,-55,-8935531358721106,-56
-7228181592743930,-56,-4727781037225655,-54
7113764144060477,-55,-8822600004008986,-58
5205266698134590,-55,-7099265960978476,-55
6936882993710199,-55,-7032791338755961,-56
6448950123894633,-55,-4749931474710945,-54
-5984544803555499,-55,-5029823781401221,-55
-7916720039306640,-57,-5802219145156041,-54
-8374357106892531,-56,-6143923424272914,-55
5203913490897381,-55,8538248436953740,-56
-8038427548215478,-56,6364529999105095,-55
9001377413676536,-57,-5725872069245651,-54
-5018037276008192,-55,-7510657234077146,-55
-6952834085327107,-56,5691630805179604,-54
-6759608119025348,-55,6689238863389669,-57
6132623787671150,-55,7807839924687199,-56
-7367852585457085,-55,8712028660347114,-56
7511134118817498,-55,-8087478911039858,-55
-6594831584297969,-56,8770002012982496,-55
7895831709943955,-55,5595227278618966,-56
-8225839168925676,-55,-4539901168755121,-55
-7287394400852765,-55,-4754530229824484,-56
-7114089994904330,-55,-6091540786145093,-57
5931172035764832,-58,6568947575084961,-55
4957545023698308,-55,-4607554414040221,-54
6086563042031792,-58,-5287304081971917,-54
8627316238442889,-56,8265727565698807,-55
5055353179553256,-60,7883232104241773,-55
8239320924501601,-55,8640058155701283,-60
5952176984944296,-55,4660902050253135,-55
-8476563139714245,-57,7001090090349628,-55
-8622375729935294,-55,-5005775273549290,-55
-5136233971250042,-54,-5338510220770305,-56
8197688071493199,-58,-5711593917364143,-54
6933674803726247,-57,-7544590835438028,-55
-8672133170674931,-57,5215680003306557,-56
-7307158115040901,-56,5231013456589225,-55
-4790581413916074,-56,-7368635844925954,-55
5610310654473413,-56,-6247692539227410,-55
-6144235980994167,-55,-6800119489684345,-55
4751695334296107,-54,-5258575039539009,-55
-4665356919735758,-56,-8911414532944081,-55
-8691000775126606,-55,4791656964084719,-55
-5239803268018160,-55,-7008026188651135,-56
6247509112663011,-57,7163384583572480,-55
5203294034123948,-54,4617410309476613,-60
-5794900246043280,-55,5940472630316465,-55
7568148606560706,-57,5222296697670205,-54
5628788790663764,-54,-5359977900945551,-57
6513258535076185,-55,5300988600459826,-55
-8571714525409428,-56,-4948828016467216,-55
5084060357110207,-55,-5780772046564377,-55
-5961658234223877,-58,5251056716671917,-55
5868200684436640,-54,7981097268988359,-60
-6083420960692391,-54,6275703438232433,-59
4709601247251874,-54,-7450931169246845,-56
-4542175601318674,-54,5484345133142076,-55
-7119497754146256,-55,-7295448872942074,-55
-5011751422122182,-54,6998409749810061,-56
6998462019431900,-56,-7532259836384707,-56
7973093069616558,-55,-8993827148769715,-55
-4615410295691540,-55,4827979873139927,-54
4546605377530058,-54,-6051885561518542,-55
5671653729980485,-57,-4564066385443346,-54
-4860662416593611,-55,-6397336682935957,-55
-7630469918803570,-55,6476214722093301,-55
5653628569473550,-55,7629748356646050,-55
-6576995701547217,-55,-6213693916932833,-55
-5086831961198343,-54,-8928750464893511,-57
5172828188353572,-55,6595975728292223,-55
-8951941463701346,-56,8159311914554411,-55
-8547224124904483,-56,4871891596452546,-54
-8511693747110638,-55,4505126754152246,-55
-7474545393382009,-55,6792061785161747,-56
-8576703290215969,-55,-7193345394179842,-55
-6135091503758576,-55,4549122543579536,-55
-7465558621294462,-55,5616224203092629,-55
-8717559259567446,-56,-7204801267847712,-56
-7774331288245794,-55,7028851223318375,-55
6940737634301060,-56,-8163451054990257,-55
-6597065342239485,-55,5998307705365604,-56
-7846086832411067,-56,5636647492277184,-55
6646917278578617,-57,-6223826521816928,-55
8745056240444946,-55,8947397801258376,-57
7569827182489514,-55,4786893147789127,-56
8703009017507566,-55,5176022329521601,-61
5978917426747998,-55,6328528456197190,-55
4998213069359671,-55,8694993021923223,-56
6701208099652246,-55,8301343217966348,-56
4681522855770104,-54,-8923762074374452,-61
-5007104085937971,-55,7237726623590019,-57
-4576193157294783,-54,7113385650596069,-61
7457480215548849,-55,7789377508843754,-56
5494761264661457,-54,-7081308685677232,-56
-4838931726948511,-55,8090146595047976,-56
7392229957060241,-55,-5471481917840270,-55
-8702294903169334,-55,-5202817240315946,-56
5032807644132906,-56,8388973548362873,-55
5791608650122607,-54,-6598374724248859,-58
-4693448547500913,-57,-7110992116238068,-55
-8876586426599430,-59,-8227168432408126,-55
-7817495083082270,-55,6757142412661817,-55
-8706287648733426,-55,-7736558348847978,-57
-5358432085038152,-55,-6466435223090845,-55
4666762481226219,-54,-7645239662692779,-55
-5118251466876664,-61,7861805601590656,-56
-5587141827876022,-55,-8462612441997869,-56
-4695377394119997,-54,-6028013464041229,-56
6273389408610683,-55,-8708256795145935,-56
4591511034510760,-54,-8103574723667557,-56
-7455862464585372,-56,-4973060207552652,-54
-4843214707268509,-54,6445137520669212,-56
-6968598689612652,-56,6912959157403010,-55
-8032074598372203,-55,6980279072096602,-56
5970607775230580,-55,-5294801788641541,-56
7887921418513780,-56,-5859028268127021,-55
-8685943814084258,-56,7905248102816042,-60
7282011857979562,-55,-6593523628061321,-55
-8466791840808993,-56,8834046099199191,-55
7933333840599411,-56,4524979943647475,-55
-5830578558939639,-55,7592138592033850,-55
-8880828682038346,-59,4772442555425119,-56
-6499829428604137,-56,6265050394356095,-55
5602009550665910,-55,-5655975420921793,-59
-7992823995544535,-56,-8621346000348512,-55
7889320200087218,-55,5222300858650432,-55
5739432661718441,-55,-4955609380518360,-55
8208306890798918,-55,-5629806875209981,-56
5570610404182573,-55,-7374363953550556,-56
5868638941725168,-56,5399858896791227,-54
-8532331190325810,-59,8186020394150108,-55
-4695840159228051,-54,-8321983343623676,-57
-6314599822003730,-56,-7792925803143376,-55
-5737377663252983,-55,-5349663016466141,-55
-4521257856425044,-55,6012852176811477,-55
-6815454854884665,-55,-5266642659097779,-56
5354712633231648,-54,-6403752484180766,-61
-6091797523033294,-56,7876973699668319,-55
-6995183868381308,-56,-6923591120268989,-55
-7184150636227699,-56,-4534618194212558,-54
7546718041757427,-55,-6127663757214293,-55
-4904689459561449,-54,5551921717449438,-60
4864792416923985,-54,-4598928434247352,-57
5494656026647077,-54,-4799461258712815,-55
8130423800981144,-55,7619726723300251,-56
-7297285475229306,-55,8329889321079886,-56
8986629773204610,-55,-5190585544444757,-55
-6157549656891006,-55,-5854588081947408,-55
-5842127571725651,-55,-5121529189662330,-54
-8024908060860460,-55,5886583586098612,-55
8263511038608322,-56,-8688877964615654,-55
4874582816692288,-54,-6050398886001797,-57
-7764480107687955,-56,-8268386988515158,-55
9001911409834590,-59,-5609755625329026,-54
5579560866315398,-57,-5864725947716279,-54
-4964938572806975,-56,6829895553649364,-55
-5916402125610669,-56,-6190065057273889,-55
-7689166164258172,-56,-4665579280577333,-54
6653450952296252,-55,-8903224146067729,-56
7865513798651351,-55,5922642625820527,-56
-6259181609607102,-55,5259658942003629,-56
-6488857063065216,-55,5030933855709805,-54
6210240445188293,-56,-5057856424187637,-54
-7762632734056270,-57,-7290674811949762,-55
-8720863292179527,-58,5358983636955630,-55
8852244543457080,-55,-4811812177156587,-55
-4815286768713543,-55,-7345640508387390,-56
6261178941354459,-56,-7226695924755489,-55
-8156489966660942,-58,6977482213015576,-55
-6806521126899336,-55,4978172140782696,-57
-8044038846234534,-55,6657226869794595,-57
6393026234903130,-56,7795110210276997,-55
-6493954024807233,-55,4823370364676825,-56
4697927457793272,-54,4517846133106828,-58
-6864668278885745,-55,7854679621773217,-57
8674880705035259,-57,-6948567014432591,-55
-7080112313634674,-57,-4979242429293053,-54
6095860123240329,-55,-8461298426314835,-56
8558019773780495,-55,-7068030616251270,-57
-4761907103599427,-54,4744698020772420,-57
4528597159800164,-54,4772416365483780,-55
-7370292431916151,-58,5295789544765808,-54
-5972405152352091,-56,7484895704118509,-55
-5243986431486750,-54,5263483469688734,-56
8957245118661813,-55,-5099477160567565,-61
5353338994635782,-55,-8592600282402457,-56
-7470003220752900,-55,-5939151859247394,-55
7994467251258624,-55,4684284547167974,-55
-5690953861050764,-54,7284766916198114,-57
-5771080988865710,-56,7421192447983743,-55
5539774277976382,-54,-5548240313882537,-56
6961630910382961,-57,7103405579558662,-57
-6516104788144195,-55,5251830973754351,-55
5210674373903476,-54,5436802055451543,-56
5974081325841489,-55,4770930855550478,-54
6663518779351486,-57,5006112468237095,-54
7071877309066332,-55,-4739993710459493,-55
8174040522431256,-56,-5134299561864210,-54
7982823379313503,-55,-4644169513875522,-56
-6514734102778617,-55,5120528388302749,-54
-7615254296812232,-55,7493475921261801,-56
-4986319888686495,-55,8199932328618867,-55
4983313142149442,-59,-6642203105232138,-55
-6715852201806447,-55,4629610077341297,-59
-5556976481132294,-56,6936283770899579,-55
-7875448891314877,-56,-5006746260150329,-54
-5102459626010298,-54,6460468133995771,-58
7118553833677320,-61,-7173171973713754,-55
8388701956552373,-55,-5381945520765804,-56
5391638953837071,-54,8330719091309161,-56
-4756174395399918,-61,-5158811304199509,-55
5131841802601523,-55,4960582494680429,-55
-5934400981420001,-55,6751140872083475,-58
-8144630059869221,-55,6391921164081532,-56
8734864300902360,-55,7333327844479014,-56
6260222536609400,-55,-5101281661413922,-56
-6524808933665190,-56,6497383322892746,-55
7341863920765856,-55,-6050029135455249,-55
-5103226075371003,-54,-4741898706751574,-58
-6592063353672152,-55,-4528554702334708,-55
4838610319808668,-55,-6806510859444905,-55
-8047509049376842,-57,8482537931392750,-55
7723381431361497,-55,8251372125836914,-55
5226352529468310,-55,-8939753321399069,-55
7842369054618662,-56,4599470089290581,-54
5193829532240806,-58,4993043605341844,-54
-6385336705863876,-57,-8898054699884575,-55
-5380260659995750,-55,7468628554669799,-55
-7253382098100474,-55,-5731500475380207,-56
8612742892918457,-55,4653056818101128,-55
-5416433078548338,-55,7297580748541210,-56
-5899310959124532,-62,-5587448771697038,-54
8224982981684413,-58,-5092136091263288,-54
7586271237244601,-55,7677758458490216,-56
-5988687198734430,-55,6803776244274634,-55
8776883011007601,-55,-8822385522103411,-57
-6564005999861915,-55,6300393713303494,-55
-5697385985217989,-55,-4648974822038758,-55
7167799047780331,-55,6493407813186375,-56
-8986772429588489,-55,6626326855277187,-58
6185982751792730,-55,7747912039045977,-55
-7340683465375734,-55,5205028192914773,-55
8602292377072955,-55,-8362576998140140,-56
-5543731177635457,-55,6483164943783864,-55
7821634413487111,-55,-5939416462235433,-56
5742294542292487,-56,8001383839701846,-55
-5242256294612435,-56,-4718091557432121,-54
-8398528416946954,-56,-4761184079493519,-54
-6323993845211278,-55,7489264665790828,-55
-7147539228322744,-55,4678597685126071,-54
5840436512536087,-55,-7973758454122424,-56
5303133347236479,-54,-6252184769492012,-57
-6631201906043485,-55,-8867460657842506,-55
-7181998426482936,-55,7764052969157248,-62
7409605616693712,-56,-8507418724217530,-55
-5753940325671850,-54,6992739064099945,-56
-7195404521693613,-56,6581622426914169,-55
8946854436586984,-57,6106087614264227,-56
-8789447493506989,-56,5635272472890685,-55
6554961837486709,-55,7643601567246140,-57
6150501077204222,-56,7515003880521994,-55
5105150294675593,-54,-5932500559178980,-55
-5049454507950288,-55,-7273033506956751,-55
-5350447319097868,-56,4625431411654743,-55
4515689299749843,-54,4919175606363404,-55
4681794458792706,-54,7487717076822239,-57
-7071680876216200,-55,7749364229673208,-55
-8227137660462144,-55,-7610532315782602,-56
8219276269649395,-56,-8632201277969735,-55
-6108231231722169,-55,7475595150408850,-57
6541128762829640,-59,-7855194226219862,-55
-4648943562686534,-54,-8455217135202345,-56
-6594745354612053,-56,-6728924550480960,-55
6784843201124828,-55,8131333326750211,-55
6945068733768953,-59,-4870779191477459,-54
8767807492221843,-55,-5301629445306934,-55
6229307909183623,-55,6348311665175989,-55
4518061435607366,-54,4896980283550992,-56
8268461540897113,-55,-7335678203538270,-56
-4763391182600130,-55,-8897329125719416,-55
8506660221740035,-55,7927542300579322,-59
7083690934260337,-55,-7179337615076148,-55
4889503578860354,-54,-8891829651021672,-56
8799073766928658,-55,-7940676550470579,-56
-8312977216564860,-55,5695908714996791,-56
6401741266089747,-55,5275319341278440,-60
-7124577050585141,-55,-6565754936849057,-56
-4726918355985512,-54,-5265194583757289,-55
7043677339587514,-56,8229165116893210,-55
-7645003710404860,-56,5464269383756798,-55
4746333356063089,-56,-7483293234185259,-56
6250273090999615,-55,-8405000124545833,-57
-7829483377436362,-55,-7464522405386039,-57
8777600350608213,-59,-6451612690635202,-55
4601050228927265,-58,-6433152016394778,-55
5257456047687622,-56,4959201359099335,-54
7974718147222276,-55,6947489663291805,-56
7951309584997869,-57,5322006360043874,-54
-4614469455271425,-55,8266767902506558,-55
4949065183019058,-56,-5127026518068880,-54
7553695643290496,-55,-7635564748445664,-56
4953238633615109,-55,-6406913298143487,-55
-5215715389440997,-55,-8854961620536275,-56
7307492427227196,-55,-5108054173145561,-55
6254123868107778,-55,4865604523564253,-54
4709294975800326,-54,-7449117822831161,-57
4685500957720089,-54,5649909491432712,-56
7890477898806954,-55,-4670110936826587,-55
-7790671681917827,-56,8531559923603215,-55
-6811447526419242,-55,4640036192160677,-54
4757285680111201,-54,4742521942157206,-55
7424172437051011,-55,-5223835292662097,-55
7497217655261174,-57,-8729241351202480,-55
-4909165367147850,-56,5506778487536010,-54
7863701788244578,-55,-5069704869134972,-55
5592546140635592,-55,8717869747249525,-55
