x_significand,x_exponent,y_significand,y_exponent
-5322827025334506,-57,9001053458261222,-53
-8311333690922813,-55,8764259585876646,-53
7758203780036272,-55,8795895557096005,-53
7015491089540525,-54,8296105064139265,-53
-4910487955684411,-53,7550943294223552,-53
-4889157474041574,-54,-8669121742104358,-53
8939408847702322,-53,8823991004700429,-56
6541240186549946,-54,-8392418131371217,-53
8991319057735515,-53,-8553881623906947,-57
9007184578927072,-53,-8303779905076724,-62
6908967278927565,-53,-5778910520468060,-53
-6420985531958924,-54,8415602828099614,-53
-9005061516214571,-53,6279248860737013,-58
8456966956435389,-53,6199789701686267,-54
-5190005933498642,-53,-7361621785668418,-53
-6318697302122027,-56,8972502164024043,-53
-7566036322753467,-54,8174252969181024,-53
-6925562288622244,-53,-5759012423627623,-53
6338805871270033,-53,-6399154397346843,-53
-6288232435706602,-56,-8972836549617723,-53
-8529211082114475,-53,-5790404716903684,-54
5221880339472357,-54,8620477316383472,-53
-8489954652901724,-53,-6016745951805565,-54
6598808223932015,-53,6130690650410325,-53
5404547380662346,-53,7205588459054404,-53
9002156669855994,-53,4821618489613243,-57
-7754261210071525,-53,-4582692467442038,-53
-5127437352254729,-55,-8915518727040807,-53
7310729653210612,-53,5261451141580000,-53
-8801426267144083,-53,-7657186765899476,-55
-8665928866017168,-53,-4911746969958647,-54
-7906138336603688,-53,8630785476999382,-54
-5136949843365702,-54,8633225020897016,-53
-7289164033460979,-53,-5291287751378439,-53
-6800402379155254,-55,-8845297940573447,-53
6385154171483301,-53,-6352908329354170,-53
7016864760725125,-53,5647410631688701,-53
4982115515384759,-57,9001815268285273,-53
-8955795455180901,-53,7687343850825693,-56
-6327919968136598,-53,6409919376686187,-53
6816610250112256,-53,5887568494179201,-53
7379811172388716,-54,-8216704590612014,-53
7189839442178214,-56,-8962249834174535,-53
-6260521158871348,-55,-8870175034909246,-53
5877815519066268,-53,-6825021835326816,-53
4626753004481028,-56,8988612428853773,-53
7979467929289682,-53,-8356489617466517,-54
-7450279686199226,-53,-5061913698103168,-53
9006688931023192,-53,-6135020416183250,-59
7999000708954847,-55,-8782404886760768,-53
-8606780494938611,-53,5311484757254926,-54
8519602267905563,-53,5846712829631327,-54
5204430446972465,-54,8623115093403567,-53
-4906376770988272,-55,8923289894579596,-53
4598245129362583,-54,8708827280981354,-53
8900587078796544,-53,-5526933019509527,-55
9004475480889111,-53,-7087795314664653,-58
8901211116890767,-53,5510829744560996,-55
-8849204817537729,-53,6718584912074296,-55
-7979981506292336,-54,8075246800751552,-53
-7536785219512619,-54,-8181005749972522,-53
5441321572117644,-54,-8586480247497747,-53
8661124288878106,-53,4945528855012130,-54
8105468497310908,-53,-7856466988906202,-54
8925751111479251,-53,4834216862572926,-55
-9006311654746641,-53,-8092026143260149,-59
7989627940061060,-53,-8317567741310479,-54
-6550015844787994,-54,-8390706826349371,-53
9005461328225980,-53,-5661633855256569,-58
4921539421468038,-53,-7543744907740826,-53
5341227858960729,-53,-7252649394501033,-53
-8709054834279477,-53,4596520813167733,-54
-8380716393108071,-56,-8946071454157118,-53
-5674212794493347,-53,-6995208778021661,-53
6940289025054810,-53,5741256353800589,-53
-5168841231964645,-53,7376497622291046,-53
6662397107237740,-54,-8368557492970344,-53
-8637311896101287,-54,-7904356285801148,-53
-6156648472988140,-54,8464842481837245,-53
-8743908196307869,-53,8647502187606181,-55
7608337747162855,-53,4821082175339847,-53
-4650725008827446,-53,7713649863076687,-53
7361655600356979,-53,-5189958094338000,-53
-6849703305427606,-54,8330667971350918,-53
8449507895329119,-53,6240337669462757,-54
-8745960940450135,-53,-8614225354588210,-55
-8972962969564335,-53,-6276672561243953,-56
8432773878002521,-56,8945306940201799,-53
5637694027864105,-53,-7024673950058251,-53
5504420567954730,-56,-8980880900527104,-53
7651962383497421,-54,8154232371586129,-53
8749173203399905,-60,9006939816521871,-53
8999408231101074,-53,5992816888366882,-57
8803516019015967,-53,7618653455788110,-55
-5783217340354399,-54,8530429997487712,-53
-8357071000971715,-53,6719821489290647,-54
-7773594253333607,-53,-4549820907400694,-53
-8602934060658072,-53,-5336352179401361,-54
4910454022705456,-54,-8666112081325798,-53
8100287043793835,-55,-8776600780769877,-53
-4777207066398036,-54,8684711179338565,-53
-5337282492576236,-53,7255553192636068,-53
-8250628768788307,-54,-8006960605313925,-53
7652575597518838,-54,-8154088429607140,-53
-9006266411570205,-54,-7800732584955015,-53
8826702939288429,-53,-7176576745720742,-55
-4642139620940592,-54,-8703003651626249,-53
-8015002608471595,-53,8219335995573919,-54
-7488255950293370,-53,-5005562785547807,-53
8112844226749611,-55,8775875828700711,-53
9006607066213410,-53,-6610056253997874,-59
-5856615003029928,-53,6843222768130041,-53
5111656749556622,-54,8636977447430329,-53
8982070674536933,-53,-5378741291485840,-56
-8643744687249919,-53,5065693716989493,-54
6738882459781002,-53,5976378536208480,-53
5951461954644678,-53,-6760897682711155,-53
-7968762546777488,-57,8993418932915872,-53
8818163191913908,-53,7342627591536216,-55
-8978817094003491,-53,5715841676274269,-56
8245192989519132,-53,-7251601346348208,-54
-5948781352962922,-53,-6763256232268095,-53
-7618763022819449,-53,4804590315337366,-53
-5594186814238994,-53,-7059370498315150,-53
-8233320139921567,-53,7305361746973209,-54
5019673057610205,-53,-7478804633500103,-53
6214201207495875,-53,-6520225367918368,-53
6000216700062938,-53,-6717666106051751,-53
-7085414750249086,-54,8281235570504200,-53
7612583139045173,-53,-4814375984507652,-53
8634315976643581,-56,-8942302377507906,-53
-5113727645010962,-53,-7414811304549645,-53
-6997586985682470,-53,5671279774719748,-53
5167312480610967,-53,7377568670113135,-53
-6555258463422832,-53,-6177234334993270,-53
-8946109257341110,-53,-8378132295102513,-56
4535780566046751,-53,7781794895558350,-53
-5853827380803998,-53,6845607544608843,-53
-8410083531107512,-54,7965378951335106,-53
-9002205332753394,-53,4798317836025633,-57
-8639219388035438,-53,-5096479390684352,-54
-6893313395406937,-53,-5797574377524313,-53
-8509940732415176,-53,5902726650869168,-54
-7199984019271088,-53,5412011437183973,-53
-7010562255926747,-53,-5655232317278850,-53
-5611436095406090,-53,7045666964040804,-53
7101555774336664,-54,-8277778317204198,-53
-6845354450011452,-53,5854123250346614,-53
-5299791435273523,-53,7282983392203916,-53
4628095173686943,-54,-8704873338888716,-53
8111121752637173,-53,7833094254276196,-54
8649789384227932,-53,5024253414063159,-54
9007185399790498,-53,8072313975966428,-62
4569892497879864,-53,7761811639877218,-53
6716313239044697,-53,6001730815542929,-53
7468852217842948,-53,5034469535061117,-53
8972277852294850,-53,6339048636240718,-56
-8851988430644839,-53,-6659655644903984,-55
8661258372322553,-53,-4944589643403648,-54
-7286282885466886,-53,5295254292200933,-53
6863882566059585,-53,-5832388335894179,-53
-8634232493348442,-53,-5130172245475940,-54
5069029368598314,-54,8643255909056107,-53
8753469567028829,-53,8491321543370716,-55
-6028945453834846,-55,-8880195670081880,-53
-4934770804909026,-56,-8986052400703015,-53
-6922263048772189,-53,5762977728852021,-53
-8139543409951045,-53,-7714264847223168,-54
-8079314126239355,-53,-7963496808319552,-54
-8826247434174358,-55,8732738412967511,-53
7001117714978405,-53,-5666920601857029,-53
-6088446749580398,-56,8974989088784955,-53
-5240786077987408,-53,7325557610451686,-53
-7942885249213375,-53,-8494754096710646,-54
6479588286220724,-53,-6256562348425574,-53
9001464539093510,-53,5141804542288742,-57
-5641313919368054,-54,-8554152933920157,-53
-8634644784563896,-53,5127395991910425,-54
-8107948152215818,-54,8043315926182337,-53
-6503566168463870,-53,6231634164955039,-53
8229428574580239,-53,-7322879629547212,-54
4708325795664413,-53,-7678626483601559,-53
-8866823881828476,-53,6336016814456387,-55
6681489281772281,-53,-6040475050215219,-53
-8045158950738535,-54,8059062735494233,-53
5920442518551488,-53,6788077511869909,-53
-7618499429459804,-54,8162061890312257,-53
-6530427244539965,-54,8394522878026155,-53
-7500184866296332,-54,8189410437270857,-53
8980365614709082,-53,-5557950884494877,-56
-5539883824909814,-54,-8570709395249748,-53
7811178077878468,-53,8969979870735210,-54
8766694651850651,-53,-8270140687598570,-55
8270509790008479,-53,-7135350075151944,-54
7502096221264444,-53,-4984795738328944,-53
5964397889407681,-54,8499183942383576,-53
4877121032625829,-54,8670816552121833,-53
-8743219910260220,-53,-8658631142521352,-55
-9007070276432413,-53,6167957862635645,-60
-6904171134390623,-54,-8319419600659228,-53
-5897976607378452,-53,-6807606692422976,-53
-5325162351173908,-53,7264453363475025,-53
-8422867731470970,-53,-6382769246771887,-54
8927497236184423,-53,4782352834602180,-55
-4628099263704064,-53,7727246244815108,-53
-8986031922009627,-54,-7806564191221974,-53
5813720550709689,-54,-8525244933059691,-53
6641006130154001,-53,-6084954841641132,-53
-9005517824214105,-53,5568970766920008,-58
8932989861692696,-53,-4615330919335260,-55
8475466672862442,-53,-6097902274005706,-54
8235961986317474,-53,7293440249677735,-54
-8002393336958120,-53,8268334328412962,-54
7659490128445117,-53,-4739393315999347,-53
-6510942787691073,-53,-6223926518908547,-53
-8031007709792160,-54,-8062590596397127,-53
-8614711009764182,-55,-8745930763995711,-53
-6087489382230253,-53,6638682920114975,-53
-5759719407769663,-57,-9000002799438158,-53
8984327729927810,-53,-5131818239130982,-56
-8818041712078767,-54,-7854309179561123,-53
6842846309886298,-57,-8997040061009319,-53
8567686190324952,-56,-8943303716059247,-53
-5708013276737778,-55,8893441297651085,-53
-7509603104312076,-54,-8187252387283418,-53
-6017224403474985,-54,-8489869878993147,-53
5859144046874522,-53,-6841057523575648,-53
8753638440739747,-53,8488534575269255,-55
-8210310055813624,-53,7408223834957566,-54
-4847851338323844,-53,7591309225225322,-53
8588684898050459,-54,-7917591868197170,-53
-5130976324317638,-53,-7402885837755418,-53
-7616518238507165,-55,8803631448958433,-53
-7468141250808225,-53,-5035524217713357,-53
8958430577326092,-53,-7488271288256346,-56
-7260155765553694,-53,-5331019990020572,-53
6881559188391838,-53,-5811521317967595,-53
-5107378869923656,-55,8916238230510088,-53
-8860469340872600,-53,6476689861099171,-55
-8996103948182515,-53,7150959471561239,-57
6113897131430433,-54,8472585363754264,-53
-8769199896220837,-53,8227533826185737,-55
9006147350504441,-53,8809617777226869,-59
-8622324031260333,-53,5209669830369513,-54
5369799187930749,-54,-8597729397640875,-53
-4611437003107574,-54,-8707083326854406,-53
7206260272777842,-53,-5403651502947000,-53
8856775917112057,-53,-6557020988466329,-55
-8792474052439574,-53,7820013111542790,-55
8782756550925754,-53,7992822131779673,-55
-7052300054015344,-57,8996408227164505,-53
-7750059244778939,-55,8796344319874887,-53
-8100361599372586,-54,8045226761155762,-53
7034267548091767,-53,-5625719191381832,-53
-5772074186517081,-53,-6914679844148732,-53
7456371803344322,-53,5052935499813116,-53
6823650781741802,-53,5879407080134038,-53
-8701913566493987,-53,4650306899385919,-54
-6558737834858709,-54,8389003309370538,-53
8199340201208390,-53,-7456663740346881,-54
7757691193522573,-53,4576883427728010,-53
-7016290417751690,-53,5648124114103718,-53
8765293238330248,-53,8293874929436707,-55
5482973783436388,-53,7146092410160997,-53
6667564776799164,-55,8851616332924025,-53
7610877509970128,-53,-4817071815579699,-53
4751956254961239,-53,-7651702421910976,-53
8821174644947426,-53,-7284520654998829,-55
-4591830367756538,-53,7748853608616093,-53
-8367919843859424,-53,6665599656264695,-54
6788784011284378,-57,-8997199930628042,-53
-7862405333389058,-53,-8789133896448189,-54
-7490404505671596,-54,8191647984154637,-53
-6135776618247568,-57,-8999031980699683,-53
-8977901372574965,-53,5807167626182832,-56
5900544439401992,-57,-8999646377054903,-53
8946442271010527,-53,8355340016565897,-56
8372058450729246,-53,6644780085299823,-54
5372803061728914,-58,-9005634075884950,-53
6506336784620873,-53,6228741299329908,-53
-8968236814961833,-53,-6695031700263879,-56
-8942203127172047,-53,8640885227825113,-56
-8354902995670666,-53,6730596814817784,-54
8392212127316165,-53,6542297261641243,-54
8387034798505454,-53,-6568800066730859,-54
-7501168323498386,-54,8189185249463539,-53
6952690418226861,-53,-5726232067170387,-53
-8980524132846230,-53,-5541547994950568,-56
-7421558086324443,-53,-5103931094294401,-53
9006169161330999,-53,8717698704764857,-59
-4507342862010045,-54,8720699652998158,-53
6223117584674988,-53,6511716039652372,-53
4847942108385326,-53,-7591251234985119,-53
6999268500192554,-54,8299529987956792,-53
-8824580889416676,-54,-7852472729980462,-53
4828982795913615,-56,8986950393361067,-53
-4740111530147772,-55,-8928905109010690,-53
-5209894688956084,-53,7347559795458521,-53
-8842976301561739,-53,6848540976847095,-55
7653698402263678,-53,4748740738651254,-53
-6723199798122602,-55,8848985535424564,-53
-8129163104568877,-55,-8774932046477508,-53
7383854077002715,-55,-8816011381264750,-53
8018000045727902,-53,8207633656589459,-54
-6271817726195314,-53,6464823259670020,-53
8717387863683053,-53,-4532895922111354,-54
-6505064799053568,-53,6230069785520443,-53
-8609659825766736,-53,-5292785413046846,-54
-5863151293284883,-53,6837623269071619,-53
-8996251798146492,-53,7103190974767128,-57
5463972914733596,-53,7160631108553121,-53
-7548110866939474,-53,4914840777010223,-53
-7644340269387558,-53,-4763790078408562,-53
8061258124781507,-53,-8036356189151191,-54
-4819359564546595,-53,7609429056894827,-53
8207424994837714,-53,-7421000515504258,-54
6081915860217008,-54,8478337818619383,-53
-5887256772992505,-54,-8512619442652270,-53
-8043985146846839,-55,-8779836669442975,-53
-5304707382628161,-55,8909034336823635,-53
-4843264552951732,-53,7594236419643765,-53
7137284751228198,-53,-5494433826737696,-53
8889957919788659,-53,-5794185107280659,-55
-5434672386643044,-53,-7182894559839252,-53
-9006302665867358,-53,-8133015818849487,-59
7101073563029925,-54,-8277881745498249,-53
-8689959798520629,-53,4738876264604388,-54
-7139134911867423,-55,8828600397731244,-53
-8655981975231992,-54,7899248747425278,-53
6380840528642712,-53,6357240693183187,-53
-5890367197054761,-53,6814191868461083,-53
7902055518202471,-53,8645728411866835,-54
7443543106043772,-54,8202320013264586,-53
8095919276640607,-53,-7895753133268416,-54
7898661449053067,-55,-8788079094837762,-53
-5194439810435857,-53,7358493764667616,-53
7745329767024009,-53,4597771719490327,-53
8847426011908823,-53,6755964142180587,-55
-5765263924405375,-53,6920359090251172,-53
-8935831096441248,-53,-4526473600197595,-55
6031514782279955,-54,-8487334393505044,-53
-8612208486326881,-53,5276173243100355,-54
6172138444998308,-56,-8974095942793014,-53
8062822647351668,-56,8950634941438896,-53
-8620222945986492,-53,-5223559812036397,-54
8114477576507164,-53,7819178935546066,-54
7596405308703106,-53,-4839862030945923,-53
6488492679035791,-57,-8998065492398049,-53
6776350126981143,-53,5933861596312741,-53
7677721698389801,-53,-4709801210626638,-53
-7779215733417936,-53,-4540202305688228,-53
6570423153564280,-53,6161101931822989,-53
8923691543789271,-53,4894677720365181,-55
-4668094720280134,-53,-7703150508036469,-53
5229752464290920,-53,-7333438942114407,-53
-6881908339463683,-53,-5811107939348341,-53
9007038935503969,-53,6877519562590072,-60
8730628702958986,-54,-7878684435245446,-53
8319383834134171,-53,-6904343770724952,-54
8554902777050455,-53,-5636763709485792,-54
-8612742188399161,-53,5272687902233236,-54
9004006070602203,-53,7674046828499307,-58
-8191715895417528,-53,-7490107529791948,-54
-8177795311312962,-53,-7550709104822158,-54
7129958640648563,-54,8271672137373781,-53
-5167291625284863,-53,7377583173844903,-53
5982139779373348,-53,-6733768559640990,-53
8533452538269826,-53,-5765353088104748,-54
-8715549643357383,-53,-4547012852335195,-54
6110449631380331,-56,-8974755494208313,-53
-6558394082509566,-53,-6173904977961133,-53
6430921156270810,-56,-8971256153015064,-53
8894043498607762,-55,8728438427765032,-53
-6933179577868357,-53,5749839784682108,-53
8220125226692533,-53,7364558000934059,-54
5631681272871089,-54,8555739573582764,-53
-7639430766763402,-54,8157169369438519,-53
8315408821644404,-55,-8764018004618273,-53
8557207059598145,-53,-5622755411532042,-54
5677671771646893,-53,-6992401617110785,-53
7361234012228929,-53,-5190555976255938,-53
5615592438644474,-53,7042354709608780,-53
