x_significand,x_exponent,y_significand,y_exponent
-5322827008578826,-57,9001053529210694,-53
-8311333701706403,-55,8764259619085191,-53
7758203902144783,-55,8795895658073360,-53
7015491110146603,-54,8296105082231838,-53
-4910488007174322,-53,7550943381182375,-53
-4889157501155264,-54,-8669121820962468,-53
8939408925181652,-53,8823990871634190,-56
6541240207583929,-54,-8392418158744575,-53
8991319282918222,-53,-8553881429354033,-57
9007184653425402,-53,-8303774580504391,-62
6908967390419555,-53,-5778910625061692,-53
-6420985558838425,-54,8415603040040470,-53
-9005061552588813,-53,6279248760413601,-58
8456966968280697,-53,6199789709979939,-54
-5190005987524257,-53,-7361621850103282,-53
-6318697320280375,-56,8972502196560184,-53
-7566036296186645,-54,8174252999862625,-53
-6925562332644165,-53,-5759012484023318,-53
6338805934800970,-53,-6399154454721708,-53
-6288232404115366,-56,-8972836605346978,-53
-8529211083898860,-53,-5790404718463132,-54
5221880349384659,-54,8620477354457584,-53
-8489954676153476,-53,-6016745968186452,-54
6598808241052765,-53,6130690679879556,-53
5404547413675931,-53,7205588502533095,-53
9002156735884039,-53,4821618438739832,-57
-7754261280327766,-53,-4582692484870803,-53
-5127437346349924,-55,-8915518776589627,-53
7310729743789786,-53,5261451228287716,-53
-8801426389505149,-53,-7657186871956005,-55
-8665928907721081,-53,-4911746972659664,-54
-7906138363369407,-53,8630785501635931,-54
-5136949865486197,-54,8633225059872123,-53
-7289164035248635,-53,-5291287752696928,-53
-6800402415402335,-55,-8845297979792489,-53
6385154185674244,-53,-6352908344981485,-53
7016864782320727,-53,5647410649243036,-53
4982115621667158,-57,9001815346005329,-53
-8955795610920857,-53,7687343945935595,-56
-6327920003433188,-53,6409919410154016,-53
6816610272984354,-53,5887568496486215,-53
7379811210857999,-54,-8216704633704762,-53
7189839272962595,-56,-8962249882980031,-53
-6260521275401045,-55,-8870175054618612,-53
5877815522795878,-53,-6825021838395680,-53
4626753017436471,-56,8988612600666162,-53
7979467944050988,-53,-8356489632480749,-54
-7450279719587483,-53,-5061913720564355,-53
9006689142486516,-53,-6135028396012162,-59
7999000937498001,-55,-8782404990349796,-53
-8606780512837460,-53,5311484771102541,-54
8519602423622052,-53,5846712908201192,-54
5204430471272247,-54,8623115114735904,-53
-4906376887820855,-55,8923290033895398,-53
4598245156774544,-54,8708827348388118,-53
8900587155615087,-53,-5526932892342297,-55
9004475498371021,-53,-7087795125628605,-58
8901211187461888,-53,5510829789686826,-55
-8849204875179557,-53,6718584960062927,-55
-7979981568781293,-54,8075246866502178,-53
-7536785240847863,-54,-8181005773918872,-53
5441321580740186,-54,-8586480261336617,-53
8661124318913181,-53,4945528868334325,-54
8105468520229078,-53,-7856467013139034,-54
8925751233664687,-53,4834216923752052,-55
-9006311779266606,-53,-8092027237262009,-59
7989627965607456,-53,-8317567766057295,-54
-6550015864848702,-54,-8390706850862836,-53
9005461430360955,-53,-5661634823946273,-58
4921539454999809,-53,-7543744945807515,-53
5341227864480648,-53,-7252649399653122,-53
-8709054918402005,-53,4596520789781478,-54
-8380716368647463,-56,-8946071459447425,-53
-5674212851388966,-53,-6995208855464292,-53
6940289122959186,-53,5741256422084524,-53
-5168841265776995,-53,7376497704442900,-53
6662397111295294,-54,-8368557498006925,-53
-8637311937153357,-54,-7904356333035049,-53
-6156648477105832,-54,8464842485063591,-53
-8743908303423421,-53,8647502294402215,-55
7608337830856122,-53,4821082229747842,-53
-4650725053193625,-53,7713649907410510,-53
7361655609318044,-53,-5189958102372438,-53
-6849703330063229,-54,8330668009653524,-53
8449507957563728,-53,6240337711872804,-54
-8745960979243460,-53,-8614225410641221,-55
-8972963068177524,-53,-6276672706071151,-56
8432774002210176,-56,8945307063228198,-53
5637694036720405,-53,-7024673968441386,-53
5504420579401010,-56,-8980880918493095,-53
7651962413161051,-54,8154232411540819,-53
8749173869634076,-60,9006939896139729,-53
8999408309303323,-53,5992816967704622,-57
8803516096561912,-53,7618653688964483,-55
-5783217376860823,-54,8530430095102083,-53
-8357071575371240,-53,6719819372120057,-54
-7773594277855406,-53,-4549820921514318,-53
-8602934077831858,-53,-5336352187423276,-54
4910454027147110,-54,-8666112088267279,-53
8100287117554551,-55,-8776600862679078,-53
-4777206984307247,-54,8684711381015921,-53
-5337282545134224,-53,7255553283370224,-53
-8250628804238316,-54,-8006960690432044,-53
7652575651923229,-54,-8154088538108158,-53
-9006266426296803,-54,-7800732637333373,-53
8826702956203963,-53,-7176576718764392,-55
-4642139642324376,-54,-8703003694117213,-53
-8015002635537157,-53,8219336023520200,-54
-7488256062907479,-53,-5005562860527507,-53
8112844304669885,-55,8775875924655153,-53
9006607086834939,-53,-6610056185800934,-59
-5856615042999350,-53,6843222826460770,-53
5111656751995129,-54,8636977464774454,-53
8982070683281288,-53,-5378741295907623,-56
-8643744878158982,-53,5065693593421643,-54
6738882504920172,-53,5976378585679419,-53
5951462011020286,-53,-6760897747032931,-53
-7968761717433784,-57,8993419093712128,-53
8818163196802403,-53,7342627594159955,-55
-8978817096075367,-53,5715841676338765,-56
8245193013410706,-53,-7251601364157878,-54
-5948781507532827,-53,-6763256389480258,-53
-7618763037475430,-53,4804590325238250,-53
-5594186823356319,-53,-7059370524341830,-53
-8233320154680176,-53,7305361769306549,-54
5019673016972516,-53,-7478804798701353,-53
6214201324016895,-53,-6520225480679441,-53
6000216702294951,-53,-6717666108113885,-53
-7085414764543299,-54,8281235585235767,-53
7612583150837461,-53,-4814375991358352,-53
8634316021398651,-56,-8942302420738412,-53
-5113727697349932,-53,-7414811356456233,-53
-6997587009443270,-53,5671279790296591,-53
5167312503688695,-53,7377568698681371,-53
-6555258498165015,-53,-6177234367964012,-53
-8946109277217386,-53,-8378132353806166,-56
4535780587723985,-53,7781794964820486,-53
-5853827397327852,-53,6845607585658482,-53
-8410083550716795,-54,7965378966632081,-53
-9002205367529350,-53,4798317981807625,-57
-8639219463451041,-53,-5096479363957785,-54
-6893313403077456,-53,-5797574384304262,-53
-8509940819067348,-53,5902726715819177,-54
-7199984052109372,-53,5412011461915370,-53
-7010562378076864,-53,-5655232405253486,-53
-5611436096446151,-53,7045666991142036,-53
7101555814792878,-54,-8277778365410485,-53
-6845354546018712,-53,5854123295056556,-53
-5299791504281249,-53,7282983483816804,-53
4628095235465549,-54,-8704873464745971,-53
8111121792242013,-53,7833094327513351,-54
8649789461584426,-53,5024253450902575,-54
9007185456078397,-53,8072314738988727,-62
4569892520166177,-53,7761811693711201,-53
6716313346316400,-53,6001730871047796,-53
7468852285930856,-53,5034469579350517,-53
8972277894254965,-53,6339048775542524,-56
-8851988478959821,-53,-6659655706270264,-55
8661258381398737,-53,-4944589635245010,-54
-7286282937869039,-53,5295254419167635,-53
6863882595686783,-53,-5832388372455268,-53
-8634232538433647,-53,-5130172272653426,-54
5069029398469105,-54,8643255963690340,-53
8753469573636697,-53,8491321534849632,-55
-6028945504774681,-55,-8880195770404121,-53
-4934770841058219,-56,-8986052469724517,-53
-6922263065108350,-53,5762977743493716,-53
-8139543459540566,-53,-7714264886497273,-54
-8079314205900754,-53,-7963496814039908,-54
-8826248146022501,-55,8732738539161690,-53
7001117717029832,-53,-5666920603545888,-53
-6088447020893317,-56,8974989268262780,-53
-5240786221096684,-53,7325557876286986,-53
-7942885282972949,-53,-8494754097932268,-54
6479588345072491,-53,-6256562418200895,-53
9001464567721091,-53,5141804834649316,-57
-5641313933644721,-54,-8554152949888831,-53
-8634644808121532,-53,5127396006606902,-54
-8107948227987285,-54,8043316001346989,-53
-6503566196543059,-53,6231634227205172,-53
8229428686019576,-53,-7322879738491262,-54
4708325860093615,-53,-7678626570525893,-53
-8866824065751681,-53,6336016920784091,-55
6681489304793346,-53,-6040475071091911,-53
-8045158985607232,-54,8059062764281096,-53
5920442606706371,-53,6788077618520088,-53
-7618499443523598,-54,8162061931386696,-53
-6530427437253294,-54,8394523082694600,-53
-7500185020728076,-54,8189410514691120,-53
8980365769415858,-53,-5557951057458065,-56
-5539883861163477,-54,-8570709428964673,-53
7811178117108330,-53,8969979896820652,-54
8766694738671144,-53,-8270140771137063,-55
8270509844246201,-53,-7135350119154055,-54
7502096329059155,-53,-4984795791595575,-53
5964397896729585,-54,8499183951825043,-53
4877121075102824,-54,8670816623546448,-53
-8743219945785954,-53,-8658631202816008,-55
-9007070356729910,-53,6167957795517043,-60
-6904171180388834,-54,-8319419660797428,-53
-5897976673281665,-53,-6807606743627642,-53
-5325162407730042,-53,7264453437509091,-53
-8422867822665304,-53,-6382769322586641,-54
8927497252650122,-53,4782352924653577,-55
-4628099260820021,-53,7727246317187946,-53
-8986031985032279,-54,-7806564270243933,-53
5813720574046419,-54,-8525244963417502,-53
6641006156321508,-53,-6084954859836645,-53
-9005517856079645,-53,5568970800878811,-58
8932989893288265,-53,-4615330941041919,-55
8475466675845595,-53,-6097902275777112,-54
8235962033538554,-53,7293440284701756,-54
-8002393389325451,-53,8268334404696421,-54
7659490146976522,-53,-4739393326464681,-53
-6510942832868163,-53,-6223926561393352,-53
-8031007713671884,-54,-8062590600441913,-53
-8614711323564896,-55,-8745931066202837,-53
-6087489405055006,-53,6638682938497479,-53
-5759719469303796,-57,-9000002835450414,-53
8984327760809015,-53,-5131818240944168,-56
-8818041737183680,-54,-7854309224549706,-53
6842846315199275,-57,-8997040070655143,-53
8567686194569723,-56,-8943303720352127,-53
-5708013430326103,-55,8893441394189037,-53
-7509603219249140,-54,-8187252487053326,-53
-6017224423772830,-54,-8489869903187411,-53
5859144093718412,-53,-6841057586624320,-53
8753638513641356,-53,8488534560900664,-55
-8210310172028231,-53,7408223887946681,-54
-4847851339986560,-53,7591309228320955,-53
8588684926976285,-54,-7917591882690968,-53
-5130976359370739,-53,-7402885924693192,-53
-7616518211735704,-55,8803631583614558,-53
-7468141276739546,-53,-5035524231419522,-53
8958430608210672,-53,-7488271159314837,-56
-7260155892699253,-53,-5331020055116746,-53
6881559263098118,-53,-5811521360446243,-53
-5107378935188032,-55,8916238329037737,-53
-8860469450102079,-53,6476689942511373,-55
-8996104020059306,-53,7150959651388004,-57
6113897191131786,-54,8472585419962486,-53
-8769200005221705,-53,8227533951625840,-55
9006147390247150,-53,8809617942172469,-59
-8622324129094705,-53,5209669865647915,-54
5369799247224590,-54,-8597729492462196,-53
-4611437051709484,-54,-8707083351736239,-53
7206260346882744,-53,-5403651564209063,-53
8856775971741831,-53,-6557021032002728,-55
-8792474088719144,-53,7820013108680182,-55
8782756573417988,-53,7992822166566022,-55
-7052299961088742,-57,8996408245835718,-53
-7750059325821027,-55,8796344393687633,-53
-8100361632106050,-54,8045226769448834,-53
7034267635795193,-53,-5625719264450134,-53
-5772074227362626,-53,-6914679857257134,-53
7456371838574090,-53,5052935524964471,-53
6823650831504172,-53,5879407091215760,-53
-8701913572110155,-53,4650306913793394,-54
-6558737890083603,-54,8389003381615885,-53
8199340206487556,-53,-7456663756095958,-54
7757691392615724,-53,4576883510769923,-53
-7016290468692818,-53,5648124155276598,-53
8765293253122207,-53,8293874946102641,-55
5482973788880369,-53,7146092417891090,-53
6667564797743891,-55,8851616357694451,-53
7610877557344549,-53,-4817071851406112,-53
4751956259690286,-53,-7651702432829950,-53
8821174711525060,-53,-7284520709817484,-55
-4591830368978804,-53,7748853610510822,-53
-8367919911954663,-53,6665599676427815,-54
6788784199639493,-57,-8997200051260349,-53
-7862405468484473,-53,-8789133896702124,-54
-7490404602099615,-54,8191648072191428,-53
-6135776638465499,-57,-8999031996374779,-53
-8977901396037205,-53,5807167640617838,-56
5900544111099572,-57,-8999646480314926,-53
8946442330459580,-53,8355340490005774,-56
8372058456487708,-53,6644780091394350,-54
5372803781452261,-58,-9005634234446716,-53
6506336860733758,-53,6228741371182087,-53
-8968236839947694,-53,-6695031696615277,-56
-8942203273939491,-53,8640885220911842,-56
-8354903046471457,-53,6730596852752652,-54
8392212160632337,-53,6542297292381458,-54
8387034902082186,-53,-6568800184401876,-54
-7501168428779597,-54,8189185335868013,-53
6952690447174612,-53,-5726232091026872,-53
-8980524156684998,-53,-5541548004727261,-56
-7421558149127023,-53,-5103931137230977,-53
9006169227554706,-53,8717697254186040,-59
-4507342900438419,-54,8720699708679789,-53
6223117590857142,-53,6511716046093763,-53
4847942124766870,-53,-7591251251900178,-53
6999268521160392,-54,8299530014207376,-53
-8824581336957861,-54,-7852472825238770,-53
4828982809847126,-56,8986950420917478,-53
-4740111540290064,-55,-8928905158311325,-53
-5209894715176679,-53,7347559831080051,-53
-8842976384209663,-53,6848540963179642,-55
7653698429313595,-53,4748740755997469,-53
-6723199505574454,-55,8848985828309823,-53
-8129163139162974,-55,-8774932055613978,-53
7383854089596945,-55,-8816011404741689,-53
8018000101333730,-53,8207633712467161,-54
-6271817769078875,-53,6464823298897555,-53
8717387911378049,-53,-4532895947218597,-54
-6505064832941251,-53,6230069817727044,-53
-8609659888436999,-53,-5292785663474950,-54
-5863151677797859,-53,6837623184806775,-53
-8996251847819569,-53,7103191037182191,-57
5463972933197169,-53,7160631131390760,-53
-7548110907127211,-53,4914840805990032,-53
-7644340470820533,-53,-4763790211622157,-53
8061258156935154,-53,-8036356224505500,-54
-4819359597340468,-53,7609429116957853,-53
8207425057918082,-53,-7421000561418782,-54
6081915902064128,-54,8478337876880706,-53
-5887256783990104,-54,-8512619473722008,-53
-8043985119969332,-55,-8779836694177344,-53
-5304707420599238,-55,8909034367618876,-53
-4843264554257629,-53,7594236424557086,-53
7137284843327224,-53,-5494433863433644,-53
8889957935364958,-53,-5794185115468797,-55
-5434672393489903,-53,-7182894569045597,-53
-9006302765600878,-53,-8133014832785879,-59
7101073595056001,-54,-8277881786056610,-53
-8689959801270145,-53,4738876266335918,-54
-7139134873060054,-55,8828600426657397,-53
-8655982062234810,-54,7899248828148711,-53
6380840689244000,-53,6357240793989297,-53
-5890367248655196,-53,6814191961662738,-53
7902055621435032,-53,8645728510691926,-54
7443543165315071,-54,8202320080379534,-53
8095919285415678,-53,-7895753121427148,-54
7898661290302496,-55,-8788079157491103,-53
-5194439876894919,-53,7358493920608483,-53
7745329786991211,-53,4597771732623354,-53
8847426047786893,-53,6755964172175755,-55
-5765263937243011,-53,6920359105458042,-53
-8935831141869570,-53,-4526473627039821,-55
6031514800601345,-54,-8487334429434950,-53
-8612208610117686,-53,5276173336873420,-54
6172138540292261,-56,-8974096023734134,-53
8062823595572866,-56,8950635220272100,-53
-8620222978544008,-53,-5223559788013803,-54
8114477733451693,-53,7819178864227758,-54
7596405331132125,-53,-4839862028996479,-53
6488492702349387,-57,-8998065524864194,-53
6776350173854417,-53,5933861873646638,-53
7677721721474007,-53,-4709801225334632,-53
-7779215944711039,-53,-4540202385330319,-53
6570423193386339,-53,6161101969154479,-53
8923691586159676,-53,4894677745686672,-55
-4668094705181674,-53,-7703150669552474,-53
5229752498829390,-53,-7333438976054040,-53
-6881908378318813,-53,-5811107939711504,-53
9007038993682989,-53,6877520849248308,-60
8730628681045324,-54,-7878684479211878,-53
8319383850585194,-53,-6904343780895636,-54
8554902806241425,-53,-5636763748928359,-54
-8612742239729570,-53,5272687939366989,-54
9004006201403170,-53,7674046990427125,-58
-8191715965704025,-53,-7490107596475848,-54
-8177795324539660,-53,-7550709117564388,-54
7129958680561301,-54,8271672183898949,-53
-5167291693620695,-53,7377583274177700,-53
5982139946525409,-53,-6733768638324729,-53
8533452654252908,-53,-5765353141661761,-54
-8715549717103793,-53,-4547012884592603,-54
6110449720173876,-56,-8974755622314693,-53
-6558394191762728,-53,-6173905088335906,-53
6430921506355644,-56,-8971256276209420,-53
8894043522702212,-55,8728438450151457,-53
-6933179677917370,-53,5749839821085424,-53
8220125279472830,-53,7364558046284907,-54
5631681284034458,-54,8555739587747122,-53
-7639430812895694,-54,8157169400489569,-53
8315408837998620,-55,-8764018022895169,-53
8557207117325676,-53,-5622755468872020,-54
5677671811933523,-53,-6992401676852731,-53
7361234052904396,-53,-5190556004213663,-53
5615592444951721,-53,7042354713218843,-53
