x_significand,x_exponent,y_significand,y_exponent
-6722736236677638,-66,5776850312325069,-66
4570690768666989,-67,-5310361967411898,-66
-5231026093802566,-67,7536016587896768,-68
-5209369285942670,-68,8456337184839756,-68
4632604280586544,-69,-5637428963939804,-68
6284939059640464,-66,4798494643754383,-68
8169443517825268,-67,5922098720036666,-68
5463085569031224,-66,-8807854175674816,-74
7402004829503213,-67,8507780730048172,-67
7317138937994185,-67,8694003002801911,-68
6919068941931745,-66,-6890938775104774,-70
-6792390107700451,-66,5083451884301937,-74
5042814928653985,-65,-6887614241180022,-67
5411297850416822,-66,-7381783303431161,-67
-5894088867548583,-66,-6997771448521558,-68
6883035291214703,-68,5496234511294830,-66
5278359986044467,-65,-6044125309652010,-69
-6007427253215479,-69,-5368359076509788,-67
-5267308694264980,-70,-4707749744892163,-66
-6335561450872952,-66,5399597705839389,-66
-5849259365308690,-66,-6974470986523651,-68
-6591834916498888,-67,-4800625978953325,-66
8812689572433070,-66,-7213209917876594,-66
-6902787938164881,-66,-5726954441604349,-67
7113084795040190,-67,-7998025675563675,-68
7534165464353643,-66,-5759549495431780,-67
-6045814701969669,-67,-8292047043550264,-66
-7788289486535926,-66,5045436674865510,-67
-6897836065662635,-68,6842925882182419,-67
-6042214554871191,-66,8911208550388257,-68
7806740367246800,-69,7064511527068227,-71
6398725154080106,-68,-4649301614266219,-67
5514885971361965,-66,-4988862030078416,-66
-6313287366400169,-67,6922289874824908,-66
-4515326794110587,-66,5912693876132370,-66
-4707910621828663,-67,-6466385561728247,-66
5758769888754407,-66,8052460165643306,-67
6848866245555480,-67,-7992058613231682,-69
5259608686909112,-66,-7644852025062919,-68
5633672006363280,-67,4715022178431331,-65
-6825089790416898,-74,5123655527813987,-66
-7263131344234837,-66,-5724657570336310,-68
-7869460112842354,-68,-4564637136783406,-66
-5164194965991694,-67,-6434914222751054,-67
-8780449704872169,-68,6023961558457406,-67
-5924551363746684,-67,-8114982198475021,-69
4683671362110096,-65,-8384568446993015,-70
-6449437584011386,-67,6805866452277246,-67
-8760251525896402,-68,-6520611313656483,-67
-5607250626046519,-69,-7291061003402733,-66
5356680899395938,-66,-4622060145946071,-66
-7477387134346302,-66,7720805925859165,-72
7398660085016780,-66,-6428919070996290,-69
5182758973293427,-65,-8793987435842582,-67
5435353475745488,-66,5287150423052936,-67
-4524591636232073,-66,7522947989802226,-68
7246405988575602,-66,-8545081012944308,-67
-7396802114794334,-67,-7116524987061998,-67
-5334756479366896,-66,-4755487730905665,-65
-5906191638676835,-66,4945588526406160,-66
4513754930601704,-67,-6836432170812424,-66
7505426425212977,-66,-8203235388649691,-69
-6054746078627270,-67,-5388384875405055,-66
7916673598079999,-70,-4952043886317655,-65
5171574365634261,-68,-5430933147437790,-65
-6688596050493248,-69,6314720221041795,-67
-5836519940886784,-69,-4615827676959271,-67
-5797476077560173,-67,-7371088642823827,-66
7470319239918596,-67,-5261009528409265,-67
4976773952484315,-66,5027211390975602,-67
-7791393723538973,-68,8496574487835116,-69
-6119166575237733,-66,4745340523852327,-65
5616759905322365,-67,-8513713637234109,-66
-7101235263318423,-68,-6322597293887825,-67
7294800628572298,-66,-7429811527660127,-67
7202376882938887,-68,-8487794224959662,-67
-8895686771534078,-68,5975084815136950,-70
-4893363844900061,-66,5099247471559585,-69
5364997459878288,-68,4703003067006450,-66
-4940491222919902,-67,8945449787546658,-69
6742458736702885,-66,7269983710470719,-71
7233930090984393,-69,-5803718942976437,-67
-8030872744765104,-69,-8398408350063910,-66
5959154729967624,-67,-7256323229299904,-68
5461179882752114,-66,-8393688086685823,-69
-6877242962433855,-66,5218621341745268,-68
7492486043301428,-66,6663486662228711,-67
-7177454192803732,-69,8940344591869727,-66
-5740460681525019,-68,8784411629574526,-67
7575024726927860,-68,-5600246697724975,-68
-4816806980032262,-66,-4923391814703700,-66
5558299375527722,-66,6798629096474826,-67
6246832229485078,-66,5471579540065774,-69
-5199915446329475,-65,6829534682369328,-68
-6232194355994816,-68,7822945200310982,-67
4974430317958506,-65,-5425220722056230,-67
-7653939024221138,-67,6149102302985307,-67
8813359972525741,-66,8978771016354779,-68
5407595778830470,-66,8374554151516875,-66
5392275258201983,-68,7924066884417299,-66
8397397918311609,-67,-4924510971307590,-67
7637698170464263,-67,-8808175681948332,-66
4743788589544673,-66,-5268713049815349,-68
-6166065565669291,-66,4864177459310896,-65
-4830807031620844,-66,5809087355154774,-67
-8075101056751988,-70,-6729515608356928,-68
-5627634098549052,-68,-4544386019112615,-68
-8428091806230895,-69,8323647959772275,-67
-5544892229584055,-67,-8675047810862946,-66
-8130229663366960,-66,5195890165295920,-69
6191827145705115,-66,-5988170966148503,-67
4905099107174691,-65,7529150711830095,-67
8078228280964686,-68,8142608982537262,-68
-5029721388069177,-66,8244520784071213,-68
6159876829429593,-66,4919162173535962,-67
8264945010143752,-68,-5204702072590896,-69
-4798891682237352,-68,5829377520329387,-67
5333647320427578,-66,-8787720506882715,-67
-8129197502483862,-66,-8425125961333197,-70
-6981602558052004,-67,-4831370456279806,-67
4737540884976492,-66,-8752547576927416,-69
-4741295625299852,-68,5679703974483388,-66
6872027111555076,-66,7318984898475045,-66
8208154302800027,-67,-7500426791919796,-66
6194148750151046,-67,7165433613751041,-66
8188371302949420,-70,7740514652791368,-66
-5155368399683489,-68,-6063385815844566,-66
-7351027427210952,-67,5189268722708020,-66
-7291718176728924,-67,6367147939700742,-70
6465716567152713,-66,7285471061341564,-67
-5310536422749207,-70,-4946300888581851,-65
4727313820170815,-68,-8078560683455983,-66
4616857325403143,-66,4721305421702553,-67
-4693512077720467,-66,5412159243448502,-66
6063509556034936,-66,-6078957877564026,-68
-8908330912374798,-67,8565303359831478,-67
-5925260609835077,-67,8470259669070084,-69
-6179432869369484,-66,7352653423506441,-70
4670600112715795,-66,5992534557704418,-66
-5025379564514302,-66,6723420730970028,-67
6333445796005741,-66,-6081804669428278,-67
-7975435764317809,-67,8852648647578383,-67
4656497170238456,-66,-7969909476670525,-68
6939549371617172,-68,4839236918780758,-66
-8813468198251407,-68,-6984751932182435,-66
-6945614289719602,-67,-7960545770134751,-66
-7871057143025072,-67,6316019341282104,-66
-6573224795137297,-66,8723246259420883,-66
8861350797449164,-66,-5337568123524499,-68
-5775036188957844,-66,-7705293118054929,-66
5360471365056806,-67,-6038860687355425,-66
-5419236783212483,-65,6541135125147795,-67
-6646052558360288,-68,5900568569551257,-67
-4544112715079441,-67,6981750376321120,-68
7272918242123236,-68,7619737255039701,-69
6908788640691413,-68,8460281649595866,-67
4787563190266633,-65,-5660793723239911,-66
8308174717054309,-69,-5627587930846881,-66
7338710678165326,-66,8079390364817589,-67
6832452811841556,-66,5284609733397773,-68
-5777957591202364,-66,6456637903887841,-66
-5733201287313053,-66,-5983693115474870,-68
5839747816043956,-67,-6405283596462169,-66
-6144287684352275,-68,8676019974416471,-72
8066916671337676,-74,-8439878935685840,-67
-7573707884521972,-66,-7919000100699014,-67
8090751167619365,-66,6771632235915718,-67
5235257322952572,-70,-7303140236841006,-66
7386566851469740,-66,-8927440351141085,-67
8626935076198104,-67,8740037403956552,-67
6684977016184012,-66,6397899485102742,-68
8323713231199043,-67,-8780867495682185,-67
-7886509224930400,-67,-7353194677169747,-66
4773521788921892,-66,-8825209694494585,-71
6323995967561288,-66,-5895043111433866,-66
8410326980229785,-66,-7609427011422549,-67
6618848405549378,-66,-4982488294229486,-67
-5397377739111028,-66,6727551760114714,-68
5626207024821000,-68,-6540104589368067,-72
-6523659874367662,-67,-5662075032773168,-68
-8149345160948659,-66,-8485223910335839,-67
4700424783177435,-67,5477160890882948,-66
-4854615080979165,-68,6497406032345155,-68
-8577748636719384,-67,-4658595187174356,-68
8255180221019110,-72,-6615841220911519,-68
8292279127880778,-68,7938843945773935,-66
5088820747345499,-66,4541004276094075,-67
7494031594999405,-68,4546821769800510,-65
-5929707183763331,-67,6076937125272011,-66
8186551087330445,-68,-8484017299755199,-66
4835156940215941,-66,-7421371271663637,-68
5808821075266083,-67,-6201408454383676,-67
4607820027779674,-66,-6523369675240605,-67
5793875673950058,-66,8859257911835973,-66
7015643136476353,-66,-7117401939639308,-69
7144319215030796,-66,7053502110437821,-68
5521901131958372,-66,-6317819275939947,-67
-5304225882762502,-67,6152888104611215,-66
-6191944754002399,-66,8385621343647982,-66
8178776104263300,-66,7732711698368909,-67
4791131689590242,-66,-8261207446301642,-67
-5523982259136477,-67,-5111069255035494,-66
-8950180265445850,-68,4876357981022435,-65
5838771762953854,-66,-6902502865670334,-67
8932924508344292,-67,7081937833601152,-66
-7860151921169374,-66,4932191981235596,-67
6311494941952141,-66,-7313971274118225,-66
-5984815448279445,-66,-5005873069777010,-72
7776612615123039,-66,6594718097361661,-68
4880012639677874,-66,8520088815611763,-73
8447609492686991,-67,5178009112683408,-66
-6454435555478924,-72,4915975217238164,-65
-4938278986839656,-66,7256405364153801,-66
-8415104074315425,-68,7050750841023711,-66
-5312308867069681,-68,-6184599539203396,-66
-5324379857137038,-67,-7583390420923808,-66
6860599659636783,-69,5932939713789696,-67
-5516936041885142,-66,-6749405800820633,-68
4948836751084734,-65,5464003206964295,-69
8829177860067433,-67,8316559055258391,-68
-4874067191063948,-66,5578588327045306,-67
-4791074592744800,-68,-4887433511727972,-66
-7379716516095431,-66,-4905307046403966,-68
4995593161082318,-66,7463022538002762,-66
-4552848011052318,-65,4636876366688759,-67
5835461576135145,-67,8026254043579891,-68
-6984510070045857,-67,-6207178854858005,-66
5048478347538328,-66,-5118167469914864,-66
5718355984441537,-71,-4933696552068289,-66
-8976365656240910,-66,7058159243490126,-67
-5357674172422219,-69,-5318517667415168,-65
4974885827705113,-66,-6411760776292273,-66
-4748105268885846,-65,4712342289665409,-66
5245788036304633,-67,5955721245171706,-66
5366705803333563,-65,8501666945597994,-68
6891431263697265,-67,4670970061798238,-65
-8545175893521139,-67,-6879475146836344,-66
-8254241179060853,-67,5982889208350743,-66
-8126308342363052,-69,6221066927975656,-66
-6742688335340105,-66,7281847529802801,-68
5454345764220503,-66,6027428716115546,-67
-4553760236779225,-66,-5711290457733685,-66
6368951084870178,-69,4812147241203103,-65
6848260104814076,-67,5426000542552001,-66
-5063708354420612,-70,7077020911965915,-66
-8490563148773509,-70,-5044563986905896,-66
-5658267567765665,-72,-5550338986355854,-66
7052790047772201,-67,-7118191781746201,-68
5671649653820191,-66,6824255747092040,-67
6495311780571859,-66,-6769966896406655,-67
7228408276079449,-67,-7487985674607036,-66
6773602357819644,-66,6928343847144633,-66
5281295712206573,-66,-7132111319696705,-72
7842619636494241,-66,8906813328558845,-69
-5279905691485501,-67,8673273085614919,-69
-5728874292599226,-69,-7193489709129419,-66
8090450089842759,-67,8384891652528287,-68
-6963452055263612,-66,7350876258950238,-66
4685118953010464,-67,7585854650096438,-69
6170611854111838,-67,-8288464491427690,-67
-7382415412158462,-68,-7892887565933348,-67
-8095581106268298,-66,-6982790074646743,-66
5651418736321732,-66,-5294438392304567,-67
5260800028563126,-68,-6786003287730534,-66
-6229614032404019,-71,8553102660400986,-68
-6595100518659860,-66,-7406358582971674,-68
-6411643865312735,-68,-4841099170386981,-66
-4712969435776795,-66,-8991047813424594,-68
5078709846371292,-66,-8696132327847969,-67
5338691862250769,-66,-6902968508872216,-67
6712515537224660,-66,5803533155983747,-69
5433694480679504,-68,6755343189647573,-66
6514626387134184,-71,-8138719557017361,-66
-5260184670874783,-67,8628822008329892,-67
5563824198731960,-72,-7280047561979486,-67
-8042062056748382,-66,-6302563525945096,-66
-5023023634013620,-66,5080597354694926,-71
-8480305286763524,-67,4868068361946046,-67
5200376712682543,-65,-8616545649280368,-70
7810282548753810,-71,-6029606594312152,-66
6776653086643558,-68,8273157264393909,-70
7892669588570219,-68,5705420183944134,-68
5070856648116415,-66,-7144468112304273,-68
5740585736181194,-65,6268948557491635,-68
-5340923292152901,-68,8026833260044696,-66
-8335070804390884,-67,-7219206120928590,-68
-4798155250543311,-66,-7527906020842442,-67
5248217870010096,-66,6363912899282284,-66
-5486194345823065,-68,5573453350224428,-67
-8655677355216046,-67,-4965016032105461,-70
-7034481676323284,-69,4927243532890994,-68
-5889273817891312,-71,5429468065166752,-67
4842315145310680,-66,6391969308825884,-67
-7822863427054600,-66,-6983496722273398,-68
8652766026597883,-68,-4590302233364884,-65
-5630803218945389,-67,-5484111072348486,-66
-8692404648784169,-67,-7130652376867347,-66
5129077564823206,-73,-7117817730315716,-66
5444943725003161,-65,7298013084618983,-69
-5362418670597621,-67,-7027499037555078,-70
-4913636666650012,-65,-6339186932782351,-68
-8573997050010636,-67,-6463093102501431,-69
-5303101622936674,-68,7160275343189890,-70
-4735970080498463,-66,-4624592656427125,-66
8733404433766468,-67,5363692728275781,-67
-5271097973657305,-67,5522733798020514,-68
5523138492371817,-68,-7639720016964457,-68
5744203432502886,-66,4722479289086078,-66
-4561495319726126,-68,8977405900841019,-66
5380706570079879,-66,4520556871895707,-66
-6093381027765932,-66,-5611249889654249,-70
-8483776890139586,-67,-7125887544335794,-66
8496798057685511,-67,4827568482557290,-66
-6731035070437066,-67,5662785846109491,-66
-7962872586016371,-71,8985001265158677,-67
6420470142728066,-67,6242599031547098,-66
6061588757733646,-70,-6790825105361081,-68
7150490108070686,-66,-8818013592185665,-68
-7697320835881018,-66,4816558496222473,-66
5779436004773684,-67,5480055954101370,-66
5048562757399044,-67,7597640315597013,-67
-4575164366072670,-66,-5023966274950414,-67
6088428377357506,-67,8277054630716436,-66
4686577266559504,-66,-5493504564309420,-67
6290823875943187,-67,-6332470949875427,-66
-8280584757295414,-67,4895704026783683,-65
-6318350640643601,-66,5616020848702723,-68
-5158472513963704,-65,-7399369227677548,-70
7738391688685761,-67,6042387987709958,-67
-8368747240229863,-66,-6417780732748702,-68
-5664982473858651,-69,-5033623825069444,-66
-6250163938490099,-66,-5077577084219436,-66
-6951369871113304,-66,6827806884991223,-67
7633238665631983,-69,8742574439135980,-69
-7652787466176148,-66,-6744676477413199,-70
8661512752545936,-66,8753340206036075,-70
-5495428344188173,-66,6548176020220243,-67
-8835193032336589,-68,4558512806182718,-69
-8725819601859623,-68,4730295045633555,-66
-8317099540265777,-67,7039361710688834,-70
-7699769206195657,-68,5668038792582871,-68
-8823807312166364,-67,-6995971647507691,-66
-5823142037043680,-67,8823137390077101,-66
6334493293215654,-68,5555230454391863,-67
-8493483721213847,-67,8083934444815790,-67
-4870075347804175,-66,-6478445290725836,-66
6095418407981078,-70,-7037141294356042,-69
-4953356326719048,-67,7472848308306423,-66
5100942700125848,-67,4625291063036848,-66
5005520419080938,-67,5429591022445067,-66
-5526179383910733,-66,6264230827360138,-66
-6916373101671997,-67,6513251311273766,-66
6931543265406885,-69,-5368197685523027,-68
-7462853199280419,-66,4513242613263185,-67
5301584375381870,-67,8998295436002025,-66
5084211175449668,-68,7434133198990960,-67
5932209359005906,-66,-6791861730694206,-66
8196139186473857,-66,4518937796617396,-66
5518705596947046,-68,-9006460425116701,-68
7128007969650281,-68,-8996210647352581,-67
7972336516836389,-66,8259102681134035,-67
-7807692695368437,-70,-4525000315212866,-66
-5538482053528160,-67,-7948212231237427,-66
-4523449376568554,-67,6434529355298523,-67
5921236628093428,-69,6667587056536150,-67
5019794878081163,-65,-6659475034060597,-68
6405133514709583,-67,6819314948856613,-66
-6115977983323668,-66,-5400384163996853,-67
8737349159626606,-67,-5480016817359047,-67
-5443605646425284,-66,-8001815276284520,-66
-8997006547363040,-67,-8612667977364706,-68
-7754844287928439,-67,7760710352781548,-69
-6057838673668322,-66,5627020716815012,-69
-4773516536983973,-68,-8874607852730446,-66
-7610429529924584,-67,-5126304701697234,-68
5844183443093374,-66,4682407192892882,-69
4685986064281443,-66,8000165973221329,-66
-6969463941931801,-70,-4707742180748761,-65
5341284526817520,-68,4514632860371929,-66
-6736656244899809,-67,-4658479202439727,-67
-8953449280489564,-67,-6038275122172869,-67
-6127927616752404,-67,-6837981333083028,-67
